Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
4102	8572328	n/a	0	0	n/a	N	0	00	236	86.0	0.16	0.16	0.48	44524	236	n/a	108	236	n/a	100	236	n/a	252	232	n/a	
4103	8572476	n/a	0	0	n/a	N	0	10	916	354	0.60	0.60	2.08	62220	916	n/a	100	912	n/a	116	916	n/a	504	878	n/a	
4104	8572501	n/a	0	0	n/a	N	0	10	702	365	0.56	0.69	3.22	65532	702	n/a	112	702	n/a	160	702	n/a	740	702	n/a	
4105	8572619	n/a	0	0	n/a	N	0	00	242	51.3	0.12	0.12	0.34	29332	242	n/a	76	240	n/a	88	240	n/a	252	236	n/a	
4106	8572619	n/a	0	0	n/a	N	0	00	290	63.4	0.17	0.18	0.49	29200	290	n/a	84	288	n/a	92	288	n/a	280	272	n/a	
4107	8572636	n/a	0	0	n/a	N	0	00	622	99.5	0.34	0.29	0.72	21344	622	n/a	88	618	n/a	96	612	n/a	220	614	n/a	
4108	8572636	n/a	0	0	n/a	N	0	00	126	20.3	0.05	0.04	0.09	26984	126	n/a	56	124	n/a	68	120	n/a	172	104	n/a	
4109	8572730	n/a	0	0	n/a	N	0	10	832	422	0.62	0.73	3.07	65532	832	n/a	120	830	n/a	152	826	n/a	708	812	n/a	
4110	8572733	n/a	0	0	n/a	N	0	10	840	478	0.64	0.85	4.15	65532	840	n/a	132	838	n/a	180	836	n/a	960	820	n/a	
4111	8572790	n/a	0	0	n/a	N	0	00	202	71.8	0.12	0.15	0.61	65532	202	n/a	100	200	n/a	152	198	n/a	748	200	n/a	
4112	8572790	n/a	0	0	n/a	N	0	00	256	75.7	0.18	0.20	0.68	40512	256	n/a	104	256	n/a	128	254	n/a	460	250	n/a	
4113	8572892	n/a	0	0	n/a	N	0	10	642	202	0.40	0.40	1.33	62020	642	n/a	104	640	n/a	108	640	n/a	456	638	n/a	
4114	8572930	n/a	0	0	n/a	N	0	10	1040	200	0.54	0.48	0.99	44660	1040	n/a	88	1032	n/a	80	1026	n/a	312	1026	n/a	
4115	8572973	n/a	0	0	n/a	N	0	00	248	106	0.17	0.19	0.79	51288	248	n/a	112	248	n/a	132	246	n/a	568	246	n/a	
4116	8572973	n/a	0	0	n/a	N	0	00	498	92.2	0.27	0.25	0.58	45236	498	n/a	80	496	n/a	88	494	n/a	248	498	n/a	
4117	8573009	n/a	0	0	n/a	N	0	10	968	482	0.71	0.80	3.42	57716	968	n/a	104	968	n/a	144	958	n/a	536	952	n/a	
4118	8573086	n/a	0	0	n/a	N	0	00	582	349	0.53	0.73	3.82	65532	582	n/a	132	582	n/a	200	580	n/a	1280	578	n/a	
4119	8573157	n/a	0	0	n/a	N	0	10	504	248	0.40	0.51	2.32	49772	504	n/a	108	504	n/a	148	500	n/a	748	492	n/a	
4120	8573259	n/a	0	0	n/a	N	0	10	840	392	0.57	0.63	2.61	56684	840	n/a	108	838	n/a	124	830	n/a	500	808	n/a	
4121	8573283	n/a	0	0	n/a	N	0	10	658	308	0.47	0.56	2.42	61648	658	n/a	108	656	n/a	156	644	n/a	664	626	n/a	
4122	8573402	n/a	0	0	n/a	N	0	00	188	15.0	0.08	0.06	0.03	8484	188	n/a	64	186	n/a	60	180	n/a	44	154	n/a	
4123	8573501	n/a	0	0	n/a	N	0	10	488	274	0.38	0.48	2.29	65532	488	n/a	128	488	n/a	184	482	n/a	1016	476	n/a	
4124	8573537	n/a	0	0	n/a	N	0	10	904	424	0.65	0.79	3.50	65532	904	n/a	104	904	n/a	156	902	n/a	800	892	n/a	
4125	8573567	n/a	0	0	n/a	N	0	10	740	198	0.41	0.37	0.93	52672	740	n/a	84	738	n/a	100	724	n/a	308	736	n/a	
4126	8573567	n/a	0	0	n/a	N	0	00	120	38.0	0.10	0.10	0.29	45860	120	n/a	108	120	n/a	120	118	n/a	436	118	n/a	
4127	8573571	n/a	0	0	n/a	N	0	10	844	268	0.52	0.53	1.89	38672	844	n/a	84	844	n/a	100	842	n/a	432	832	n/a	
4128	8573579	n/a	0	0	n/a	N	0	10	702	365	0.54	0.61	2.62	61088	702	n/a	120	702	n/a	148	702	n/a	764	694	n/a	
4129	8573679	n/a	0	0	n/a	N	0	10	656	278	0.45	0.48	1.91	51376	656	n/a	104	656	n/a	144	652	n/a	660	650	n/a	
4130	8573705	n/a	0	0	n/a	N	0	10	798	235	0.51	0.52	1.84	35408	798	n/a	104	796	n/a	132	796	n/a	512	786	n/a	
4131	8573729	n/a	0	0	n/a	N	0	10	554	275	0.43	0.49	2.17	57716	554	n/a	108	552	n/a	128	548	n/a	632	534	n/a	
4132	8573740	n/a	0	0	n/a	N	0	10	1012	495	0.70	0.78	3.08	59812	1012	n/a	108	1008	n/a	124	1006	n/a	604	954	n/a	
4133	8573888	n/a	0	0	n/a	N	0	10	862	317	0.54	0.55	1.96	65532	862	n/a	100	860	n/a	128	862	n/a	584	848	n/a	
4134	8573904	n/a	0	0	n/a	N	0	00	758	94.4	0.41	0.34	0.65	19740	758	n/a	76	754	n/a	76	754	n/a	200	742	n/a	
4135	8573991	n/a	0	0	n/a	N	0	10	922	529	0.69	0.81	3.57	63416	922	n/a	100	922	n/a	128	918	n/a	576	904	n/a	
4136	8574006	n/a	0	0	n/a	N	0	00	1412	649	1.02	1.20	5.73	65532	1412	n/a	132	1406	n/a	188	1390	n/a	1028	1316	n/a	
4137	8574050	n/a	0	0	n/a	N	0	10	988	560	0.71	0.76	3.23	64384	988	n/a	100	988	n/a	112	980	n/a	564	970	n/a	
4138	8574053	n/a	0	0	n/a	N	0	10	548	199	0.37	0.43	1.77	65532	548	n/a	100	548	n/a	152	548	n/a	944	548	n/a	
4139	8574061	n/a	0	0	n/a	N	0	00	114	45.8	0.10	0.12	0.38	64892	114	n/a	128	114	n/a	160	114	n/a	580	114	n/a	
4140	8574061	n/a	0	0	n/a	N	0	10	654	340	0.47	0.59	2.74	65032	654	n/a	124	648	n/a	172	642	n/a	888	628	n/a	
4141	8574070	n/a	0	0	n/a	N	0	00	486	196	0.36	0.44	1.93	53068	486	n/a	108	486	n/a	140	482	n/a	660	484	n/a	
4142	8574070	n/a	0	0	n/a	N	0	00	130	48.0	0.08	0.08	0.30	65532	130	n/a	88	130	n/a	124	128	n/a	492	114	n/a	
4143	8574114	n/a	0	0	n/a	N	0	10	972	308	0.60	0.61	1.92	54620	972	n/a	96	972	n/a	112	968	n/a	432	958	n/a	
4144	8574177	n/a	0	0	n/a	N	0	00	744	115	0.41	0.35	0.91	48880	744	n/a	96	744	n/a	104	734	n/a	524	732	n/a	
4145	8574219	n/a	0	0	n/a	N	0	10	968	455	0.68	0.73	2.92	60580	968	n/a	112	968	n/a	136	966	n/a	716	954	n/a	
4146	8574281	n/a	0	0	n/a	N	0	10	966	354	0.63	0.65	2.28	44452	966	n/a	120	966	n/a	104	964	n/a	408	962	n/a	
4147	8574523	n/a	0	0	n/a	N	0	00	52	4.38	0.02	0.02	0.01	9260	52	n/a	56	52	n/a	56	52	n/a	60	46	n/a	
4148	8574523	n/a	0	0	n/a	N	0	10	954	548	0.76	0.95	4.52	65532	954	n/a	132	950	n/a	176	934	n/a	900	922	n/a	
4149	8574530	n/a	0	0	n/a	N	0	10	500	243	0.41	0.54	2.48	65532	500	n/a	132	498	n/a	192	498	n/a	1032	498	n/a	
4150	8574667	n/a	0	0	n/a	N	0	00	264	125	0.22	0.28	1.19	57828	264	n/a	104	262	n/a	140	264	n/a	624	262	n/a	
4151	8574667	n/a	0	0	n/a	N	0	00	230	84.2	0.13	0.15	0.56	65532	230	n/a	88	230	n/a	124	230	n/a	536	218	n/a	
4152	8574773	n/a	0	0	n/a	N	0	10	782	415	0.60	0.72	3.16	59264	782	n/a	104	782	n/a	128	776	n/a	540	774	n/a	
4153	8574802	n/a	0	0	n/a	N	0	10	846	511	0.66	0.78	3.56	65532	846	n/a	108	846	n/a	144	840	n/a	708	832	n/a	
4154	8574810	n/a	0	0	n/a	N	0	10	952	328	0.81	1.21	5.00	65532	952	n/a	140	946	n/a	252	944	n/a	1248	940	n/a	
4155	8574839	n/a	0	0	n/a	N	0	00	106	11.2	0.06	0.06	0.06	13708	106	n/a	72	106	n/a	72	106	n/a	88	106	n/a	
4156	8574839	n/a	0	0	n/a	N	0	00	448	220	0.34	0.41	1.81	62724	448	n/a	104	448	n/a	128	444	n/a	604	448	n/a	
4157	8574874	n/a	0	0	n/a	N	0	00	156	14.2	0.06	0.05	0.04	9148	156	n/a	72	156	n/a	64	150	n/a	56	128	n/a	
4158	8575255	n/a	0	0	n/a	N	0	10	908	418	0.64	0.76	3.34	60520	908	n/a	108	908	n/a	144	904	n/a	720	882	n/a	
4159	8575402	n/a	0	0	n/a	N	0	10	552	315	0.43	0.50	2.11	65532	552	n/a	140	552	n/a	176	550	n/a	936	526	n/a	
4160	8575417	n/a	0	0	n/a	N	0	10	918	207	0.53	0.51	1.42	31112	918	n/a	92	918	n/a	96	914	n/a	324	892	n/a	
4161	8575436	n/a	0	0	n/a	N	0	10	550	261	0.42	0.48	2.03	65532	550	n/a	132	550	n/a	188	548	n/a	1048	532	n/a	
4162	8575458	n/a	0	0	n/a	N	0	10	598	206	0.40	0.43	1.55	52624	598	n/a	104	594	n/a	132	586	n/a	620	592	n/a	
4163	8575458	n/a	0	0	n/a	N	0	00	206	68.9	0.14	0.14	0.40	52472	206	n/a	96	206	n/a	124	206	n/a	476	186	n/a	
4164	8575512	n/a	0	0	n/a	N	0	10	662	316	0.52	0.65	3.04	65532	662	n/a	120	656	n/a	172	654	n/a	908	650	n/a	
4165	8575525	n/a	0	0	n/a	N	0	00	600	152	0.37	0.41	1.53	37624	600	n/a	92	600	n/a	120	598	n/a	532	590	n/a	
4166	8575525	n/a	0	0	n/a	N	0	00	136	37.8	0.07	0.07	0.19	39216	136	n/a	76	136	n/a	76	136	n/a	288	128	n/a	
4167	8575598	n/a	0	0	n/a	N	0	10	614	311	0.44	0.48	1.80	65532	614	n/a	104	612	n/a	152	608	n/a	736	604	n/a	
4168	8575617	n/a	0	0	n/a	N	0	00	484	179	0.32	0.34	1.22	65532	484	n/a	100	484	n/a	112	482	n/a	524	484	n/a	
4169	8575713	n/a	0	0	n/a	N	0	10	956	183	0.51	0.48	1.37	23692	956	n/a	96	952	n/a	100	946	n/a	256	946	n/a	
4170	8575745	n/a	0	0	n/a	N	0	00	204	15.8	0.08	0.07	0.04	9784	204	n/a	64	204	n/a	72	194	n/a	48	156	n/a	
4171	8575844	n/a	0	0	n/a	N	0	10	722	217	0.42	0.41	2.26	38540	722	n/a	96	720	n/a	92	720	n/a	464	720	n/a	
4172	8575887	n/a	0	0	n/a	N	0	00	186	75.8	0.13	0.14	0.47	59168	186	n/a	100	186	n/a	116	186	n/a	396	186	n/a	
4173	8575887	n/a	0	0	n/a	N	0	00	572	81.8	0.26	0.22	0.45	16988	572	n/a	84	568	n/a	64	562	n/a	152	548	n/a	
4174	8575913	n/a	0	0	n/a	N	0	10	954	584	0.73	0.88	4.08	65208	954	n/a	104	952	n/a	124	950	n/a	624	930	n/a	
4175	8575914	n/a	0	0	n/a	N	0	00	42	3.47	0.03	0.05	0.33	9380	42	n/a	84	42	n/a	136	42	n/a	1024	42	n/a	
4176	8575959	n/a	0	0	n/a	N	0	10	584	345	0.44	0.55	2.47	65532	584	n/a	132	584	n/a	184	584	n/a	888	568	n/a	
4177	8575986	n/a	0	0	n/a	N	0	10	674	316	0.44	0.49	1.99	65532	674	n/a	100	672	n/a	136	662	n/a	692	644	n/a	
4178	8576162	n/a	0	0	n/a	N	0	10	614	180	0.37	0.40	1.39	59860	614	n/a	108	604	n/a	132	604	n/a	628	606	n/a	
4179	8576162	n/a	0	0	n/a	N	0	00	112	42.9	0.07	0.08	0.28	57652	112	n/a	92	112	n/a	152	112	n/a	488	104	n/a	
4180	8576327	n/a	0	0	n/a	N	0	10	640	211	0.41	0.44	1.63	46332	640	n/a	104	640	n/a	108	640	n/a	456	638	n/a	
4181	8576413	n/a	0	0	n/a	N	0	00	188	29.0	0.08	0.05	0.04	15704	188	n/a	64	184	n/a	56	172	n/a	64	148	n/a	
4182	8576612	n/a	0	0	n/a	N	0	10	898	248	0.57	0.57	1.81	44896	898	n/a	92	898	n/a	104	890	n/a	480	880	n/a	
4183	8576863	n/a	0	0	n/a	N	0	00	172	26.5	0.08	0.06	0.05	19528	172	n/a	64	172	n/a	64	164	n/a	64	164	n/a	
4184	8576911	n/a	0	0	n/a	N	0	10	730	318	0.55	0.63	2.64	65532	730	n/a	124	730	n/a	180	730	n/a	828	718	n/a	
4185	8577078	n/a	0	0	n/a	N	0	10	834	333	0.59	0.67	2.71	65532	834	n/a	124	832	n/a	160	832	n/a	788	814	n/a	
4186	8577080	n/a	0	0	n/a	N	0	00	76	13.9	0.03	0.03	0.03	22636	76	n/a	64	76	n/a	48	76	n/a	80	62	n/a	
4187	8577224	n/a	0	0	n/a	N	0	10	756	272	0.55	0.58	2.09	65532	756	n/a	132	756	n/a	160	752	n/a	596	746	n/a	
4188	8577247	n/a	0	0	n/a	N	0	10	772	352	0.57	0.63	2.55	65532	772	n/a	108	772	n/a	136	772	n/a	556	756	n/a	
4189	8577374	n/a	0	0	n/a	N	0	10	778	401	0.59	0.72	3.32	65000	778	n/a	124	770	n/a	156	760	n/a	752	750	n/a	
4190	8577388	n/a	0	0	n/a	N	0	10	558	249	0.44	0.53	2.36	65532	558	n/a	112	554	n/a	160	554	n/a	824	558	n/a	
4191	8577508	n/a	0	0	n/a	N	0	00	106	6.69	0.05	0.04	0.02	6124	106	n/a	60	106	n/a	72	102	n/a	48	86	n/a	
4192	8577514	n/a	0	0	n/a	N	0	10	896	268	0.54	0.55	1.89	50880	896	n/a	96	896	n/a	112	888	n/a	412	882	n/a	
4193	8577553	n/a	0	0	n/a	N	0	10	634	272	0.47	0.52	1.95	65532	634	n/a	136	634	n/a	156	630	n/a	616	626	n/a	
4194	8577655	n/a	0	0	n/a	N	0	00	504	215	0.38	0.45	2.07	65532	504	n/a	108	504	n/a	184	502	n/a	972	496	n/a	
4195	8577656	n/a	0	0	n/a	N	0	10	904	275	0.58	0.60	2.26	38964	904	n/a	96	904	n/a	100	898	n/a	392	854	n/a	
4196	8577784	n/a	0	0	n/a	N	0	00	494	147	0.32	0.35	1.18	45752	494	n/a	108	494	n/a	132	492	n/a	504	492	n/a	
4197	8577784	n/a	0	0	n/a	N	0	00	138	18.0	0.07	0.05	0.07	16084	138	n/a	72	138	n/a	52	136	n/a	112	128	n/a	
4198	8577849	n/a	0	0	n/a	N	0	10	518	266	0.39	0.48	2.15	56344	518	n/a	104	518	n/a	140	516	n/a	656	510	n/a	
4199	8577896	n/a	0	0	n/a	N	0	00	176	20.3	0.07	0.05	0.02	12728	176	n/a	64	174	n/a	60	158	n/a	36	120	n/a	
4200	8577952	n/a	0	0	n/a	N	0	10	1100	396	0.69	0.71	2.42	53232	1100	n/a	96	1096	n/a	108	1092	n/a	404	1070	n/a	
4201	8578113	n/a	0	0	n/a	N	0	00	1292	108	0.64	0.51	0.64	11908	1292	n/a	88	1290	n/a	72	1274	n/a	100	1254	n/a	
4202	8578275	n/a	0	0	n/a	N	0	10	956	528	0.73	0.88	3.95	65532	956	n/a	132	956	n/a	136	956	n/a	620	950	n/a	
4203	8578283	n/a	0	0	n/a	N	0	10	650	247	0.43	0.49	2.06	54584	650	n/a	120	644	n/a	136	638	n/a	676	640	n/a	
4204	8578302	n/a	0	0	n/a	N	0	10	980	233	0.51	0.48	1.44	46228	980	n/a	96	976	n/a	96	948	n/a	360	924	n/a	
4205	8578440	n/a	0	0	n/a	N	0	10	720	313	0.54	0.63	2.72	62820	720	n/a	104	718	n/a	132	716	n/a	644	704	n/a	
4206	8578555	n/a	0	0	n/a	N	0	10	838	270	0.51	0.49	1.49	41304	838	n/a	88	834	n/a	104	836	n/a	328	836	n/a	
4207	8578594	n/a	0	0	n/a	N	0	00	630	136	0.36	0.38	1.32	65532	630	n/a	124	626	n/a	176	624	n/a	864	600	n/a	
4208	8578680	n/a	0	0	n/a	N	0	10	588	302	0.45	0.52	2.30	65532	588	n/a	136	588	n/a	192	586	n/a	916	580	n/a	
4209	8578836	n/a	0	0	n/a	N	0	10	768	361	0.55	0.64	2.62	55100	768	n/a	108	768	n/a	132	766	n/a	580	764	n/a	
4210	8578866	n/a	0	0	n/a	N	0	10	846	172	0.49	0.45	1.11	46780	846	n/a	88	846	n/a	96	842	n/a	292	836	n/a	
4211	8578914	n/a	0	0	n/a	N	0	10	744	270	0.48	0.53	2.01	65532	744	n/a	112	742	n/a	176	740	n/a	932	726	n/a	
4212	8579036	n/a	0	0	n/a	N	0	00	164	21.0	0.08	0.06	0.07	14568	164	n/a	76	164	n/a	68	164	n/a	92	144	n/a	
4213	8579075	n/a	0	0	n/a	N	0	00	542	337	0.56	0.77	4.06	65532	542	n/a	160	542	n/a	256	542	n/a	1288	540	n/a	
4214	8579401	n/a	0	0	n/a	N	0	10	724	358	0.51	0.54	2.17	60592	724	n/a	96	724	n/a	108	724	n/a	480	712	n/a	
4215	8579415	n/a	0	0	n/a	N	0	00	184	17.4	0.08	0.06	0.04	9576	184	n/a	68	184	n/a	56	176	n/a	48	158	n/a	
4216	8579691	n/a	0	0	n/a	N	0	00	252	85.2	0.17	0.18	0.65	65532	252	n/a	124	252	n/a	156	250	n/a	736	246	n/a	
4217	8579692	n/a	0	0	n/a	N	0	10	572	263	0.40	0.44	1.71	53008	572	n/a	100	572	n/a	124	570	n/a	568	550	n/a	
4218	8579870	n/a	0	0	n/a	N	0	10	898	384	0.63	0.71	2.88	48200	898	n/a	116	898	n/a	120	896	n/a	540	882	n/a	
4219	8579892	n/a	0	0	n/a	N	0	10	840	374	0.56	0.60	2.26	65532	840	n/a	116	830	n/a	156	822	n/a	752	806	n/a	
4220	8580014	n/a	0	0	n/a	N	0	10	494	247	0.39	0.46	1.97	65532	494	n/a	112	490	n/a	128	488	n/a	648	488	n/a	
4221	8580150	n/a	0	0	n/a	N	0	00	186	32.8	0.10	0.08	0.08	23904	186	n/a	72	186	n/a	72	186	n/a	80	180	n/a	
4222	8580315	n/a	0	0	n/a	N	0	10	862	255	0.54	0.55	1.95	40900	862	n/a	96	856	n/a	104	858	n/a	436	838	n/a	
4223	8580379	n/a	0	0	n/a	N	0	10	660	290	0.44	0.48	1.87	58432	660	n/a	108	660	n/a	108	660	n/a	556	648	n/a	
4224	8580379	n/a	0	0	n/a	N	0	00	132	33.7	0.08	0.08	0.17	42600	132	n/a	80	132	n/a	96	132	n/a	272	120	n/a	
4225	8580596	n/a	0	0	n/a	N	0	10	788	434	0.59	0.68	3.03	58496	788	n/a	112	784	n/a	128	780	n/a	596	746	n/a	
4226	8580631	n/a	0	0	n/a	N	0	10	498	257	0.40	0.52	2.46	65532	498	n/a	116	498	n/a	152	498	n/a	696	494	n/a	
4227	8580632	n/a	0	0	n/a	N	0	00	144	21.4	0.07	0.05	0.09	23860	144	n/a	68	144	n/a	64	134	n/a	128	124	n/a	
4228	8580643	n/a	0	0	n/a	N	0	10	1090	610	0.88	1.06	4.64	65532	1090	n/a	124	1086	n/a	160	1084	n/a	772	1074	n/a	
4229	8580657	n/a	0	0	n/a	N	0	10	934	311	0.60	0.61	2.04	39792	934	n/a	96	934	n/a	112	934	n/a	388	914	n/a	
4230	8580702	n/a	0	0	n/a	N	0	10	966	315	0.60	0.62	1.96	46044	966	n/a	92	966	n/a	92	964	n/a	308	950	n/a	
4231	8580711	n/a	0	0	n/a	N	0	10	736	200	0.44	0.45	1.51	35476	736	n/a	96	734	n/a	96	728	n/a	304	728	n/a	
4232	8580822	n/a	0	0	n/a	N	0	10	928	473	0.65	0.68	2.69	60524	928	n/a	100	928	n/a	104	928	n/a	400	914	n/a	
4233	8580932	n/a	0	0	n/a	N	0	00	114	20.3	0.06	0.05	0.11	22700	114	n/a	72	114	n/a	68	114	n/a	188	106	n/a	
4234	8580935	n/a	0	0	n/a	N	0	00	460	247	0.37	0.47	2.09	65532	460	n/a	104	460	n/a	140	458	n/a	652	452	n/a	
4235	8580936	n/a	0	0	n/a	N	0	10	814	393	0.61	0.68	2.76	55876	814	n/a	116	814	n/a	120	810	n/a	536	802	n/a	
4236	8581027	n/a	0	0	n/a	N	0	00	398	217	0.29	0.34	1.46	65532	398	n/a	96	398	n/a	124	398	n/a	528	396	n/a	
4237	8581027	n/a	0	0	n/a	N	0	00	74	13.0	0.04	0.04	0.09	23032	74	n/a	64	74	n/a	60	74	n/a	196	72	n/a	
4238	8581042	n/a	0	0	n/a	N	0	10	828	411	0.62	0.73	3.31	65532	828	n/a	112	828	n/a	140	828	n/a	592	812	n/a	
4239	8581102	n/a	0	0	n/a	N	0	10	1040	509	0.73	0.77	2.89	65532	1040	n/a	108	1040	n/a	144	1032	n/a	676	1016	n/a	
4240	8581166	n/a	0	0	n/a	N	0	00	52	5.07	0.03	0.02	0.02	11088	52	n/a	68	52	n/a	60	52	n/a	64	50	n/a	
4241	8581183	n/a	0	0	n/a	N	0	10	742	388	0.58	0.76	3.60	65532	742	n/a	140	742	n/a	224	740	n/a	1296	716	n/a	
4242	8581184	n/a	0	0	n/a	N	0	10	802	436	0.61	0.74	3.45	55688	802	n/a	116	802	n/a	144	796	n/a	708	786	n/a	
4243	8581252	n/a	0	0	n/a	N	0	10	922	220	0.57	0.57	1.86	27024	922	n/a	92	922	n/a	112	914	n/a	320	914	n/a	
4244	8581382	n/a	0	0	n/a	N	0	00	410	180	0.31	0.39	1.78	65532	410	n/a	140	410	n/a	172	408	n/a	868	406	n/a	
4245	8581443	n/a	0	0	n/a	N	0	00	424	189	0.29	0.35	1.60	61376	424	n/a	100	424	n/a	148	424	n/a	656	412	n/a	
4246	8581462	n/a	0	0	n/a	N	0	10	578	278	0.44	0.53	2.29	59624	578	n/a	104	578	n/a	148	566	n/a	584	570	n/a	
4247	8581511	n/a	0	0	n/a	N	0	10	968	419	0.66	0.75	3.08	65532	968	n/a	112	968	n/a	136	958	n/a	748	942	n/a	
4248	8581610	n/a	0	0	n/a	N	0	00	998	111	0.50	0.43	0.89	14052	998	n/a	88	992	n/a	76	988	n/a	184	982	n/a	
4249	8581884	n/a	0	0	n/a	N	0	00	540	315	0.44	0.54	2.37	65532	540	n/a	152	540	n/a	220	536	n/a	1040	514	n/a	
4250	8581885	n/a	0	0	n/a	N	0	10	772	197	0.42	0.42	1.21	43136	772	n/a	80	772	n/a	88	768	n/a	280	754	n/a	
4251	8581951	n/a	0	0	n/a	N	0	10	658	334	0.49	0.56	2.24	65532	658	n/a	116	658	n/a	172	658	n/a	900	652	n/a	
4252	8581967	n/a	0	0	n/a	N	0	10	820	228	0.53	0.52	1.68	32924	820	n/a	108	820	n/a	104	818	n/a	292	800	n/a	
4253	8581992	n/a	0	0	n/a	N	0	10	812	480	0.64	0.78	3.45	65532	812	n/a	116	812	n/a	140	800	n/a	564	784	n/a	
4254	8582029	n/a	0	0	n/a	N	0	10	686	323	0.53	0.66	3.02	65532	686	n/a	124	678	n/a	188	678	n/a	1032	672	n/a	
4255	8582035	n/a	0	0	n/a	N	0	10	730	269	0.50	0.53	1.91	65532	730	n/a	104	730	n/a	132	728	n/a	584	718	n/a	
4256	8582089	n/a	0	0	n/a	N	0	10	500	262	0.40	0.47	2.07	65532	500	n/a	128	496	n/a	136	490	n/a	628	480	n/a	
4257	8582299	n/a	0	0	n/a	N	0	10	982	345	0.65	0.67	2.54	44912	982	n/a	104	982	n/a	104	980	n/a	428	950	n/a	
4258	8582440	n/a	0	0	n/a	N	0	10	822	200	0.49	0.49	1.53	63276	822	n/a	108	818	n/a	124	818	n/a	508	794	n/a	
4259	8582651	n/a	0	0	n/a	N	0	10	804	356	0.56	0.65	2.74	59248	804	n/a	112	804	n/a	136	792	n/a	656	772	n/a	
4260	8582667	n/a	0	0	n/a	N	0	00	66	3.00	0.03	0.02	0.01	3744	66	n/a	64	66	n/a	48	66	n/a	40	58	n/a	
4261	8582668	n/a	0	0	n/a	N	0	10	734	195	0.44	0.42	1.27	58312	734	n/a	100	734	n/a	136	730	n/a	500	724	n/a	
4262	8582679	n/a	0	0	n/a	N	0	10	1094	370	0.65	0.67	2.39	44628	1094	n/a	120	1086	n/a	136	1080	n/a	464	1066	n/a	
4263	8582745	n/a	0	0	n/a	N	0	00	182	36.1	0.11	0.10	0.21	24164	182	n/a	92	182	n/a	72	182	n/a	164	182	n/a	
4264	8582745	n/a	0	0	n/a	N	0	10	520	274	0.40	0.50	2.25	65532	520	n/a	116	520	n/a	172	510	n/a	868	504	n/a	
4265	8582885	n/a	0	0	n/a	N	0	10	700	244	0.47	0.51	2.12	65052	700	n/a	116	698	n/a	156	692	n/a	832	696	n/a	
4266	8582885	n/a	0	0	n/a	N	0	00	68	7.50	0.03	0.02	0.04	13372	68	n/a	64	68	n/a	56	66	n/a	104	58	n/a	
4267	8582894	n/a	0	0	n/a	N	0	10	968	268	0.60	0.58	1.83	28520	968	n/a	88	968	n/a	112	968	n/a	400	964	n/a	
4268	8582940	n/a	0	0	n/a	N	0	00	432	155	0.29	0.35	1.40	65532	432	n/a	128	432	n/a	160	430	n/a	820	430	n/a	
4269	8582940	n/a	0	0	n/a	N	0	00	96	17.9	0.06	0.05	0.08	30980	96	n/a	72	96	n/a	80	96	n/a	160	82	n/a	
4270	8583016	n/a	0	0	n/a	N	0	00	254	102	0.16	0.16	0.57	64296	254	n/a	104	252	n/a	140	246	n/a	560	242	n/a	
4271	8583016	n/a	0	0	n/a	N	0	00	290	112	0.20	0.21	0.76	50000	290	n/a	100	290	n/a	124	288	n/a	508	290	n/a	
4272	8583033	n/a	0	0	n/a	N	0	10	926	433	0.64	0.74	3.14	64508	926	n/a	96	926	n/a	128	922	n/a	608	874	n/a	
4273	8583051	n/a	0	0	n/a	N	0	00	494	307	0.38	0.44	1.98	65532	494	n/a	124	494	n/a	168	488	n/a	796	460	n/a	
4274	8583300	n/a	0	0	n/a	N	0	10	802	280	0.51	0.53	1.83	53128	802	n/a	88	802	n/a	100	798	n/a	396	786	n/a	
4275	8583303	n/a	0	0	n/a	N	0	10	592	319	0.44	0.45	1.71	62828	592	n/a	116	592	n/a	140	586	n/a	568	584	n/a	
4276	8583303	n/a	0	0	n/a	N	0	00	226	62.7	0.13	0.13	0.38	34616	226	n/a	72	226	n/a	96	222	n/a	276	218	n/a	
4277	8583377	n/a	0	0	n/a	N	0	00	220	45.0	0.13	0.12	0.26	24560	220	n/a	80	218	n/a	72	218	n/a	188	218	n/a	
4278	8583377	n/a	0	0	n/a	N	0	00	434	186	0.31	0.40	1.79	65532	434	n/a	120	434	n/a	180	434	n/a	916	424	n/a	
4279	8583444	n/a	0	0	n/a	N	0	00	196	29.5	0.08	0.06	0.05	18188	196	n/a	64	192	n/a	64	180	n/a	64	174	n/a	
4280	8583516	n/a	0	0	n/a	N	0	00	566	354	0.49	0.64	3.27	65532	566	n/a	140	566	n/a	220	566	n/a	1144	562	n/a	
4281	8583533	n/a	0	0	n/a	N	0	10	776	347	0.57	0.63	2.45	59956	776	n/a	112	774	n/a	140	774	n/a	596	764	n/a	
4282	8583546	n/a	0	0	n/a	N	0	00	114	13.0	0.06	0.06	0.05	22556	114	n/a	68	114	n/a	68	112	n/a	116	100	n/a	
4283	8583550	n/a	0	0	n/a	N	0	10	562	190	0.36	0.40	1.50	65532	562	n/a	116	558	n/a	164	544	n/a	808	534	n/a	
4284	8583586	n/a	0	0	n/a	N	0	00	198	16.3	0.09	0.08	0.08	9528	198	n/a	64	198	n/a	72	190	n/a	92	188	n/a	
