Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1868	12351696	n/a	0	0	n/a	N	0	100	116	34.2	0.08	0.09	0.29	40528	116	n/a	100	116	n/a	100	116	n/a	400	114	n/a	
1869	12351713	n/a	0	0	n/a	N	0	000	76	3.72	0.04	0.03	0.01	4288	76	n/a	72	76	n/a	64	74	n/a	44	52	n/a	
1870	12351714	n/a	0	0	n/a	N	0	010	1014	380	0.62	0.59	2.26	65532	1014	n/a	108	1000	n/a	120	970	n/a	544	904	n/a	
1871	12351933	n/a	0	0	n/a	N	0	000	184	11.0	0.07	0.06	0.01	5596	184	n/a	56	184	n/a	56	166	n/a	32	74	n/a	
1872	12351934	n/a	0	0	n/a	N	0	010	944	519	0.69	0.78	3.39	65532	944	n/a	100	944	n/a	120	942	n/a	628	928	n/a	
1873	12352005	n/a	0	0	n/a	N	0	010	980	222	0.53	0.48	1.36	35072	980	n/a	104	972	n/a	100	952	n/a	316	922	n/a	
1874	12352189	n/a	0	0	n/a	N	0	000	1524	462	0.80	0.79	2.67	62848	1524	n/a	100	1492	n/a	124	1404	n/a	620	912	n/a	
1875	12352782	n/a	0	0	n/a	N	0	010	800	206	0.46	0.44	1.47	40300	800	n/a	88	800	n/a	92	794	n/a	372	762	n/a	
1876	12353159	n/a	0	0	n/a	N	0	010	990	288	0.60	0.57	1.97	38944	990	n/a	104	990	n/a	92	984	n/a	404	960	n/a	
1877	12353196	n/a	0	0	n/a	N	0	000	194	12.4	0.10	0.08	0.03	6012	194	n/a	80	194	n/a	72	194	n/a	40	146	n/a	
1878	12353196	n/a	0	0	n/a	N	0	010	870	227	0.52	0.49	1.60	38912	870	n/a	92	870	n/a	88	868	n/a	376	860	n/a	
1879	12353632	n/a	0	0	n/a	N	0	010	1172	468	0.76	0.74	2.78	60944	1172	n/a	96	1168	n/a	116	1154	n/a	480	1106	n/a	
1880	12353665	n/a	0	0	n/a	N	0	000	62	3.51	0.03	0.02	0.01	5384	62	n/a	64	62	n/a	48	62	n/a	36	36	n/a	
1881	12353666	n/a	0	0	n/a	N	0	000	1236	510	0.81	0.84	3.71	59456	1236	n/a	100	1228	n/a	128	1214	n/a	744	1110	n/a	
1882	12353768	n/a	0	0	n/a	N	0	100	146	69.4	0.09	0.10	0.44	65532	146	n/a	80	146	n/a	100	144	n/a	436	146	n/a	
1883	12353769	n/a	0	0	n/a	N	0	010	628	259	0.40	0.43	1.65	63940	628	n/a	132	628	n/a	132	620	n/a	512	604	n/a	
1884	12353823	n/a	0	0	n/a	N	0	010	974	346	0.59	0.59	2.06	58848	974	n/a	104	970	n/a	116	948	n/a	528	932	n/a	
1885	12354201	n/a	0	0	n/a	N	0	010	864	225	0.48	0.40	1.20	36320	864	n/a	108	858	n/a	88	854	n/a	312	852	n/a	
1886	12354413	n/a	0	0	n/a	N	0	100	288	22.2	0.15	0.12	0.05	8536	288	n/a	72	288	n/a	72	286	n/a	56	234	n/a	
1887	12354413	n/a	0	0	n/a	N	0	010	1036	423	0.68	0.69	2.78	55676	1036	n/a	112	1036	n/a	124	1034	n/a	664	1000	n/a	
1888	12354694	n/a	0	0	n/a	N	0	000	1214	509	0.73	0.75	2.88	61916	1214	n/a	108	1212	n/a	120	1184	n/a	508	1102	n/a	
1889	12354728	n/a	0	0	n/a	N	0	000	90	4.13	0.04	0.03	0.01	3988	90	n/a	100	90	n/a	60	84	n/a	32	54	n/a	
1890	12354728	n/a	0	0	n/a	N	0	010	848	221	0.43	0.41	1.42	59616	848	n/a	88	838	n/a	116	828	n/a	584	778	n/a	
1891	12355038	n/a	0	0	n/a	N	0	010	762	141	0.42	0.39	1.08	30724	762	n/a	84	762	n/a	80	762	n/a	260	758	n/a	
1892	12355060	n/a	0	0	n/a	N	0	000	1076	234	0.60	0.59	1.70	52304	1076	n/a	92	1068	n/a	112	1060	n/a	500	1042	n/a	
1893	12355158	n/a	0	0	n/a	N	0	100	180	44.3	0.12	0.11	0.25	38180	180	n/a	96	180	n/a	128	178	n/a	388	170	n/a	
1894	12355232	n/a	0	0	n/a	N	0	010	706	338	0.49	0.52	2.05	65532	706	n/a	132	706	n/a	172	702	n/a	768	696	n/a	
1895	12355397	n/a	0	0	n/a	N	0	010	724	282	0.45	0.50	2.24	48456	724	n/a	100	718	n/a	112	692	n/a	612	652	n/a	
1896	12355470	n/a	0	0	n/a	N	0	010	984	271	0.59	0.57	1.86	55600	984	n/a	96	978	n/a	112	976	n/a	520	956	n/a	
1897	12355995	n/a	0	0	n/a	N	0	010	956	368	0.60	0.59	1.93	65532	956	n/a	104	956	n/a	124	946	n/a	540	950	n/a	
1898	12356297	n/a	0	0	n/a	N	0	010	660	262	0.43	0.47	1.85	51840	660	n/a	100	660	n/a	132	658	n/a	720	650	n/a	
1899	12356304	n/a	0	0	n/a	N	0	010	836	444	0.59	0.66	3.02	63964	836	n/a	104	836	n/a	120	832	n/a	524	824	n/a	
1900	12356328	n/a	0	0	n/a	N	0	000	110	4.91	0.05	0.04	0.01	3876	110	n/a	56	110	n/a	60	106	n/a	32	68	n/a	
1901	12356328	n/a	0	0	n/a	N	0	010	558	153	0.31	0.30	0.96	51948	558	n/a	96	554	n/a	128	540	n/a	436	528	n/a	
1902	12356454	n/a	0	0	n/a	N	0	010	1130	496	0.69	0.70	2.64	56920	1130	n/a	100	1126	n/a	104	1124	n/a	420	1082	n/a	
1903	12356628	n/a	0	0	n/a	N	0	010	496	199	0.33	0.39	1.71	65532	496	n/a	108	496	n/a	160	494	n/a	876	494	n/a	
1904	12356801	n/a	0	0	n/a	N	0	010	1000	400	0.62	0.60	2.16	62516	1000	n/a	96	992	n/a	116	970	n/a	528	870	n/a	
1905	12356835	n/a	0	0	n/a	N	0	010	1004	207	0.54	0.49	1.55	25180	1004	n/a	100	998	n/a	104	962	n/a	320	954	n/a	
1906	12356837	n/a	0	0	n/a	N	0	010	1004	339	0.59	0.58	2.18	53916	1004	n/a	96	1002	n/a	108	986	n/a	432	924	n/a	
1907	12356837	n/a	0	0	n/a	N	0	000	1166	316	0.64	0.62	2.21	54044	1166	n/a	112	1166	n/a	116	1138	n/a	564	1002	n/a	
1908	12357202	n/a	0	0	n/a	N	0	010	836	224	0.48	0.43	1.31	38824	836	n/a	92	832	n/a	76	832	n/a	240	820	n/a	
1909	12357422	n/a	0	0	n/a	N	0	010	572	264	0.44	0.51	2.40	65532	572	n/a	136	572	n/a	156	566	n/a	928	560	n/a	
1910	12357648	n/a	0	0	n/a	N	0	010	880	432	0.60	0.63	2.65	51220	880	n/a	96	878	n/a	116	872	n/a	568	864	n/a	
1911	12357817	n/a	0	0	n/a	N	0	010	1080	535	0.75	0.78	3.20	56048	1080	n/a	100	1080	n/a	120	1080	n/a	540	1052	n/a	
1912	12357965	n/a	0	0	n/a	N	0	010	978	395	0.61	0.63	2.49	64288	978	n/a	104	978	n/a	120	974	n/a	584	938	n/a	
1913	12358102	n/a	0	0	n/a	N	0	010	636	288	0.43	0.48	2.07	65532	636	n/a	100	636	n/a	140	634	n/a	668	624	n/a	
1914	12358266	n/a	0	0	n/a	N	0	000	54	3.21	0.02	0.02	0.00	5688	54	n/a	56	54	n/a	56	54	n/a	40	28	n/a	
1915	12358266	n/a	0	0	n/a	N	0	000	596	84.1	0.33	0.28	0.69	65532	596	n/a	128	596	n/a	152	588	n/a	576	594	n/a	
1916	12358303	n/a	0	0	n/a	N	0	010	686	199	0.41	0.40	1.30	55136	686	n/a	100	680	n/a	112	672	n/a	380	660	n/a	
1917	12358972	n/a	0	0	n/a	N	0	010	796	238	0.48	0.51	1.92	61052	796	n/a	100	790	n/a	124	778	n/a	648	780	n/a	
1918	12359006	n/a	0	0	n/a	N	0	010	986	499	0.68	0.77	3.35	56128	986	n/a	104	984	n/a	120	980	n/a	608	940	n/a	
1919	12359045	n/a	0	0	n/a	N	0	100	234	67.7	0.17	0.16	0.50	65532	234	n/a	108	234	n/a	140	234	n/a	524	224	n/a	
1920	12359045	n/a	0	0	n/a	N	0	000	246	11.0	0.11	0.07	0.04	3788	246	n/a	72	242	n/a	52	230	n/a	52	186	n/a	
1921	12359190	n/a	0	0	n/a	N	0	000	412	153	0.26	0.28	1.14	65532	412	n/a	108	412	n/a	136	412	n/a	792	410	n/a	
1922	12359217	n/a	0	0	n/a	N	0	010	950	345	0.59	0.56	2.01	54080	950	n/a	96	950	n/a	116	920	n/a	504	786	n/a	
1923	12359566	n/a	0	0	n/a	N	0	000	906	90.6	0.45	0.36	0.47	35224	906	n/a	96	900	n/a	88	888	n/a	188	836	n/a	
1924	12360011	n/a	0	0	n/a	N	0	010	706	304	0.48	0.54	2.54	64664	706	n/a	116	702	n/a	144	698	n/a	788	666	n/a	
1925	12360146	n/a	0	0	n/a	N	0	010	894	195	0.48	0.44	1.47	34724	894	n/a	80	890	n/a	92	882	n/a	404	850	n/a	
1926	12361094	n/a	0	0	n/a	N	0	000	126	5.71	0.06	0.05	0.02	4272	126	n/a	64	126	n/a	56	126	n/a	40	88	n/a	
1927	12361094	n/a	0	0	n/a	N	0	010	616	282	0.44	0.52	2.37	65532	616	n/a	116	616	n/a	152	616	n/a	756	616	n/a	
1928	12361348	n/a	0	0	n/a	N	0	010	700	298	0.47	0.52	2.40	65532	700	n/a	96	694	n/a	108	690	n/a	540	656	n/a	
1929	12361380	n/a	0	0	n/a	N	0	000	58	5.24	0.03	0.02	0.02	9628	58	n/a	60	58	n/a	56	58	n/a	56	52	n/a	
1930	12361828	n/a	0	0	n/a	N	0	010	1004	493	0.67	0.74	3.28	65532	1004	n/a	108	1004	n/a	116	994	n/a	568	966	n/a	
1931	12362094	n/a	0	0	n/a	N	0	010	848	392	0.59	0.64	2.82	60668	848	n/a	104	848	n/a	128	848	n/a	608	812	n/a	
1932	12362106	n/a	0	0	n/a	N	0	010	682	219	0.41	0.43	1.85	49824	682	n/a	104	678	n/a	128	666	n/a	620	646	n/a	
1933	12362408	n/a	0	0	n/a	N	0	000	224	12.6	0.11	0.08	0.02	5280	224	n/a	64	222	n/a	68	216	n/a	36	132	n/a	
1934	12362409	n/a	0	0	n/a	N	0	010	1142	440	0.70	0.70	2.89	50920	1142	n/a	100	1136	n/a	108	1124	n/a	428	1114	n/a	
1935	12362412	n/a	0	0	n/a	N	0	100	156	42.2	0.10	0.11	0.27	62936	156	n/a	96	156	n/a	108	156	n/a	344	156	n/a	
1936	12362413	n/a	0	0	n/a	N	0	000	270	12.9	0.13	0.10	0.09	4496	270	n/a	72	266	n/a	56	260	n/a	108	246	n/a	
1937	12362413	n/a	0	0	n/a	N	0	000	240	11.9	0.09	0.06	0.03	4544	240	n/a	68	232	n/a	64	218	n/a	60	148	n/a	
1938	12362475	n/a	0	0	n/a	N	0	100	250	52.2	0.15	0.14	0.33	59860	250	n/a	100	250	n/a	100	244	n/a	392	238	n/a	
1939	12362475	n/a	0	0	n/a	N	0	100	298	26.3	0.14	0.12	0.12	10932	298	n/a	68	298	n/a	64	296	n/a	88	288	n/a	
1940	12362545	n/a	0	0	n/a	N	0	010	830	171	0.43	0.41	1.04	28616	830	n/a	88	826	n/a	84	820	n/a	280	810	n/a	
1941	12363254	n/a	0	0	n/a	N	0	000	174	11.3	0.08	0.06	0.04	6248	174	n/a	64	172	n/a	64	168	n/a	60	130	n/a	
1942	12363254	n/a	0	0	n/a	N	0	000	1292	510	0.84	0.93	4.16	65532	1292	n/a	104	1288	n/a	152	1268	n/a	840	1122	n/a	
1943	12363450	n/a	0	0	n/a	N	0	010	896	276	0.54	0.52	1.76	51060	896	n/a	96	892	n/a	100	886	n/a	424	878	n/a	
1944	12363753	n/a	0	0	n/a	N	0	010	886	415	0.59	0.64	2.57	65532	886	n/a	120	884	n/a	120	880	n/a	536	850	n/a	
1945	12363925	n/a	0	0	n/a	N	0	010	602	276	0.41	0.46	2.14	65532	602	n/a	120	602	n/a	180	600	n/a	1260	594	n/a	
1946	12364297	n/a	0	0	n/a	N	0	010	824	147	0.42	0.38	0.87	61944	824	n/a	100	820	n/a	112	804	n/a	416	756	n/a	
1947	12364818	n/a	0	0	n/a	N	0	000	204	15.7	0.09	0.07	0.08	8452	204	n/a	60	202	n/a	60	202	n/a	72	196	n/a	
1948	12364818	n/a	0	0	n/a	N	0	010	590	212	0.35	0.38	1.24	48088	590	n/a	100	590	n/a	96	588	n/a	372	578	n/a	
1949	12365231	n/a	0	0	n/a	N	0	010	706	268	0.45	0.46	1.86	58644	706	n/a	92	706	n/a	116	702	n/a	512	672	n/a	
1950	12365621	n/a	0	0	n/a	N	0	010	646	298	0.44	0.48	2.03	57776	646	n/a	100	646	n/a	116	644	n/a	584	632	n/a	
1951	12365932	n/a	0	0	n/a	N	0	000	138	7.30	0.06	0.05	0.01	5588	138	n/a	56	136	n/a	60	136	n/a	32	76	n/a	
1952	12365932	n/a	0	0	n/a	N	0	000	1270	328	0.65	0.60	1.57	53836	1270	n/a	116	1266	n/a	136	1224	n/a	656	860	n/a	
1953	12366512	n/a	0	0	n/a	N	0	000	404	29.5	0.19	0.14	0.04	8612	404	n/a	68	404	n/a	64	392	n/a	52	232	n/a	
1954	12366512	n/a	0	0	n/a	N	0	000	72	4.20	0.03	0.02	0.01	5660	72	n/a	64	70	n/a	44	66	n/a	36	52	n/a	
1955	12366513	n/a	0	0	n/a	N	0	000	186	12.4	0.08	0.07	0.05	6832	186	n/a	72	186	n/a	56	180	n/a	52	154	n/a	
1956	12366513	n/a	0	0	n/a	N	0	000	160	7.03	0.08	0.05	0.03	3652	160	n/a	64	158	n/a	60	158	n/a	44	128	n/a	
1957	12366575	n/a	0	0	n/a	N	0	010	882	235	0.48	0.47	1.36	45536	882	n/a	96	878	n/a	96	880	n/a	276	826	n/a	
1958	12366790	n/a	0	0	n/a	N	0	010	1044	562	0.70	0.72	3.03	56288	1044	n/a	96	1042	n/a	112	1044	n/a	428	988	n/a	
1959	12366813	n/a	0	0	n/a	N	0	010	1078	462	0.68	0.68	2.62	63472	1078	n/a	100	1078	n/a	104	1072	n/a	492	986	n/a	
1960	12366883	n/a	0	0	n/a	N	0	010	1080	377	0.67	0.60	1.79	53332	1080	n/a	104	1078	n/a	92	1072	n/a	348	1008	n/a	
1961	12367227	n/a	0	0	n/a	N	0	000	1220	679	0.86	0.86	3.49	64144	1220	n/a	104	1220	n/a	108	1210	n/a	464	1154	n/a	
1962	12367244	n/a	0	0	n/a	N	0	100	110	47.4	0.07	0.08	0.28	65532	110	n/a	120	108	n/a	124	110	n/a	476	108	n/a	
1963	12367244	n/a	0	0	n/a	N	0	010	500	268	0.36	0.42	1.87	65532	500	n/a	104	500	n/a	120	490	n/a	520	484	n/a	
1964	12367659	n/a	0	0	n/a	N	0	000	1076	628	0.79	0.89	4.23	65076	1076	n/a	112	1076	n/a	128	1074	n/a	588	1074	n/a	
1965	12367672	n/a	0	0	n/a	N	0	010	1008	403	0.63	0.64	2.44	61192	1008	n/a	100	1000	n/a	128	988	n/a	636	914	n/a	
1966	12367679	n/a	0	0	n/a	N	0	000	1200	284	0.66	0.62	1.68	32832	1200	n/a	92	1198	n/a	92	1190	n/a	316	1112	n/a	
1967	12367775	n/a	0	0	n/a	N	0	010	956	290	0.53	0.53	1.70	60668	956	n/a	100	936	n/a	112	918	n/a	388	916	n/a	
1968	12367812	n/a	0	0	n/a	N	0	010	848	241	0.50	0.48	1.69	65532	848	n/a	96	846	n/a	140	834	n/a	732	836	n/a	
1969	12367919	n/a	0	0	n/a	N	0	010	1034	386	0.62	0.63	2.41	55264	1034	n/a	96	1024	n/a	116	1004	n/a	524	904	n/a	
1970	12368543	n/a	0	0	n/a	N	0	010	1024	417	0.67	0.68	2.57	65532	1024	n/a	96	1014	n/a	116	1006	n/a	540	988	n/a	
1971	12368543	n/a	0	0	n/a	N	0	000	502	28.3	0.21	0.12	0.01	5456	502	n/a	72	482	n/a	60	428	n/a	24	40	n/a	
1972	12369086	n/a	0	0	n/a	N	0	000	112	6.31	0.05	0.04	0.01	5152	112	n/a	60	112	n/a	52	112	n/a	56	66	n/a	
1973	12369086	n/a	0	0	n/a	N	0	010	688	275	0.46	0.49	2.04	61100	688	n/a	96	688	n/a	124	686	n/a	672	676	n/a	
1974	12369155	n/a	0	0	n/a	N	0	010	470	324	0.68	0.94	5.33	65532	470	n/a	244	468	n/a	352	470	n/a	2088	458	n/a	
1975	12369188	n/a	0	0	n/a	N	0	010	1192	364	0.67	0.64	2.11	56388	1192	n/a	104	1180	n/a	112	1166	n/a	432	1096	n/a	
1976	12369331	n/a	0	0	n/a	N	0	010	954	269	0.55	0.50	1.55	50156	954	n/a	84	952	n/a	84	948	n/a	308	946	n/a	
1977	12369331	n/a	0	0	n/a	N	0	000	292	16.2	0.12	0.09	0.01	5032	292	n/a	64	290	n/a	72	280	n/a	20	50	n/a	
1978	12369507	n/a	0	0	n/a	N	0	000	418	63.3	0.23	0.20	0.38	22084	418	n/a	84	418	n/a	84	418	n/a	160	408	n/a	
1979	12369530	n/a	0	0	n/a	N	0	000	1292	449	0.79	0.75	2.52	65204	1292	n/a	100	1292	n/a	148	1278	n/a	620	1242	n/a	
1980	12369537	n/a	0	0	n/a	N	0	010	804	294	0.53	0.55	2.06	65232	804	n/a	92	804	n/a	116	802	n/a	644	794	n/a	
1981	12369712	n/a	0	0	n/a	N	0	000	164	11.4	0.08	0.07	0.06	6936	164	n/a	72	162	n/a	64	162	n/a	68	158	n/a	
1982	12369712	n/a	0	0	n/a	N	0	010	764	390	0.53	0.59	2.28	65532	764	n/a	112	754	n/a	140	746	n/a	548	706	n/a	
1983	12369882	n/a	0	0	n/a	N	0	000	110	6.06	0.05	0.04	0.01	5124	110	n/a	68	110	n/a	56	106	n/a	40	64	n/a	
1984	12369883	n/a	0	0	n/a	N	0	000	304	97.5	0.23	0.31	1.29	65532	304	n/a	172	304	n/a	272	302	n/a	1404	300	n/a	
1985	12369883	n/a	0	0	n/a	N	0	100	164	52.8	0.15	0.22	0.94	56808	164	n/a	180	164	n/a	252	160	n/a	1196	164	n/a	
1986	12370342	n/a	0	0	n/a	N	0	010	650	229	0.42	0.42	1.75	42232	650	n/a	116	648	n/a	116	648	n/a	524	638	n/a	
1987	12370549	n/a	0	0	n/a	N	0	010	882	294	0.51	0.51	1.76	59132	882	n/a	96	876	n/a	128	860	n/a	616	862	n/a	
1988	12370821	n/a	0	0	n/a	N	0	010	1084	321	0.63	0.62	2.09	50272	1084	n/a	88	1084	n/a	104	1062	n/a	416	938	n/a	
1989	12370899	n/a	0	0	n/a	N	0	010	818	291	0.52	0.52	1.85	65532	818	n/a	100	816	n/a	116	792	n/a	480	754	n/a	
1990	12370972	n/a	0	0	n/a	N	0	000	430	106	0.26	0.22	0.66	34320	430	n/a	100	428	n/a	92	422	n/a	216	424	n/a	
1991	12371074	n/a	0	0	n/a	N	0	010	796	346	0.53	0.55	1.95	54584	796	n/a	96	796	n/a	128	790	n/a	496	748	n/a	
1992	12371370	n/a	0	0	n/a	N	0	010	796	168	0.48	0.44	2.51	40492	796	n/a	120	796	n/a	168	792	n/a	1320	754	n/a	
1993	12371654	n/a	0	0	n/a	N	0	000	42	2.07	0.02	0.02	0.01	4408	42	n/a	68	42	n/a	40	42	n/a	40	34	n/a	
1994	12371654	n/a	0	0	n/a	N	0	010	894	207	0.49	0.46	1.34	65472	894	n/a	88	874	n/a	128	850	n/a	732	776	n/a	
1995	12371694	n/a	0	0	n/a	N	0	010	1172	358	0.67	0.63	2.01	51360	1172	n/a	88	1172	n/a	112	1162	n/a	312	1098	n/a	
1996	12371790	n/a	0	0	n/a	N	0	010	938	441	0.64	0.68	2.85	56316	938	n/a	104	936	n/a	112	924	n/a	436	920	n/a	
1997	12372463	n/a	0	0	n/a	N	0	010	898	319	0.55	0.55	1.95	50260	898	n/a	100	892	n/a	112	888	n/a	460	862	n/a	
1998	12372678	n/a	0	0	n/a	N	0	000	50	3.98	0.03	0.02	0.01	8432	50	n/a	72	50	n/a	48	50	n/a	40	42	n/a	
1999	12373247	n/a	0	0	n/a	N	0	100	78	20.7	0.04	0.03	0.04	35136	78	n/a	64	78	n/a	56	76	n/a	96	74	n/a	
2000	12373294	n/a	0	0	n/a	N	0	000	254	12.9	0.13	0.10	0.04	4876	254	n/a	68	254	n/a	60	252	n/a	40	192	n/a	
2001	12373294	n/a	0	0	n/a	N	0	010	882	310	0.56	0.59	2.40	55424	882	n/a	104	876	n/a	116	872	n/a	568	782	n/a	
2002	12373685	n/a	0	0	n/a	N	0	010	1082	447	0.67	0.67	2.42	61252	1082	n/a	96	1080	n/a	108	1076	n/a	520	1014	n/a	
2003	12373804	n/a	0	0	n/a	N	0	010	892	277	0.55	0.57	2.21	64316	892	n/a	116	890	n/a	140	870	n/a	656	796	n/a	
2004	12373820	n/a	0	0	n/a	N	0	010	1038	339	0.63	0.63	2.20	62808	1038	n/a	100	1034	n/a	128	1026	n/a	552	990	n/a	
2005	12373955	n/a	0	0	n/a	N	0	010	906	242	0.54	0.49	1.51	41564	906	n/a	92	906	n/a	100	894	n/a	368	888	n/a	
2006	12374012	n/a	0	0	n/a	N	0	010	842	332	0.51	0.52	2.09	51972	842	n/a	104	840	n/a	120	820	n/a	444	816	n/a	
2007	12374157	n/a	0	0	n/a	N	0	000	1122	622	0.85	0.94	4.80	64780	1122	n/a	108	1118	n/a	140	1086	n/a	796	1048	n/a	
2008	12374319	n/a	0	0	n/a	N	0	010	884	366	0.57	0.59	2.17	55648	884	n/a	96	884	n/a	100	882	n/a	440	856	n/a	
2009	12374368	n/a	0	0	n/a	N	0	000	108	4.84	0.05	0.03	0.01	3748	108	n/a	76	108	n/a	44	106	n/a	32	60	n/a	
2010	12374369	n/a	0	0	n/a	N	0	010	970	320	0.57	0.57	2.07	65532	970	n/a	100	964	n/a	124	950	n/a	592	918	n/a	
2011	12374535	n/a	0	0	n/a	N	0	010	964	282	0.62	0.60	2.10	65532	964	n/a	100	962	n/a	148	960	n/a	768	946	n/a	
2012	12374969	n/a	0	0	n/a	N	0	100	162	42.7	0.09	0.08	0.17	31872	162	n/a	72	162	n/a	76	162	n/a	184	160	n/a	
2013	12375369	n/a	0	0	n/a	N	0	010	1134	299	0.62	0.59	1.52	41976	1134	n/a	80	1132	n/a	80	1124	n/a	248	1098	n/a	
2014	12375916	n/a	0	0	n/a	N	0	010	1196	423	0.75	0.75	2.86	62920	1196	n/a	96	1196	n/a	128	1176	n/a	560	1158	n/a	
2015	12376313	n/a	0	0	n/a	N	0	010	790	285	0.50	0.54	2.19	61904	790	n/a	108	790	n/a	148	764	n/a	568	686	n/a	
2016	12376384	n/a	0	0	n/a	N	0	000	40	2.19	0.02	0.02	0.01	5024	40	n/a	72	40	n/a	56	38	n/a	44	28	n/a	
2017	12376384	n/a	0	0	n/a	N	0	000	1168	673	0.91	0.99	4.53	64728	1168	n/a	116	1166	n/a	132	1156	n/a	680	1124	n/a	
2018	12376745	n/a	0	0	n/a	N	0	000	64	3.79	0.02	0.02	0.00	5840	64	n/a	64	64	n/a	40	62	n/a	16	20	n/a	
2019	12376746	n/a	0	0	n/a	N	0	000	56	2.96	0.03	0.02	0.01	4792	56	n/a	60	56	n/a	64	54	n/a	40	46	n/a	
2020	12376746	n/a	0	0	n/a	N	0	010	564	225	0.37	0.43	1.98	65532	564	n/a	128	564	n/a	188	564	n/a	1036	544	n/a	
2021	12377359	n/a	0	0	n/a	N	0	010	1124	379	0.63	0.64	2.17	57324	1124	n/a	104	1114	n/a	108	1102	n/a	440	1072	n/a	
2022	12377816	n/a	0	0	n/a	N	0	010	456	260	0.42	0.64	3.03	65532	456	n/a	128	456	n/a	232	456	n/a	1128	456	n/a	
2023	12377953	n/a	0	0	n/a	N	0	010	872	381	0.63	0.65	2.55	63392	872	n/a	108	872	n/a	116	872	n/a	560	852	n/a	
2024	12378121	n/a	0	0	n/a	N	0	000	1126	227	0.60	0.54	1.46	65532	1126	n/a	104	1124	n/a	116	1108	n/a	500	1110	n/a	
2025	12378145	n/a	0	0	n/a	N	0	000	170	8.76	0.07	0.05	0.01	4892	170	n/a	64	170	n/a	56	164	n/a	32	80	n/a	
2026	12378146	n/a	0	0	n/a	N	0	010	818	366	0.56	0.66	3.16	65532	818	n/a	120	810	n/a	168	772	n/a	872	644	n/a	
2027	12378466	n/a	0	0	n/a	N	0	010	642	290	0.43	0.43	1.73	65532	642	n/a	96	642	n/a	144	642	n/a	732	636	n/a	
2028	12378574	n/a	0	0	n/a	N	0	010	810	204	0.43	0.38	1.03	44192	810	n/a	84	810	n/a	92	792	n/a	380	708	n/a	
2029	12378657	n/a	0	0	n/a	N	0	010	1184	413	0.74	0.76	2.77	49836	1184	n/a	116	1176	n/a	120	1172	n/a	620	1160	n/a	
2030	12378775	n/a	0	0	n/a	N	0	010	842	325	0.52	0.51	1.81	53856	842	n/a	108	840	n/a	132	832	n/a	412	834	n/a	
2031	12379370	n/a	0	0	n/a	N	0	000	68	19.1	0.04	0.03	0.05	41780	68	n/a	84	68	n/a	68	68	n/a	124	64	n/a	
2032	12379558	n/a	0	0	n/a	N	0	000	1176	308	0.64	0.57	1.56	65532	1176	n/a	108	1172	n/a	112	1138	n/a	452	1000	n/a	
2033	12379594	n/a	0	0	n/a	N	0	010	962	265	0.56	0.57	1.94	49308	962	n/a	96	956	n/a	128	942	n/a	528	902	n/a	
2034	12379620	n/a	0	0	n/a	N	0	010	1006	555	0.76	0.91	4.81	65532	1006	n/a	128	1006	n/a	188	998	n/a	1116	954	n/a	
2035	12379756	n/a	0	0	n/a	N	0	010	910	565	0.68	0.83	4.30	65532	910	n/a	128	908	n/a	228	902	n/a	1424	856	n/a	
2036	12379911	n/a	0	0	n/a	N	0	000	176	13.7	0.10	0.07	0.02	7880	176	n/a	76	176	n/a	64	176	n/a	44	126	n/a	
2037	12379911	n/a	0	0	n/a	N	0	010	766	459	0.60	0.73	3.85	65532	766	n/a	108	766	n/a	128	758	n/a	748	756	n/a	
2038	12379999	n/a	0	0	n/a	N	0	010	1070	530	0.77	0.84	3.91	61708	1070	n/a	108	1066	n/a	156	1052	n/a	816	918	n/a	
2039	12380004	n/a	0	0	n/a	N	0	010	966	491	0.71	0.78	3.36	58308	966	n/a	104	964	n/a	120	962	n/a	632	950	n/a	
2040	12380141	n/a	0	0	n/a	N	0	010	672	336	0.51	0.58	2.61	65532	672	n/a	108	670	n/a	144	670	n/a	700	668	n/a	
2041	12380837	n/a	0	0	n/a	N	0	010	1054	282	0.62	0.63	1.82	49092	1054	n/a	92	1054	n/a	100	1050	n/a	376	1044	n/a	
2042	12381386	n/a	0	0	n/a	N	0	000	112	6.50	0.05	0.04	0.01	5724	112	n/a	68	108	n/a	56	110	n/a	32	60	n/a	
2043	12381386	n/a	0	0	n/a	N	0	010	658	326	0.44	0.46	1.84	65532	658	n/a	112	658	n/a	172	658	n/a	880	632	n/a	
2044	12381422	n/a	0	0	n/a	N	0	000	232	13.3	0.09	0.06	0.02	7276	232	n/a	64	228	n/a	60	222	n/a	40	130	n/a	
2045	12381764	n/a	0	0	n/a	N	0	000	98	4.70	0.04	0.03	0.01	4060	98	n/a	60	98	n/a	52	90	n/a	24	48	n/a	
2046	12381764	n/a	0	0	n/a	N	0	010	906	319	0.59	0.58	2.11	65532	906	n/a	112	906	n/a	140	894	n/a	568	884	n/a	
2047	12382219	n/a	0	0	n/a	N	0	010	610	298	0.41	0.45	1.94	59368	610	n/a	108	610	n/a	120	606	n/a	512	588	n/a	
