Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1600	1890721	n/a	0	0	n/a	N	0	00	1238	655	0.92	1.10	4.79	65532	1238	n/a	108	1228	n/a	148	1182	n/a	564	1150	n/a	
1601	1890756	n/a	0	0	n/a	N	0	10	588	212	0.49	0.73	3.26	65532	588	n/a	160	588	n/a	264	588	n/a	1412	580	n/a	
1602	1890801	n/a	0	0	n/a	N	0	00	1626	941	1.29	1.90	9.76	65532	1626	n/a	124	1588	n/a	200	1550	n/a	1044	1580	n/a	
1603	1890811	n/a	0	0	n/a	N	0	00	432	42.2	0.21	0.18	0.34	10324	432	n/a	76	428	n/a	68	432	n/a	168	428	n/a	
1604	1890811	n/a	0	0	n/a	N	0	00	544	152	0.31	0.30	0.89	36932	544	n/a	80	542	n/a	92	532	n/a	272	506	n/a	
1605	1890836	n/a	0	0	n/a	N	0	10	1180	277	0.66	0.75	2.77	61924	1180	n/a	112	1176	n/a	152	1166	n/a	624	1160	n/a	
1606	1890859	n/a	0	0	n/a	N	0	10	1072	482	1.01	1.78	8.81	55592	1072	n/a	140	1070	n/a	224	1056	n/a	1184	1032	n/a	
1607	1890871	n/a	0	0	n/a	N	0	10	806	276	0.52	0.57	2.11	65532	806	n/a	136	806	n/a	172	798	n/a	784	784	n/a	
1608	1890882	n/a	0	0	n/a	N	0	10	914	367	0.62	0.65	2.53	65532	914	n/a	164	910	n/a	232	900	n/a	1140	878	n/a	
1609	1890907	n/a	0	0	n/a	N	0	00	262	19.5	0.11	0.10	0.20	7600	262	n/a	72	260	n/a	68	256	n/a	128	258	n/a	
1610	1890907	n/a	0	0	n/a	N	0	00	538	178	0.36	0.45	1.85	47168	538	n/a	100	532	n/a	144	512	n/a	616	472	n/a	
1611	1890908	n/a	0	0	n/a	N	0	00	158	9.17	0.07	0.06	0.08	5700	158	n/a	88	156	n/a	60	152	n/a	88	156	n/a	
1612	1890909	n/a	0	0	n/a	N	0	00	722	137	0.45	0.57	2.33	24888	722	n/a	92	722	n/a	120	720	n/a	420	716	n/a	
1613	1890909	n/a	0	0	n/a	N	0	00	1436	418	0.76	0.75	2.77	44440	1436	n/a	100	1420	n/a	112	1388	n/a	416	1308	n/a	
1614	1890919	n/a	0	0	n/a	N	0	00	1442	803	1.03	1.23	5.65	60092	1442	n/a	100	1438	n/a	136	1422	n/a	644	1408	n/a	
1615	1890921	n/a	0	0	n/a	N	0	00	1224	611	0.94	1.13	5.27	58296	1224	n/a	116	1216	n/a	152	1186	n/a	768	1178	n/a	
1616	1890927	n/a	0	0	n/a	N	0	00	1780	540	1.03	0.98	3.61	50632	1780	n/a	96	1776	n/a	132	1768	n/a	560	1748	n/a	
1617	1890988	n/a	0	0	n/a	N	0	00	1350	206	0.69	0.65	1.47	38428	1350	n/a	92	1346	n/a	100	1340	n/a	360	1328	n/a	
1618	1891007	n/a	0	0	n/a	N	0	00	1524	660	1.30	2.09	10.8	57748	1524	n/a	136	1522	n/a	260	1506	n/a	1408	1512	n/a	
1619	1891011	n/a	0	0	n/a	N	0	00	1842	1085	1.63	2.28	12.4	65532	1842	n/a	136	1838	n/a	184	1794	n/a	948	1812	n/a	
1620	1891011	n/a	0	0	n/a	N	0	10	1012	520	0.74	1.09	5.57	61528	1012	n/a	116	1004	n/a	164	992	n/a	752	974	n/a	
1621	1891027	n/a	0	0	n/a	N	0	10	1130	313	0.68	0.73	2.59	43408	1130	n/a	112	1126	n/a	120	1116	n/a	532	1102	n/a	
1622	1891053	n/a	0	0	n/a	N	0	00	1380	328	0.79	0.81	2.79	30108	1380	n/a	96	1376	n/a	120	1370	n/a	368	1290	n/a	
1623	1891094	n/a	0	0	n/a	N	0	00	534	182	0.36	0.49	2.30	65532	534	n/a	128	534	n/a	224	532	n/a	1148	532	n/a	
1624	1891095	n/a	0	0	n/a	N	0	10	1140	593	0.91	1.28	6.83	64988	1140	n/a	128	1132	n/a	176	1116	n/a	936	1120	n/a	
1625	1891120	n/a	0	0	n/a	N	0	10	722	281	0.44	0.43	1.71	45420	722	n/a	104	718	n/a	132	706	n/a	664	640	n/a	
1626	1891129	n/a	0	0	n/a	N	0	00	1482	879	1.26	1.90	10.1	65532	1482	n/a	128	1474	n/a	224	1420	n/a	932	1424	n/a	
1627	1891130	n/a	0	0	n/a	N	0	10	1134	477	0.73	0.83	3.30	64548	1134	n/a	104	1132	n/a	136	1102	n/a	556	1054	n/a	
1628	1891141	n/a	0	0	n/a	N	0	00	1428	447	0.85	0.82	2.82	64204	1428	n/a	116	1422	n/a	148	1394	n/a	816	1372	n/a	
1629	1891144	n/a	0	0	n/a	N	0	00	1906	623	1.31	1.61	7.37	44808	1906	n/a	104	1894	n/a	140	1896	n/a	572	1906	n/a	
1630	1891160	n/a	0	0	n/a	N	0	10	822	235	0.62	0.97	4.66	65532	822	n/a	176	822	n/a	348	806	n/a	1828	806	n/a	
1631	1891162	n/a	0	0	n/a	N	0	00	1232	680	0.93	1.08	4.77	65532	1232	n/a	116	1226	n/a	144	1218	n/a	556	1172	n/a	
1632	1891167	n/a	0	0	n/a	N	0	10	984	374	0.60	0.68	2.55	65532	984	n/a	120	974	n/a	144	960	n/a	588	944	n/a	
1633	1891233	n/a	0	0	n/a	N	0	00	1360	583	1.39	2.47	11.7	54376	1360	n/a	168	1352	n/a	328	1344	n/a	1544	1344	n/a	
1634	1891234	n/a	0	0	n/a	N	0	10	1200	554	0.80	0.91	3.95	65532	1200	n/a	108	1192	n/a	140	1180	n/a	572	1176	n/a	
1635	1891256	n/a	0	0	n/a	N	0	10	1226	287	0.68	0.70	2.37	45088	1226	n/a	96	1220	n/a	120	1220	n/a	496	1200	n/a	
1636	1891376	n/a	0	0	n/a	N	0	10	936	297	0.60	0.76	3.42	65532	936	n/a	136	928	n/a	284	906	n/a	1564	896	n/a	
1637	1891467	n/a	0	0	n/a	N	0	10	1148	317	0.63	0.63	2.06	54824	1148	n/a	100	1140	n/a	116	1120	n/a	560	1050	n/a	
1638	1891629	n/a	0	0	n/a	N	0	10	718	290	0.47	0.47	1.52	52348	718	n/a	100	712	n/a	104	700	n/a	360	708	n/a	
1639	1891925	n/a	0	0	n/a	N	0	10	572	258	0.61	1.10	5.48	65532	572	n/a	176	572	n/a	352	572	n/a	1784	572	n/a	
1640	1891939	n/a	0	0	n/a	N	0	00	1200	189	0.63	0.58	1.47	47444	1200	n/a	92	1198	n/a	100	1182	n/a	372	1160	n/a	
1641	1891941	n/a	0	0	n/a	N	0	00	48	2.07	0.02	0.02	0.02	3536	48	n/a	56	48	n/a	56	48	n/a	64	46	n/a	
1642	1891942	n/a	0	0	n/a	N	0	00	1052	143	0.52	0.48	1.07	21576	1052	n/a	80	1046	n/a	88	1042	n/a	196	1010	n/a	
1643	1891943	n/a	0	0	n/a	N	0	10	1174	504	1.08	1.89	8.85	60012	1174	n/a	152	1170	n/a	224	1164	n/a	1160	1158	n/a	
1644	1891974	n/a	0	0	n/a	N	0	00	1404	689	1.06	1.46	7.50	65532	1404	n/a	124	1380	n/a	160	1342	n/a	800	1298	n/a	
1645	1892022	n/a	0	0	n/a	N	0	10	1202	540	0.92	1.21	5.74	49720	1202	n/a	104	1198	n/a	152	1194	n/a	700	1186	n/a	
1646	1892045	n/a	0	0	n/a	N	0	00	124	55.1	0.08	0.10	0.43	65532	124	n/a	104	124	n/a	132	124	n/a	652	124	n/a	
1647	1892045	n/a	0	0	n/a	N	0	00	68	2.95	0.02	0.01	0.01	3592	68	n/a	60	60	n/a	40	54	n/a	36	34	n/a	
1648	1892207	n/a	0	0	n/a	N	0	00	1538	836	1.25	1.77	9.75	65532	1538	n/a	132	1514	n/a	188	1426	n/a	924	1412	n/a	
1649	1892242	n/a	0	0	n/a	N	0	10	864	327	0.57	0.70	2.87	65532	864	n/a	120	852	n/a	144	832	n/a	704	830	n/a	
1650	1892259	n/a	0	0	n/a	N	0	00	1300	597	1.18	2.05	10.8	49272	1300	n/a	136	1298	n/a	228	1278	n/a	1268	1286	n/a	
1651	1892321	n/a	0	0	n/a	N	0	00	304	127	0.38	0.76	3.59	64268	304	n/a	256	302	n/a	544	302	n/a	2772	304	n/a	
1652	1892321	n/a	0	0	n/a	N	0	00	370	97.8	0.22	0.28	1.15	38240	370	n/a	100	370	n/a	132	356	n/a	584	326	n/a	
1653	1892494	n/a	0	0	n/a	N	0	10	978	427	0.68	0.73	2.97	65532	978	n/a	160	972	n/a	204	968	n/a	976	936	n/a	
1654	1892498	n/a	0	0	n/a	N	0	00	1344	447	1.13	1.73	8.23	61068	1344	n/a	184	1340	n/a	344	1314	n/a	1764	1308	n/a	
1655	1892512	n/a	0	0	n/a	N	0	00	1960	884	1.32	1.56	7.88	65532	1960	n/a	124	1952	n/a	176	1912	n/a	780	1900	n/a	
1656	1892576	n/a	0	0	n/a	N	0	00	1706	855	1.22	1.44	6.97	62180	1706	n/a	120	1694	n/a	144	1644	n/a	692	1624	n/a	
1657	1892905	n/a	0	0	n/a	N	0	00	1336	568	0.88	1.02	4.21	65532	1336	n/a	120	1334	n/a	144	1330	n/a	656	1308	n/a	
1658	1893764	n/a	0	0	n/a	N	0	10	1188	231	0.64	0.59	1.55	45200	1188	n/a	96	1184	n/a	92	1170	n/a	344	1174	n/a	
1659	1894191	n/a	0	0	n/a	N	0	00	1432	366	0.79	0.73	2.15	39256	1432	n/a	96	1428	n/a	96	1396	n/a	324	1350	n/a	
1660	1894689	n/a	0	0	n/a	N	0	10	812	350	0.89	1.76	8.91	65532	812	n/a	196	804	n/a	404	804	n/a	2108	802	n/a	
1661	1894857	n/a	0	0	n/a	N	0	10	1184	419	0.76	0.75	2.55	55208	1184	n/a	108	1182	n/a	124	1164	n/a	388	1114	n/a	
1662	1895020	n/a	0	0	n/a	N	0	00	116	46.7	0.17	0.40	2.05	58604	116	n/a	232	116	n/a	584	116	n/a	2964	116	n/a	
1663	1895020	n/a	0	0	n/a	N	0	00	544	193	0.43	0.65	3.06	58216	544	n/a	120	544	n/a	200	544	n/a	944	544	n/a	
1664	1895021	n/a	0	0	n/a	N	0	00	154	7.85	0.07	0.05	0.01	4460	154	n/a	64	154	n/a	52	148	n/a	28	64	n/a	
1665	1895099	n/a	0	0	n/a	N	0	10	962	549	0.82	1.18	5.54	56908	962	n/a	124	962	n/a	152	958	n/a	676	942	n/a	
1666	1895480	n/a	0	0	n/a	N	0	10	940	248	0.70	1.05	4.49	65532	940	n/a	124	938	n/a	220	938	n/a	1112	940	n/a	
1667	1901824	n/a	0	0	n/a	N	0	10	748	318	0.50	0.56	2.20	63820	748	n/a	112	748	n/a	152	734	n/a	608	698	n/a	
1668	1902763	n/a	0	0	n/a	N	0	10	1000	434	0.73	0.85	3.48	65532	1000	n/a	152	996	n/a	192	986	n/a	836	974	n/a	
1669	1903080	n/a	0	0	n/a	N	0	10	1162	396	0.82	1.08	4.72	51604	1162	n/a	100	1162	n/a	160	1158	n/a	816	1148	n/a	
1670	1903190	n/a	0	0	n/a	N	0	00	1452	650	1.04	1.26	5.74	62728	1452	n/a	116	1450	n/a	156	1420	n/a	724	1372	n/a	
1671	1903336	n/a	0	0	n/a	N	0	00	348	116	0.30	0.49	2.27	65532	348	n/a	180	348	n/a	332	348	n/a	1740	348	n/a	
1672	1903347	n/a	0	0	n/a	N	0	00	114	40.0	0.09	0.14	0.64	60044	114	n/a	120	114	n/a	252	114	n/a	1160	114	n/a	
1673	1903348	n/a	0	0	n/a	N	0	10	764	347	0.79	1.44	6.98	55020	764	n/a	144	762	n/a	240	756	n/a	1160	760	n/a	
1674	1905121	n/a	0	0	n/a	N	0	00	46	4.26	0.02	0.01	0.01	10596	46	n/a	48	46	n/a	44	46	n/a	48	38	n/a	
1675	1908853	n/a	0	0	n/a	N	0	10	1124	219	0.63	0.68	2.20	37948	1124	n/a	88	1120	n/a	124	1114	n/a	416	1118	n/a	
1676	1909009	n/a	0	0	n/a	N	0	10	1172	295	0.74	0.95	3.78	53308	1172	n/a	112	1166	n/a	160	1158	n/a	812	1162	n/a	
1677	1909306	n/a	0	0	n/a	N	0	10	606	246	0.44	0.59	2.93	65532	606	n/a	152	602	n/a	236	596	n/a	1284	582	n/a	
1678	1909359	n/a	0	0	n/a	N	0	00	88	3.75	0.03	0.03	0.04	3628	88	n/a	64	88	n/a	44	84	n/a	68	84	n/a	
1679	1909359	n/a	0	0	n/a	N	0	00	446	141	0.30	0.34	1.44	63468	446	n/a	108	446	n/a	156	436	n/a	728	436	n/a	
1680	1909392	n/a	0	0	n/a	N	0	00	1286	574	0.95	1.26	5.82	65532	1286	n/a	120	1278	n/a	172	1246	n/a	844	1192	n/a	
1681	1909513	n/a	0	0	n/a	N	0	00	1362	428	0.85	0.93	3.30	54492	1362	n/a	108	1360	n/a	132	1348	n/a	624	1310	n/a	
1682	1909582	n/a	0	0	n/a	N	0	00	1252	676	0.93	1.10	4.86	65532	1252	n/a	112	1244	n/a	140	1228	n/a	644	1200	n/a	
1683	1909619	n/a	0	0	n/a	N	0	00	348	23.5	0.18	0.16	0.31	6652	348	n/a	76	346	n/a	76	340	n/a	124	348	n/a	
1684	1909619	n/a	0	0	n/a	N	0	10	740	334	0.76	1.46	7.29	62148	740	n/a	156	736	n/a	264	728	n/a	1368	732	n/a	
1685	1909667	n/a	0	0	n/a	N	0	10	1206	513	0.86	1.09	4.79	55868	1206	n/a	116	1204	n/a	168	1188	n/a	720	1182	n/a	
1686	1910006	n/a	0	0	n/a	N	0	10	1164	585	0.83	0.98	4.21	65532	1164	n/a	112	1162	n/a	144	1144	n/a	644	1118	n/a	
1687	1910241	n/a	0	0	n/a	N	0	10	1054	395	0.71	0.82	3.31	65532	1054	n/a	112	1052	n/a	164	1046	n/a	716	1004	n/a	
1688	1910536	n/a	0	0	n/a	N	0	00	162	72.9	0.10	0.13	0.57	65532	162	n/a	96	162	n/a	156	162	n/a	732	162	n/a	
1689	1910536	n/a	0	0	n/a	N	0	10	662	234	0.41	0.43	1.66	56864	662	n/a	96	660	n/a	116	656	n/a	476	646	n/a	
1690	1910681	n/a	0	0	n/a	N	0	10	1094	466	0.88	1.33	6.44	52560	1094	n/a	120	1092	n/a	216	1070	n/a	1020	1070	n/a	
1691	1910692	n/a	0	0	n/a	N	0	00	1454	237	0.74	0.69	1.94	25660	1454	n/a	84	1448	n/a	92	1412	n/a	300	1336	n/a	
1692	1910834	n/a	0	0	n/a	N	0	10	1028	525	0.92	1.43	7.45	65532	1028	n/a	132	1016	n/a	232	1006	n/a	1060	1024	n/a	
1693	1910891	n/a	0	0	n/a	N	0	00	1482	524	0.93	0.99	3.46	53856	1482	n/a	100	1480	n/a	116	1456	n/a	460	1392	n/a	
1694	1910931	n/a	0	0	n/a	N	0	10	1166	416	0.70	0.71	2.52	62504	1166	n/a	112	1160	n/a	140	1146	n/a	476	1116	n/a	
1695	1910950	n/a	0	0	n/a	N	0	00	430	134	0.32	0.44	1.85	65532	430	n/a	152	430	n/a	256	430	n/a	1268	430	n/a	
1696	1910950	n/a	0	0	n/a	N	0	00	226	26.6	0.08	0.08	0.22	16504	226	n/a	64	218	n/a	56	212	n/a	180	212	n/a	
1697	1910988	n/a	0	0	n/a	N	0	10	954	490	0.86	1.45	7.58	65532	954	n/a	172	950	n/a	268	934	n/a	1352	932	n/a	
1698	1911003	n/a	0	0	n/a	N	0	10	818	371	0.61	0.80	3.77	65532	818	n/a	128	808	n/a	172	792	n/a	788	790	n/a	
1699	1911041	n/a	0	0	n/a	N	0	10	910	516	0.63	0.66	2.43	65532	910	n/a	120	906	n/a	160	902	n/a	776	870	n/a	
1700	1911077	n/a	0	0	n/a	N	0	00	618	142	0.39	0.59	2.90	37312	618	n/a	100	612	n/a	152	610	n/a	804	610	n/a	
1701	1911237	n/a	0	0	n/a	N	0	10	580	318	0.67	1.20	6.02	65532	580	n/a	180	580	n/a	296	580	n/a	1460	580	n/a	
1702	1911255	n/a	0	0	n/a	N	0	00	106	24.4	0.05	0.06	0.18	34408	106	n/a	76	106	n/a	80	100	n/a	288	104	n/a	
1703	1911339	n/a	0	0	n/a	N	0	10	1156	383	0.91	1.45	6.36	41488	1156	n/a	128	1152	n/a	240	1154	n/a	1204	1144	n/a	
1704	1911341	n/a	0	0	n/a	N	0	00	1460	591	0.96	1.19	5.44	65532	1460	n/a	120	1438	n/a	160	1420	n/a	780	1426	n/a	
1705	1911342	n/a	0	0	n/a	N	0	10	826	397	0.64	0.83	3.89	65532	826	n/a	128	812	n/a	200	778	n/a	992	736	n/a	
1706	1911356	n/a	0	0	n/a	N	0	00	1578	595	1.03	1.08	4.41	56368	1578	n/a	108	1572	n/a	120	1546	n/a	552	1492	n/a	
1707	1911377	n/a	0	0	n/a	N	0	10	892	305	0.54	0.58	2.20	65532	892	n/a	156	888	n/a	200	880	n/a	1028	870	n/a	
1708	1911414	n/a	0	0	n/a	N	0	00	78	28.1	25.3	24.9	24.2	53092	78	n/a	50452	78	n/a	49596	78	n/a	48120	78	n/a	
1709	1911652	n/a	0	0	n/a	N	0	00	1466	911	1.26	1.71	9.54	65532	1466	n/a	128	1460	n/a	192	1448	n/a	968	1430	n/a	
1710	1911663	n/a	0	0	n/a	N	0	10	1164	634	0.83	0.99	4.54	65532	1164	n/a	108	1146	n/a	144	1122	n/a	600	1108	n/a	
1711	1911670	n/a	0	0	n/a	N	0	00	1310	523	0.92	1.08	4.33	60372	1310	n/a	120	1310	n/a	144	1290	n/a	612	1252	n/a	
1712	1911880	n/a	0	0	n/a	N	0	10	1128	308	0.71	0.82	2.95	40400	1128	n/a	108	1124	n/a	124	1116	n/a	416	1088	n/a	
1713	1912213	n/a	0	0	n/a	N	0	10	1044	435	0.70	0.78	3.21	59320	1044	n/a	112	1040	n/a	120	1022	n/a	496	996	n/a	
1714	1912261	n/a	0	0	n/a	N	0	00	1290	554	0.98	1.45	7.25	59440	1290	n/a	136	1270	n/a	228	1240	n/a	1104	1202	n/a	
1715	1912317	n/a	0	0	n/a	N	0	00	1682	410	0.94	0.97	3.61	59656	1682	n/a	116	1678	n/a	148	1670	n/a	660	1648	n/a	
1716	1912423	n/a	0	0	n/a	N	0	00	374	140	0.35	0.54	2.07	52472	374	n/a	164	372	n/a	304	370	n/a	1240	350	n/a	
1717	1912550	n/a	0	0	n/a	N	0	10	1180	380	0.70	0.82	3.32	52420	1180	n/a	104	1172	n/a	136	1150	n/a	612	1124	n/a	
1718	1912585	n/a	0	0	n/a	N	0	00	822	538	1.02	1.98	10.3	65532	822	n/a	180	810	n/a	356	776	n/a	1804	788	n/a	
1719	1912598	n/a	0	0	n/a	N	0	00	246	104	0.16	0.19	0.77	65532	246	n/a	100	246	n/a	140	240	n/a	620	246	n/a	
1720	1912598	n/a	0	0	n/a	N	0	00	314	117	0.20	0.20	0.75	54536	314	n/a	80	312	n/a	116	310	n/a	416	312	n/a	
1721	1912605	n/a	0	0	n/a	N	0	10	1328	376	0.88	1.09	4.30	48680	1328	n/a	128	1326	n/a	180	1318	n/a	804	1314	n/a	
1722	1912619	n/a	0	0	n/a	N	0	10	1282	379	0.76	0.74	2.68	43616	1282	n/a	104	1276	n/a	112	1252	n/a	456	1200	n/a	
1723	1912668	n/a	0	0	n/a	N	0	10	1148	556	0.86	1.09	5.30	62228	1148	n/a	124	1146	n/a	160	1128	n/a	784	1118	n/a	
1724	1912680	n/a	0	0	n/a	N	0	00	192	82.1	0.17	0.23	1.00	65532	192	n/a	140	192	n/a	216	192	n/a	940	192	n/a	
1725	1912680	n/a	0	0	n/a	N	0	10	638	251	0.51	0.74	3.62	55896	638	n/a	136	638	n/a	184	632	n/a	912	638	n/a	
1726	1912714	n/a	0	0	n/a	N	0	00	1472	453	0.84	0.94	3.98	52168	1472	n/a	108	1460	n/a	120	1442	n/a	544	1410	n/a	
1727	1912730	n/a	0	0	n/a	N	0	10	1024	259	0.81	1.41	6.64	47872	1024	n/a	160	1018	n/a	320	984	n/a	1552	968	n/a	
1728	1912734	n/a	0	0	n/a	N	0	10	1010	414	0.55	0.54	2.11	48884	1010	n/a	80	1010	n/a	88	988	n/a	296	950	n/a	
1729	1912747	n/a	0	0	n/a	N	0	00	1366	723	0.99	1.07	4.62	60620	1366	n/a	108	1366	n/a	120	1358	n/a	504	1336	n/a	
1730	1912747	n/a	0	0	n/a	N	0	10	1204	418	0.68	0.78	3.20	53172	1204	n/a	96	1192	n/a	116	1142	n/a	496	1056	n/a	
1731	1912759	n/a	0	0	n/a	N	0	00	328	102	0.23	0.24	0.79	62252	328	n/a	108	328	n/a	124	324	n/a	548	318	n/a	
1732	1912759	n/a	0	0	n/a	N	0	00	444	113	0.24	0.21	0.56	38756	444	n/a	84	442	n/a	80	424	n/a	208	434	n/a	
1733	1912766	n/a	0	0	n/a	N	0	10	790	150	0.45	0.52	1.80	26532	790	n/a	88	788	n/a	108	778	n/a	344	770	n/a	
1734	1912774	n/a	0	0	n/a	N	0	10	1106	496	1.15	2.10	9.96	56144	1106	n/a	184	1096	n/a	416	1066	n/a	2084	1072	n/a	
1735	1912781	n/a	0	0	n/a	N	0	10	1136	301	0.84	1.33	5.99	45820	1136	n/a	128	1134	n/a	252	1128	n/a	1260	1128	n/a	
1736	1912788	n/a	0	0	n/a	N	0	00	1376	303	0.73	0.64	1.78	33404	1376	n/a	104	1370	n/a	104	1336	n/a	336	1276	n/a	
1737	1912793	n/a	0	0	n/a	N	0	10	1190	656	0.85	0.97	4.46	63748	1190	n/a	120	1190	n/a	144	1170	n/a	652	1148	n/a	
1738	1912814	n/a	0	0	n/a	N	0	10	1284	360	0.79	0.96	3.90	57244	1284	n/a	120	1270	n/a	164	1248	n/a	800	1256	n/a	
1739	1912817	n/a	0	0	n/a	N	0	00	1390	743	0.98	1.13	4.90	65532	1390	n/a	116	1388	n/a	124	1366	n/a	504	1298	n/a	
1740	1912821	n/a	0	0	n/a	N	0	00	1340	474	1.09	1.72	8.18	43656	1340	n/a	116	1340	n/a	228	1338	n/a	1264	1326	n/a	
1741	1912823	n/a	0	0	n/a	N	0	10	1200	284	0.84	1.21	5.18	37676	1200	n/a	152	1194	n/a	304	1194	n/a	1476	1190	n/a	
1742	1912846	n/a	0	0	n/a	N	0	00	1476	725	1.19	1.52	7.29	65532	1476	n/a	140	1470	n/a	184	1440	n/a	960	1390	n/a	
1743	1912864	n/a	0	0	n/a	N	0	00	1708	941	1.30	1.74	8.71	65532	1708	n/a	128	1698	n/a	168	1698	n/a	772	1674	n/a	
1744	1912872	n/a	0	0	n/a	N	0	10	1028	433	0.67	0.75	2.87	56364	1028	n/a	108	1024	n/a	128	1012	n/a	504	974	n/a	
1745	1912883	n/a	0	0	n/a	N	0	00	278	45.3	0.14	0.13	0.35	25180	278	n/a	88	278	n/a	88	274	n/a	244	278	n/a	
1746	1912883	n/a	0	0	n/a	N	0	00	314	18.8	0.13	0.10	0.14	5772	314	n/a	64	306	n/a	64	302	n/a	76	294	n/a	
1747	1912894	n/a	0	0	n/a	N	0	00	1244	636	1.05	1.54	7.40	63304	1244	n/a	128	1242	n/a	224	1240	n/a	1092	1242	n/a	
1748	1912911	n/a	0	0	n/a	N	0	10	962	396	0.67	0.75	2.91	65532	962	n/a	124	958	n/a	188	948	n/a	888	920	n/a	
1749	1912993	n/a	0	0	n/a	N	0	00	2482	1210	1.67	2.11	10.6	65532	2482	n/a	116	2448	n/a	184	2396	n/a	828	2350	n/a	
1750	1912997	n/a	0	0	n/a	N	0	00	106	4.62	0.04	0.03	0.03	3664	106	n/a	108	106	n/a	52	100	n/a	52	102	n/a	
1751	1912997	n/a	0	0	n/a	N	0	10	1030	440	0.84	1.22	5.90	53352	1030	n/a	132	1018	n/a	204	1002	n/a	980	960	n/a	
1752	1913006	n/a	0	0	n/a	N	0	10	878	428	0.90	1.65	8.14	65532	878	n/a	212	878	n/a	408	876	n/a	2016	878	n/a	
1753	1913079	n/a	0	0	n/a	N	0	00	546	113	0.34	0.39	1.50	58240	546	n/a	124	546	n/a	160	542	n/a	848	538	n/a	
1754	1913080	n/a	0	0	n/a	N	0	00	564	33.8	0.25	0.19	0.25	6036	564	n/a	76	564	n/a	64	556	n/a	84	534	n/a	
1755	1913082	n/a	0	0	n/a	N	0	10	1056	349	0.77	1.05	4.36	46016	1056	n/a	132	1054	n/a	212	1006	n/a	916	970	n/a	
1756	1913094	n/a	0	0	n/a	N	0	10	586	213	0.37	0.45	1.95	65532	586	n/a	108	584	n/a	176	584	n/a	772	568	n/a	
1757	1913146	n/a	0	0	n/a	N	0	00	1426	575	0.93	0.97	4.00	57476	1426	n/a	100	1420	n/a	120	1388	n/a	480	1370	n/a	
1758	1913201	n/a	0	0	n/a	N	0	00	246	11.7	0.09	0.07	0.07	4316	246	n/a	72	242	n/a	52	230	n/a	56	232	n/a	
1759	1913223	n/a	0	0	n/a	N	0	10	1194	258	0.65	0.60	1.62	32944	1194	n/a	92	1186	n/a	80	1174	n/a	212	1132	n/a	
1760	1913267	n/a	0	0	n/a	N	0	00	262	116	0.40	0.88	4.53	65532	262	n/a	276	262	n/a	636	262	n/a	3400	262	n/a	
1761	1913360	n/a	0	0	n/a	N	0	10	1092	594	0.73	0.84	3.59	65532	1092	n/a	116	1090	n/a	124	1082	n/a	524	1040	n/a	
1762	1913386	n/a	0	0	n/a	N	0	10	1164	616	0.86	1.05	4.92	65532	1164	n/a	120	1158	n/a	132	1104	n/a	636	1088	n/a	
1763	1913531	n/a	0	0	n/a	N	0	10	916	446	0.66	0.81	3.44	65532	916	n/a	120	910	n/a	156	888	n/a	624	852	n/a	
1764	1913572	n/a	0	0	n/a	N	0	10	908	354	0.61	0.69	2.90	65532	908	n/a	112	908	n/a	148	904	n/a	636	882	n/a	
1765	1913575	n/a	0	0	n/a	N	0	10	922	323	0.64	0.88	4.00	65532	922	n/a	132	918	n/a	196	910	n/a	992	902	n/a	
1766	1913581	n/a	0	0	n/a	N	0	10	594	171	0.56	1.12	7.92	32596	594	n/a	132	594	n/a	260	592	n/a	1788	594	n/a	
1767	1913594	n/a	0	0	n/a	N	0	00	216	13.3	0.09	0.10	0.25	6816	216	n/a	64	214	n/a	72	214	n/a	172	216	n/a	
1768	1913594	n/a	0	0	n/a	N	0	10	668	176	0.38	0.42	1.46	37672	668	n/a	88	662	n/a	100	656	n/a	352	660	n/a	
1769	1913608	n/a	0	0	n/a	N	0	00	1300	610	1.03	1.57	7.47	57788	1300	n/a	116	1290	n/a	184	1248	n/a	792	1224	n/a	
1770	1913635	n/a	0	0	n/a	N	0	10	1092	553	0.79	0.96	4.26	63404	1092	n/a	108	1086	n/a	140	1058	n/a	612	1036	n/a	
1771	1913685	n/a	0	0	n/a	N	0	00	128	5.85	0.06	0.06	0.13	3872	128	n/a	72	128	n/a	64	126	n/a	124	128	n/a	
1772	1913685	n/a	0	0	n/a	N	0	00	576	147	0.33	0.41	1.52	43832	576	n/a	100	576	n/a	136	576	n/a	648	546	n/a	
1773	1913828	n/a	0	0	n/a	N	0	00	646	146	0.43	0.57	2.26	50984	646	n/a	116	646	n/a	196	642	n/a	824	640	n/a	
1774	1913829	n/a	0	0	n/a	N	0	00	510	158	0.44	0.82	4.18	46224	510	n/a	140	508	n/a	280	502	n/a	1400	508	n/a	
1775	1913878	n/a	0	0	n/a	N	0	10	972	412	0.62	0.67	2.56	43984	972	n/a	96	968	n/a	104	962	n/a	396	924	n/a	
1776	1913892	n/a	0	0	n/a	N	0	10	840	354	0.61	0.70	3.04	65532	840	n/a	136	838	n/a	168	818	n/a	792	800	n/a	
