Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3083	5537970	n/a	0	0	n/a	N	6	10	690	253	0.30	0.37	1.46	65532	690	n/a	96	676	n/a	132	676	n/a	416	688	n/a	
3084	5537972	n/a	0	0	n/a	N	6	10	1234	468	0.53	0.70	3.03	65532	1234	n/a	104	1130	n/a	184	1144	n/a	808	1170	n/a	
3085	5537977	n/a	0	0	n/a	N	6	10	1138	487	0.59	0.78	3.76	51520	1138	n/a	96	1092	n/a	124	1088	n/a	544	1086	n/a	
3086	5538183	n/a	0	0	n/a	N	6	10	830	354	0.58	1.08	5.25	65532	830	n/a	136	790	n/a	272	786	n/a	1460	784	n/a	
3087	5538208	n/a	0	0	n/a	N	6	10	950	531	0.54	0.76	3.76	65532	950	n/a	104	940	n/a	116	936	n/a	540	944	n/a	
3088	5538284	n/a	0	0	n/a	N	6	10	986	394	0.44	0.56	2.09	52492	986	n/a	92	954	n/a	116	972	n/a	528	968	n/a	
3089	5539117	n/a	0	0	n/a	N	1	00	1362	563	0.62	0.78	3.29	47480	1362	n/a	88	1302	n/a	104	1330	n/a	364	1302	n/a	
3090	5539843	n/a	0	0	n/a	N	6	10	638	262	0.30	0.38	1.39	65532	638	n/a	92	626	n/a	116	634	n/a	544	634	n/a	
3091	5539895	n/a	0	0	n/a	N	6	10	710	325	0.36	0.51	2.34	63976	710	n/a	92	694	n/a	120	684	n/a	588	690	n/a	
3092	5540041	n/a	0	0	n/a	N	6	10	1146	561	0.57	0.76	3.17	65532	1146	n/a	96	1120	n/a	112	1122	n/a	440	1124	n/a	
3093	5540084	n/a	0	0	n/a	N	1	00	146	64.9	0.06	0.10	0.49	65532	146	n/a	72	138	n/a	124	140	n/a	568	146	n/a	
3094	5540369	n/a	0	0	n/a	N	6	10	814	254	0.37	0.47	1.82	38764	814	n/a	72	806	n/a	92	812	n/a	356	806	n/a	
3095	5540500	n/a	0	0	n/a	N	6	10	760	235	0.32	0.42	1.88	55836	760	n/a	108	708	n/a	132	714	n/a	732	752	n/a	
3096	5540869	n/a	0	0	n/a	N	6	10	556	262	0.29	0.41	1.86	62756	556	n/a	88	532	n/a	112	546	n/a	508	550	n/a	
3097	5540908	n/a	0	0	n/a	N	6	10	958	308	0.41	0.53	1.84	65532	958	n/a	92	894	n/a	128	918	n/a	476	936	n/a	
3098	5541041	n/a	0	0	n/a	N	1	00	360	73.9	0.11	0.14	0.68	24820	360	n/a	56	350	n/a	64	354	n/a	280	360	n/a	
3099	5541368	n/a	0	0	n/a	N	6	10	790	357	0.44	0.60	2.87	62984	790	n/a	124	756	n/a	172	752	n/a	924	732	n/a	
3100	5541557	n/a	0	0	n/a	N	6	10	706	332	0.41	0.59	2.64	65532	706	n/a	108	690	n/a	160	688	n/a	632	702	n/a	
3101	5541571	n/a	0	0	n/a	N	6	10	898	414	0.46	0.64	2.98	65532	898	n/a	96	862	n/a	136	854	n/a	632	884	n/a	
3102	5541663	n/a	0	0	n/a	N	6	10	966	455	0.47	0.65	2.74	63804	966	n/a	96	934	n/a	120	944	n/a	420	946	n/a	
3103	5541754	n/a	0	0	n/a	N	6	10	816	508	0.50	0.72	3.53	63308	816	n/a	96	802	n/a	144	802	n/a	576	804	n/a	
3104	5541841	n/a	0	0	n/a	N	6	10	1218	390	0.46	0.55	2.10	65432	1218	n/a	104	1112	n/a	120	1130	n/a	424	1122	n/a	
3105	5542131	n/a	0	0	n/a	N	6	10	986	365	0.46	0.59	2.45	40724	986	n/a	92	970	n/a	112	964	n/a	480	944	n/a	
3106	5542242	n/a	0	0	n/a	N	6	10	1142	479	0.53	0.68	2.89	65480	1142	n/a	96	1078	n/a	124	1078	n/a	464	1074	n/a	
3107	5542248	n/a	0	0	n/a	N	6	10	1132	223	0.38	0.45	1.26	46376	1132	n/a	88	1058	n/a	96	1070	n/a	320	1110	n/a	
3108	5542667	n/a	0	0	n/a	N	6	10	1252	355	0.50	0.60	2.21	46368	1252	n/a	88	1192	n/a	96	1230	n/a	344	1228	n/a	
3109	5542721	n/a	0	0	n/a	N	6	10	952	250	0.38	0.45	1.40	40688	952	n/a	76	916	n/a	88	936	n/a	284	942	n/a	
3110	5542723	n/a	0	0	n/a	N	6	10	636	226	0.28	0.35	1.37	65532	636	n/a	104	598	n/a	132	618	n/a	604	618	n/a	
3111	5543599	n/a	0	0	n/a	N	6	10	882	276	0.37	0.47	1.79	42636	882	n/a	80	858	n/a	96	866	n/a	336	874	n/a	
3112	5543851	n/a	0	0	n/a	N	13	10	1098	341	0.45	0.54	2.01	51900	1098	n/a	80	1060	n/a	100	1064	n/a	364	1082	n/a	
3113	5543856	n/a	0	0	n/a	N	1	00	88	31.4	25.5	24.6	23.8	50992	88	n/a	44108	88	n/a	42252	88	n/a	40948	88	n/a	
3114	5543871	n/a	0	0	n/a	N	1	00	138	48.8	0.06	0.09	0.39	44988	138	n/a	72	134	n/a	108	136	n/a	424	138	n/a	
3115	5543881	n/a	0	0	n/a	N	1	00	166	46.5	0.08	0.10	0.32	64200	166	n/a	100	162	n/a	136	162	n/a	508	164	n/a	
3116	5544006	n/a	0	0	n/a	N	6	10	1128	731	0.79	1.16	5.92	65532	1128	n/a	128	1082	n/a	200	1070	n/a	1036	1074	n/a	
3117	5544049	n/a	0	0	n/a	N	6	10	908	473	0.53	0.81	3.75	65532	908	n/a	112	886	n/a	160	890	n/a	748	894	n/a	
3118	5544127	n/a	0	0	n/a	N	6	10	1048	278	0.39	0.48	1.69	57832	1048	n/a	80	944	n/a	104	980	n/a	428	928	n/a	
3119	5544242	n/a	0	0	n/a	N	6	10	926	477	0.49	0.64	2.75	65532	926	n/a	92	892	n/a	132	912	n/a	488	900	n/a	
3120	5544331	n/a	0	0	n/a	N	6	10	982	283	0.40	0.48	1.79	53784	982	n/a	96	932	n/a	124	932	n/a	520	976	n/a	
3121	5544418	n/a	0	0	n/a	N	1	00	114	5.81	0.01	0.02	0.04	4812	114	n/a	32	84	n/a	64	96	n/a	52	110	n/a	
3122	5544418	n/a	0	0	n/a	N	9	10	620	185	0.28	0.36	1.32	44368	620	n/a	84	608	n/a	96	614	n/a	380	614	n/a	
3123	5544424	n/a	0	0	n/a	N	9	10	690	274	0.32	0.39	1.66	65532	690	n/a	124	652	n/a	168	670	n/a	844	688	n/a	
3124	5544430	n/a	0	0	n/a	N	9	10	1078	486	0.72	1.23	5.41	65532	1078	n/a	144	1052	n/a	244	1060	n/a	988	1074	n/a	
3125	5544700	n/a	0	0	n/a	N	6	10	980	447	0.44	0.60	2.73	47496	980	n/a	92	952	n/a	120	968	n/a	432	942	n/a	
3126	5544908	n/a	0	0	n/a	N	6	10	736	355	0.40	0.55	2.78	65532	736	n/a	112	694	n/a	152	700	n/a	700	712	n/a	
3127	5545147	n/a	0	0	n/a	N	6	10	736	282	0.35	0.46	2.06	65532	736	n/a	108	710	n/a	152	676	n/a	868	726	n/a	
3128	5545378	n/a	0	0	n/a	N	1	00	472	226	0.27	0.38	1.66	65532	472	n/a	92	460	n/a	144	464	n/a	780	468	n/a	
3129	5546068	n/a	0	0	n/a	N	1	00	1210	701	0.69	0.91	4.34	64648	1210	n/a	100	1170	n/a	116	1166	n/a	528	1188	n/a	
3130	5546648	n/a	0	0	n/a	N	1	00	502	65.2	0.14	0.15	0.34	13600	502	n/a	60	466	n/a	68	478	n/a	116	478	n/a	
3131	5546763	n/a	0	0	n/a	N	6	10	1086	576	0.59	0.73	3.15	63932	1086	n/a	100	1070	n/a	104	1078	n/a	412	1064	n/a	
3132	5546780	n/a	0	0	n/a	N	6	10	956	449	0.45	0.58	2.60	65532	956	n/a	88	930	n/a	104	930	n/a	492	928	n/a	
3133	5546918	n/a	0	0	n/a	N	6	10	1184	489	0.56	0.70	2.88	50300	1184	n/a	96	1116	n/a	104	1152	n/a	420	1162	n/a	
3134	5547577	n/a	0	0	n/a	N	6	10	696	322	0.35	0.49	2.21	65532	696	n/a	88	658	n/a	152	676	n/a	756	684	n/a	
3135	5547616	n/a	0	0	n/a	N	6	10	754	374	0.40	0.54	2.42	54312	754	n/a	92	744	n/a	112	748	n/a	528	752	n/a	
3136	5547681	n/a	0	0	n/a	N	6	10	1100	634	0.62	0.86	4.28	62060	1100	n/a	104	1080	n/a	120	1068	n/a	500	1030	n/a	
3137	5547710	n/a	0	0	n/a	N	6	10	1070	524	0.54	0.71	3.01	65532	1070	n/a	88	1020	n/a	104	1042	n/a	460	1042	n/a	
3138	5547768	n/a	0	0	n/a	N	6	10	1042	507	0.51	0.65	2.74	63888	1042	n/a	76	1026	n/a	104	1028	n/a	400	1028	n/a	
3139	5547798	n/a	0	0	n/a	N	6	10	1154	671	0.62	0.82	3.80	65532	1154	n/a	100	1090	n/a	116	1108	n/a	524	1116	n/a	
3140	5548104	n/a	0	0	n/a	N	10	10	624	310	0.32	0.42	1.80	63412	624	n/a	84	596	n/a	124	612	n/a	528	612	n/a	
3141	5548104	n/a	0	0	n/a	N	1	00	258	64.9	0.07	0.07	0.25	41760	258	n/a	64	228	n/a	56	234	n/a	216	216	n/a	
3142	5548237	n/a	0	0	n/a	N	1	00	1204	680	0.66	0.88	3.92	65532	1204	n/a	100	1188	n/a	112	1176	n/a	456	1174	n/a	
3143	5548416	n/a	0	0	n/a	N	6	10	1232	501	0.54	0.68	2.77	65532	1232	n/a	88	1192	n/a	124	1212	n/a	500	1220	n/a	
3144	5548580	n/a	0	0	n/a	N	6	10	644	251	0.33	0.49	2.16	65532	644	n/a	96	620	n/a	132	638	n/a	568	644	n/a	
3145	5548764	n/a	0	0	n/a	N	6	10	784	450	0.39	0.48	2.04	65532	784	n/a	104	732	n/a	148	734	n/a	632	720	n/a	
3146	5548841	n/a	0	0	n/a	N	1	00	1356	694	0.65	0.83	3.55	60860	1356	n/a	88	1306	n/a	124	1332	n/a	420	1316	n/a	
3147	5548922	n/a	0	0	n/a	N	6	10	1062	374	0.49	0.65	2.45	63000	1062	n/a	88	1024	n/a	136	1020	n/a	548	1038	n/a	
3148	5549034	n/a	0	0	n/a	N	1	00	98	4.35	0.03	0.03	0.04	3800	98	n/a	68	88	n/a	56	96	n/a	60	94	n/a	
3149	5549034	n/a	0	0	n/a	N	1	00	610	130	0.22	0.25	0.81	30196	610	n/a	76	594	n/a	72	596	n/a	232	602	n/a	
3150	5549358	n/a	0	0	n/a	N	6	10	644	301	0.37	0.53	2.41	65532	644	n/a	104	608	n/a	148	636	n/a	652	644	n/a	
3151	5549460	n/a	0	0	n/a	N	6	10	1030	403	0.45	0.55	2.12	53432	1030	n/a	80	1014	n/a	96	1006	n/a	360	1016	n/a	
3152	5549555	n/a	0	0	n/a	N	1	00	108	5.02	0.02	0.03	0.04	3900	108	n/a	52	90	n/a	80	98	n/a	60	104	n/a	
3153	5549555	n/a	0	0	n/a	N	9	10	616	178	0.26	0.32	1.17	46936	616	n/a	88	588	n/a	112	588	n/a	380	590	n/a	
3154	5549678	n/a	0	0	n/a	N	6	10	1122	517	0.56	0.68	2.68	55160	1122	n/a	100	1058	n/a	104	1094	n/a	384	1096	n/a	
3155	5549891	n/a	0	0	n/a	N	6	10	1302	393	0.56	0.71	2.69	63956	1302	n/a	92	1242	n/a	112	1254	n/a	484	1248	n/a	
3156	5549908	n/a	0	0	n/a	N	6	10	856	441	0.43	0.56	2.49	65532	856	n/a	88	838	n/a	104	846	n/a	420	846	n/a	
3157	5549944	n/a	0	0	n/a	N	6	10	1104	373	0.48	0.62	2.37	55272	1104	n/a	96	1032	n/a	128	1072	n/a	464	1080	n/a	
3158	5550068	n/a	0	0	n/a	N	6	10	852	392	0.40	0.54	2.27	62648	852	n/a	88	804	n/a	112	828	n/a	408	850	n/a	
3159	5550283	n/a	0	0	n/a	N	6	10	1032	390	0.47	0.64	2.58	56504	1032	n/a	88	978	n/a	112	1004	n/a	516	1022	n/a	
3160	5550367	n/a	0	0	n/a	N	6	10	1020	359	0.46	0.58	2.28	45012	1020	n/a	100	954	n/a	100	980	n/a	516	982	n/a	
3161	5550709	n/a	0	0	n/a	N	6	10	1042	548	0.57	0.74	3.19	64168	1042	n/a	96	978	n/a	124	976	n/a	500	992	n/a	
3162	5550751	n/a	0	0	n/a	N	6	10	1172	521	0.55	0.72	3.09	53868	1172	n/a	80	1140	n/a	120	1154	n/a	580	1156	n/a	
3163	5550934	n/a	0	0	n/a	N	6	10	1142	528	0.54	0.72	3.03	62348	1142	n/a	88	1100	n/a	124	1114	n/a	436	1122	n/a	
3164	5551031	n/a	0	0	n/a	N	6	10	692	272	0.35	0.50	2.22	65532	692	n/a	104	678	n/a	164	686	n/a	728	680	n/a	
3165	5551137	n/a	0	0	n/a	N	6	10	1070	359	0.46	0.61	2.40	56736	1070	n/a	88	1004	n/a	116	1028	n/a	444	1034	n/a	
3166	5551152	n/a	0	0	n/a	N	6	10	1072	224	0.37	0.46	1.54	27608	1072	n/a	68	1026	n/a	80	1056	n/a	268	1058	n/a	
3167	5551182	n/a	0	0	n/a	N	6	10	1104	546	0.55	0.73	3.20	65532	1104	n/a	108	1056	n/a	116	1058	n/a	548	1066	n/a	
3168	5551480	n/a	0	0	n/a	N	6	10	938	543	0.54	0.76	3.67	60556	938	n/a	100	920	n/a	128	932	n/a	556	926	n/a	
3169	5551956	n/a	0	0	n/a	N	1	00	1020	154	0.33	0.39	1.10	22796	1020	n/a	68	968	n/a	76	980	n/a	232	1014	n/a	
3170	5551990	n/a	0	0	n/a	N	6	10	1250	328	0.46	0.59	2.22	27828	1250	n/a	84	1188	n/a	92	1202	n/a	320	1182	n/a	
3171	5552221	n/a	0	0	n/a	N	13	10	1070	290	0.41	0.50	1.85	46852	1070	n/a	72	1044	n/a	100	1046	n/a	376	1064	n/a	
3172	5552227	n/a	0	0	n/a	N	1	00	516	333	0.33	0.42	1.98	65532	516	n/a	120	514	n/a	156	512	n/a	708	512	n/a	
3173	5552312	n/a	0	0	n/a	N	6	10	532	237	0.27	0.38	1.72	65532	532	n/a	88	520	n/a	132	526	n/a	576	532	n/a	
3174	5552710	n/a	0	0	n/a	N	6	10	986	498	0.53	0.67	2.72	65532	986	n/a	92	968	n/a	124	950	n/a	480	972	n/a	
3175	5552724	n/a	0	0	n/a	N	6	10	1108	227	0.37	0.46	1.34	39408	1108	n/a	72	1036	n/a	80	1062	n/a	284	1090	n/a	
3176	5552765	n/a	0	0	n/a	N	1	00	582	152	0.23	0.30	1.02	41760	582	n/a	68	566	n/a	88	574	n/a	292	582	n/a	
3177	5553135	n/a	0	0	n/a	N	6	10	578	234	0.27	0.44	2.16	65532	578	n/a	96	564	n/a	144	572	n/a	808	576	n/a	
3178	5553158	n/a	0	0	n/a	N	6	10	1012	484	0.52	0.68	3.01	56836	1012	n/a	96	996	n/a	108	990	n/a	436	984	n/a	
3179	5553314	n/a	0	0	n/a	N	6	10	1176	603	0.65	0.87	4.07	62764	1176	n/a	104	1152	n/a	128	1164	n/a	520	1156	n/a	
3180	5553411	n/a	0	0	n/a	N	6	10	646	314	0.32	0.45	2.07	65532	646	n/a	96	626	n/a	144	620	n/a	720	616	n/a	
3181	5553485	n/a	0	0	n/a	N	6	10	818	243	0.33	0.36	1.12	57728	818	n/a	104	778	n/a	108	792	n/a	336	816	n/a	
3182	5553518	n/a	0	0	n/a	N	6	10	1236	417	0.53	0.66	2.48	51212	1236	n/a	76	1190	n/a	100	1188	n/a	368	1184	n/a	
3183	5553590	n/a	0	0	n/a	N	6	10	1078	415	0.46	0.57	2.42	62012	1078	n/a	92	1026	n/a	112	1038	n/a	480	1046	n/a	
3184	5553676	n/a	0	0	n/a	N	6	10	990	311	0.37	0.46	1.83	57884	990	n/a	92	898	n/a	120	912	n/a	572	942	n/a	
3185	5553788	n/a	0	0	n/a	N	6	10	1262	386	0.54	0.61	2.39	35780	1262	n/a	88	1218	n/a	88	1212	n/a	328	1220	n/a	
3186	5553800	n/a	0	0	n/a	N	6	10	966	386	0.42	0.56	2.65	65532	966	n/a	92	886	n/a	124	872	n/a	604	912	n/a	
3187	5554181	n/a	0	0	n/a	N	6	10	528	297	0.33	0.50	2.57	65532	528	n/a	108	528	n/a	164	528	n/a	788	528	n/a	
3188	5554211	n/a	0	0	n/a	N	6	10	680	334	0.34	0.43	1.86	54420	680	n/a	96	638	n/a	112	656	n/a	492	646	n/a	
3189	5554226	n/a	0	0	n/a	N	6	10	1042	544	0.54	0.75	3.29	65532	1042	n/a	84	998	n/a	116	1022	n/a	488	1014	n/a	
3190	5554311	n/a	0	0	n/a	N	1	00	446	36.4	0.13	0.15	0.30	9768	446	n/a	60	412	n/a	68	426	n/a	92	444	n/a	
3191	5554311	n/a	0	0	n/a	N	9	10	588	240	0.29	0.38	1.51	61368	588	n/a	92	570	n/a	108	582	n/a	420	576	n/a	
3192	5554486	n/a	0	0	n/a	N	6	10	738	350	0.39	0.57	2.78	65532	738	n/a	100	704	n/a	148	710	n/a	664	730	n/a	
3193	5554902	n/a	0	0	n/a	N	6	10	1024	441	0.52	0.69	2.87	65532	1024	n/a	100	1002	n/a	124	992	n/a	644	990	n/a	
3194	5555142	n/a	0	0	n/a	N	6	10	1104	282	0.45	0.55	1.94	31108	1104	n/a	76	1064	n/a	88	1088	n/a	368	1086	n/a	
3195	5555484	n/a	0	0	n/a	N	6	10	666	255	0.33	0.46	2.03	65532	666	n/a	100	652	n/a	140	656	n/a	584	664	n/a	
3196	5555487	n/a	0	0	n/a	N	6	10	612	245	0.35	0.52	2.53	61956	612	n/a	116	558	n/a	160	576	n/a	824	594	n/a	
3197	5555661	n/a	0	0	n/a	N	6	10	792	351	0.42	0.54	2.38	55872	792	n/a	92	786	n/a	116	776	n/a	560	762	n/a	
3198	5555696	n/a	0	0	n/a	N	10	10	1098	211	0.37	0.43	1.26	39676	1098	n/a	76	1040	n/a	84	1054	n/a	252	1086	n/a	
3199	5555699	n/a	0	0	n/a	N	1	00	168	81.9	0.09	0.13	0.57	65532	168	n/a	104	164	n/a	140	164	n/a	560	166	n/a	
3200	5555699	n/a	0	0	n/a	N	9	10	774	367	0.39	0.48	2.03	64752	774	n/a	100	740	n/a	120	738	n/a	456	728	n/a	
3201	5555872	n/a	0	0	n/a	N	6	10	810	405	0.44	0.57	2.35	65532	810	n/a	92	796	n/a	124	788	n/a	488	808	n/a	
3202	5556487	n/a	0	0	n/a	N	6	10	1038	421	0.47	0.63	2.75	58420	1038	n/a	92	1010	n/a	116	1010	n/a	532	1022	n/a	
3203	5556581	n/a	0	0	n/a	N	6	10	1054	496	0.52	0.70	3.10	52300	1054	n/a	92	1026	n/a	96	1036	n/a	408	1020	n/a	
3204	5556768	n/a	0	0	n/a	N	6	10	594	172	0.23	0.30	1.15	62956	594	n/a	88	562	n/a	128	572	n/a	520	594	n/a	
3205	5556778	n/a	0	0	n/a	N	6	10	1028	406	0.49	0.62	2.51	43648	1028	n/a	76	1018	n/a	96	1022	n/a	364	1008	n/a	
3206	5556916	n/a	0	0	n/a	N	6	10	1254	492	0.53	0.67	2.83	45884	1254	n/a	96	1222	n/a	100	1240	n/a	412	1236	n/a	
3207	5557023	n/a	0	0	n/a	N	6	10	958	369	0.42	0.55	2.25	65532	958	n/a	80	902	n/a	104	912	n/a	452	894	n/a	
3208	5557292	n/a	0	0	n/a	N	6	10	536	236	0.28	0.42	1.95	65532	536	n/a	100	528	n/a	156	530	n/a	800	528	n/a	
3209	5557385	n/a	0	0	n/a	N	6	10	624	170	0.25	0.35	1.41	65532	624	n/a	116	600	n/a	168	606	n/a	736	608	n/a	
3210	5557521	n/a	0	0	n/a	N	1	00	250	105	0.10	0.12	0.48	65532	250	n/a	88	240	n/a	104	242	n/a	456	250	n/a	
3211	5557521	n/a	0	0	n/a	N	1	00	508	177	0.21	0.28	1.08	50420	508	n/a	76	500	n/a	92	502	n/a	416	498	n/a	
3212	5557657	n/a	0	0	n/a	N	6	10	640	228	0.34	0.51	2.40	65532	640	n/a	124	626	n/a	208	626	n/a	1252	620	n/a	
3213	5557753	n/a	0	0	n/a	N	6	10	1070	223	0.39	0.47	1.44	28480	1070	n/a	80	1038	n/a	88	1054	n/a	204	1054	n/a	
3214	5558239	n/a	0	0	n/a	N	6	10	714	295	0.35	0.44	2.03	50216	714	n/a	92	696	n/a	96	676	n/a	376	678	n/a	
3215	5558243	n/a	0	0	n/a	N	6	10	1190	614	0.66	0.89	4.01	65532	1190	n/a	96	1156	n/a	136	1170	n/a	504	1150	n/a	
3216	5558427	n/a	0	0	n/a	N	1	00	1338	637	0.71	0.90	3.75	65532	1338	n/a	96	1318	n/a	116	1312	n/a	464	1294	n/a	
3217	5558782	n/a	0	0	n/a	N	6	10	494	255	0.30	0.44	1.94	65532	494	n/a	104	470	n/a	160	482	n/a	704	488	n/a	
3218	5559013	n/a	0	0	n/a	N	1	00	436	217	0.22	0.29	1.19	65532	436	n/a	96	426	n/a	132	436	n/a	524	424	n/a	
3219	5559019	n/a	0	0	n/a	N	9	10	1076	595	0.58	0.76	3.47	54680	1076	n/a	84	1066	n/a	132	1066	n/a	504	1066	n/a	
3220	5559085	n/a	0	0	n/a	N	6	10	1018	362	0.46	0.55	1.96	54028	1018	n/a	80	990	n/a	92	1004	n/a	316	1012	n/a	
3221	5559197	n/a	0	0	n/a	N	6	10	720	345	0.40	0.54	2.39	65532	720	n/a	112	710	n/a	132	702	n/a	608	716	n/a	
3222	5559240	n/a	0	0	n/a	N	1	00	450	181	0.28	0.36	1.61	65532	450	n/a	128	428	n/a	192	444	n/a	872	450	n/a	
3223	5559279	n/a	0	0	n/a	N	6	10	988	430	0.47	0.60	2.64	63980	988	n/a	96	948	n/a	120	956	n/a	508	964	n/a	
3224	5559407	n/a	0	0	n/a	N	1	00	746	499	0.41	0.52	2.44	65532	746	n/a	100	716	n/a	128	720	n/a	560	728	n/a	
3225	5560026	n/a	0	0	n/a	N	1	00	686	144	0.22	0.28	0.89	31808	686	n/a	60	658	n/a	72	670	n/a	224	678	n/a	
3226	5560237	n/a	0	0	n/a	N	1	00	204	12.3	0.06	0.07	0.10	5880	204	n/a	56	192	n/a	68	202	n/a	76	204	n/a	
3227	5560237	n/a	0	0	n/a	N	1	00	444	137	0.18	0.22	0.69	42764	444	n/a	80	418	n/a	88	430	n/a	312	418	n/a	
3228	5560480	n/a	0	0	n/a	N	6	10	1020	175	0.34	0.41	1.22	29440	1020	n/a	72	974	n/a	96	990	n/a	268	994	n/a	
3229	5560734	n/a	0	0	n/a	N	6	10	1014	546	0.59	0.76	3.36	64648	1014	n/a	96	980	n/a	120	986	n/a	464	1010	n/a	
3230	5560765	n/a	0	0	n/a	N	6	10	904	400	0.46	0.60	2.52	65532	904	n/a	100	860	n/a	128	880	n/a	460	890	n/a	
3231	5561639	n/a	0	0	n/a	N	6	10	916	520	0.52	0.73	3.35	65532	916	n/a	96	908	n/a	132	894	n/a	568	902	n/a	
3232	5561642	n/a	0	0	n/a	N	6	10	672	171	0.30	0.38	1.51	65532	672	n/a	160	630	n/a	224	628	n/a	1180	668	n/a	
3233	5561643	n/a	0	0	n/a	N	6	10	636	279	0.29	0.41	1.89	65532	636	n/a	92	606	n/a	152	612	n/a	664	626	n/a	
3234	5561914	n/a	0	0	n/a	N	6	10	768	358	0.38	0.52	2.35	57896	768	n/a	92	744	n/a	136	738	n/a	672	738	n/a	
3235	5562012	n/a	0	0	n/a	N	6	10	682	391	0.44	0.59	2.76	65532	682	n/a	140	676	n/a	208	682	n/a	1100	672	n/a	
3236	5562021	n/a	0	0	n/a	N	6	10	624	260	0.32	0.46	2.01	59420	624	n/a	96	606	n/a	128	616	n/a	540	622	n/a	
3237	5562364	n/a	0	0	n/a	N	6	10	908	481	0.52	0.70	3.09	65064	908	n/a	100	898	n/a	124	888	n/a	552	898	n/a	
3238	5562544	n/a	0	0	n/a	N	6	10	682	242	0.35	0.51	2.38	65532	682	n/a	108	652	n/a	176	664	n/a	972	678	n/a	
3239	5563061	n/a	0	0	n/a	N	6	10	1166	541	0.60	0.77	3.08	65532	1166	n/a	104	1134	n/a	132	1122	n/a	588	1140	n/a	
3240	5563297	n/a	0	0	n/a	N	6	10	1176	396	0.50	0.67	2.59	60548	1176	n/a	88	1116	n/a	108	1122	n/a	444	1132	n/a	
3241	5563652	n/a	0	0	n/a	N	6	10	1098	510	0.54	0.70	3.14	65532	1098	n/a	92	1050	n/a	116	1050	n/a	544	1076	n/a	
3242	5563807	n/a	0	0	n/a	N	6	10	766	241	0.31	0.39	1.55	47880	766	n/a	80	746	n/a	112	746	n/a	372	740	n/a	
3243	5564149	n/a	0	0	n/a	N	6	10	1086	262	0.36	0.46	1.54	58368	1086	n/a	80	1006	n/a	100	1044	n/a	384	1072	n/a	
3244	5564378	n/a	0	0	n/a	N	6	10	1074	584	0.55	0.69	2.88	64468	1074	n/a	96	1060	n/a	120	1068	n/a	528	1062	n/a	
3245	5564474	n/a	0	0	n/a	N	6	10	1280	403	0.53	0.70	2.71	54244	1280	n/a	100	1212	n/a	120	1226	n/a	556	1258	n/a	
3246	5565065	n/a	0	0	n/a	N	6	10	1230	476	0.55	0.69	2.54	58988	1230	n/a	96	1182	n/a	128	1180	n/a	452	1198	n/a	
3247	5565094	n/a	0	0	n/a	N	1	00	1620	954	0.85	1.12	5.64	58736	1620	n/a	100	1584	n/a	112	1586	n/a	572	1602	n/a	
3248	5565282	n/a	0	0	n/a	N	6	10	554	297	0.30	0.42	1.92	65316	554	n/a	96	552	n/a	132	546	n/a	444	554	n/a	
3249	5565630	n/a	0	0	n/a	N	1	00	440	220	0.20	0.29	1.42	65532	440	n/a	84	436	n/a	124	436	n/a	632	436	n/a	
3250	5565633	n/a	0	0	n/a	N	9	10	982	211	0.35	0.43	1.35	38980	982	n/a	88	928	n/a	88	944	n/a	328	976	n/a	
3251	5565761	n/a	0	0	n/a	N	1	00	98	4.68	0.01	0.02	0.01	4128	98	n/a	44	80	n/a	44	80	n/a	36	60	n/a	
3252	5565761	n/a	0	0	n/a	N	9	10	712	329	0.37	0.52	2.27	57704	712	n/a	96	704	n/a	120	702	n/a	576	710	n/a	
3253	5566113	n/a	0	0	n/a	N	6	10	1096	364	0.48	0.60	2.35	65532	1096	n/a	80	1040	n/a	108	1036	n/a	552	1064	n/a	
3254	5566327	n/a	0	0	n/a	N	6	10	758	430	0.43	0.56	2.53	65532	758	n/a	104	736	n/a	132	738	n/a	708	742	n/a	
3255	5566590	n/a	0	0	n/a	N	1	00	486	238	0.29	0.45	2.29	65532	486	n/a	140	470	n/a	208	470	n/a	1248	484	n/a	
3256	5566597	n/a	0	0	n/a	N	9	10	782	392	0.41	0.54	2.27	63948	782	n/a	120	714	n/a	116	752	n/a	508	778	n/a	
3257	5566618	n/a	0	0	n/a	N	6	10	882	444	0.49	0.62	2.67	54216	882	n/a	92	870	n/a	116	876	n/a	444	872	n/a	
3258	5566655	n/a	0	0	n/a	N	6	10	634	278	0.33	0.47	2.18	65532	634	n/a	96	628	n/a	152	624	n/a	656	630	n/a	
3259	5567306	n/a	0	0	n/a	N	6	10	842	343	0.37	0.48	1.80	60092	842	n/a	80	800	n/a	96	826	n/a	432	830	n/a	
3260	5567538	n/a	0	0	n/a	N	6	10	606	309	0.34	0.52	2.50	65532	606	n/a	100	590	n/a	140	588	n/a	628	590	n/a	
3261	5567702	n/a	0	0	n/a	N	1	00	1254	683	0.64	0.84	3.75	65532	1254	n/a	100	1248	n/a	120	1250	n/a	516	1242	n/a	
3262	5567714	n/a	0	0	n/a	N	10	10	746	316	0.35	0.47	1.94	64452	746	n/a	88	728	n/a	148	730	n/a	452	692	n/a	
