Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3639	9108004	n/a	0	0	n/a	N	13	10	508	162	0.31	0.33	1.17	65532	508	n/a	116	508	n/a	152	502	n/a	596	500	n/a	
3641	9108059	n/a	0	0	n/a	N	1	00	104	23.1	0.05	0.05	0.13	31212	104	n/a	80	104	n/a	76	102	n/a	232	100	n/a	
3642	9108439	n/a	0	0	n/a	N	1	00	84	27.4	23.8	23.4	22.6	46144	84	n/a	43132	84	n/a	42252	84	n/a	40780	84	n/a	
3643	9108501	n/a	0	0	n/a	N	6	10	1094	315	0.66	0.61	1.78	34252	1094	n/a	104	1094	n/a	92	1088	n/a	328	1076	n/a	
3644	9108517	n/a	0	0	n/a	N	6	10	914	391	0.62	0.65	2.43	65532	914	n/a	100	914	n/a	112	910	n/a	456	892	n/a	
3645	9108708	n/a	0	0	n/a	N	6	10	804	301	0.53	0.55	1.89	45272	804	n/a	96	804	n/a	104	804	n/a	348	782	n/a	
3646	9108732	n/a	0	0	n/a	N	6	10	674	217	0.44	0.49	1.82	38952	674	n/a	120	672	n/a	164	674	n/a	752	668	n/a	
3647	9108766	n/a	0	0	n/a	N	6	10	1078	522	0.77	0.83	3.30	65532	1078	n/a	100	1078	n/a	132	1068	n/a	528	1040	n/a	
3648	9108792	n/a	0	0	n/a	N	6	10	1010	294	0.58	0.57	1.82	32976	1010	n/a	92	1002	n/a	96	1000	n/a	300	970	n/a	
3649	9108932	n/a	0	0	n/a	N	6	10	358	247	0.38	0.55	2.87	65532	358	n/a	152	358	n/a	248	358	n/a	1396	356	n/a	
3650	9108968	n/a	0	0	n/a	N	1	00	220	77.1	0.16	0.18	0.71	65532	220	n/a	128	220	n/a	200	220	n/a	1004	220	n/a	
3651	9108969	n/a	0	0	n/a	N	9	10	468	244	0.35	0.44	2.15	61560	468	n/a	104	468	n/a	140	464	n/a	744	460	n/a	
3652	9109029	n/a	0	0	n/a	N	1	00	280	104	0.17	0.20	0.84	52104	280	n/a	80	280	n/a	116	280	n/a	588	280	n/a	
3653	9109029	n/a	0	0	n/a	N	1	00	196	63.2	0.10	0.12	0.49	58072	196	n/a	72	194	n/a	112	186	n/a	512	194	n/a	
3654	9109160	n/a	0	0	n/a	N	1	00	172	12.1	0.09	0.07	0.07	8156	172	n/a	76	172	n/a	60	170	n/a	76	166	n/a	
3655	9109160	n/a	0	0	n/a	N	9	10	616	307	0.45	0.52	2.17	63580	616	n/a	116	616	n/a	128	614	n/a	544	600	n/a	
3656	9109269	n/a	0	0	n/a	N	1	00	534	121	0.31	0.31	0.88	40176	534	n/a	88	534	n/a	92	534	n/a	288	532	n/a	
3657	9109269	n/a	0	0	n/a	N	1	00	252	86.7	0.16	0.16	0.44	51080	252	n/a	96	252	n/a	104	252	n/a	384	238	n/a	
3658	9109442	n/a	0	0	n/a	N	1	00	158	29.1	0.07	0.06	0.07	33436	158	n/a	68	156	n/a	56	152	n/a	96	150	n/a	
3659	9109549	n/a	0	0	n/a	N	6	10	838	333	0.57	0.66	2.72	46916	838	n/a	100	838	n/a	128	836	n/a	584	834	n/a	
3660	9109550	n/a	0	0	n/a	N	6	10	726	287	0.52	0.57	2.25	59468	726	n/a	104	726	n/a	124	724	n/a	512	712	n/a	
3662	9109551	n/a	0	0	n/a	N	1	00	230	22.7	0.11	0.09	0.17	10876	230	n/a	76	230	n/a	64	230	n/a	136	230	n/a	
3663	9109551	n/a	0	0	n/a	N	1	00	372	102	0.20	0.20	0.67	41448	372	n/a	80	372	n/a	88	366	n/a	260	364	n/a	
3661	9109550	n/a	0	0	n/a	N	13	10	766	307	0.54	0.60	2.64	58564	766	n/a	100	764	n/a	132	762	n/a	664	752	n/a	
3664	9109732	n/a	0	0	n/a	N	6	10	710	357	0.52	0.66	2.91	65532	710	n/a	124	710	n/a	220	704	n/a	1244	698	n/a	
3665	9109795	n/a	0	0	n/a	N	6	10	682	280	0.46	0.53	2.19	65532	682	n/a	116	682	n/a	172	678	n/a	776	670	n/a	
3666	9109922	n/a	0	0	n/a	N	6	10	528	243	0.40	0.52	2.27	62860	528	n/a	116	528	n/a	156	526	n/a	680	524	n/a	
3667	9110289	n/a	0	0	n/a	N	6	10	956	438	0.66	0.71	2.69	58516	956	n/a	104	954	n/a	132	950	n/a	532	902	n/a	
3668	9110736	n/a	0	0	n/a	N	6	10	1000	193	0.52	0.50	1.46	65532	1000	n/a	112	974	n/a	164	970	n/a	580	964	n/a	
3669	9110778	n/a	0	0	n/a	N	6	10	734	376	0.56	0.68	3.09	65532	734	n/a	116	732	n/a	144	720	n/a	668	702	n/a	
3670	9110822	n/a	0	0	n/a	N	6	10	686	300	0.51	0.63	2.83	65532	686	n/a	116	686	n/a	152	686	n/a	780	680	n/a	
3671	9110968	n/a	0	0	n/a	N	1	00	88	22.0	0.04	0.04	0.03	32012	88	n/a	64	88	n/a	56	86	n/a	56	82	n/a	
3672	9110996	n/a	0	0	n/a	N	6	10	702	336	0.49	0.62	2.59	65532	702	n/a	108	702	n/a	136	698	n/a	648	690	n/a	
3673	9111162	n/a	0	0	n/a	N	6	10	534	225	0.39	0.46	2.10	65532	534	n/a	124	534	n/a	164	534	n/a	892	524	n/a	
3674	9111276	n/a	0	0	n/a	N	10	10	706	269	0.50	0.56	2.14	65532	706	n/a	124	704	n/a	136	702	n/a	636	694	n/a	
3675	9111276	n/a	0	0	n/a	N	1	00	104	9.17	0.07	0.05	0.04	9872	104	n/a	100	104	n/a	56	102	n/a	76	92	n/a	
3676	9111293	n/a	0	0	n/a	N	6	10	590	212	0.35	0.39	1.41	65532	590	n/a	116	584	n/a	140	582	n/a	636	558	n/a	
3677	9111448	n/a	0	0	n/a	N	6	10	948	447	0.68	0.80	3.62	65532	948	n/a	120	946	n/a	156	948	n/a	720	944	n/a	
3678	9111476	n/a	0	0	n/a	N	6	10	548	220	0.43	0.51	2.34	44932	548	n/a	104	548	n/a	156	548	n/a	696	544	n/a	
3679	9111481	n/a	0	0	n/a	N	6	10	586	242	0.41	0.48	2.07	65532	586	n/a	96	586	n/a	156	578	n/a	804	574	n/a	
3680	9111567	n/a	0	0	n/a	N	6	10	892	352	0.60	0.68	2.80	55492	892	n/a	104	892	n/a	144	884	n/a	724	878	n/a	
3681	9111582	n/a	0	0	n/a	N	1	00	92	22.6	28.9	26.9	24.6	32492	92	n/a	41432	92	n/a	38560	92	n/a	35468	92	n/a	
3682	9111603	n/a	0	0	n/a	N	1	00	78	8.39	0.02	0.02	0.00	13196	78	n/a	44	76	n/a	48	72	n/a	28	30	n/a	
3683	9111605	n/a	0	0	n/a	N	9	10	726	315	0.57	0.67	2.55	53140	726	n/a	104	726	n/a	128	726	n/a	556	718	n/a	
3684	9111696	n/a	0	0	n/a	N	6	10	790	395	0.57	0.70	3.13	64704	790	n/a	116	790	n/a	140	788	n/a	716	786	n/a	
3685	9111949	n/a	0	0	n/a	N	13	10	1044	503	0.69	0.75	2.90	62156	1044	n/a	104	1044	n/a	116	1042	n/a	460	1030	n/a	
3686	9111959	n/a	0	0	n/a	N	1	00	118	25.0	0.08	0.06	0.05	30928	118	n/a	92	118	n/a	80	118	n/a	84	116	n/a	
3687	9112117	n/a	0	0	n/a	N	1	00	72	15.4	0.03	0.03	0.03	28164	72	n/a	60	72	n/a	48	72	n/a	96	64	n/a	
3688	9112190	n/a	0	0	n/a	N	6	10	598	286	0.47	0.56	2.45	65532	598	n/a	108	598	n/a	144	596	n/a	660	596	n/a	
3689	9112268	n/a	0	0	n/a	N	6	10	486	311	0.40	0.50	2.32	65532	486	n/a	124	484	n/a	148	486	n/a	720	478	n/a	
3690	9112310	n/a	0	0	n/a	N	6	10	882	516	0.69	0.85	3.88	65532	882	n/a	120	882	n/a	152	878	n/a	756	866	n/a	
3691	9112339	n/a	0	0	n/a	N	6	10	514	223	0.38	0.47	2.20	65532	514	n/a	136	514	n/a	180	512	n/a	892	502	n/a	
3692	9112516	n/a	0	0	n/a	N	6	10	810	229	0.49	0.50	1.63	43108	810	n/a	104	810	n/a	104	802	n/a	408	784	n/a	
3693	9112529	n/a	0	0	n/a	N	1	00	168	17.5	0.08	0.07	0.05	12020	168	n/a	76	168	n/a	60	164	n/a	60	148	n/a	
3694	9112554	n/a	0	0	n/a	N	1	00	1640	778	1.16	1.30	5.55	65532	1640	n/a	116	1634	n/a	168	1608	n/a	852	1488	n/a	
3695	9112605	n/a	0	0	n/a	N	6	10	616	290	0.47	0.56	2.41	65376	616	n/a	120	616	n/a	156	612	n/a	836	614	n/a	
3696	9112618	n/a	0	0	n/a	N	10	10	982	420	0.75	0.89	3.77	65532	982	n/a	144	982	n/a	192	976	n/a	968	982	n/a	
3697	9112618	n/a	0	0	n/a	N	1	00	214	22.7	0.06	0.03	0.06	12424	214	n/a	60	206	n/a	44	158	n/a	84	148	n/a	
3698	9112625	n/a	0	0	n/a	N	9	10	492	299	0.39	0.45	2.06	65532	492	n/a	128	492	n/a	156	490	n/a	804	484	n/a	
3699	9112806	n/a	0	0	n/a	N	1	00	140	18.2	0.05	0.04	0.05	16324	140	n/a	60	138	n/a	56	136	n/a	56	132	n/a	
3700	9113030	n/a	0	0	n/a	N	6	10	910	536	0.70	0.87	4.28	63024	910	n/a	108	910	n/a	132	898	n/a	736	860	n/a	
3701	9113255	n/a	0	0	n/a	N	1	00	310	64.0	0.20	0.20	0.42	29540	310	n/a	84	310	n/a	92	310	n/a	240	308	n/a	
3702	9113255	n/a	0	0	n/a	N	1	00	328	47.0	0.16	0.14	0.32	20036	328	n/a	76	328	n/a	68	326	n/a	168	310	n/a	
3703	9113255	n/a	0	0	n/a	N	1	00	132	29.9	0.09	0.08	0.16	37204	132	n/a	92	132	n/a	88	132	n/a	252	116	n/a	
3704	9113318	n/a	0	0	n/a	N	6	10	1008	390	0.65	0.69	2.44	55360	1008	n/a	100	1006	n/a	120	1000	n/a	504	988	n/a	
3705	9113392	n/a	0	0	n/a	N	6	10	684	310	0.49	0.58	2.42	65532	684	n/a	96	684	n/a	156	680	n/a	748	674	n/a	
3706	9113431	n/a	0	0	n/a	N	6	10	684	317	0.52	0.62	2.92	65532	684	n/a	116	684	n/a	156	678	n/a	796	668	n/a	
3707	9113504	n/a	0	0	n/a	N	6	10	752	377	0.57	0.64	2.63	65532	752	n/a	120	752	n/a	160	750	n/a	756	740	n/a	
3708	9113508	n/a	0	0	n/a	N	6	10	828	266	0.52	0.54	1.85	35952	828	n/a	100	826	n/a	116	826	n/a	352	812	n/a	
3709	9113508	n/a	0	0	n/a	N	6	10	756	300	0.51	0.54	2.25	49384	756	n/a	108	754	n/a	120	752	n/a	536	714	n/a	
3710	9113552	n/a	0	0	n/a	N	6	10	880	148	0.48	0.45	1.07	44500	880	n/a	92	878	n/a	88	872	n/a	308	856	n/a	
3711	9113564	n/a	0	0	n/a	N	6	10	872	250	0.54	0.56	1.91	65532	872	n/a	128	872	n/a	172	868	n/a	900	856	n/a	
3712	9113599	n/a	0	0	n/a	N	1	00	68	3.46	0.03	0.03	0.02	4608	68	n/a	68	68	n/a	60	66	n/a	56	62	n/a	
3713	9113599	n/a	0	0	n/a	N	9	10	580	147	0.35	0.37	1.19	47152	580	n/a	92	578	n/a	108	578	n/a	452	556	n/a	
3714	9113847	n/a	0	0	n/a	N	1	00	360	140	0.27	0.29	0.99	55400	360	n/a	124	358	n/a	140	360	n/a	716	356	n/a	
3715	9113848	n/a	0	0	n/a	N	10	10	508	152	0.28	0.25	0.78	49096	508	n/a	108	504	n/a	104	494	n/a	300	476	n/a	
3716	9113850	n/a	0	0	n/a	N	1	00	300	28.0	0.12	0.11	0.05	11928	300	n/a	76	294	n/a	80	288	n/a	56	208	n/a	
3717	9113851	n/a	0	0	n/a	N	10	10	488	162	0.33	0.39	1.51	51468	488	n/a	104	488	n/a	140	488	n/a	656	474	n/a	
3718	9113851	n/a	0	0	n/a	N	1	00	108	13.6	0.06	0.05	0.07	16600	108	n/a	76	108	n/a	72	106	n/a	120	106	n/a	
3719	9113852	n/a	0	0	n/a	N	9	10	580	234	0.45	0.52	2.15	65532	580	n/a	124	578	n/a	148	580	n/a	728	574	n/a	
3720	9113861	n/a	0	0	n/a	N	1	00	102	14.2	0.05	0.03	0.02	15672	102	n/a	68	98	n/a	68	94	n/a	44	80	n/a	
3721	9113921	n/a	0	0	n/a	N	6	10	670	309	0.49	0.59	2.61	65532	670	n/a	120	670	n/a	152	662	n/a	664	660	n/a	
3722	9113954	n/a	0	0	n/a	N	1	00	178	28.4	0.09	0.07	0.06	15672	178	n/a	92	178	n/a	76	174	n/a	72	170	n/a	
3723	9113978	n/a	0	0	n/a	N	6	10	644	235	0.45	0.53	2.22	65532	644	n/a	116	644	n/a	168	634	n/a	872	628	n/a	
3724	9114120	n/a	0	0	n/a	N	6	10	876	290	0.58	0.59	2.25	50124	876	n/a	104	874	n/a	128	864	n/a	580	836	n/a	
3725	9114121	n/a	0	0	n/a	N	6	10	502	218	0.40	0.47	2.24	53656	502	n/a	116	502	n/a	140	500	n/a	652	496	n/a	
3726	9114389	n/a	0	0	n/a	N	6	10	722	231	0.50	0.57	2.19	46172	722	n/a	116	722	n/a	148	722	n/a	732	722	n/a	
3727	9114411	n/a	0	0	n/a	N	6	10	572	261	0.44	0.52	2.12	56436	572	n/a	108	572	n/a	132	572	n/a	532	548	n/a	
3728	9114463	n/a	0	0	n/a	N	1	00	74	20.1	30.9	29.4	27.6	38476	74	n/a	64360	74	n/a	61552	74	n/a	58176	74	n/a	
3729	9114470	n/a	0	0	n/a	N	9	10	708	184	0.43	0.43	1.33	65532	708	n/a	136	708	n/a	192	704	n/a	1000	664	n/a	
3730	9114563	n/a	0	0	n/a	N	6	10	674	212	0.44	0.49	1.86	46580	674	n/a	108	672	n/a	128	654	n/a	596	658	n/a	
3731	9114613	n/a	0	0	n/a	N	6	10	604	367	0.52	0.67	3.38	65532	604	n/a	124	604	n/a	192	598	n/a	1032	590	n/a	
3732	9114667	n/a	0	0	n/a	N	6	10	556	238	0.40	0.44	1.84	65532	556	n/a	136	552	n/a	164	544	n/a	828	544	n/a	
3733	9114676	n/a	0	0	n/a	N	6	10	672	323	0.49	0.56	2.36	65532	672	n/a	116	672	n/a	160	670	n/a	680	654	n/a	
3734	9114772	n/a	0	0	n/a	N	6	10	686	344	0.51	0.61	2.76	62500	686	n/a	112	682	n/a	160	672	n/a	864	638	n/a	
3735	9115117	n/a	0	0	n/a	N	1	00	378	112	0.22	0.23	0.70	52412	378	n/a	116	374	n/a	112	374	n/a	436	376	n/a	
3736	9115117	n/a	0	0	n/a	N	1	00	128	26.0	0.07	0.07	0.14	26756	128	n/a	100	128	n/a	84	126	n/a	184	124	n/a	
3737	9115150	n/a	0	0	n/a	N	6	10	810	444	0.65	0.82	3.86	65532	810	n/a	112	808	n/a	144	802	n/a	776	778	n/a	
3738	9115191	n/a	0	0	n/a	N	1	00	266	18.7	0.13	0.10	0.12	7272	266	n/a	84	266	n/a	64	264	n/a	64	264	n/a	
3739	9115191	n/a	0	0	n/a	N	9	10	552	294	0.43	0.53	2.42	59144	552	n/a	104	550	n/a	132	552	n/a	584	542	n/a	
3740	9115364	n/a	0	0	n/a	N	6	10	542	298	0.39	0.47	2.03	65532	542	n/a	104	542	n/a	168	542	n/a	892	536	n/a	
3741	9115411	n/a	0	0	n/a	N	6	10	858	223	0.51	0.50	1.49	36784	858	n/a	92	858	n/a	84	854	n/a	328	854	n/a	
3742	9115415	n/a	0	0	n/a	N	6	10	914	336	0.60	0.62	2.13	60300	914	n/a	104	910	n/a	116	906	n/a	532	906	n/a	
3743	9115521	n/a	0	0	n/a	N	6	10	716	362	0.56	0.68	3.33	64176	716	n/a	120	716	n/a	160	706	n/a	808	698	n/a	
3744	9115752	n/a	0	0	n/a	N	1	00	202	14.0	0.08	0.06	0.03	8244	202	n/a	64	202	n/a	56	184	n/a	56	144	n/a	
3745	9115916	n/a	0	0	n/a	N	6	10	784	273	0.56	0.61	2.37	57996	784	n/a	104	782	n/a	144	784	n/a	792	776	n/a	
3746	9115932	n/a	0	0	n/a	N	6	10	534	297	0.42	0.52	2.27	59936	534	n/a	108	534	n/a	128	534	n/a	552	534	n/a	
3747	9115968	n/a	0	0	n/a	N	10	10	500	205	0.38	0.46	2.02	61180	500	n/a	124	500	n/a	152	498	n/a	776	498	n/a	
3748	9115968	n/a	0	0	n/a	N	1	00	216	58.5	0.12	0.12	0.40	47720	216	n/a	84	212	n/a	116	208	n/a	408	186	n/a	
3749	9116002	n/a	0	0	n/a	N	6	10	438	265	0.38	0.49	2.34	65532	438	n/a	112	436	n/a	144	434	n/a	744	428	n/a	
3750	9116027	n/a	0	0	n/a	N	1	00	60	9.62	0.05	0.09	0.65	20904	60	n/a	104	60	n/a	208	60	n/a	1576	60	n/a	
3751	9116029	n/a	0	0	n/a	N	9	10	962	416	0.63	0.71	2.85	59928	962	n/a	116	960	n/a	132	954	n/a	608	940	n/a	
3752	9116079	n/a	0	0	n/a	N	6	10	860	367	0.59	0.64	2.71	58268	860	n/a	116	858	n/a	144	846	n/a	652	804	n/a	
3753	9116158	n/a	0	0	n/a	N	10	10	442	245	0.36	0.49	2.38	65532	442	n/a	124	442	n/a	212	438	n/a	1092	434	n/a	
3754	9116158	n/a	0	0	n/a	N	1	00	114	26.3	0.06	0.06	0.14	35208	114	n/a	72	114	n/a	76	112	n/a	240	102	n/a	
3755	9116236	n/a	0	0	n/a	N	6	10	530	160	0.32	0.32	0.93	48576	530	n/a	96	530	n/a	96	530	n/a	300	514	n/a	
3756	9116254	n/a	0	0	n/a	N	6	10	608	364	0.52	0.70	3.51	65532	608	n/a	116	608	n/a	160	604	n/a	960	592	n/a	
3757	9116351	n/a	0	0	n/a	N	6	10	918	323	0.61	0.63	2.27	54176	918	n/a	108	918	n/a	148	902	n/a	652	902	n/a	
3758	9116488	n/a	0	0	n/a	N	1	00	86	15.5	0.05	0.04	0.03	20120	86	n/a	72	86	n/a	68	86	n/a	60	82	n/a	
3759	9116560	n/a	0	0	n/a	N	6	10	878	191	0.52	0.48	1.35	33260	878	n/a	96	876	n/a	100	874	n/a	376	826	n/a	
3760	9116564	n/a	0	0	n/a	N	6	10	906	571	0.78	0.96	4.29	65532	906	n/a	128	902	n/a	164	906	n/a	764	892	n/a	
3761	9116568	n/a	0	0	n/a	N	6	10	840	259	0.53	0.56	2.00	45168	840	n/a	100	836	n/a	104	838	n/a	420	836	n/a	
3762	9116640	n/a	0	0	n/a	N	6	10	802	360	0.58	0.72	3.13	65532	802	n/a	120	788	n/a	172	782	n/a	732	742	n/a	
3763	9116641	n/a	0	0	n/a	N	6	10	480	225	0.35	0.37	1.40	54192	480	n/a	100	480	n/a	120	476	n/a	480	454	n/a	
3764	9116683	n/a	0	0	n/a	N	10	10	760	280	0.50	0.53	1.86	43644	760	n/a	96	760	n/a	116	760	n/a	432	758	n/a	
3765	9116684	n/a	0	0	n/a	N	1	00	44	3.48	0.02	0.02	0.02	8864	44	n/a	56	44	n/a	56	44	n/a	60	40	n/a	
3766	9116781	n/a	0	0	n/a	N	6	10	564	300	0.43	0.49	2.11	65532	564	n/a	152	564	n/a	208	558	n/a	988	552	n/a	
3767	9117063	n/a	0	0	n/a	N	6	10	740	415	0.59	0.72	3.40	65532	740	n/a	112	738	n/a	152	740	n/a	736	728	n/a	
3768	9117071	n/a	0	0	n/a	N	6	10	1010	399	0.66	0.71	2.59	43260	1010	n/a	92	1010	n/a	108	1008	n/a	464	998	n/a	
3769	9117083	n/a	0	0	n/a	N	1	00	178	23.0	0.07	0.05	0.03	14752	178	n/a	68	178	n/a	68	160	n/a	40	142	n/a	
3770	9117100	n/a	0	0	n/a	N	6	10	720	336	0.57	0.72	3.36	65532	720	n/a	140	718	n/a	252	720	n/a	1296	692	n/a	
3772	9117101	n/a	0	0	n/a	N	1	00	100	22.3	0.06	0.05	0.12	33212	100	n/a	76	100	n/a	76	100	n/a	264	94	n/a	
3771	9117101	n/a	0	0	n/a	N	13	10	602	182	0.40	0.43	1.65	57576	602	n/a	96	602	n/a	120	596	n/a	676	592	n/a	
3773	9117115	n/a	0	0	n/a	N	6	10	812	338	0.57	0.64	2.61	65532	812	n/a	128	808	n/a	188	806	n/a	916	804	n/a	
3774	9117127	n/a	0	0	n/a	N	6	10	838	245	0.51	0.50	1.62	61104	838	n/a	116	838	n/a	128	834	n/a	552	822	n/a	
3775	9117133	n/a	0	0	n/a	N	6	10	534	204	0.39	0.50	2.28	65532	534	n/a	132	534	n/a	204	532	n/a	1044	526	n/a	
3776	9117341	n/a	0	0	n/a	N	6	10	604	346	0.54	0.69	3.32	54840	604	n/a	120	604	n/a	168	602	n/a	772	592	n/a	
3777	9117474	n/a	0	0	n/a	N	6	10	864	429	0.62	0.73	3.32	65532	864	n/a	112	860	n/a	152	836	n/a	720	812	n/a	
3778	9117601	n/a	0	0	n/a	N	6	10	626	289	0.49	0.64	2.92	65532	626	n/a	160	624	n/a	244	626	n/a	1308	616	n/a	
3779	9117639	n/a	0	0	n/a	N	1	00	400	144	0.28	0.33	1.28	65532	400	n/a	124	400	n/a	208	398	n/a	904	400	n/a	
3780	9117639	n/a	0	0	n/a	N	1	00	64	3.89	0.03	0.03	0.01	5956	64	n/a	76	64	n/a	60	62	n/a	44	56	n/a	
3781	9117891	n/a	0	0	n/a	N	6	10	976	398	0.67	0.68	2.23	61152	976	n/a	112	974	n/a	116	962	n/a	392	950	n/a	
3782	9117957	n/a	0	0	n/a	N	6	10	616	372	0.53	0.71	3.35	65532	616	n/a	116	616	n/a	156	614	n/a	716	610	n/a	
3783	9118035	n/a	0	0	n/a	N	1	00	124	19.7	0.07	0.06	0.04	16476	124	n/a	76	124	n/a	60	124	n/a	68	116	n/a	
3784	9118237	n/a	0	0	n/a	N	6	10	924	202	0.52	0.48	1.22	48672	924	n/a	92	920	n/a	104	920	n/a	344	902	n/a	
3785	9118277	n/a	0	0	n/a	N	10	10	518	207	0.35	0.42	1.63	65532	518	n/a	104	518	n/a	152	516	n/a	816	516	n/a	
3786	9118277	n/a	0	0	n/a	N	1	00	274	103	0.18	0.21	0.97	65532	274	n/a	116	274	n/a	180	268	n/a	1040	258	n/a	
3787	9118297	n/a	0	0	n/a	N	1	00	178	22.7	0.10	0.08	0.06	15960	178	n/a	76	178	n/a	60	176	n/a	68	162	n/a	
3788	9118368	n/a	0	0	n/a	N	6	10	872	259	0.55	0.56	1.98	36412	872	n/a	96	870	n/a	100	862	n/a	420	822	n/a	
3789	9118451	n/a	0	0	n/a	N	1	00	342	110	0.23	0.28	1.13	46820	342	n/a	100	342	n/a	136	342	n/a	620	334	n/a	
3790	9118451	n/a	0	0	n/a	N	1	00	246	95.9	0.18	0.21	0.84	65532	246	n/a	132	244	n/a	208	246	n/a	948	240	n/a	
3791	9118670	n/a	0	0	n/a	N	9	10	642	275	0.46	0.53	2.27	65532	642	n/a	128	640	n/a	180	638	n/a	1056	618	n/a	
3792	9118678	n/a	0	0	n/a	N	12	10	878	397	0.59	0.68	2.84	56592	878	n/a	104	876	n/a	128	872	n/a	696	866	n/a	
3793	9118700	n/a	0	0	n/a	N	6	10	932	250	0.54	0.53	1.57	59300	932	n/a	104	932	n/a	128	926	n/a	676	904	n/a	
3794	9118783	n/a	0	0	n/a	N	1	00	254	109	0.16	0.18	0.63	50780	254	n/a	92	254	n/a	120	252	n/a	524	246	n/a	
3795	9118783	n/a	0	0	n/a	N	9	10	492	159	0.28	0.27	0.84	48992	492	n/a	88	486	n/a	84	480	n/a	272	450	n/a	
3796	9118851	n/a	0	0	n/a	N	6	10	786	193	0.48	0.48	1.57	65468	786	n/a	104	786	n/a	156	778	n/a	740	754	n/a	
3797	9118887	n/a	0	0	n/a	N	6	10	736	239	0.48	0.50	1.70	65532	736	n/a	124	734	n/a	176	732	n/a	700	728	n/a	
3798	9119311	n/a	0	0	n/a	N	6	10	970	174	0.51	0.48	1.08	26888	970	n/a	88	970	n/a	88	964	n/a	276	920	n/a	
3799	9119378	n/a	0	0	n/a	N	6	10	996	320	0.63	0.70	2.72	58184	996	n/a	112	996	n/a	136	980	n/a	748	968	n/a	
3800	9119492	n/a	0	0	n/a	N	6	10	778	246	0.51	0.53	1.68	62108	778	n/a	112	778	n/a	140	778	n/a	464	752	n/a	
3801	9119576	n/a	0	0	n/a	N	1	00	322	127	0.24	0.27	1.11	65532	322	n/a	96	320	n/a	124	316	n/a	608	316	n/a	
3802	9119576	n/a	0	0	n/a	N	1	00	268	104	0.21	0.24	1.03	65532	268	n/a	120	268	n/a	200	268	n/a	1164	264	n/a	
3803	9119588	n/a	0	0	n/a	N	9	10	952	315	0.62	0.63	2.41	53156	952	n/a	100	948	n/a	128	950	n/a	696	924	n/a	
3804	9119598	n/a	0	0	n/a	N	12	10	864	379	0.62	0.69	2.62	65532	864	n/a	116	864	n/a	152	862	n/a	808	850	n/a	
3805	9119669	n/a	0	0	n/a	N	1	00	198	14.1	0.08	0.05	0.04	7940	198	n/a	76	196	n/a	64	182	n/a	48	148	n/a	
3806	9119723	n/a	0	0	n/a	N	1	00	58	4.20	0.03	0.02	0.07	7516	58	n/a	68	56	n/a	48	54	n/a	144	58	n/a	
3807	9119925	n/a	0	0	n/a	N	6	10	1016	436	0.67	0.74	2.86	65532	1016	n/a	108	1016	n/a	136	1016	n/a	636	1004	n/a	
3808	9119973	n/a	0	0	n/a	N	6	10	780	238	0.49	0.52	1.97	34248	780	n/a	92	778	n/a	120	776	n/a	440	758	n/a	
3809	9120044	n/a	0	0	n/a	N	6	10	848	415	0.66	0.74	3.47	65532	848	n/a	108	848	n/a	140	842	n/a	652	836	n/a	
3810	9120046	n/a	0	0	n/a	N	6	10	586	342	0.50	0.61	2.92	65532	586	n/a	128	586	n/a	156	586	n/a	716	578	n/a	
3812	9120047	n/a	0	0	n/a	N	1	00	306	163	0.24	0.28	1.28	65532	306	n/a	120	304	n/a	168	302	n/a	900	290	n/a	
3813	9120048	n/a	0	0	n/a	N	1	00	114	40.6	0.08	0.10	0.36	48552	114	n/a	96	114	n/a	136	114	n/a	500	108	n/a	
3811	9120047	n/a	0	0	n/a	N	13	10	404	222	0.31	0.35	1.43	65532	404	n/a	112	404	n/a	120	404	n/a	524	396	n/a	
3814	9120048	n/a	0	0	n/a	N	1	00	650	469	0.77	1.22	6.06	65532	650	n/a	180	648	n/a	324	638	n/a	1556	630	n/a	
3815	9120049	n/a	0	0	n/a	N	1	00	714	490	0.97	1.65	8.94	65532	714	n/a	224	712	n/a	412	698	n/a	2208	696	n/a	
3816	9120049	n/a	0	0	n/a	N	1	00	88	12.1	0.02	0.01	0.02	16312	88	n/a	44	78	n/a	40	50	n/a	84	50	n/a	
3818	9120057	n/a	0	0	n/a	N	1	00	146	17.3	0.06	0.05	0.04	13812	146	n/a	64	146	n/a	56	138	n/a	52	126	n/a	
3817	9120054	n/a	0	0	n/a	N	13	10	642	210	0.42	0.49	1.85	64804	642	n/a	132	640	n/a	192	636	n/a	1000	626	n/a	
3819	9120070	n/a	0	0	n/a	N	1	00	60	4.72	0.03	0.03	0.03	8364	60	n/a	64	60	n/a	52	58	n/a	72	60	n/a	
3820	9120094	n/a	0	0	n/a	N	1	00	124	20.3	0.06	0.05	0.05	21148	124	n/a	64	124	n/a	80	124	n/a	84	120	n/a	
3821	9120251	n/a	0	0	n/a	N	6	10	502	241	0.39	0.48	2.10	65532	502	n/a	128	502	n/a	188	498	n/a	908	488	n/a	
