Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2895	7812404	n/a	0	0	n/a	N	0	n/a	80	9.72	0.04	0.05	0.17	14044	80	n/a	68	78	n/a	76	80	n/a	316	80	n/a	
2896	7812511	n/a	0	0	n/a	N	0	n/a	112	16.2	0.05	0.10	0.60	16388	112	n/a	68	112	n/a	152	112	n/a	896	104	n/a	
2897	7812558	n/a	0	0	n/a	N	0	n/a	220	37.5	0.10	0.18	1.03	17060	220	n/a	68	220	n/a	116	218	n/a	656	220	n/a	
2898	7812632	n/a	0	0	n/a	N	0	n/a	178	28.7	0.10	0.18	0.94	16088	178	n/a	88	178	n/a	132	178	n/a	728	176	n/a	
2899	7812894	n/a	0	0	n/a	N	0	n/a	202	18.4	0.08	0.10	0.33	13284	202	n/a	56	202	n/a	72	202	n/a	348	202	n/a	
2900	7813166	n/a	0	0	n/a	N	0	n/a	116	19.3	0.05	0.07	0.37	20388	116	n/a	60	116	n/a	84	116	n/a	432	114	n/a	
2901	7813270	n/a	0	0	n/a	N	0	n/a	238	40.0	0.12	0.17	0.62	16932	238	n/a	68	238	n/a	92	236	n/a	456	238	n/a	
2902	7813309	n/a	0	0	n/a	N	0	n/a	208	28.4	0.09	0.14	0.62	15904	208	n/a	64	206	n/a	92	208	n/a	408	208	n/a	
2903	7813358	n/a	0	0	n/a	N	0	n/a	182	21.9	0.08	0.14	0.71	14040	182	n/a	72	180	n/a	108	182	n/a	660	182	n/a	
2904	7813576	n/a	0	0	n/a	N	0	n/a	178	31.0	0.11	0.18	0.81	21616	178	n/a	76	176	n/a	148	178	n/a	752	178	n/a	
2905	7813601	n/a	0	0	n/a	N	0	n/a	214	36.7	0.12	0.17	0.76	16760	214	n/a	80	212	n/a	96	212	n/a	500	204	n/a	
2906	7813736	n/a	0	0	n/a	N	0	n/a	202	12.0	0.09	0.11	0.27	5580	202	n/a	64	202	n/a	80	202	n/a	232	202	n/a	
2907	7813874	n/a	0	0	n/a	N	0	n/a	112	11.5	0.05	0.08	0.51	10008	112	n/a	64	112	n/a	112	112	n/a	664	112	n/a	
2908	7813881	n/a	0	0	n/a	N	0	n/a	212	39.8	0.12	0.21	0.93	19300	212	n/a	84	210	n/a	132	212	n/a	624	212	n/a	
2909	7813890	n/a	0	0	n/a	N	0	n/a	226	27.8	0.10	0.16	0.67	11712	226	n/a	72	226	n/a	120	224	n/a	496	226	n/a	
2910	7813914	n/a	0	0	n/a	N	0	n/a	180	17.3	0.09	0.13	0.52	10736	180	n/a	64	178	n/a	108	180	n/a	432	180	n/a	
2911	7813914	n/a	0	0	n/a	N	0	n/a	142	27.4	0.08	0.13	0.71	19940	142	n/a	72	142	n/a	132	142	n/a	848	142	n/a	
2912	7814090	n/a	0	0	n/a	N	0	n/a	200	38.5	0.09	0.17	0.86	26344	200	n/a	80	196	n/a	120	198	n/a	664	200	n/a	
2913	7814380	n/a	0	0	n/a	N	0	n/a	48	4.71	0.02	0.02	0.09	10944	48	n/a	52	46	n/a	72	48	n/a	320	48	n/a	
2914	7814402	n/a	0	0	n/a	N	0	n/a	202	25.6	0.09	0.13	0.50	14044	202	n/a	64	202	n/a	104	202	n/a	408	202	n/a	
2915	7814429	n/a	0	0	n/a	N	0	n/a	122	19.5	0.05	0.09	0.42	19024	122	n/a	60	122	n/a	100	122	n/a	704	122	n/a	
2916	7814535	n/a	0	0	n/a	N	0	n/a	224	20.4	0.09	0.12	0.41	8696	224	n/a	80	220	n/a	76	224	n/a	268	220	n/a	
2917	7814572	n/a	0	0	n/a	N	0	n/a	184	19.5	0.08	0.13	0.47	18532	184	n/a	68	178	n/a	112	184	n/a	580	184	n/a	
2918	7814655	n/a	0	0	n/a	N	0	n/a	216	21.3	0.09	0.13	0.54	9676	216	n/a	72	216	n/a	96	216	n/a	436	212	n/a	
2919	7814791	n/a	0	0	n/a	N	0	n/a	156	25.8	0.08	0.14	0.73	20088	156	n/a	72	156	n/a	156	156	n/a	904	154	n/a	
2920	7814953	n/a	0	0	n/a	N	0	n/a	144	13.9	0.07	0.09	0.33	15804	144	n/a	72	142	n/a	84	144	n/a	424	142	n/a	
2921	7815152	n/a	0	0	n/a	N	0	n/a	150	16.3	0.08	0.14	0.61	17956	150	n/a	72	150	n/a	156	150	n/a	768	150	n/a	
2922	7815250	n/a	0	0	n/a	N	0	n/a	130	12.6	0.05	0.07	0.30	11008	130	n/a	56	130	n/a	72	128	n/a	352	126	n/a	
2923	7815397	n/a	0	0	n/a	N	0	n/a	120	33.9	0.08	0.17	0.98	32664	120	n/a	80	116	n/a	168	120	n/a	1028	120	n/a	
2924	7815502	n/a	0	0	n/a	N	0	n/a	264	35.2	0.13	0.19	0.73	13888	264	n/a	80	260	n/a	96	264	n/a	396	264	n/a	
2925	7815516	n/a	0	0	n/a	N	0	n/a	82	33.8	42.6	52.4	53.6	59260	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2926	7815621	n/a	0	0	n/a	N	0	n/a	240	40.7	0.10	0.17	0.74	17364	240	n/a	76	238	n/a	96	238	n/a	472	240	n/a	
2927	7815645	n/a	0	0	n/a	N	0	n/a	250	39.3	0.15	0.23	0.96	16688	250	n/a	80	250	n/a	128	250	n/a	716	250	n/a	
2928	7815646	n/a	0	0	n/a	N	0	n/a	198	23.9	0.09	0.13	0.44	13228	198	n/a	68	198	n/a	88	198	n/a	288	192	n/a	
2929	7815647	n/a	0	0	n/a	N	0	n/a	146	27.3	0.09	0.14	0.64	22740	146	n/a	72	146	n/a	136	146	n/a	756	144	n/a	
2930	7815695	n/a	0	0	n/a	N	0	n/a	134	27.4	0.07	0.14	0.74	25588	134	n/a	88	134	n/a	148	134	n/a	996	134	n/a	
2931	7815713	n/a	0	0	n/a	N	0	n/a	188	31.8	0.09	0.14	0.67	22964	188	n/a	68	188	n/a	100	188	n/a	500	188	n/a	
2932	7815782	n/a	0	0	n/a	N	0	n/a	52	7.81	0.02	0.05	0.26	21444	52	n/a	64	52	n/a	156	50	n/a	800	50	n/a	
2933	7815794	n/a	0	0	n/a	N	0	n/a	212	39.0	0.11	0.21	1.14	23392	212	n/a	80	212	n/a	160	210	n/a	832	210	n/a	
2934	7815993	n/a	0	0	n/a	N	0	n/a	162	27.4	0.08	0.15	0.74	19672	162	n/a	76	162	n/a	140	162	n/a	752	160	n/a	
2935	7816060	n/a	0	0	n/a	N	0	n/a	210	32.5	0.08	0.14	0.63	15180	210	n/a	64	210	n/a	104	210	n/a	464	210	n/a	
2936	7816586	n/a	0	0	n/a	N	0	n/a	222	37.2	0.12	0.19	0.87	19576	222	n/a	72	222	n/a	116	222	n/a	540	222	n/a	
2937	7816647	n/a	0	0	n/a	N	0	n/a	230	34.6	0.11	0.16	0.71	15168	230	n/a	68	230	n/a	100	228	n/a	500	228	n/a	
2938	7816817	n/a	0	0	n/a	N	0	n/a	268	25.8	0.09	0.14	0.53	12520	268	n/a	60	264	n/a	76	264	n/a	320	268	n/a	
2939	7817402	n/a	0	0	n/a	N	0	n/a	140	36.5	0.08	0.17	1.10	29732	140	n/a	88	138	n/a	208	140	n/a	1388	136	n/a	
2940	7817517	n/a	0	0	n/a	N	0	n/a	208	23.5	0.10	0.13	0.49	15804	208	n/a	64	206	n/a	76	208	n/a	380	208	n/a	
2941	7817566	n/a	0	0	n/a	N	0	n/a	216	22.8	0.12	0.16	0.56	10620	216	n/a	72	216	n/a	96	216	n/a	396	216	n/a	
2942	7817648	n/a	0	0	n/a	N	0	n/a	148	26.8	0.07	0.14	0.82	20956	148	n/a	64	148	n/a	136	146	n/a	1012	142	n/a	
2943	7817693	n/a	0	0	n/a	N	0	n/a	210	35.6	0.10	0.16	0.77	17508	210	n/a	64	210	n/a	100	210	n/a	648	210	n/a	
2944	7817763	n/a	0	0	n/a	N	0	n/a	186	29.2	0.10	0.17	0.84	21212	186	n/a	72	186	n/a	120	184	n/a	672	184	n/a	
2945	7817984	n/a	0	0	n/a	N	0	n/a	154	26.6	0.08	0.16	0.91	25104	154	n/a	80	154	n/a	212	154	n/a	1468	154	n/a	
2946	7818014	n/a	0	0	n/a	N	0	n/a	186	18.4	0.07	0.10	0.39	9812	186	n/a	56	186	n/a	80	186	n/a	328	182	n/a	
2947	7818113	n/a	0	0	n/a	N	0	n/a	196	37.4	0.09	0.15	0.82	20040	196	n/a	72	194	n/a	112	194	n/a	556	194	n/a	
2948	7818154	n/a	0	0	n/a	N	0	n/a	116	20.6	0.06	0.10	0.50	28544	116	n/a	72	116	n/a	132	116	n/a	732	116	n/a	
2949	7818190	n/a	0	0	n/a	N	0	n/a	126	13.2	0.06	0.10	0.50	18252	126	n/a	68	126	n/a	144	126	n/a	740	126	n/a	
2950	7818287	n/a	0	0	n/a	N	0	n/a	80	32.1	40.6	50.5	51.8	58396	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2951	7818352	n/a	0	0	n/a	N	0	n/a	238	27.7	0.12	0.19	0.73	11808	238	n/a	76	238	n/a	104	236	n/a	480	238	n/a	
2952	7818460	n/a	0	0	n/a	N	0	n/a	216	30.0	0.12	0.16	0.53	13132	216	n/a	84	216	n/a	100	216	n/a	332	214	n/a	
2953	7818554	n/a	0	0	n/a	N	0	n/a	218	27.7	0.12	0.17	0.76	11956	218	n/a	72	218	n/a	108	218	n/a	516	218	n/a	
2954	7818646	n/a	0	0	n/a	N	0	n/a	210	38.8	0.09	0.18	0.86	19168	210	n/a	60	208	n/a	120	210	n/a	656	202	n/a	
2955	7819082	n/a	0	0	n/a	N	0	n/a	192	18.7	0.12	0.16	0.60	15740	192	n/a	88	192	n/a	112	192	n/a	436	192	n/a	
2956	7819097	n/a	0	0	n/a	N	0	n/a	214	16.0	0.09	0.13	0.45	7500	214	n/a	64	212	n/a	80	214	n/a	320	214	n/a	
2957	7819277	n/a	0	0	n/a	N	0	n/a	236	36.5	0.09	0.14	0.66	16348	236	n/a	60	236	n/a	80	236	n/a	360	236	n/a	
2958	7819415	n/a	0	0	n/a	N	0	n/a	248	37.3	0.12	0.17	0.68	14696	248	n/a	68	246	n/a	96	248	n/a	404	248	n/a	
2959	7819454	n/a	0	0	n/a	N	0	n/a	144	24.5	0.07	0.11	0.54	19716	144	n/a	72	144	n/a	104	142	n/a	584	142	n/a	
2960	7819455	n/a	0	0	n/a	N	0	n/a	186	29.6	0.08	0.14	0.69	18720	186	n/a	68	186	n/a	116	186	n/a	528	186	n/a	
2961	7819466	n/a	0	0	n/a	N	0	n/a	222	34.3	0.09	0.14	0.56	20096	222	n/a	68	222	n/a	88	222	n/a	368	222	n/a	
2962	7819612	n/a	0	0	n/a	N	0	n/a	140	25.3	0.08	0.13	0.60	23580	140	n/a	76	140	n/a	152	140	n/a	724	140	n/a	
2963	7819689	n/a	0	0	n/a	N	0	n/a	136	22.8	0.07	0.13	0.77	17876	136	n/a	88	134	n/a	144	136	n/a	1192	132	n/a	
2964	7819707	n/a	0	0	n/a	N	0	n/a	70	10.6	0.04	0.07	0.32	20852	70	n/a	68	70	n/a	132	70	n/a	672	70	n/a	
2965	7819759	n/a	0	0	n/a	N	0	n/a	172	28.0	0.08	0.13	0.58	21596	172	n/a	64	172	n/a	100	172	n/a	548	164	n/a	
2966	7819792	n/a	0	0	n/a	N	0	n/a	220	38.9	0.10	0.16	0.78	19268	220	n/a	72	220	n/a	100	220	n/a	504	218	n/a	
2967	7819849	n/a	0	0	n/a	N	0	n/a	226	24.4	0.11	0.17	0.62	9848	226	n/a	80	226	n/a	108	226	n/a	368	224	n/a	
2968	7819955	n/a	0	0	n/a	N	0	n/a	238	39.5	0.11	0.19	0.79	17720	238	n/a	88	236	n/a	112	236	n/a	580	238	n/a	
2969	7820136	n/a	0	0	n/a	N	0	n/a	232	41.9	0.10	0.17	0.85	18676	232	n/a	68	228	n/a	100	232	n/a	576	232	n/a	
2970	7820297	n/a	0	0	n/a	N	0	n/a	202	34.9	0.09	0.16	0.86	24460	202	n/a	68	200	n/a	120	202	n/a	652	202	n/a	
2971	7820457	n/a	0	0	n/a	N	0	n/a	230	39.1	0.11	0.18	0.89	17328	230	n/a	76	230	n/a	100	230	n/a	648	230	n/a	
2972	7820557	n/a	0	0	n/a	N	0	n/a	238	29.3	0.12	0.18	0.76	15424	238	n/a	72	238	n/a	112	238	n/a	544	234	n/a	
2973	7820821	n/a	0	0	n/a	N	0	n/a	268	47.3	0.10	0.17	0.88	18020	268	n/a	64	264	n/a	108	268	n/a	472	262	n/a	
2974	7820828	n/a	0	0	n/a	N	0	n/a	118	18.8	0.05	0.10	0.51	17124	118	n/a	72	118	n/a	152	116	n/a	848	118	n/a	
2975	7821007	n/a	0	0	n/a	N	0	n/a	218	30.8	0.11	0.18	0.78	14060	218	n/a	72	218	n/a	104	218	n/a	492	218	n/a	
2976	7821192	n/a	0	0	n/a	N	0	n/a	138	35.2	0.08	0.16	0.96	33668	138	n/a	88	138	n/a	200	138	n/a	1200	138	n/a	
2977	7821215	n/a	0	0	n/a	N	0	n/a	118	13.6	0.06	0.08	0.27	11404	118	n/a	68	118	n/a	112	118	n/a	528	114	n/a	
2978	7821552	n/a	0	0	n/a	N	0	n/a	262	39.0	0.10	0.14	0.67	14560	262	n/a	64	262	n/a	96	260	n/a	400	254	n/a	
2979	7821655	n/a	0	0	n/a	N	0	n/a	230	35.7	0.11	0.19	0.97	15844	230	n/a	76	230	n/a	108	230	n/a	684	226	n/a	
2980	7821750	n/a	0	0	n/a	N	0	n/a	168	16.7	0.07	0.09	0.33	10816	168	n/a	72	168	n/a	88	168	n/a	332	162	n/a	
2981	7821786	n/a	0	0	n/a	N	0	n/a	220	38.2	0.08	0.13	0.62	18676	220	n/a	60	218	n/a	80	220	n/a	412	220	n/a	
2982	7821827	n/a	0	0	n/a	N	0	n/a	252	23.4	0.12	0.16	0.44	11960	252	n/a	76	252	n/a	88	252	n/a	252	250	n/a	
2983	7821997	n/a	0	0	n/a	N	0	n/a	212	24.7	0.09	0.13	0.51	15300	212	n/a	64	212	n/a	80	212	n/a	432	212	n/a	
2984	7822058	n/a	0	0	n/a	N	0	n/a	204	26.9	0.08	0.13	0.68	18552	204	n/a	76	202	n/a	100	198	n/a	540	204	n/a	
2985	7822071	n/a	0	0	n/a	N	0	n/a	210	30.2	0.10	0.14	0.56	14832	210	n/a	68	210	n/a	96	210	n/a	452	210	n/a	
2986	7822206	n/a	0	0	n/a	N	0	n/a	214	24.5	0.06	0.10	0.49	12760	214	n/a	56	192	n/a	80	196	n/a	424	214	n/a	
2987	7822229	n/a	0	0	n/a	N	0	n/a	202	31.2	0.08	0.14	0.72	17664	202	n/a	64	192	n/a	108	198	n/a	624	196	n/a	
2988	7822455	n/a	0	0	n/a	N	0	n/a	162	17.2	0.09	0.12	0.47	10216	162	n/a	72	160	n/a	100	162	n/a	532	160	n/a	
2989	7822486	n/a	0	0	n/a	N	0	n/a	80	10.8	0.05	0.06	0.25	17088	80	n/a	68	80	n/a	108	80	n/a	460	80	n/a	
2990	7822491	n/a	0	0	n/a	N	0	n/a	244	34.7	0.12	0.17	0.85	14412	244	n/a	68	244	n/a	104	244	n/a	536	232	n/a	
2991	7823077	n/a	0	0	n/a	N	0	n/a	148	27.5	0.07	0.14	0.75	23436	148	n/a	68	148	n/a	136	148	n/a	976	144	n/a	
2992	7823129	n/a	0	0	n/a	N	0	n/a	120	22.9	0.06	0.11	0.66	22148	120	n/a	64	118	n/a	116	118	n/a	756	114	n/a	
2993	7823291	n/a	0	0	n/a	N	0	n/a	162	24.8	0.08	0.13	0.78	24676	162	n/a	80	160	n/a	160	162	n/a	1376	162	n/a	
2994	7823560	n/a	0	0	n/a	N	0	n/a	126	10.5	0.07	0.10	0.38	12108	126	n/a	88	126	n/a	124	126	n/a	560	126	n/a	
2995	7823598	n/a	0	0	n/a	N	0	n/a	212	33.6	0.10	0.17	0.93	17640	212	n/a	88	210	n/a	108	212	n/a	724	212	n/a	
2996	7823705	n/a	0	0	n/a	N	0	n/a	170	24.7	0.09	0.12	0.53	17872	170	n/a	76	170	n/a	96	170	n/a	572	170	n/a	
2997	7823735	n/a	0	0	n/a	N	0	n/a	208	24.8	0.09	0.12	0.47	10884	208	n/a	68	208	n/a	88	208	n/a	396	206	n/a	
2998	7823736	n/a	0	0	n/a	N	0	n/a	156	29.5	0.09	0.15	0.87	21580	156	n/a	68	156	n/a	132	156	n/a	928	148	n/a	
2999	7823864	n/a	0	0	n/a	N	0	n/a	286	51.3	0.15	0.25	1.12	17968	286	n/a	72	286	n/a	128	286	n/a	620	284	n/a	
3000	7823912	n/a	0	0	n/a	N	0	n/a	216	31.1	0.10	0.17	0.86	15728	216	n/a	80	216	n/a	116	216	n/a	752	216	n/a	
3001	7824021	n/a	0	0	n/a	N	0	n/a	182	25.9	0.10	0.14	0.61	16632	182	n/a	76	182	n/a	116	182	n/a	596	180	n/a	
3002	7824340	n/a	0	0	n/a	N	0	n/a	112	20.2	0.05	0.08	0.38	17864	112	n/a	68	108	n/a	116	112	n/a	632	112	n/a	
3003	7824364	n/a	0	0	n/a	N	0	n/a	186	30.8	0.10	0.17	0.81	18376	186	n/a	76	186	n/a	144	186	n/a	940	184	n/a	
3004	7824478	n/a	0	0	n/a	N	0	n/a	148	37.6	0.09	0.18	1.02	37752	148	n/a	88	148	n/a	208	148	n/a	1368	144	n/a	
3005	7824652	n/a	0	0	n/a	N	0	n/a	134	31.3	0.09	0.16	0.84	27864	134	n/a	104	134	n/a	224	134	n/a	1352	134	n/a	
3006	7824726	n/a	0	0	n/a	N	0	n/a	130	26.4	0.07	0.12	0.70	23424	130	n/a	76	130	n/a	140	130	n/a	828	130	n/a	
3007	7824794	n/a	0	0	n/a	N	0	n/a	258	41.3	0.11	0.18	0.81	16312	258	n/a	68	258	n/a	96	258	n/a	460	256	n/a	
3008	7825068	n/a	0	0	n/a	N	0	n/a	152	24.6	0.08	0.14	0.72	19512	152	n/a	80	148	n/a	152	152	n/a	736	146	n/a	
3009	7825178	n/a	0	0	n/a	N	0	n/a	242	34.0	0.08	0.13	0.63	15872	242	n/a	56	238	n/a	88	242	n/a	420	242	n/a	
3010	7825217	n/a	0	0	n/a	N	0	n/a	140	21.7	0.08	0.13	0.70	17276	140	n/a	88	138	n/a	116	140	n/a	776	140	n/a	
3011	7825355	n/a	0	0	n/a	N	0	n/a	90	23.6	0.06	0.13	0.74	41048	90	n/a	88	90	n/a	236	90	n/a	1540	90	n/a	
3012	7825382	n/a	0	0	n/a	N	0	n/a	210	35.9	0.09	0.17	0.89	19096	210	n/a	60	210	n/a	120	210	n/a	656	208	n/a	
3013	7825449	n/a	0	0	n/a	N	0	n/a	202	19.5	0.11	0.14	0.52	19372	202	n/a	84	202	n/a	120	202	n/a	700	202	n/a	
3014	7825544	n/a	0	0	n/a	N	0	n/a	64	6.37	0.03	0.05	0.20	12424	64	n/a	68	64	n/a	100	64	n/a	380	64	n/a	
3015	7825674	n/a	0	0	n/a	N	0	n/a	138	25.7	0.06	0.11	0.71	27692	138	n/a	68	138	n/a	144	138	n/a	1144	136	n/a	
3016	7825837	n/a	0	0	n/a	N	0	n/a	218	25.8	0.10	0.15	0.57	15540	218	n/a	72	216	n/a	92	218	n/a	540	212	n/a	
3017	7825963	n/a	0	0	n/a	N	0	n/a	154	27.8	0.07	0.15	0.86	20844	154	n/a	72	154	n/a	180	154	n/a	1120	148	n/a	
3018	7826009	n/a	0	0	n/a	N	0	n/a	182	34.3	0.09	0.19	1.04	19612	182	n/a	72	182	n/a	156	182	n/a	836	180	n/a	
3019	7826031	n/a	0	0	n/a	N	0	n/a	220	21.4	0.10	0.13	0.52	12892	220	n/a	68	218	n/a	96	220	n/a	384	220	n/a	
3020	7826215	n/a	0	0	n/a	N	0	n/a	186	14.1	0.10	0.12	0.38	14768	186	n/a	80	186	n/a	80	186	n/a	444	186	n/a	
3021	7826538	n/a	0	0	n/a	N	0	n/a	144	29.3	0.06	0.12	0.71	24488	144	n/a	68	142	n/a	132	144	n/a	800	144	n/a	
3022	7826621	n/a	0	0	n/a	N	0	n/a	194	32.2	0.10	0.17	0.74	17444	194	n/a	72	194	n/a	120	194	n/a	640	194	n/a	
3023	7826728	n/a	0	0	n/a	N	0	n/a	130	24.8	0.08	0.15	0.79	21564	130	n/a	80	130	n/a	180	130	n/a	1160	126	n/a	
3024	7826906	n/a	0	0	n/a	N	0	n/a	78	9.26	0.04	0.08	0.42	11904	78	n/a	76	78	n/a	124	78	n/a	660	78	n/a	
3025	7826907	n/a	0	0	n/a	N	0	n/a	198	26.5	0.10	0.16	0.76	12316	198	n/a	72	198	n/a	104	198	n/a	500	198	n/a	
3026	7827148	n/a	0	0	n/a	N	0	n/a	212	33.8	0.11	0.17	0.71	17816	212	n/a	72	208	n/a	108	212	n/a	492	210	n/a	
3027	7827198	n/a	0	0	n/a	N	0	n/a	108	5.07	0.06	0.07	0.20	4004	108	n/a	80	108	n/a	76	108	n/a	276	108	n/a	
3028	7827243	n/a	0	0	n/a	N	0	n/a	224	39.4	0.12	0.20	1.01	18228	224	n/a	84	224	n/a	132	224	n/a	684	224	n/a	
3029	7827249	n/a	0	0	n/a	N	0	n/a	240	42.4	0.12	0.21	1.04	18748	240	n/a	72	236	n/a	148	240	n/a	696	240	n/a	
3030	7827266	n/a	0	0	n/a	N	0	n/a	172	41.1	0.09	0.19	1.11	30912	172	n/a	80	172	n/a	188	172	n/a	1232	172	n/a	
3031	7827305	n/a	0	0	n/a	N	0	n/a	218	41.5	0.11	0.20	1.01	25032	218	n/a	80	218	n/a	192	218	n/a	1112	218	n/a	
3032	7827318	n/a	0	0	n/a	N	0	n/a	170	30.9	0.09	0.17	1.01	19420	170	n/a	80	170	n/a	132	170	n/a	716	170	n/a	
3033	7827388	n/a	0	0	n/a	N	0	n/a	80	33.0	41.4	51.2	52.4	59160	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3034	7827505	n/a	0	0	n/a	N	0	n/a	220	20.1	0.11	0.15	0.60	10164	220	n/a	68	220	n/a	108	220	n/a	452	218	n/a	
3035	7827603	n/a	0	0	n/a	N	0	n/a	200	24.7	0.10	0.13	0.50	16976	200	n/a	64	200	n/a	104	200	n/a	452	198	n/a	
3036	7827717	n/a	0	0	n/a	N	0	n/a	142	27.0	0.07	0.12	0.60	21092	142	n/a	68	142	n/a	108	142	n/a	588	140	n/a	
3037	7827879	n/a	0	0	n/a	N	0	n/a	232	36.0	0.15	0.24	1.09	16300	232	n/a	84	232	n/a	144	232	n/a	840	232	n/a	
3038	7827970	n/a	0	0	n/a	N	0	n/a	180	36.6	0.08	0.16	0.92	19760	180	n/a	68	178	n/a	156	180	n/a	884	176	n/a	
3039	7827975	n/a	0	0	n/a	N	0	n/a	188	26.1	0.08	0.14	0.73	13800	188	n/a	64	188	n/a	124	188	n/a	680	184	n/a	
3040	7828219	n/a	0	0	n/a	N	0	n/a	246	34.4	0.10	0.16	0.74	14804	246	n/a	64	242	n/a	88	246	n/a	448	240	n/a	
3041	7828550	n/a	0	0	n/a	N	0	n/a	140	24.1	0.07	0.11	0.52	19368	140	n/a	64	138	n/a	108	140	n/a	720	132	n/a	
3042	7828571	n/a	0	0	n/a	N	0	n/a	148	26.9	0.06	0.13	0.76	20696	148	n/a	68	144	n/a	132	148	n/a	784	144	n/a	
3043	7828634	n/a	0	0	n/a	N	0	n/a	194	35.1	0.09	0.16	0.81	20176	194	n/a	80	194	n/a	112	194	n/a	640	194	n/a	
3044	7828744	n/a	0	0	n/a	N	0	n/a	194	27.4	0.09	0.16	0.79	14424	194	n/a	96	188	n/a	132	194	n/a	564	194	n/a	
3045	7828757	n/a	0	0	n/a	N	0	n/a	128	32.7	0.06	0.14	0.77	34176	128	n/a	72	126	n/a	184	128	n/a	1080	128	n/a	
3046	7828785	n/a	0	0	n/a	N	0	n/a	160	27.8	0.08	0.12	0.70	18672	160	n/a	68	160	n/a	116	160	n/a	752	160	n/a	
3047	7828792	n/a	0	0	n/a	N	0	n/a	136	24.5	0.06	0.10	0.45	25792	136	n/a	72	136	n/a	104	136	n/a	620	136	n/a	
3048	7828885	n/a	0	0	n/a	N	0	n/a	148	18.8	0.08	0.11	0.54	21164	148	n/a	76	148	n/a	156	148	n/a	724	148	n/a	
3049	7828890	n/a	0	0	n/a	N	0	n/a	212	34.7	0.09	0.14	0.61	18408	212	n/a	72	212	n/a	96	212	n/a	420	212	n/a	
3050	7828908	n/a	0	0	n/a	N	0	n/a	232	41.4	0.09	0.15	0.80	18876	232	n/a	64	230	n/a	104	232	n/a	524	232	n/a	
3051	7829010	n/a	0	0	n/a	N	0	n/a	202	16.5	0.08	0.11	0.38	9848	202	n/a	64	202	n/a	76	202	n/a	396	200	n/a	
3052	7829068	n/a	0	0	n/a	N	0	n/a	68	14.0	0.03	0.09	0.61	27616	68	n/a	76	68	n/a	208	68	n/a	1484	68	n/a	
3053	7829222	n/a	0	0	n/a	N	0	n/a	150	23.6	0.07	0.11	0.56	17196	150	n/a	64	148	n/a	108	150	n/a	620	142	n/a	
3054	7829231	n/a	0	0	n/a	N	0	n/a	182	37.5	0.10	0.18	0.93	24660	182	n/a	80	182	n/a	132	182	n/a	724	180	n/a	
3055	7829355	n/a	0	0	n/a	N	0	n/a	136	25.9	0.09	0.15	0.62	22112	136	n/a	76	136	n/a	188	136	n/a	952	134	n/a	
3056	7829403	n/a	0	0	n/a	N	0	n/a	230	39.3	0.13	0.22	1.01	17900	230	n/a	72	230	n/a	144	230	n/a	768	230	n/a	
3057	7829653	n/a	0	0	n/a	N	0	n/a	228	31.6	0.11	0.18	0.88	13924	228	n/a	76	226	n/a	128	228	n/a	616	222	n/a	
3058	7829708	n/a	0	0	n/a	N	0	n/a	258	34.4	0.10	0.15	0.57	13460	258	n/a	64	256	n/a	92	256	n/a	464	258	n/a	
3059	7829817	n/a	0	0	n/a	N	0	n/a	164	31.6	0.07	0.11	0.51	21368	164	n/a	80	164	n/a	104	164	n/a	496	160	n/a	
3060	7829968	n/a	0	0	n/a	N	0	n/a	232	39.6	0.13	0.22	1.01	16468	232	n/a	76	232	n/a	136	230	n/a	632	232	n/a	
3061	7830108	n/a	0	0	n/a	N	0	n/a	232	42.7	0.12	0.17	0.87	18308	232	n/a	72	230	n/a	96	232	n/a	600	222	n/a	
3062	7830170	n/a	0	0	n/a	N	0	n/a	132	23.3	0.09	0.18	1.02	22748	132	n/a	92	132	n/a	224	132	n/a	1332	132	n/a	
3063	7830339	n/a	0	0	n/a	N	0	n/a	108	18.6	0.07	0.13	0.60	27548	108	n/a	96	108	n/a	220	108	n/a	1244	108	n/a	
3064	7830469	n/a	0	0	n/a	N	0	n/a	188	30.6	0.10	0.17	0.72	18608	188	n/a	76	186	n/a	132	188	n/a	724	188	n/a	
3065	7830607	n/a	0	0	n/a	N	0	n/a	216	36.6	0.11	0.15	0.80	18096	216	n/a	68	214	n/a	100	214	n/a	476	216	n/a	
3066	7830654	n/a	0	0	n/a	N	0	n/a	40	1.90	0.02	0.02	0.04	4228	40	n/a	60	40	n/a	64	40	n/a	128	38	n/a	
3067	7830655	n/a	0	0	n/a	N	0	n/a	90	13.1	0.04	0.06	0.29	23160	90	n/a	72	90	n/a	96	88	n/a	572	90	n/a	
3068	7830894	n/a	0	0	n/a	N	0	n/a	200	34.5	0.10	0.16	0.64	21084	200	n/a	80	200	n/a	112	200	n/a	532	196	n/a	
3069	7830905	n/a	0	0	n/a	N	0	n/a	80	32.8	42.0	51.5	52.6	59128	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
