Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
4066	4295999	n/a	0	0	n/a	N	0	n/a	146	23.8	0.07	0.13	0.66	25440	146	n/a	64	142	n/a	160	144	n/a	960	136	n/a	
4067	4296070	n/a	0	0	n/a	N	0	n/a	124	21.7	0.07	0.12	0.53	23596	124	n/a	80	124	n/a	128	124	n/a	704	122	n/a	
4068	4296177	n/a	0	0	n/a	N	0	n/a	124	10.2	0.05	0.08	0.25	7840	124	n/a	60	124	n/a	80	124	n/a	248	124	n/a	
4069	4296423	n/a	0	0	n/a	N	0	n/a	164	29.5	0.08	0.19	1.03	22284	164	n/a	88	162	n/a	240	164	n/a	1500	156	n/a	
4070	4296535	n/a	0	0	n/a	N	0	n/a	218	37.9	0.10	0.18	0.95	16720	218	n/a	64	218	n/a	124	218	n/a	644	218	n/a	
4071	4296624	n/a	0	0	n/a	N	0	n/a	258	28.5	0.12	0.16	0.54	13380	258	n/a	72	258	n/a	104	258	n/a	316	256	n/a	
4072	4296868	n/a	0	0	n/a	N	0	n/a	220	30.1	0.11	0.18	0.73	14472	220	n/a	72	216	n/a	104	220	n/a	500	216	n/a	
4073	4296902	n/a	0	0	n/a	N	0	n/a	182	14.4	0.06	0.10	0.36	13956	182	n/a	72	176	n/a	92	182	n/a	380	180	n/a	
4074	4297030	n/a	0	0	n/a	N	0	n/a	176	30.4	0.08	0.17	0.93	19060	176	n/a	72	176	n/a	132	176	n/a	756	176	n/a	
4075	4297069	n/a	0	0	n/a	N	0	n/a	202	29.2	0.08	0.15	0.70	14924	202	n/a	60	198	n/a	96	202	n/a	564	196	n/a	
4076	4297178	n/a	0	0	n/a	N	0	n/a	150	25.1	0.08	0.15	0.85	17432	150	n/a	76	150	n/a	128	150	n/a	888	150	n/a	
4077	4297190	n/a	0	0	n/a	N	0	n/a	106	22.5	0.06	0.11	0.53	24356	106	n/a	80	106	n/a	132	106	n/a	828	106	n/a	
4078	4297347	n/a	0	0	n/a	N	0	n/a	114	7.84	0.06	0.09	0.37	7444	114	n/a	72	114	n/a	112	114	n/a	540	114	n/a	
4079	4297408	n/a	0	0	n/a	N	0	n/a	142	20.5	0.07	0.14	0.72	20120	142	n/a	72	140	n/a	132	142	n/a	820	142	n/a	
4080	4297519	n/a	0	0	n/a	N	0	n/a	118	18.5	0.08	0.17	0.79	17504	118	n/a	124	118	n/a	284	118	n/a	1548	118	n/a	
4081	4297777	n/a	0	0	n/a	N	0	n/a	166	15.3	0.09	0.12	0.44	12504	166	n/a	72	166	n/a	96	166	n/a	412	166	n/a	
4082	4297918	n/a	0	0	n/a	N	0	n/a	76	17.5	0.05	0.12	0.70	35168	76	n/a	84	76	n/a	212	76	n/a	1536	76	n/a	
4083	4297953	n/a	0	0	n/a	N	0	n/a	202	23.9	0.09	0.13	0.52	13868	202	n/a	68	198	n/a	92	200	n/a	420	200	n/a	
4084	4298067	n/a	0	0	n/a	N	0	n/a	208	28.7	0.10	0.16	0.66	13524	208	n/a	72	206	n/a	116	208	n/a	496	208	n/a	
4085	4298120	n/a	0	0	n/a	N	0	n/a	60	7.59	0.03	0.05	0.21	15892	60	n/a	72	60	n/a	112	60	n/a	512	60	n/a	
4086	4298341	n/a	0	0	n/a	N	0	n/a	272	38.7	0.10	0.18	0.83	14740	272	n/a	60	266	n/a	108	272	n/a	520	264	n/a	
4087	4298393	n/a	0	0	n/a	N	0	n/a	212	27.6	0.12	0.18	0.80	14272	212	n/a	76	212	n/a	124	210	n/a	660	212	n/a	
4088	4298432	n/a	0	0	n/a	N	0	n/a	202	27.9	0.11	0.17	0.80	16744	202	n/a	88	202	n/a	148	200	n/a	872	202	n/a	
4089	4298954	n/a	0	0	n/a	N	0	n/a	138	34.7	0.08	0.17	0.94	35076	138	n/a	76	138	n/a	176	138	n/a	1180	136	n/a	
4090	4299113	n/a	0	0	n/a	N	0	n/a	168	24.9	0.07	0.12	0.66	18080	168	n/a	76	162	n/a	96	168	n/a	656	168	n/a	
4091	4299442	n/a	0	0	n/a	N	0	n/a	94	22.8	0.06	0.14	0.87	33408	94	n/a	104	94	n/a	228	92	n/a	1416	94	n/a	
4092	4299620	n/a	0	0	n/a	N	0	n/a	172	26.6	0.09	0.15	1.05	18332	172	n/a	80	172	n/a	136	172	n/a	868	170	n/a	
4093	4299631	n/a	0	0	n/a	N	0	n/a	196	26.1	0.09	0.13	0.67	14948	196	n/a	76	192	n/a	92	196	n/a	548	196	n/a	
4094	4299711	n/a	0	0	n/a	N	0	n/a	208	35.5	0.10	0.19	0.99	18820	208	n/a	72	206	n/a	140	204	n/a	772	208	n/a	
4095	4299897	n/a	0	0	n/a	N	0	n/a	122	31.3	0.07	0.14	0.83	32372	122	n/a	80	120	n/a	168	122	n/a	1196	122	n/a	
4096	4299995	n/a	0	0	n/a	N	0	n/a	148	23.7	0.10	0.20	1.04	22572	148	n/a	88	148	n/a	284	148	n/a	1964	146	n/a	
4097	4300176	n/a	0	0	n/a	N	0	n/a	186	19.1	0.08	0.14	0.61	21608	186	n/a	72	186	n/a	132	186	n/a	852	186	n/a	
4098	4300190	n/a	0	0	n/a	N	0	n/a	102	20.5	0.07	0.13	0.70	22232	102	n/a	80	102	n/a	152	102	n/a	784	100	n/a	
4099	4300226	n/a	0	0	n/a	N	0	n/a	170	17.3	0.10	0.14	0.54	13136	170	n/a	76	170	n/a	104	170	n/a	476	170	n/a	
4100	4300338	n/a	0	0	n/a	N	0	n/a	76	9.19	0.03	0.05	0.29	15060	76	n/a	56	76	n/a	100	76	n/a	532	76	n/a	
4101	4300484	n/a	0	0	n/a	N	0	n/a	124	18.2	0.07	0.12	0.49	16036	124	n/a	92	124	n/a	132	124	n/a	664	116	n/a	
4102	4300509	n/a	0	0	n/a	N	0	n/a	156	18.5	0.07	0.11	0.42	14460	156	n/a	60	154	n/a	108	156	n/a	436	152	n/a	
4103	4300552	n/a	0	0	n/a	N	0	n/a	156	11.5	0.07	0.10	0.40	9688	156	n/a	80	156	n/a	108	156	n/a	572	154	n/a	
4104	4300631	n/a	0	0	n/a	N	0	n/a	198	34.2	0.11	0.17	0.70	19484	198	n/a	72	194	n/a	108	198	n/a	516	196	n/a	
4105	4300812	n/a	0	0	n/a	N	0	n/a	104	12.3	0.09	0.37	3.35	17444	104	n/a	124	104	n/a	552	104	n/a	5140	104	n/a	
4106	4300946	n/a	0	0	n/a	N	0	n/a	158	22.0	0.09	0.15	0.63	15036	158	n/a	80	158	n/a	140	158	n/a	736	154	n/a	
4107	4300996	n/a	0	0	n/a	N	0	n/a	212	39.4	0.10	0.18	0.88	19604	212	n/a	68	210	n/a	108	212	n/a	684	204	n/a	
4108	4301075	n/a	0	0	n/a	N	0	n/a	212	34.1	0.11	0.17	0.79	17212	212	n/a	72	210	n/a	116	212	n/a	648	210	n/a	
4109	4301318	n/a	0	0	n/a	N	0	n/a	102	23.1	0.06	0.15	0.96	30420	102	n/a	80	102	n/a	224	102	n/a	1324	102	n/a	
4110	4301346	n/a	0	0	n/a	N	0	n/a	212	31.4	0.11	0.19	0.83	19632	212	n/a	92	212	n/a	128	212	n/a	604	212	n/a	
4111	4301383	n/a	0	0	n/a	N	0	n/a	218	37.6	0.09	0.16	0.65	16868	218	n/a	72	216	n/a	116	218	n/a	448	216	n/a	
4112	4301504	n/a	0	0	n/a	N	0	n/a	168	22.4	0.07	0.13	0.67	16164	168	n/a	68	166	n/a	136	168	n/a	764	168	n/a	
4113	4301505	n/a	0	0	n/a	N	0	n/a	188	32.2	0.08	0.17	0.87	19300	188	n/a	64	186	n/a	124	186	n/a	736	184	n/a	
4114	4301512	n/a	0	0	n/a	N	0	n/a	194	25.3	0.11	0.17	0.70	15440	194	n/a	76	194	n/a	116	194	n/a	696	194	n/a	
4115	4301519	n/a	0	0	n/a	N	0	n/a	186	20.1	0.12	0.28	1.93	11040	186	n/a	80	186	n/a	188	186	n/a	1224	184	n/a	
4116	4301535	n/a	0	0	n/a	N	0	n/a	84	34.1	44.1	53.9	55.0	58140	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
4117	4301589	n/a	0	0	n/a	N	0	n/a	230	24.7	0.09	0.16	0.73	12616	230	n/a	72	228	n/a	108	230	n/a	528	228	n/a	
4118	4301622	n/a	0	0	n/a	N	0	n/a	188	16.9	0.09	0.14	0.55	8588	188	n/a	72	186	n/a	108	188	n/a	408	188	n/a	
4119	4301765	n/a	0	0	n/a	N	0	n/a	122	27.4	0.07	0.14	0.82	28024	122	n/a	80	122	n/a	224	122	n/a	1488	122	n/a	
4120	4301910	n/a	0	0	n/a	N	0	n/a	150	21.2	0.07	0.12	0.63	15552	150	n/a	68	148	n/a	116	150	n/a	580	150	n/a	
4121	4302250	n/a	0	0	n/a	N	0	n/a	150	21.6	0.06	0.12	0.64	16796	150	n/a	72	148	n/a	112	150	n/a	752	150	n/a	
4122	4302515	n/a	0	0	n/a	N	0	n/a	128	27.0	0.10	0.22	1.23	35816	128	n/a	136	128	n/a	440	128	n/a	2612	128	n/a	
4123	4302949	n/a	0	0	n/a	N	0	n/a	200	16.4	0.07	0.12	0.53	8696	200	n/a	64	194	n/a	88	200	n/a	384	200	n/a	
4124	4303035	n/a	0	0	n/a	N	0	n/a	142	30.7	0.07	0.16	0.87	30908	142	n/a	84	140	n/a	200	140	n/a	1144	136	n/a	
4125	4303095	n/a	0	0	n/a	N	0	n/a	150	24.1	0.08	0.15	0.79	19248	150	n/a	72	148	n/a	144	150	n/a	812	150	n/a	
4126	4303227	n/a	0	0	n/a	N	0	n/a	112	24.8	0.06	0.13	0.74	36832	112	n/a	84	112	n/a	224	112	n/a	1416	112	n/a	
4127	4303494	n/a	0	0	n/a	N	0	n/a	194	22.3	0.09	0.15	0.68	17020	194	n/a	68	194	n/a	116	194	n/a	536	194	n/a	
4128	4303579	n/a	0	0	n/a	N	0	n/a	222	34.2	0.09	0.17	0.83	15124	222	n/a	72	220	n/a	132	222	n/a	616	222	n/a	
4129	4303621	n/a	0	0	n/a	N	0	n/a	230	37.3	0.13	0.23	1.08	16900	230	n/a	96	230	n/a	136	230	n/a	772	230	n/a	
4130	4303783	n/a	0	0	n/a	N	0	n/a	212	29.6	0.09	0.15	0.76	14700	212	n/a	72	212	n/a	116	212	n/a	592	212	n/a	
4131	4303794	n/a	0	0	n/a	N	0	n/a	252	37.3	0.12	0.19	0.82	14496	252	n/a	80	252	n/a	104	252	n/a	492	248	n/a	
4132	4303896	n/a	0	0	n/a	N	0	n/a	188	29.9	0.10	0.17	0.84	16268	188	n/a	68	188	n/a	136	188	n/a	924	180	n/a	
4133	4304015	n/a	0	0	n/a	N	0	n/a	152	24.5	0.08	0.14	0.55	20224	152	n/a	96	152	n/a	140	152	n/a	620	142	n/a	
4134	4304063	n/a	0	0	n/a	N	0	n/a	218	28.9	0.10	0.17	0.82	13532	218	n/a	64	218	n/a	136	218	n/a	560	218	n/a	
4135	4304115	n/a	0	0	n/a	N	0	n/a	162	14.6	0.10	0.14	0.42	8444	162	n/a	88	162	n/a	108	162	n/a	400	162	n/a	
4136	4304124	n/a	0	0	n/a	N	0	n/a	194	25.9	0.08	0.13	0.67	15576	194	n/a	60	192	n/a	104	192	n/a	624	194	n/a	
4137	4304350	n/a	0	0	n/a	N	0	n/a	134	27.0	0.06	0.15	0.84	20600	134	n/a	72	132	n/a	192	132	n/a	960	126	n/a	
4138	4304355	n/a	0	0	n/a	N	0	n/a	160	22.2	0.09	0.16	0.87	13128	160	n/a	84	160	n/a	132	160	n/a	880	160	n/a	
4139	4304367	n/a	0	0	n/a	N	0	n/a	184	13.5	0.09	0.12	0.44	7240	184	n/a	64	184	n/a	88	184	n/a	388	184	n/a	
4140	4304402	n/a	0	0	n/a	N	0	n/a	202	25.3	0.11	0.15	0.85	12812	202	n/a	80	202	n/a	112	200	n/a	516	200	n/a	
4141	4304621	n/a	0	0	n/a	N	0	n/a	206	32.9	0.09	0.17	0.94	16540	206	n/a	60	206	n/a	124	204	n/a	668	202	n/a	
4142	4304645	n/a	0	0	n/a	N	0	n/a	214	31.0	0.09	0.17	0.95	14376	214	n/a	72	214	n/a	120	210	n/a	668	214	n/a	
4143	4304749	n/a	0	0	n/a	N	0	n/a	124	22.9	0.05	0.11	0.71	28544	124	n/a	68	120	n/a	152	124	n/a	972	120	n/a	
4144	4304834	n/a	0	0	n/a	N	0	n/a	226	28.7	0.10	0.15	0.64	15572	226	n/a	64	226	n/a	96	226	n/a	468	226	n/a	
4145	4304951	n/a	0	0	n/a	N	0	n/a	94	13.5	0.06	0.10	0.51	18504	94	n/a	76	94	n/a	168	94	n/a	848	94	n/a	
4146	4304974	n/a	0	0	n/a	N	0	n/a	204	25.9	0.09	0.15	0.67	12704	204	n/a	88	202	n/a	112	204	n/a	512	204	n/a	
4147	4305110	n/a	0	0	n/a	N	0	n/a	196	29.3	0.10	0.17	0.90	15508	196	n/a	64	196	n/a	124	196	n/a	652	190	n/a	
4148	4305345	n/a	0	0	n/a	N	0	n/a	130	24.5	0.06	0.13	0.76	21064	130	n/a	64	130	n/a	144	130	n/a	740	130	n/a	
4149	4305369	n/a	0	0	n/a	N	0	n/a	160	30.9	0.10	0.19	1.03	29508	160	n/a	92	160	n/a	204	160	n/a	1276	160	n/a	
4150	4305550	n/a	0	0	n/a	N	0	n/a	196	28.4	0.10	0.17	0.77	17036	196	n/a	72	196	n/a	132	196	n/a	620	192	n/a	
4151	4305703	n/a	0	0	n/a	N	0	n/a	188	14.7	0.08	0.12	0.50	14164	188	n/a	72	188	n/a	120	188	n/a	608	182	n/a	
4152	4305764	n/a	0	0	n/a	N	0	n/a	62	4.54	0.03	0.04	0.15	8284	62	n/a	56	62	n/a	72	62	n/a	272	62	n/a	
4153	4305764	n/a	0	0	n/a	N	0	n/a	50	4.04	0.03	0.03	0.10	8556	50	n/a	76	50	n/a	76	50	n/a	252	50	n/a	
4154	4306081	n/a	0	0	n/a	N	0	n/a	176	24.0	0.09	0.16	0.83	14336	176	n/a	80	174	n/a	124	176	n/a	840	170	n/a	
4155	4306110	n/a	0	0	n/a	N	0	n/a	96	18.6	0.05	0.09	0.48	23212	96	n/a	72	96	n/a	136	96	n/a	904	96	n/a	
4156	4306143	n/a	0	0	n/a	N	0	n/a	226	36.1	0.08	0.17	1.00	17452	226	n/a	64	222	n/a	140	224	n/a	760	224	n/a	
4157	4306183	n/a	0	0	n/a	N	0	n/a	210	34.1	0.10	0.18	0.75	17440	210	n/a	72	210	n/a	120	210	n/a	664	210	n/a	
4158	4306199	n/a	0	0	n/a	N	0	n/a	184	15.6	0.11	0.14	0.43	9820	184	n/a	80	184	n/a	96	184	n/a	416	184	n/a	
4159	4306338	n/a	0	0	n/a	N	0	n/a	130	28.6	0.07	0.18	1.02	25612	130	n/a	84	130	n/a	212	130	n/a	1156	130	n/a	
4160	4306377	n/a	0	0	n/a	N	0	n/a	206	27.4	0.11	0.19	0.78	15720	206	n/a	76	204	n/a	120	206	n/a	520	206	n/a	
4161	4306438	n/a	0	0	n/a	N	0	n/a	168	23.2	0.07	0.13	0.66	18832	168	n/a	72	166	n/a	108	168	n/a	612	168	n/a	
4162	4306528	n/a	0	0	n/a	N	0	n/a	228	22.6	0.11	0.16	0.66	9400	228	n/a	76	228	n/a	100	228	n/a	564	226	n/a	
4163	4306565	n/a	0	0	n/a	N	0	n/a	208	30.6	0.10	0.17	0.85	16788	208	n/a	72	206	n/a	140	208	n/a	640	206	n/a	
4164	4306714	n/a	0	0	n/a	N	0	n/a	146	34.5	0.08	0.15	0.91	29332	146	n/a	72	146	n/a	152	146	n/a	1124	146	n/a	
4165	4306856	n/a	0	0	n/a	N	0	n/a	182	27.5	0.10	0.18	0.87	17316	182	n/a	76	182	n/a	128	182	n/a	772	180	n/a	
4166	4306863	n/a	0	0	n/a	N	0	n/a	80	18.5	0.06	0.11	0.67	36012	80	n/a	88	80	n/a	216	80	n/a	1728	80	n/a	
4167	4307119	n/a	0	0	n/a	N	0	n/a	176	29.9	0.07	0.12	0.73	19516	176	n/a	64	170	n/a	120	176	n/a	724	176	n/a	
4168	4307137	n/a	0	0	n/a	N	0	n/a	206	28.4	0.07	0.14	0.73	15088	206	n/a	88	192	n/a	124	204	n/a	744	196	n/a	
4169	4307151	n/a	0	0	n/a	N	0	n/a	158	23.9	0.09	0.23	1.30	18436	158	n/a	76	158	n/a	188	158	n/a	1100	158	n/a	
4170	4307194	n/a	0	0	n/a	N	0	n/a	176	15.7	0.08	0.12	0.47	9564	176	n/a	68	174	n/a	100	176	n/a	396	176	n/a	
4171	4307362	n/a	0	0	n/a	N	0	n/a	144	39.6	0.08	0.17	1.06	32424	144	n/a	96	144	n/a	196	144	n/a	1344	142	n/a	
4172	4307439	n/a	0	0	n/a	N	0	n/a	196	27.8	0.09	0.14	0.67	18724	196	n/a	68	196	n/a	112	196	n/a	600	196	n/a	
4173	4307475	n/a	0	0	n/a	N	0	n/a	200	36.1	0.11	0.20	1.09	21152	200	n/a	80	200	n/a	156	200	n/a	852	198	n/a	
4174	4307487	n/a	0	0	n/a	N	0	n/a	100	21.0	0.06	0.12	0.68	26064	100	n/a	80	100	n/a	188	100	n/a	1320	100	n/a	
4175	4307503	n/a	0	0	n/a	N	0	n/a	224	32.5	0.11	0.19	0.81	14156	224	n/a	72	224	n/a	128	222	n/a	612	224	n/a	
4176	4307880	n/a	0	0	n/a	N	0	n/a	212	18.8	0.10	0.15	0.51	8016	212	n/a	72	210	n/a	104	210	n/a	420	210	n/a	
4177	4307961	n/a	0	0	n/a	N	0	n/a	140	11.3	0.07	0.09	0.35	9080	140	n/a	60	140	n/a	116	140	n/a	580	140	n/a	
4178	4307964	n/a	0	0	n/a	N	0	n/a	220	31.6	0.12	0.20	0.88	17176	220	n/a	80	218	n/a	128	220	n/a	696	220	n/a	
4179	4308016	n/a	0	0	n/a	N	0	n/a	84	32.0	40.8	51.8	53.2	54888	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
4180	4308193	n/a	0	0	n/a	N	0	n/a	194	17.4	0.10	0.15	0.54	9552	194	n/a	76	192	n/a	104	194	n/a	432	194	n/a	
4181	4308224	n/a	0	0	n/a	N	0	n/a	196	22.9	0.07	0.12	0.60	12552	196	n/a	64	190	n/a	116	194	n/a	604	192	n/a	
4182	4308231	n/a	0	0	n/a	N	0	n/a	80	12.9	0.04	0.07	0.28	22252	80	n/a	76	80	n/a	128	80	n/a	656	74	n/a	
4183	4308382	n/a	0	0	n/a	N	0	n/a	128	16.3	0.06	0.10	0.44	16388	128	n/a	68	128	n/a	112	128	n/a	644	128	n/a	
4184	4308487	n/a	0	0	n/a	N	0	n/a	172	16.6	0.07	0.10	0.53	10560	172	n/a	68	172	n/a	100	172	n/a	608	166	n/a	
4185	4308554	n/a	0	0	n/a	N	0	n/a	230	38.1	0.12	0.19	0.86	17252	230	n/a	76	228	n/a	124	230	n/a	544	226	n/a	
4186	4308844	n/a	0	0	n/a	N	0	n/a	138	27.9	0.06	0.14	0.77	23424	138	n/a	72	136	n/a	136	136	n/a	844	138	n/a	
4187	4308883	n/a	0	0	n/a	N	0	n/a	154	23.1	0.07	0.14	0.76	16288	154	n/a	84	152	n/a	156	154	n/a	1120	152	n/a	
4188	4308930	n/a	0	0	n/a	N	0	n/a	258	45.4	0.14	0.25	1.14	18704	258	n/a	80	258	n/a	148	258	n/a	692	258	n/a	
4189	4309014	n/a	0	0	n/a	N	0	n/a	266	27.3	0.12	0.17	0.68	14680	266	n/a	64	266	n/a	108	266	n/a	492	256	n/a	
4190	4309084	n/a	0	0	n/a	N	0	n/a	162	25.4	0.08	0.14	0.81	19680	162	n/a	76	162	n/a	124	162	n/a	724	162	n/a	
4191	4309386	n/a	0	0	n/a	N	0	n/a	210	23.8	0.10	0.16	0.69	11348	210	n/a	76	208	n/a	100	210	n/a	596	204	n/a	
4192	4309434	n/a	0	0	n/a	N	0	n/a	130	22.7	0.09	0.13	0.69	22768	130	n/a	84	130	n/a	204	130	n/a	1036	130	n/a	
4193	4309446	n/a	0	0	n/a	N	0	n/a	126	31.3	0.06	0.17	1.04	29236	126	n/a	88	124	n/a	224	126	n/a	1504	120	n/a	
4194	4309492	n/a	0	0	n/a	N	0	n/a	154	28.0	0.07	0.14	0.71	19748	154	n/a	72	154	n/a	128	154	n/a	792	152	n/a	
4195	4309548	n/a	0	0	n/a	N	0	n/a	194	27.7	0.11	0.18	0.80	14000	194	n/a	84	194	n/a	152	194	n/a	756	188	n/a	
4196	4309622	n/a	0	0	n/a	N	0	n/a	234	34.1	0.12	0.19	0.83	14396	234	n/a	76	234	n/a	128	234	n/a	564	234	n/a	
4197	4309889	n/a	0	0	n/a	N	0	n/a	114	22.4	0.07	0.14	0.80	23824	114	n/a	84	114	n/a	200	114	n/a	1220	114	n/a	
4198	4309953	n/a	0	0	n/a	N	0	n/a	146	36.9	0.09	0.20	1.13	27592	146	n/a	84	146	n/a	216	146	n/a	1504	146	n/a	
4199	4310146	n/a	0	0	n/a	N	0	n/a	116	15.1	0.05	0.09	0.43	16828	116	n/a	68	114	n/a	140	116	n/a	736	112	n/a	
4200	4310330	n/a	0	0	n/a	N	0	n/a	224	29.2	0.09	0.16	0.81	13416	224	n/a	64	220	n/a	104	224	n/a	556	224	n/a	
4201	4310453	n/a	0	0	n/a	N	0	n/a	140	11.6	0.06	0.09	0.30	11536	140	n/a	72	140	n/a	100	140	n/a	312	140	n/a	
4202	4310458	n/a	0	0	n/a	N	0	n/a	86	14.0	0.04	0.08	0.48	22752	86	n/a	64	86	n/a	124	84	n/a	892	86	n/a	
4203	4310558	n/a	0	0	n/a	N	0	n/a	166	30.5	0.09	0.18	0.86	19568	166	n/a	84	166	n/a	188	166	n/a	1028	160	n/a	
4204	4310655	n/a	0	0	n/a	N	0	n/a	228	33.3	0.12	0.18	0.76	14332	228	n/a	72	228	n/a	116	226	n/a	512	228	n/a	
4205	4310662	n/a	0	0	n/a	N	0	n/a	204	39.3	0.08	0.19	1.09	18448	204	n/a	64	200	n/a	136	204	n/a	776	204	n/a	
4206	4310823	n/a	0	0	n/a	N	0	n/a	200	16.4	0.09	0.11	0.33	8036	200	n/a	72	200	n/a	80	200	n/a	292	198	n/a	
4207	4310854	n/a	0	0	n/a	N	0	n/a	240	30.9	0.12	0.18	0.70	15064	240	n/a	68	238	n/a	108	240	n/a	548	236	n/a	
4208	4311506	n/a	0	0	n/a	N	0	n/a	184	18.3	0.09	0.14	0.60	9516	184	n/a	76	182	n/a	104	184	n/a	504	184	n/a	
4209	4311587	n/a	0	0	n/a	N	0	n/a	232	29.6	0.08	0.15	0.70	12928	232	n/a	64	222	n/a	92	232	n/a	448	232	n/a	
4210	4311595	n/a	0	0	n/a	N	0	n/a	126	19.1	0.06	0.10	0.51	20852	126	n/a	64	122	n/a	132	126	n/a	840	116	n/a	
4211	4311692	n/a	0	0	n/a	N	0	n/a	246	25.2	0.12	0.15	0.57	9384	246	n/a	72	246	n/a	84	246	n/a	372	236	n/a	
4212	4311782	n/a	0	0	n/a	N	0	n/a	154	14.3	0.07	0.11	0.52	9612	154	n/a	64	154	n/a	96	154	n/a	452	152	n/a	
4213	4311832	n/a	0	0	n/a	N	0	n/a	212	25.3	0.09	0.14	0.57	13412	212	n/a	60	212	n/a	80	212	n/a	388	208	n/a	
4214	4312112	n/a	0	0	n/a	N	0	n/a	84	33.1	42.1	52.6	54.0	56320	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
4215	4312123	n/a	0	0	n/a	N	0	n/a	236	34.6	0.09	0.16	0.68	15340	236	n/a	76	234	n/a	92	236	n/a	400	234	n/a	
4216	4312466	n/a	0	0	n/a	N	0	n/a	136	22.9	0.07	0.15	0.88	22272	136	n/a	76	132	n/a	208	136	n/a	1412	136	n/a	
4217	4312639	n/a	0	0	n/a	N	0	n/a	132	28.9	0.07	0.14	0.82	32740	132	n/a	84	132	n/a	208	132	n/a	1336	132	n/a	
4218	4312746	n/a	0	0	n/a	N	0	n/a	230	35.4	0.11	0.19	0.93	16092	230	n/a	72	230	n/a	124	228	n/a	688	230	n/a	
4219	4312827	n/a	0	0	n/a	N	0	n/a	154	9.88	0.06	0.09	0.35	8684	154	n/a	60	154	n/a	84	154	n/a	336	154	n/a	
4220	4313017	n/a	0	0	n/a	N	0	n/a	118	24.2	0.06	0.11	0.69	27168	118	n/a	88	118	n/a	156	118	n/a	1128	116	n/a	
4221	4313055	n/a	0	0	n/a	N	0	n/a	146	19.8	0.07	0.12	0.56	14720	146	n/a	72	146	n/a	104	146	n/a	476	146	n/a	
4222	4313216	n/a	0	0	n/a	N	0	n/a	212	29.2	0.05	0.12	0.67	20032	212	n/a	60	190	n/a	96	212	n/a	568	206	n/a	
4223	4313284	n/a	0	0	n/a	N	0	n/a	130	21.1	0.06	0.11	0.59	18920	130	n/a	76	130	n/a	112	130	n/a	824	124	n/a	
4224	4313336	n/a	0	0	n/a	N	0	n/a	134	36.4	0.08	0.19	0.99	35524	134	n/a	104	134	n/a	260	134	n/a	1588	134	n/a	
4225	4313363	n/a	0	0	n/a	N	0	n/a	66	15.4	0.04	0.08	0.47	32744	66	n/a	72	66	n/a	164	66	n/a	920	66	n/a	
4226	4313526	n/a	0	0	n/a	N	0	n/a	170	30.7	0.08	0.16	0.94	22500	170	n/a	76	170	n/a	120	170	n/a	884	170	n/a	
4227	4313553	n/a	0	0	n/a	N	0	n/a	222	30.5	0.12	0.18	0.74	17144	222	n/a	68	222	n/a	108	220	n/a	524	222	n/a	
4228	4313662	n/a	0	0	n/a	N	0	n/a	170	26.1	0.10	0.14	0.75	16472	170	n/a	84	170	n/a	124	170	n/a	660	170	n/a	
4229	4313770	n/a	0	0	n/a	N	0	n/a	130	12.2	0.06	0.08	0.44	23112	130	n/a	68	130	n/a	132	128	n/a	852	128	n/a	
4230	4313772	n/a	0	0	n/a	N	0	n/a	232	35.4	0.13	0.23	0.98	16188	232	n/a	80	232	n/a	136	232	n/a	656	232	n/a	
4231	4313826	n/a	0	0	n/a	N	0	n/a	224	19.9	0.10	0.13	0.53	8820	224	n/a	72	220	n/a	84	224	n/a	444	218	n/a	
4232	4313883	n/a	0	0	n/a	N	0	n/a	204	36.1	0.10	0.18	0.86	18156	204	n/a	76	204	n/a	124	204	n/a	600	198	n/a	
4233	4313943	n/a	0	0	n/a	N	0	n/a	164	32.4	0.08	0.17	1.08	26156	164	n/a	64	164	n/a	184	164	n/a	1304	162	n/a	
4234	4314026	n/a	0	0	n/a	N	0	n/a	156	27.3	0.09	0.18	0.97	20752	156	n/a	92	156	n/a	192	156	n/a	1124	156	n/a	
4235	4314052	n/a	0	0	n/a	N	0	n/a	216	33.6	0.12	0.20	0.96	18340	216	n/a	92	214	n/a	156	214	n/a	880	206	n/a	
4236	4314092	n/a	0	0	n/a	N	0	n/a	150	25.4	0.10	0.16	0.71	33432	150	n/a	88	150	n/a	236	150	n/a	1424	146	n/a	
4237	4314152	n/a	0	0	n/a	N	0	n/a	220	21.7	0.11	0.17	0.73	9592	220	n/a	68	220	n/a	108	220	n/a	500	216	n/a	
4238	4314156	n/a	0	0	n/a	N	0	n/a	242	40.1	0.12	0.23	1.04	18296	242	n/a	68	242	n/a	124	242	n/a	580	240	n/a	
4239	4314398	n/a	0	0	n/a	N	0	n/a	206	21.5	0.10	0.16	0.65	10688	206	n/a	76	206	n/a	96	206	n/a	492	204	n/a	
4240	4314495	n/a	0	0	n/a	N	0	n/a	116	11.0	0.05	0.09	0.45	15832	116	n/a	60	116	n/a	128	116	n/a	712	116	n/a	
