Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3812	3462631	n/a	0	0	n/a	N	0	n/a	146	24.4	0.08	0.15	0.79	18460	146	n/a	84	144	n/a	172	144	n/a	1156	144	n/a	
3813	3462649	n/a	0	0	n/a	N	0	n/a	190	27.8	0.07	0.13	0.66	18044	190	n/a	68	190	n/a	116	190	n/a	632	190	n/a	
3814	3463091	n/a	0	0	n/a	N	0	n/a	226	39.0	0.09	0.14	0.72	17668	226	n/a	68	224	n/a	92	226	n/a	464	222	n/a	
3815	3463111	n/a	0	0	n/a	N	0	n/a	136	23.0	0.08	0.11	0.62	19120	136	n/a	68	136	n/a	124	136	n/a	844	136	n/a	
3816	3463144	n/a	0	0	n/a	N	0	n/a	234	30.0	0.12	0.19	0.90	14216	234	n/a	80	234	n/a	136	234	n/a	712	234	n/a	
3817	3463162	n/a	0	0	n/a	N	0	n/a	128	11.8	0.05	0.08	0.30	14388	128	n/a	64	126	n/a	108	126	n/a	508	124	n/a	
3818	3463206	n/a	0	0	n/a	N	0	n/a	92	5.73	0.04	0.05	0.18	5756	92	n/a	64	92	n/a	80	92	n/a	244	92	n/a	
3819	3463538	n/a	0	0	n/a	N	0	n/a	126	24.2	0.06	0.12	0.66	20612	126	n/a	68	124	n/a	144	126	n/a	916	122	n/a	
3820	3463769	n/a	0	0	n/a	N	0	n/a	182	17.1	0.08	0.12	0.38	12504	182	n/a	68	182	n/a	80	182	n/a	328	182	n/a	
3821	3463789	n/a	0	0	n/a	N	0	n/a	160	15.5	0.07	0.11	0.44	15128	160	n/a	68	160	n/a	92	160	n/a	432	160	n/a	
3822	3463805	n/a	0	0	n/a	N	0	n/a	178	20.7	0.09	0.13	0.76	14400	178	n/a	68	178	n/a	108	178	n/a	548	178	n/a	
3823	3463882	n/a	0	0	n/a	N	0	n/a	152	26.8	0.07	0.14	0.80	22700	152	n/a	76	152	n/a	168	150	n/a	1084	148	n/a	
3824	3463939	n/a	0	0	n/a	N	0	n/a	194	24.6	0.08	0.13	0.49	14444	194	n/a	72	194	n/a	124	194	n/a	500	194	n/a	
3825	3464018	n/a	0	0	n/a	N	0	n/a	194	32.0	0.08	0.13	0.77	19104	194	n/a	64	192	n/a	104	194	n/a	692	194	n/a	
3826	3464146	n/a	0	0	n/a	N	0	n/a	128	19.1	0.05	0.10	0.63	15700	128	n/a	56	126	n/a	132	128	n/a	888	126	n/a	
3827	3464257	n/a	0	0	n/a	N	0	n/a	150	16.7	0.07	0.12	0.60	16280	150	n/a	80	148	n/a	148	148	n/a	968	150	n/a	
3828	3464355	n/a	0	0	n/a	N	0	n/a	142	23.7	0.07	0.13	0.81	22140	142	n/a	76	142	n/a	160	142	n/a	956	142	n/a	
3829	3464545	n/a	0	0	n/a	N	0	n/a	152	8.06	0.06	0.08	0.23	6368	152	n/a	64	152	n/a	68	152	n/a	208	152	n/a	
3830	3464579	n/a	0	0	n/a	N	0	n/a	176	29.9	0.08	0.13	0.67	19236	176	n/a	76	174	n/a	140	176	n/a	712	176	n/a	
3831	3464591	n/a	0	0	n/a	N	0	n/a	186	31.5	0.08	0.15	0.75	16852	186	n/a	64	186	n/a	108	186	n/a	560	186	n/a	
3832	3464635	n/a	0	0	n/a	N	0	n/a	230	19.6	0.10	0.13	0.51	9080	230	n/a	64	228	n/a	80	230	n/a	372	228	n/a	
3833	3464684	n/a	0	0	n/a	N	0	n/a	176	28.4	0.10	0.15	0.66	15740	176	n/a	76	176	n/a	116	174	n/a	560	176	n/a	
3834	3464742	n/a	0	0	n/a	N	0	n/a	142	32.9	0.08	0.14	0.80	33268	142	n/a	72	142	n/a	160	142	n/a	1088	140	n/a	
3835	3464811	n/a	0	0	n/a	N	0	n/a	192	38.7	0.11	0.17	0.90	21628	192	n/a	92	192	n/a	128	190	n/a	676	184	n/a	
3836	3464871	n/a	0	0	n/a	N	0	n/a	228	33.1	0.11	0.15	0.65	16132	228	n/a	72	228	n/a	80	228	n/a	404	228	n/a	
3837	3464992	n/a	0	0	n/a	N	0	n/a	140	14.4	0.06	0.09	0.46	9960	140	n/a	64	140	n/a	104	140	n/a	420	140	n/a	
3838	3465042	n/a	0	0	n/a	N	0	n/a	202	33.0	0.09	0.16	0.63	16404	202	n/a	72	202	n/a	112	202	n/a	504	202	n/a	
3839	3465048	n/a	0	0	n/a	N	0	n/a	138	24.8	0.06	0.11	0.57	24092	138	n/a	68	136	n/a	160	138	n/a	856	130	n/a	
3840	3465132	n/a	0	0	n/a	N	0	n/a	170	35.0	0.09	0.16	0.82	20960	170	n/a	76	170	n/a	128	170	n/a	648	162	n/a	
3841	3465236	n/a	0	0	n/a	N	0	n/a	214	16.7	0.08	0.10	0.34	12052	214	n/a	72	210	n/a	76	212	n/a	348	214	n/a	
3842	3465288	n/a	0	0	n/a	N	0	n/a	250	26.6	0.13	0.17	0.57	12432	250	n/a	80	248	n/a	92	248	n/a	364	242	n/a	
3843	3465335	n/a	0	0	n/a	N	0	n/a	246	37.7	0.11	0.18	0.92	14892	246	n/a	68	244	n/a	108	246	n/a	576	246	n/a	
3844	3465377	n/a	0	0	n/a	N	0	n/a	104	13.1	0.05	0.09	0.55	13428	104	n/a	60	104	n/a	128	104	n/a	752	104	n/a	
3845	3465531	n/a	0	0	n/a	N	0	n/a	154	28.2	0.09	0.15	0.82	19820	154	n/a	80	154	n/a	148	154	n/a	832	154	n/a	
3846	3465718	n/a	0	0	n/a	N	0	n/a	236	41.2	0.15	0.23	0.93	16076	236	n/a	96	236	n/a	124	236	n/a	716	234	n/a	
3847	3465746	n/a	0	0	n/a	N	0	n/a	78	31.0	39.5	49.2	50.5	57184	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3848	3465759	n/a	0	0	n/a	N	0	n/a	146	25.3	0.07	0.12	0.65	19236	146	n/a	76	146	n/a	124	146	n/a	832	144	n/a	
3849	3465845	n/a	0	0	n/a	N	0	n/a	224	27.4	0.11	0.17	0.71	14580	224	n/a	80	220	n/a	104	224	n/a	440	220	n/a	
3850	3465986	n/a	0	0	n/a	N	0	n/a	134	23.2	0.06	0.11	0.62	18332	134	n/a	68	134	n/a	116	134	n/a	780	134	n/a	
3851	3465998	n/a	0	0	n/a	N	0	n/a	82	16.3	0.05	0.08	0.42	23864	82	n/a	72	82	n/a	132	82	n/a	744	82	n/a	
3852	3466024	n/a	0	0	n/a	N	0	n/a	148	24.2	0.09	0.15	0.60	21448	148	n/a	76	148	n/a	164	148	n/a	832	148	n/a	
3853	3466203	n/a	0	0	n/a	N	0	n/a	168	22.1	0.08	0.13	0.65	16808	168	n/a	64	168	n/a	100	166	n/a	572	168	n/a	
3854	3466320	n/a	0	0	n/a	N	0	n/a	172	17.0	0.09	0.12	0.45	13100	172	n/a	76	172	n/a	104	172	n/a	488	168	n/a	
3855	3466631	n/a	0	0	n/a	N	0	n/a	106	12.7	0.05	0.08	0.40	12232	106	n/a	64	106	n/a	112	106	n/a	512	106	n/a	
3856	3466671	n/a	0	0	n/a	N	0	n/a	170	23.8	0.09	0.13	0.62	26444	170	n/a	68	168	n/a	144	166	n/a	1004	162	n/a	
3857	3466684	n/a	0	0	n/a	N	0	n/a	224	28.8	0.10	0.13	0.61	15508	224	n/a	68	224	n/a	88	224	n/a	408	224	n/a	
3858	3466820	n/a	0	0	n/a	N	0	n/a	158	27.7	0.06	0.12	0.65	23928	158	n/a	64	158	n/a	136	158	n/a	720	154	n/a	
3859	3467012	n/a	0	0	n/a	N	0	n/a	158	26.7	0.06	0.11	0.69	18684	158	n/a	64	152	n/a	96	158	n/a	680	150	n/a	
3860	3467036	n/a	0	0	n/a	N	0	n/a	154	23.4	0.06	0.12	0.74	32276	154	n/a	68	150	n/a	180	152	n/a	1160	154	n/a	
3861	3467311	n/a	0	0	n/a	N	0	n/a	170	25.4	0.09	0.13	0.65	16996	170	n/a	80	170	n/a	120	170	n/a	676	168	n/a	
3862	3467340	n/a	0	0	n/a	N	0	n/a	192	31.8	0.09	0.18	0.86	18560	192	n/a	68	190	n/a	124	192	n/a	708	190	n/a	
3863	3467450	n/a	0	0	n/a	N	0	n/a	260	46.6	0.11	0.20	0.96	18860	260	n/a	72	260	n/a	116	258	n/a	608	260	n/a	
3864	3467582	n/a	0	0	n/a	N	0	n/a	178	18.6	0.08	0.11	0.54	13136	178	n/a	64	178	n/a	96	178	n/a	616	178	n/a	
3865	3467702	n/a	0	0	n/a	N	0	n/a	126	16.9	0.06	0.09	0.53	18060	126	n/a	76	124	n/a	104	126	n/a	704	126	n/a	
3866	3467769	n/a	0	0	n/a	N	0	n/a	210	35.9	0.08	0.14	0.62	16768	210	n/a	64	210	n/a	88	210	n/a	452	210	n/a	
3867	3467836	n/a	0	0	n/a	N	0	n/a	118	13.8	0.04	0.07	0.31	13088	118	n/a	60	114	n/a	104	118	n/a	400	116	n/a	
3868	3467876	n/a	0	0	n/a	N	0	n/a	224	40.2	0.12	0.21	0.97	17796	224	n/a	80	224	n/a	148	222	n/a	660	224	n/a	
3869	3467970	n/a	0	0	n/a	N	0	n/a	104	16.5	0.05	0.08	0.43	19100	104	n/a	68	104	n/a	116	104	n/a	640	104	n/a	
3870	3468012	n/a	0	0	n/a	N	0	n/a	190	25.5	0.08	0.14	0.67	17284	190	n/a	68	190	n/a	104	188	n/a	676	190	n/a	
3871	3468030	n/a	0	0	n/a	N	0	n/a	152	19.4	0.07	0.11	0.48	15272	152	n/a	68	152	n/a	108	152	n/a	536	152	n/a	
3872	3468082	n/a	0	0	n/a	N	0	n/a	194	29.2	0.09	0.15	0.72	16164	194	n/a	76	194	n/a	104	194	n/a	688	186	n/a	
3873	3468430	n/a	0	0	n/a	N	0	n/a	144	35.2	0.08	0.16	0.92	30484	144	n/a	84	144	n/a	160	144	n/a	1100	142	n/a	
3874	3468441	n/a	0	0	n/a	N	0	n/a	228	41.2	0.11	0.18	0.87	19232	228	n/a	72	226	n/a	128	228	n/a	564	222	n/a	
3875	3468596	n/a	0	0	n/a	N	0	n/a	214	32.7	0.10	0.16	0.75	15540	214	n/a	76	212	n/a	112	210	n/a	488	214	n/a	
3876	3468697	n/a	0	0	n/a	N	0	n/a	202	22.9	0.10	0.13	0.55	15264	202	n/a	64	202	n/a	104	200	n/a	472	196	n/a	
3877	3468795	n/a	0	0	n/a	N	0	n/a	266	41.4	0.12	0.19	0.84	16488	266	n/a	76	258	n/a	108	264	n/a	484	264	n/a	
3878	3468811	n/a	0	0	n/a	N	0	n/a	200	40.7	0.10	0.19	1.02	20828	200	n/a	72	200	n/a	128	200	n/a	684	200	n/a	
3879	3468890	n/a	0	0	n/a	N	0	n/a	116	20.3	0.07	0.12	0.65	18432	116	n/a	88	116	n/a	148	116	n/a	976	116	n/a	
3880	3469071	n/a	0	0	n/a	N	0	n/a	196	20.0	0.09	0.13	0.52	10124	196	n/a	64	196	n/a	92	196	n/a	424	194	n/a	
3881	3469088	n/a	0	0	n/a	N	0	n/a	174	25.1	0.09	0.14	0.72	14848	174	n/a	72	172	n/a	132	174	n/a	752	174	n/a	
3882	3469102	n/a	0	0	n/a	N	0	n/a	198	32.5	0.11	0.18	0.71	18644	198	n/a	76	198	n/a	120	198	n/a	748	198	n/a	
3883	3469108	n/a	0	0	n/a	N	0	n/a	120	18.3	0.05	0.10	0.51	21020	120	n/a	60	120	n/a	108	120	n/a	684	118	n/a	
3884	3469257	n/a	0	0	n/a	N	0	n/a	192	33.0	0.07	0.14	0.77	23660	192	n/a	72	192	n/a	132	192	n/a	728	192	n/a	
3885	3469342	n/a	0	0	n/a	N	0	n/a	188	23.4	0.10	0.14	0.58	12120	188	n/a	76	188	n/a	108	186	n/a	448	188	n/a	
3886	3469372	n/a	0	0	n/a	N	0	n/a	136	14.4	0.06	0.08	0.48	10828	136	n/a	64	136	n/a	92	136	n/a	384	136	n/a	
3887	3469382	n/a	0	0	n/a	N	0	n/a	140	36.9	0.07	0.16	0.88	31288	140	n/a	76	136	n/a	212	138	n/a	1136	140	n/a	
3888	3469413	n/a	0	0	n/a	N	0	n/a	132	25.4	0.05	0.09	0.64	23692	132	n/a	76	128	n/a	124	132	n/a	812	132	n/a	
3889	3469424	n/a	0	0	n/a	N	0	n/a	130	31.0	0.06	0.12	0.76	28140	130	n/a	64	130	n/a	120	128	n/a	776	130	n/a	
3890	3469627	n/a	0	0	n/a	N	0	n/a	128	22.4	0.05	0.11	0.52	20556	128	n/a	68	124	n/a	140	128	n/a	844	120	n/a	
3891	3469719	n/a	0	0	n/a	N	0	n/a	234	42.3	0.09	0.18	0.99	17096	234	n/a	72	228	n/a	104	234	n/a	620	234	n/a	
3892	3469737	n/a	0	0	n/a	N	0	n/a	178	35.9	0.09	0.17	1.00	21036	178	n/a	72	176	n/a	136	178	n/a	780	176	n/a	
3893	3469817	n/a	0	0	n/a	N	0	n/a	234	41.3	0.13	0.21	1.01	18648	234	n/a	84	234	n/a	124	234	n/a	736	234	n/a	
3894	3469838	n/a	0	0	n/a	N	0	n/a	186	25.0	0.08	0.13	0.58	15776	186	n/a	64	186	n/a	108	186	n/a	416	186	n/a	
3895	3469874	n/a	0	0	n/a	N	0	n/a	198	28.1	0.09	0.15	0.75	13288	198	n/a	64	198	n/a	116	198	n/a	592	190	n/a	
3896	3469906	n/a	0	0	n/a	N	0	n/a	144	27.4	0.07	0.13	0.74	27488	144	n/a	72	144	n/a	156	144	n/a	1096	142	n/a	
3897	3469912	n/a	0	0	n/a	N	0	n/a	96	22.1	0.06	0.12	0.77	30972	96	n/a	80	96	n/a	200	96	n/a	1200	96	n/a	
3898	3470005	n/a	0	0	n/a	N	0	n/a	118	28.7	0.06	0.12	0.72	29468	118	n/a	92	116	n/a	184	116	n/a	1316	118	n/a	
3899	3470557	n/a	0	0	n/a	N	0	n/a	102	22.0	0.07	0.13	0.74	25884	102	n/a	80	102	n/a	152	102	n/a	936	102	n/a	
3900	3470589	n/a	0	0	n/a	N	0	n/a	246	36.3	0.13	0.20	0.89	16496	246	n/a	72	244	n/a	100	246	n/a	556	244	n/a	
3901	3470596	n/a	0	0	n/a	N	0	n/a	238	42.0	0.13	0.22	0.98	18040	238	n/a	84	236	n/a	116	236	n/a	800	230	n/a	
3902	3470921	n/a	0	0	n/a	N	0	n/a	230	27.9	0.11	0.16	0.64	11372	230	n/a	72	228	n/a	100	230	n/a	436	224	n/a	
3903	3470950	n/a	0	0	n/a	N	0	n/a	152	26.0	0.07	0.12	0.61	20320	152	n/a	76	152	n/a	116	152	n/a	680	152	n/a	
3904	3471057	n/a	0	0	n/a	N	0	n/a	114	15.7	0.06	0.10	0.50	18580	114	n/a	80	114	n/a	136	114	n/a	748	114	n/a	
3905	3471128	n/a	0	0	n/a	N	0	n/a	168	30.8	0.08	0.16	0.93	21216	168	n/a	80	168	n/a	144	168	n/a	912	168	n/a	
3906	3471216	n/a	0	0	n/a	N	0	n/a	140	20.1	0.08	0.12	0.52	26944	140	n/a	84	140	n/a	152	140	n/a	904	140	n/a	
3907	3471282	n/a	0	0	n/a	N	0	n/a	146	29.2	0.08	0.15	0.70	21636	146	n/a	72	146	n/a	160	146	n/a	780	142	n/a	
3908	3471475	n/a	0	0	n/a	N	0	n/a	150	19.6	0.07	0.10	0.42	18560	150	n/a	72	150	n/a	112	150	n/a	480	150	n/a	
3909	3471508	n/a	0	0	n/a	N	0	n/a	160	22.4	0.10	0.14	0.61	14120	160	n/a	92	160	n/a	120	160	n/a	580	160	n/a	
3910	3471831	n/a	0	0	n/a	N	0	n/a	212	19.4	0.10	0.14	0.51	9680	212	n/a	64	212	n/a	88	212	n/a	408	212	n/a	
3911	3471880	n/a	0	0	n/a	N	0	n/a	130	27.0	0.08	0.13	0.76	23764	130	n/a	76	130	n/a	124	130	n/a	816	128	n/a	
3912	3471896	n/a	0	0	n/a	N	0	n/a	108	9.68	0.04	0.06	0.28	9916	108	n/a	60	108	n/a	68	108	n/a	368	104	n/a	
3913	3471917	n/a	0	0	n/a	N	0	n/a	110	15.1	0.04	0.09	0.55	20816	110	n/a	60	108	n/a	164	110	n/a	1464	110	n/a	
3914	3472113	n/a	0	0	n/a	N	0	n/a	152	19.7	0.07	0.12	0.56	15580	152	n/a	72	150	n/a	108	152	n/a	560	152	n/a	
3915	3472142	n/a	0	0	n/a	N	0	n/a	142	13.2	0.07	0.10	0.43	10100	142	n/a	76	142	n/a	104	142	n/a	476	142	n/a	
3916	3472293	n/a	0	0	n/a	N	0	n/a	162	30.0	0.09	0.16	0.85	22032	162	n/a	76	162	n/a	108	162	n/a	660	162	n/a	
3917	3472325	n/a	0	0	n/a	N	0	n/a	150	21.0	0.08	0.12	0.66	22112	150	n/a	72	150	n/a	156	150	n/a	1060	138	n/a	
3918	3472482	n/a	0	0	n/a	N	0	n/a	180	26.4	0.10	0.16	0.66	15324	180	n/a	76	178	n/a	112	180	n/a	556	178	n/a	
3919	3472524	n/a	0	0	n/a	N	0	n/a	52	2.75	0.03	0.03	0.05	4948	52	n/a	64	52	n/a	68	52	n/a	156	52	n/a	
3920	3472524	n/a	0	0	n/a	N	0	n/a	128	8.24	0.06	0.08	0.20	6056	128	n/a	56	128	n/a	88	128	n/a	268	122	n/a	
3921	3472611	n/a	0	0	n/a	N	0	n/a	84	14.3	0.05	0.09	0.44	23432	84	n/a	76	84	n/a	144	84	n/a	724	84	n/a	
3922	3472667	n/a	0	0	n/a	N	0	n/a	228	29.9	0.12	0.19	0.79	14992	228	n/a	72	228	n/a	132	228	n/a	480	228	n/a	
3923	3472833	n/a	0	0	n/a	N	0	n/a	170	17.8	0.10	0.13	0.50	20476	170	n/a	76	170	n/a	116	170	n/a	760	170	n/a	
3924	3472844	n/a	0	0	n/a	N	0	n/a	102	21.4	0.04	0.08	0.55	27492	102	n/a	68	100	n/a	140	98	n/a	1036	102	n/a	
3925	3472925	n/a	0	0	n/a	N	0	n/a	90	23.9	0.05	0.11	0.67	41260	90	n/a	76	90	n/a	200	90	n/a	1304	86	n/a	
3926	3472927	n/a	0	0	n/a	N	0	n/a	112	16.3	0.04	0.09	0.61	16072	112	n/a	64	106	n/a	144	112	n/a	876	112	n/a	
3927	3473076	n/a	0	0	n/a	N	0	n/a	222	22.7	0.11	0.15	0.58	13372	222	n/a	72	222	n/a	96	222	n/a	408	214	n/a	
3928	3473196	n/a	0	0	n/a	N	0	n/a	164	27.5	0.09	0.16	0.79	18700	164	n/a	88	164	n/a	144	164	n/a	664	164	n/a	
3929	3473239	n/a	0	0	n/a	N	0	n/a	230	40.1	0.10	0.17	0.93	18972	230	n/a	68	224	n/a	108	230	n/a	592	230	n/a	
3930	3473298	n/a	0	0	n/a	N	0	n/a	158	23.5	0.09	0.13	0.57	23480	158	n/a	96	158	n/a	132	158	n/a	708	156	n/a	
3931	3473493	n/a	0	0	n/a	N	0	n/a	214	33.2	0.09	0.14	0.68	15600	214	n/a	60	214	n/a	100	214	n/a	568	212	n/a	
3932	3473576	n/a	0	0	n/a	N	0	n/a	134	28.6	0.07	0.13	0.59	24408	134	n/a	80	134	n/a	164	132	n/a	732	134	n/a	
3933	3473650	n/a	0	0	n/a	N	0	n/a	240	34.7	0.10	0.16	0.72	14692	240	n/a	68	236	n/a	92	240	n/a	464	238	n/a	
3934	3473928	n/a	0	0	n/a	N	0	n/a	90	19.6	0.04	0.11	0.73	25664	90	n/a	64	90	n/a	152	88	n/a	1228	90	n/a	
3935	3473945	n/a	0	0	n/a	N	0	n/a	188	24.5	0.07	0.12	0.56	13588	188	n/a	64	182	n/a	104	186	n/a	528	172	n/a	
3936	3474082	n/a	0	0	n/a	N	0	n/a	168	11.2	0.07	0.09	0.26	11840	168	n/a	60	166	n/a	80	166	n/a	320	166	n/a	
3937	3474148	n/a	0	0	n/a	N	0	n/a	106	20.9	0.05	0.09	0.53	23752	106	n/a	68	106	n/a	136	102	n/a	824	106	n/a	
3938	3474256	n/a	0	0	n/a	N	0	n/a	152	27.1	0.08	0.14	0.73	36808	152	n/a	76	150	n/a	208	152	n/a	1360	152	n/a	
3939	3474262	n/a	0	0	n/a	N	0	n/a	194	26.3	0.09	0.14	0.71	14972	194	n/a	72	194	n/a	100	192	n/a	556	194	n/a	
3940	3474307	n/a	0	0	n/a	N	0	n/a	204	22.9	0.09	0.13	0.48	13556	204	n/a	68	204	n/a	88	204	n/a	320	200	n/a	
3941	3474413	n/a	0	0	n/a	N	0	n/a	130	29.6	0.06	0.12	0.71	30628	130	n/a	76	128	n/a	176	130	n/a	1088	124	n/a	
3942	3474604	n/a	0	0	n/a	N	0	n/a	162	20.0	0.09	0.13	0.48	14348	162	n/a	80	162	n/a	112	162	n/a	512	158	n/a	
3943	3474650	n/a	0	0	n/a	N	0	n/a	150	19.5	0.08	0.13	0.61	15296	150	n/a	72	150	n/a	140	150	n/a	864	150	n/a	
3944	3474657	n/a	0	0	n/a	N	0	n/a	86	22.2	0.05	0.11	0.59	45360	86	n/a	80	86	n/a	248	86	n/a	1496	86	n/a	
3945	3474797	n/a	0	0	n/a	N	0	n/a	158	31.7	0.07	0.16	0.86	22700	158	n/a	68	154	n/a	160	158	n/a	832	152	n/a	
3946	3474892	n/a	0	0	n/a	N	0	n/a	172	23.2	0.08	0.14	0.68	16488	172	n/a	68	170	n/a	104	172	n/a	652	168	n/a	
3947	3475077	n/a	0	0	n/a	N	0	n/a	210	25.1	0.08	0.14	0.59	15104	210	n/a	76	202	n/a	92	210	n/a	504	208	n/a	
3948	3475147	n/a	0	0	n/a	N	0	n/a	144	27.6	0.07	0.12	0.64	26116	144	n/a	84	144	n/a	144	144	n/a	888	144	n/a	
3949	3475325	n/a	0	0	n/a	N	0	n/a	230	44.8	0.10	0.18	0.99	18976	230	n/a	68	228	n/a	112	230	n/a	688	226	n/a	
3950	3475380	n/a	0	0	n/a	N	0	n/a	152	28.5	0.08	0.14	0.69	22456	152	n/a	72	152	n/a	116	152	n/a	616	152	n/a	
3951	3475446	n/a	0	0	n/a	N	0	n/a	194	24.7	0.10	0.14	0.62	12212	194	n/a	76	192	n/a	96	194	n/a	408	194	n/a	
3952	3475632	n/a	0	0	n/a	N	0	n/a	136	29.3	0.08	0.14	0.73	31216	136	n/a	80	136	n/a	160	136	n/a	960	136	n/a	
3953	3475742	n/a	0	0	n/a	N	0	n/a	156	15.4	0.08	0.11	0.43	17428	156	n/a	72	156	n/a	108	154	n/a	536	156	n/a	
3954	3475818	n/a	0	0	n/a	N	0	n/a	192	20.3	0.09	0.12	0.52	14536	192	n/a	84	190	n/a	108	192	n/a	500	192	n/a	
3955	3475860	n/a	0	0	n/a	N	0	n/a	98	13.1	0.04	0.08	0.43	18816	98	n/a	80	98	n/a	116	98	n/a	788	98	n/a	
3956	3476026	n/a	0	0	n/a	N	0	n/a	216	36.7	0.08	0.15	0.81	21320	216	n/a	68	216	n/a	88	216	n/a	572	212	n/a	
3957	3476068	n/a	0	0	n/a	N	0	n/a	206	33.0	0.09	0.15	0.73	16080	206	n/a	68	204	n/a	88	206	n/a	548	206	n/a	
3958	3476293	n/a	0	0	n/a	N	0	n/a	260	47.4	0.12	0.20	1.07	19000	260	n/a	68	258	n/a	112	260	n/a	560	258	n/a	
3959	3476405	n/a	0	0	n/a	N	0	n/a	206	33.6	0.11	0.17	0.83	21412	206	n/a	80	206	n/a	120	206	n/a	772	206	n/a	
3960	3476451	n/a	0	0	n/a	N	0	n/a	220	25.1	0.10	0.14	0.50	12492	220	n/a	80	220	n/a	92	220	n/a	376	220	n/a	
3961	3476601	n/a	0	0	n/a	N	0	n/a	208	35.9	0.07	0.13	0.69	17452	208	n/a	56	196	n/a	88	204	n/a	428	206	n/a	
3962	3476911	n/a	0	0	n/a	N	0	n/a	86	6.93	0.04	0.07	0.29	9600	86	n/a	88	86	n/a	108	86	n/a	408	86	n/a	
3963	3477090	n/a	0	0	n/a	N	0	n/a	164	20.7	0.08	0.13	0.60	13172	164	n/a	72	164	n/a	96	164	n/a	508	164	n/a	
3964	3477108	n/a	0	0	n/a	N	0	n/a	88	9.26	0.04	0.07	0.32	17236	88	n/a	76	88	n/a	116	88	n/a	684	88	n/a	
3965	3477128	n/a	0	0	n/a	N	0	n/a	106	13.7	0.05	0.08	0.49	13112	106	n/a	72	106	n/a	108	106	n/a	724	106	n/a	
3966	3477158	n/a	0	0	n/a	N	0	n/a	244	28.9	0.09	0.17	0.75	12420	244	n/a	64	242	n/a	96	244	n/a	456	238	n/a	
3967	3477515	n/a	0	0	n/a	N	0	n/a	164	12.8	0.08	0.10	0.37	8348	164	n/a	68	164	n/a	84	164	n/a	296	164	n/a	
3968	3477896	n/a	0	0	n/a	N	0	n/a	130	23.3	0.06	0.11	0.64	19788	130	n/a	68	130	n/a	104	130	n/a	636	130	n/a	
3969	3478027	n/a	0	0	n/a	N	0	n/a	130	24.6	0.06	0.15	0.87	22880	130	n/a	64	128	n/a	192	130	n/a	1340	130	n/a	
3970	3478057	n/a	0	0	n/a	N	0	n/a	174	14.6	0.09	0.12	0.34	11244	174	n/a	72	174	n/a	92	174	n/a	368	170	n/a	
3971	3478075	n/a	0	0	n/a	N	0	n/a	84	33.9	42.2	52.7	53.9	58332	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
3972	3478117	n/a	0	0	n/a	N	0	n/a	222	30.6	0.08	0.15	0.75	14256	222	n/a	64	214	n/a	104	222	n/a	608	222	n/a	
3973	3478194	n/a	0	0	n/a	N	0	n/a	220	35.4	0.10	0.17	0.80	15712	220	n/a	76	218	n/a	108	220	n/a	560	220	n/a	
3974	3478351	n/a	0	0	n/a	N	0	n/a	78	31.5	40.7	50.0	51.2	57384	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3975	3478511	n/a	0	0	n/a	N	0	n/a	196	30.7	0.10	0.16	0.68	16116	196	n/a	76	196	n/a	120	196	n/a	576	196	n/a	
3976	3478553	n/a	0	0	n/a	N	0	n/a	200	35.2	0.08	0.14	0.76	17900	200	n/a	68	198	n/a	96	200	n/a	556	200	n/a	
3977	3478613	n/a	0	0	n/a	N	0	n/a	152	22.8	0.07	0.14	0.79	20512	152	n/a	80	152	n/a	180	152	n/a	1412	152	n/a	
3978	3478662	n/a	0	0	n/a	N	0	n/a	184	29.2	0.09	0.15	0.84	22260	184	n/a	76	182	n/a	140	182	n/a	1140	182	n/a	
3979	3478694	n/a	0	0	n/a	N	0	n/a	144	31.0	0.08	0.15	0.77	27348	144	n/a	76	144	n/a	132	142	n/a	752	144	n/a	
3980	3478851	n/a	0	0	n/a	N	0	n/a	234	40.2	0.11	0.16	0.71	17396	234	n/a	68	232	n/a	96	230	n/a	432	228	n/a	
3981	3478875	n/a	0	0	n/a	N	0	n/a	170	21.7	0.07	0.11	0.56	15568	170	n/a	64	168	n/a	92	170	n/a	484	170	n/a	
3982	3478894	n/a	0	0	n/a	N	0	n/a	208	35.0	0.10	0.16	0.82	17400	208	n/a	72	208	n/a	124	208	n/a	632	206	n/a	
3983	3479385	n/a	0	0	n/a	N	0	n/a	80	31.5	40.1	49.9	51.0	57144	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3984	3479505	n/a	0	0	n/a	N	0	n/a	192	21.9	0.09	0.14	0.54	15624	192	n/a	68	190	n/a	104	192	n/a	440	188	n/a	
3985	3479776	n/a	0	0	n/a	N	0	n/a	120	13.6	0.06	0.10	0.39	10788	120	n/a	84	120	n/a	104	120	n/a	568	120	n/a	
3986	3479808	n/a	0	0	n/a	N	0	n/a	236	44.6	0.12	0.19	0.84	20624	236	n/a	72	236	n/a	116	236	n/a	632	236	n/a	
