Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
31502	11462367	n/a	0	0	n/a	N	0	n/a	166	20.0	0.10	0.33	2.82	23012	166	n/a	100	166	n/a	408	166	n/a	3440	166	n/a	
31503	11462370	n/a	0	0	n/a	N	0	n/a	160	22.3	0.10	0.34	2.67	15508	160	n/a	80	160	n/a	260	160	n/a	1984	160	n/a	
31504	11462373	n/a	0	0	n/a	N	0	n/a	194	24.1	0.11	0.33	2.59	13876	194	n/a	80	194	n/a	244	194	n/a	1700	194	n/a	
31505	11462377	n/a	0	0	n/a	N	0	n/a	722	267	0.78	4.91	55.7	61676	722	n/a	204	718	n/a	1372	722	n/a	15840	722	n/a	
31506	11462386	n/a	0	0	n/a	N	0	n/a	198	25.7	0.11	0.46	4.05	13820	198	n/a	76	198	n/a	328	198	n/a	2388	198	n/a	
31507	11462387	n/a	0	0	n/a	N	0	n/a	160	29.1	0.11	0.42	3.50	25592	160	n/a	96	160	n/a	528	160	n/a	4976	160	n/a	
31508	11462387	n/a	0	0	n/a	N	0	n/a	1028	441	0.98	5.41	51.3	64240	1028	n/a	180	1024	n/a	1084	1020	n/a	10948	1028	n/a	
31509	11462388	n/a	0	0	n/a	N	0	n/a	214	29.3	0.12	0.46	4.03	15428	214	n/a	92	214	n/a	272	214	n/a	2196	214	n/a	
31510	11462402	n/a	0	0	n/a	N	0	n/a	212	23.6	0.15	0.53	4.61	13040	212	n/a	88	212	n/a	312	212	n/a	2752	212	n/a	
31511	11462403	n/a	0	0	n/a	N	0	n/a	204	23.9	0.09	0.20	1.38	12836	204	n/a	64	202	n/a	132	204	n/a	920	204	n/a	
31512	11462407	n/a	0	0	n/a	N	0	n/a	1058	295	1.27	7.46	52.8	44088	1058	n/a	200	1052	n/a	1164	1058	n/a	8560	1058	n/a	
31513	11462438	n/a	0	0	n/a	N	0	n/a	152	22.5	0.08	0.20	1.21	24896	152	n/a	76	152	n/a	256	152	n/a	1888	152	n/a	
31514	11462450	n/a	0	0	n/a	N	0	n/a	224	34.0	0.10	0.24	1.56	18652	224	n/a	80	222	n/a	204	224	n/a	1380	224	n/a	
31515	11462455	n/a	0	0	n/a	N	0	n/a	206	30.2	0.13	0.43	3.64	15120	206	n/a	80	206	n/a	252	206	n/a	2172	206	n/a	
31516	11462484	n/a	0	0	n/a	N	0	n/a	190	23.4	0.10	0.19	1.06	13268	190	n/a	72	188	n/a	120	190	n/a	776	190	n/a	
31517	11462501	n/a	0	0	n/a	N	0	n/a	230	31.4	0.11	0.36	2.91	14212	230	n/a	76	228	n/a	216	230	n/a	1616	230	n/a	
31518	11462527	n/a	0	0	n/a	N	0	n/a	234	34.9	0.14	0.47	3.77	17056	234	n/a	80	234	n/a	248	234	n/a	2052	234	n/a	
31519	11462549	n/a	0	0	n/a	N	0	n/a	212	24.7	0.13	0.51	4.57	12520	212	n/a	80	212	n/a	308	212	n/a	2852	212	n/a	
31520	11462553	n/a	0	0	n/a	N	0	n/a	196	19.0	0.09	0.30	2.45	11228	196	n/a	64	196	n/a	192	196	n/a	1640	196	n/a	
31521	11462563	n/a	0	0	n/a	N	0	n/a	146	18.0	0.08	0.31	2.67	13628	146	n/a	100	146	n/a	412	146	n/a	3656	146	n/a	
31522	11462567	n/a	0	0	n/a	N	0	n/a	226	33.7	0.11	0.45	3.71	16736	226	n/a	68	226	n/a	260	226	n/a	2208	226	n/a	
31523	11462576	n/a	0	0	n/a	N	0	n/a	218	29.6	0.13	0.41	3.19	15152	218	n/a	76	218	n/a	248	218	n/a	1892	218	n/a	
31524	11462583	n/a	0	0	n/a	N	0	n/a	200	21.7	0.09	0.33	2.73	11084	200	n/a	64	198	n/a	192	200	n/a	1780	200	n/a	
31525	11462608	n/a	0	0	n/a	N	0	n/a	206	24.4	0.09	0.24	1.41	13704	206	n/a	68	206	n/a	144	204	n/a	824	206	n/a	
31526	11462637	n/a	0	0	n/a	N	0	n/a	196	20.8	0.11	0.32	2.50	11548	196	n/a	84	196	n/a	200	196	n/a	1600	196	n/a	
31527	11462639	n/a	0	0	n/a	N	0	n/a	126	26.1	0.05	0.16	1.07	24000	126	n/a	68	126	n/a	160	126	n/a	1168	126	n/a	
31528	11462643	n/a	0	0	n/a	N	0	n/a	118	16.8	0.07	0.23	1.79	17976	118	n/a	80	118	n/a	280	118	n/a	2540	118	n/a	
31529	11462652	n/a	0	0	n/a	N	0	n/a	280	54.3	0.19	1.18	10.8	19956	280	n/a	168	278	n/a	1288	280	n/a	11060	280	n/a	
31530	11462657	n/a	0	0	n/a	N	0	n/a	212	60.9	0.27	1.76	16.4	36528	212	n/a	176	212	n/a	1268	212	n/a	11704	212	n/a	
31531	11462665	n/a	0	0	n/a	N	0	n/a	190	24.5	0.12	0.40	3.22	13324	190	n/a	88	190	n/a	304	190	n/a	2552	190	n/a	
31532	11462686	n/a	0	0	n/a	N	0	n/a	134	24.5	0.06	0.10	0.43	22160	134	n/a	72	134	n/a	96	134	n/a	524	132	n/a	
31533	11462705	n/a	0	0	n/a	N	0	n/a	258	33.9	0.16	0.64	5.41	13972	258	n/a	88	258	n/a	304	258	n/a	2728	258	n/a	
31534	11462707	n/a	0	0	n/a	N	0	n/a	124	19.2	0.08	0.27	2.01	20792	124	n/a	88	124	n/a	392	124	n/a	3532	124	n/a	
31535	11462736	n/a	0	0	n/a	N	0	n/a	68	19.1	0.05	0.14	0.91	41424	68	n/a	116	68	n/a	320	68	n/a	2300	68	n/a	
31536	11462740	n/a	0	0	n/a	N	0	n/a	118	27.2	0.06	0.26	2.24	27580	118	n/a	80	118	n/a	316	118	n/a	2676	118	n/a	
31537	11462751	n/a	0	0	n/a	N	0	n/a	222	27.0	0.12	0.42	3.49	13992	222	n/a	80	222	n/a	236	222	n/a	2028	222	n/a	
31538	11462755	n/a	0	0	n/a	N	0	n/a	288	45.1	0.18	0.77	6.89	15636	288	n/a	92	288	n/a	344	288	n/a	3304	288	n/a	
31539	11462765	n/a	0	0	n/a	N	0	n/a	228	29.0	0.13	0.41	2.67	15316	228	n/a	80	228	n/a	260	228	n/a	1972	228	n/a	
31540	11462782	n/a	0	0	n/a	N	0	n/a	230	27.9	0.16	0.83	7.84	12872	230	n/a	96	230	n/a	468	230	n/a	4368	230	n/a	
31541	11462783	n/a	0	0	n/a	N	0	n/a	92	20.2	0.06	0.24	2.12	25232	92	n/a	88	90	n/a	312	92	n/a	2936	90	n/a	
31542	11462784	n/a	0	0	n/a	N	0	n/a	134	20.6	0.07	0.16	1.00	19592	134	n/a	72	130	n/a	220	134	n/a	1544	134	n/a	
31543	11462785	n/a	0	0	n/a	N	0	n/a	68	9.18	0.04	0.14	1.06	14440	68	n/a	76	68	n/a	260	68	n/a	1956	68	n/a	
31544	11462787	n/a	0	0	n/a	N	0	n/a	158	18.7	0.08	0.17	1.12	12952	158	n/a	68	158	n/a	132	158	n/a	948	154	n/a	
31545	11462809	n/a	0	0	n/a	N	0	n/a	140	28.3	0.09	0.44	3.93	32856	140	n/a	104	140	n/a	616	140	n/a	5388	140	n/a	
31546	11462813	n/a	0	0	n/a	N	0	n/a	204	18.5	0.11	0.29	2.17	10076	204	n/a	80	204	n/a	200	204	n/a	1524	204	n/a	
31547	11462822	n/a	0	0	n/a	N	0	n/a	116	25.7	0.09	0.39	3.25	25796	116	n/a	104	116	n/a	476	116	n/a	3740	116	n/a	
31548	11462823	n/a	0	0	n/a	N	0	n/a	232	26.2	0.11	0.29	2.08	12644	232	n/a	68	232	n/a	172	232	n/a	1216	232	n/a	
31549	11462828	n/a	0	0	n/a	N	0	n/a	198	21.5	0.09	0.39	3.30	12480	198	n/a	76	198	n/a	256	198	n/a	2108	198	n/a	
31550	11462851	n/a	0	0	n/a	N	0	n/a	182	30.3	0.08	0.22	1.03	22096	182	n/a	64	178	n/a	204	182	n/a	1148	182	n/a	
31551	11462858	n/a	0	0	n/a	N	0	n/a	674	180	0.69	4.51	52.4	45508	674	n/a	168	672	n/a	1184	674	n/a	16064	674	n/a	
31552	11462865	n/a	0	0	n/a	N	0	n/a	440	154	0.54	3.50	35.1	47312	440	n/a	180	440	n/a	1220	440	n/a	10960	440	n/a	
31553	11462895	n/a	0	0	n/a	N	0	n/a	190	23.5	0.10	0.38	3.21	13160	190	n/a	72	190	n/a	240	190	n/a	2088	190	n/a	
31554	11462902	n/a	0	0	n/a	N	0	n/a	228	29.0	0.13	0.45	3.54	14096	228	n/a	76	228	n/a	240	228	n/a	1976	228	n/a	
31555	11462923	n/a	0	0	n/a	N	0	n/a	220	28.1	0.13	0.41	3.08	15304	220	n/a	88	220	n/a	216	220	n/a	1724	220	n/a	
31556	11462927	n/a	0	0	n/a	N	0	n/a	298	43.8	0.25	1.36	12.4	13840	298	n/a	120	298	n/a	580	298	n/a	5308	298	n/a	
31557	11462935	n/a	0	0	n/a	N	0	n/a	98	15.9	0.06	0.26	2.26	22144	98	n/a	92	96	n/a	448	98	n/a	4200	98	n/a	
31558	11462952	n/a	0	0	n/a	N	0	n/a	192	16.2	0.09	0.24	1.99	9448	192	n/a	72	192	n/a	160	192	n/a	1300	192	n/a	
31559	11462965	n/a	0	0	n/a	N	0	n/a	174	19.0	0.09	0.34	2.80	13736	174	n/a	76	174	n/a	272	174	n/a	2336	174	n/a	
31560	11462973	n/a	0	0	n/a	N	0	n/a	214	30.2	0.13	0.48	3.82	16972	214	n/a	88	214	n/a	380	214	n/a	3300	214	n/a	
31561	11462994	n/a	0	0	n/a	N	0	n/a	210	26.1	0.13	0.39	3.18	13960	210	n/a	88	210	n/a	316	210	n/a	2912	210	n/a	
31562	11462999	n/a	0	0	n/a	N	0	n/a	184	34.9	0.11	0.48	4.02	20668	184	n/a	76	184	n/a	372	184	n/a	3272	184	n/a	
31563	11463004	n/a	0	0	n/a	N	0	n/a	124	32.2	0.11	0.67	6.37	28736	124	n/a	108	124	n/a	660	124	n/a	6332	124	n/a	
31564	11463010	n/a	0	0	n/a	N	0	n/a	248	31.5	0.10	0.33	2.47	14996	248	n/a	68	248	n/a	184	248	n/a	1400	248	n/a	
31565	11463050	n/a	0	0	n/a	N	0	n/a	190	23.3	0.10	0.36	3.01	13776	190	n/a	64	188	n/a	240	190	n/a	2144	190	n/a	
31566	11463071	n/a	0	0	n/a	N	0	n/a	164	18.3	0.09	0.36	2.92	17052	164	n/a	96	164	n/a	572	164	n/a	5328	164	n/a	
31567	11463110	n/a	0	0	n/a	N	0	n/a	124	19.8	0.07	0.32	2.71	21516	124	n/a	84	122	n/a	396	124	n/a	3496	124	n/a	
31568	11463118	n/a	0	0	n/a	N	0	n/a	148	37.5	0.12	0.58	5.14	31320	148	n/a	108	148	n/a	520	148	n/a	4816	148	n/a	
31569	11463149	n/a	0	0	n/a	N	0	n/a	230	23.2	0.12	0.37	2.86	11348	230	n/a	100	230	n/a	212	230	n/a	1668	230	n/a	
31570	11463155	n/a	0	0	n/a	N	0	n/a	114	20.9	0.07	0.29	2.51	19856	114	n/a	96	114	n/a	296	114	n/a	2564	114	n/a	
31571	11463161	n/a	0	0	n/a	N	0	n/a	190	20.1	0.10	0.35	3.08	17500	190	n/a	76	190	n/a	400	190	n/a	3360	190	n/a	
31572	11463166	n/a	0	0	n/a	N	0	n/a	208	38.7	0.15	0.51	4.15	21576	208	n/a	96	208	n/a	284	208	n/a	2496	208	n/a	
31573	11463177	n/a	0	0	n/a	N	0	n/a	224	24.1	0.14	0.44	3.63	12624	224	n/a	88	224	n/a	244	224	n/a	1960	224	n/a	
31574	11463186	n/a	0	0	n/a	N	0	n/a	290	48.2	0.20	0.90	7.83	16932	290	n/a	88	290	n/a	412	290	n/a	3688	288	n/a	
31575	11463214	n/a	0	0	n/a	N	0	n/a	186	30.6	0.11	0.57	5.06	21584	186	n/a	92	186	n/a	480	186	n/a	3960	186	n/a	
31576	11463217	n/a	0	0	n/a	N	0	n/a	182	18.7	0.09	0.20	1.36	13172	182	n/a	68	182	n/a	156	182	n/a	1092	182	n/a	
31577	11463248	n/a	0	0	n/a	N	0	n/a	136	21.9	0.08	0.32	2.76	25820	136	n/a	72	136	n/a	500	136	n/a	4204	136	n/a	
31578	11463253	n/a	0	0	n/a	N	0	n/a	108	15.9	0.05	0.22	1.78	25568	108	n/a	76	108	n/a	392	108	n/a	3596	108	n/a	
31579	11463291	n/a	0	0	n/a	N	0	n/a	222	28.0	0.10	0.22	1.47	13096	222	n/a	68	220	n/a	128	222	n/a	796	222	n/a	
31580	11463295	n/a	0	0	n/a	N	0	n/a	210	25.1	0.12	0.48	4.21	12644	210	n/a	76	210	n/a	288	210	n/a	2436	210	n/a	
31581	11463301	n/a	0	0	n/a	N	0	n/a	184	29.0	0.09	0.27	1.86	20640	184	n/a	64	184	n/a	312	184	n/a	2364	184	n/a	
31582	11463309	n/a	0	0	n/a	N	0	n/a	176	29.4	0.11	0.45	3.82	21184	176	n/a	76	176	n/a	312	176	n/a	2556	176	n/a	
31583	11463343	n/a	0	0	n/a	N	0	n/a	230	21.4	0.11	0.38	3.32	10024	230	n/a	68	230	n/a	228	230	n/a	1800	230	n/a	
31584	11463348	n/a	0	0	n/a	N	0	n/a	228	31.1	0.13	0.42	3.57	14568	228	n/a	80	228	n/a	216	228	n/a	1672	228	n/a	
31585	11463357	n/a	0	0	n/a	N	0	n/a	294	46.1	0.20	0.75	6.21	17392	294	n/a	88	294	n/a	312	294	n/a	2720	294	n/a	
31586	11463364	n/a	0	0	n/a	N	0	n/a	736	272	0.73	4.39	50.8	65532	736	n/a	228	734	n/a	1480	736	n/a	17868	736	n/a	
31587	11463376	n/a	0	0	n/a	N	0	n/a	220	30.2	0.12	0.44	3.00	17108	220	n/a	88	220	n/a	248	220	n/a	1608	218	n/a	
31588	11463383	n/a	0	0	n/a	N	0	n/a	232	21.2	0.11	0.29	1.95	8896	232	n/a	72	230	n/a	140	232	n/a	1008	232	n/a	
31589	11463389	n/a	0	0	n/a	N	0	n/a	234	30.1	0.14	0.48	3.99	13700	234	n/a	80	234	n/a	280	234	n/a	2372	234	n/a	
31590	11463394	n/a	0	0	n/a	N	0	n/a	190	27.6	0.11	0.36	3.08	15308	190	n/a	76	190	n/a	240	190	n/a	1868	190	n/a	
31591	11463395	n/a	0	0	n/a	N	0	n/a	218	29.2	0.13	0.54	4.69	14712	218	n/a	80	218	n/a	324	218	n/a	2660	218	n/a	
31592	11463401	n/a	0	0	n/a	N	0	n/a	208	28.1	0.10	0.43	3.64	14852	208	n/a	64	206	n/a	252	208	n/a	2360	208	n/a	
31593	11463414	n/a	0	0	n/a	N	0	n/a	254	18.5	0.09	0.21	1.30	8620	254	n/a	64	248	n/a	104	254	n/a	716	254	n/a	
31594	11463416	n/a	0	0	n/a	N	0	n/a	166	23.0	0.10	0.38	3.14	14352	166	n/a	92	166	n/a	280	166	n/a	2668	166	n/a	
31595	11463434	n/a	0	0	n/a	N	0	n/a	214	25.4	0.09	0.26	2.11	13172	214	n/a	64	214	n/a	148	214	n/a	1240	214	n/a	
31596	11463441	n/a	0	0	n/a	N	0	n/a	692	220	0.70	4.24	45.2	65532	692	n/a	240	690	n/a	1616	692	n/a	16188	692	n/a	
31597	11463452	n/a	0	0	n/a	N	0	n/a	230	26.2	0.12	0.40	2.98	14216	230	n/a	80	230	n/a	192	230	n/a	1540	230	n/a	
31598	11463466	n/a	0	0	n/a	N	0	n/a	196	17.3	0.09	0.12	0.40	15544	196	n/a	72	196	n/a	92	196	n/a	332	196	n/a	
31599	11463469	n/a	0	0	n/a	N	0	n/a	224	24.3	0.11	0.35	2.68	11976	224	n/a	76	224	n/a	184	224	n/a	1428	224	n/a	
31600	11463481	n/a	0	0	n/a	N	0	n/a	210	21.2	0.12	0.41	3.23	11136	210	n/a	76	210	n/a	228	210	n/a	1912	210	n/a	
31601	11463539	n/a	0	0	n/a	N	0	n/a	120	24.0	0.07	0.36	3.14	24088	120	n/a	80	120	n/a	380	120	n/a	3332	120	n/a	
31602	11463549	n/a	0	0	n/a	N	0	n/a	256	41.2	0.14	0.52	4.54	16976	256	n/a	88	254	n/a	252	256	n/a	2144	256	n/a	
31603	11463553	n/a	0	0	n/a	N	0	n/a	1118	354	0.69	3.01	29.2	49716	1118	n/a	112	1106	n/a	448	1118	n/a	4572	1118	n/a	
31604	11463571	n/a	0	0	n/a	N	0	n/a	174	33.0	0.09	0.38	2.88	25020	174	n/a	80	174	n/a	328	174	n/a	2656	174	n/a	
31605	11463585	n/a	0	0	n/a	N	0	n/a	104	16.4	0.07	0.28	2.35	20752	104	n/a	80	104	n/a	400	104	n/a	3720	104	n/a	
31606	11463605	n/a	0	0	n/a	N	0	n/a	116	28.9	0.09	0.61	5.67	28396	116	n/a	112	116	n/a	688	116	n/a	6592	116	n/a	
31607	11463611	n/a	0	0	n/a	N	0	n/a	140	39.8	0.12	0.54	4.48	34528	140	n/a	116	140	n/a	544	140	n/a	4452	140	n/a	
31608	11463635	n/a	0	0	n/a	N	0	n/a	186	27.9	0.10	0.37	2.72	17352	186	n/a	76	186	n/a	312	186	n/a	2292	186	n/a	
31609	11463646	n/a	0	0	n/a	N	0	n/a	114	23.8	0.08	0.33	2.85	24324	114	n/a	88	114	n/a	384	114	n/a	3464	114	n/a	
31610	11463666	n/a	0	0	n/a	N	0	n/a	170	23.1	0.10	0.33	2.46	16556	170	n/a	84	170	n/a	280	170	n/a	2060	170	n/a	
31611	11463669	n/a	0	0	n/a	N	0	n/a	192	35.9	0.12	0.41	3.40	20696	192	n/a	80	192	n/a	280	192	n/a	3048	192	n/a	
31612	11463681	n/a	0	0	n/a	N	0	n/a	158	25.0	0.07	0.12	0.46	16728	158	n/a	80	158	n/a	88	158	n/a	408	156	n/a	
31613	11463681	n/a	0	0	n/a	N	0	n/a	324	26.1	0.20	0.76	6.09	7544	324	n/a	88	324	n/a	284	324	n/a	2392	324	n/a	
31614	11463694	n/a	0	0	n/a	N	0	n/a	204	34.4	0.11	0.38	3.00	19764	204	n/a	68	204	n/a	244	204	n/a	2188	204	n/a	
31615	11463708	n/a	0	0	n/a	N	0	n/a	250	26.5	0.13	0.43	3.45	11952	250	n/a	76	250	n/a	244	250	n/a	1956	250	n/a	
31616	11463741	n/a	0	0	n/a	N	0	n/a	230	33.4	0.15	0.72	6.56	16600	230	n/a	92	230	n/a	420	230	n/a	3612	230	n/a	
31617	11463744	n/a	0	0	n/a	N	0	n/a	140	16.5	0.09	0.28	2.30	13700	140	n/a	80	140	n/a	384	140	n/a	3480	140	n/a	
31618	11463754	n/a	0	0	n/a	N	0	n/a	196	21.3	0.09	0.20	1.52	11944	196	n/a	72	196	n/a	136	196	n/a	932	196	n/a	
31619	11463766	n/a	0	0	n/a	N	0	n/a	102	15.2	0.05	0.16	1.41	18288	102	n/a	68	100	n/a	204	102	n/a	1924	102	n/a	
31620	11463780	n/a	0	0	n/a	N	0	n/a	140	22.7	0.09	0.36	3.11	18044	140	n/a	84	140	n/a	300	140	n/a	2908	140	n/a	
31621	11463803	n/a	0	0	n/a	N	0	n/a	154	27.5	0.10	0.42	3.71	34024	154	n/a	116	154	n/a	672	154	n/a	5768	154	n/a	
31622	11463810	n/a	0	0	n/a	N	0	n/a	220	34.1	0.12	0.44	3.63	16644	220	n/a	76	220	n/a	256	220	n/a	2252	220	n/a	
31623	11463830	n/a	0	0	n/a	N	0	n/a	212	24.7	0.11	0.40	3.22	13832	212	n/a	88	208	n/a	240	212	n/a	1884	212	n/a	
31624	11463849	n/a	0	0	n/a	N	0	n/a	210	30.7	0.13	0.49	4.19	15172	210	n/a	88	210	n/a	264	210	n/a	2280	210	n/a	
31625	11463869	n/a	0	0	n/a	N	0	n/a	220	31.6	0.12	0.52	4.37	16140	220	n/a	88	220	n/a	288	220	n/a	2668	220	n/a	
31626	11463871	n/a	0	0	n/a	N	0	n/a	152	18.5	0.07	0.15	0.96	32796	152	n/a	68	152	n/a	240	152	n/a	1844	152	n/a	
31627	11463877	n/a	0	0	n/a	N	0	n/a	230	32.4	0.12	0.47	3.78	15544	230	n/a	80	228	n/a	264	230	n/a	2040	230	n/a	
31628	11463879	n/a	0	0	n/a	N	0	n/a	172	25.4	0.08	0.41	3.68	15744	172	n/a	68	172	n/a	264	172	n/a	2432	172	n/a	
31629	11463890	n/a	0	0	n/a	N	0	n/a	212	21.4	0.12	0.33	2.56	12276	212	n/a	72	212	n/a	216	212	n/a	1800	212	n/a	
31630	11463899	n/a	0	0	n/a	N	0	n/a	216	20.1	0.12	0.34	2.52	11392	216	n/a	80	216	n/a	204	216	n/a	1828	216	n/a	
31631	11463899	n/a	0	0	n/a	N	0	n/a	222	29.9	0.13	0.45	3.66	14856	222	n/a	76	222	n/a	244	222	n/a	2128	222	n/a	
31632	11463916	n/a	0	0	n/a	N	0	n/a	238	33.6	0.12	0.50	4.37	15060	238	n/a	80	236	n/a	288	238	n/a	2768	238	n/a	
31633	11463922	n/a	0	0	n/a	N	0	n/a	168	20.3	0.10	0.23	1.67	12980	168	n/a	92	168	n/a	160	168	n/a	1420	168	n/a	
31634	11463922	n/a	0	0	n/a	N	0	n/a	98	21.4	0.08	0.33	2.77	25640	98	n/a	88	98	n/a	408	98	n/a	3304	98	n/a	
31635	11463923	n/a	0	0	n/a	N	0	n/a	196	39.4	0.12	0.60	5.07	28424	196	n/a	108	196	n/a	524	196	n/a	4348	196	n/a	
31636	11463929	n/a	0	0	n/a	N	0	n/a	146	21.5	0.07	0.29	2.36	34320	146	n/a	88	146	n/a	576	146	n/a	4404	146	n/a	
31637	11463960	n/a	0	0	n/a	N	0	n/a	884	262	1.04	7.26	80.8	65532	884	n/a	292	876	n/a	2328	884	n/a	24760	884	n/a	
31638	11463966	n/a	0	0	n/a	N	0	n/a	176	23.5	0.08	0.33	2.68	13512	176	n/a	72	176	n/a	204	176	n/a	1948	176	n/a	
31639	11463973	n/a	0	0	n/a	N	0	n/a	210	26.3	0.10	0.35	2.76	14416	210	n/a	68	210	n/a	196	210	n/a	1876	210	n/a	
31640	11463982	n/a	0	0	n/a	N	0	n/a	208	27.7	0.11	0.38	3.12	13764	208	n/a	88	208	n/a	224	208	n/a	1868	208	n/a	
31641	11463992	n/a	0	0	n/a	N	0	n/a	234	35.0	0.12	0.44	3.56	15660	234	n/a	76	234	n/a	252	234	n/a	1892	234	n/a	
31642	11464011	n/a	0	0	n/a	N	0	n/a	810	316	1.38	9.78	93.8	65532	810	n/a	396	810	n/a	2988	810	n/a	27492	810	n/a	
31643	11464015	n/a	0	0	n/a	N	0	n/a	228	31.5	0.10	0.50	4.27	14408	228	n/a	68	226	n/a	272	228	n/a	2372	228	n/a	
31644	11464023	n/a	0	0	n/a	N	0	n/a	86	16.8	0.04	0.18	1.90	25724	86	n/a	68	86	n/a	332	86	n/a	3464	86	n/a	
31645	11464031	n/a	0	0	n/a	N	0	n/a	250	37.0	0.16	0.67	5.67	16068	250	n/a	84	250	n/a	320	250	n/a	2852	250	n/a	
31646	11464041	n/a	0	0	n/a	N	0	n/a	200	27.7	0.11	0.37	3.23	16500	200	n/a	72	198	n/a	240	200	n/a	2120	200	n/a	
31647	11464048	n/a	0	0	n/a	N	0	n/a	156	26.2	0.09	0.35	2.78	21356	156	n/a	100	156	n/a	328	156	n/a	2948	156	n/a	
31648	11464059	n/a	0	0	n/a	N	0	n/a	246	35.9	0.13	0.30	2.26	16824	246	n/a	92	244	n/a	152	246	n/a	1244	246	n/a	
31649	11464068	n/a	0	0	n/a	N	0	n/a	260	35.0	0.16	0.48	3.57	15224	260	n/a	84	260	n/a	224	260	n/a	1640	260	n/a	
31650	11464069	n/a	0	0	n/a	N	0	n/a	208	17.1	0.10	0.32	2.41	9804	208	n/a	72	208	n/a	200	208	n/a	1436	208	n/a	
31651	11464078	n/a	0	0	n/a	N	0	n/a	204	21.5	0.13	0.36	2.82	11800	204	n/a	92	204	n/a	208	204	n/a	1956	204	n/a	
31652	11464081	n/a	0	0	n/a	N	0	n/a	78	5.30	0.03	0.09	0.66	7184	78	n/a	68	78	n/a	128	78	n/a	952	78	n/a	
31653	11464085	n/a	0	0	n/a	N	0	n/a	206	26.3	0.13	0.59	5.68	14316	206	n/a	96	202	n/a	388	206	n/a	3928	206	n/a	
31654	11464087	n/a	0	0	n/a	N	0	n/a	242	34.3	0.14	0.58	4.87	15400	242	n/a	76	242	n/a	292	242	n/a	2344	242	n/a	
31655	11464090	n/a	0	0	n/a	N	0	n/a	222	27.5	0.10	0.33	2.75	14460	222	n/a	68	218	n/a	196	222	n/a	1524	222	n/a	
31656	11464127	n/a	0	0	n/a	N	0	n/a	130	26.1	0.11	0.56	5.11	24796	130	n/a	96	130	n/a	576	130	n/a	4832	130	n/a	
31657	11464128	n/a	0	0	n/a	N	0	n/a	210	34.4	0.14	0.49	4.18	16632	210	n/a	92	208	n/a	408	210	n/a	3304	210	n/a	
31658	11464129	n/a	0	0	n/a	N	0	n/a	216	17.9	0.08	0.29	2.29	11052	216	n/a	64	210	n/a	204	216	n/a	1452	216	n/a	
31659	11464148	n/a	0	0	n/a	N	0	n/a	142	25.6	0.06	0.16	1.23	21544	142	n/a	68	142	n/a	160	142	n/a	1320	142	n/a	
31660	11464152	n/a	0	0	n/a	N	0	n/a	202	17.7	0.10	0.46	4.15	13272	202	n/a	80	202	n/a	308	202	n/a	2744	202	n/a	
31661	11464188	n/a	0	0	n/a	N	0	n/a	212	28.6	0.16	0.65	5.86	14252	212	n/a	96	212	n/a	400	212	n/a	4000	212	n/a	
31662	11464201	n/a	0	0	n/a	N	0	n/a	668	150	0.38	1.46	14.6	32760	668	n/a	88	664	n/a	380	666	n/a	4164	668	n/a	
31663	11464234	n/a	0	0	n/a	N	0	n/a	250	32.6	0.12	0.36	2.96	14912	250	n/a	68	250	n/a	192	250	n/a	1608	250	n/a	
31664	11464250	n/a	0	0	n/a	N	0	n/a	114	26.1	0.10	0.48	4.34	25396	114	n/a	108	114	n/a	504	114	n/a	4652	114	n/a	
31665	11464256	n/a	0	0	n/a	N	0	n/a	228	31.3	0.12	0.37	2.83	15000	228	n/a	72	228	n/a	192	228	n/a	1572	228	n/a	
31666	11464276	n/a	0	0	n/a	N	0	n/a	222	14.7	0.11	0.33	2.62	6964	222	n/a	68	222	n/a	172	222	n/a	1268	222	n/a	
31667	11464285	n/a	0	0	n/a	N	0	n/a	686	193	0.77	5.39	62.1	51728	686	n/a	228	686	n/a	1584	686	n/a	17032	686	n/a	
31668	11464306	n/a	0	0	n/a	N	0	n/a	254	30.7	0.13	0.34	2.36	12824	254	n/a	68	254	n/a	168	254	n/a	1160	254	n/a	
31669	11464336	n/a	0	0	n/a	N	0	n/a	220	24.3	0.12	0.39	3.11	11756	220	n/a	84	220	n/a	220	220	n/a	1896	220	n/a	
31670	11464337	n/a	0	0	n/a	N	0	n/a	214	27.2	0.14	0.38	2.74	16272	214	n/a	88	214	n/a	272	214	n/a	1892	214	n/a	
31671	11464363	n/a	0	0	n/a	N	0	n/a	190	15.4	0.08	0.24	1.70	8940	190	n/a	64	186	n/a	148	190	n/a	1204	190	n/a	
31672	11464369	n/a	0	0	n/a	N	0	n/a	208	20.0	0.09	0.21	1.29	11308	208	n/a	68	204	n/a	136	208	n/a	928	208	n/a	
31673	11464369	n/a	0	0	n/a	N	0	n/a	130	18.1	0.08	0.29	2.54	14216	130	n/a	92	130	n/a	236	130	n/a	2052	130	n/a	
31674	11464377	n/a	0	0	n/a	N	0	n/a	116	25.6	0.09	0.48	4.61	28120	116	n/a	108	116	n/a	624	116	n/a	5320	116	n/a	
