Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1859	5886733	n/a	0	0	n/a	N	0	n/a	406	86.0	0.15	0.43	2.86	26036	406	n/a	64	394	n/a	188	406	n/a	1552	406	n/a	
1860	5886750	n/a	0	0	n/a	N	0	n/a	80	32.6	41.0	50.9	52.2	58112	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1861	5886782	n/a	0	0	n/a	N	0	n/a	192	47.6	0.07	0.25	1.48	30144	192	n/a	68	188	n/a	172	192	n/a	1084	188	n/a	
1862	5886868	n/a	0	0	n/a	N	0	n/a	174	14.3	0.05	0.10	0.54	14300	174	n/a	48	164	n/a	96	174	n/a	512	172	n/a	
1863	5887224	n/a	0	0	n/a	N	0	n/a	460	60.7	0.16	0.36	1.73	23228	460	n/a	68	438	n/a	156	458	n/a	692	460	n/a	
1864	5887283	n/a	0	0	n/a	N	0	n/a	402	135	0.21	0.71	4.60	49160	402	n/a	80	398	n/a	356	402	n/a	2396	402	n/a	
1865	5887355	n/a	0	0	n/a	N	0	n/a	346	127	0.20	0.84	5.72	42244	346	n/a	124	340	n/a	496	342	n/a	3860	338	n/a	
1866	5887513	n/a	0	0	n/a	N	0	n/a	346	115	0.18	0.57	3.93	44812	346	n/a	80	342	n/a	260	346	n/a	1824	346	n/a	
1867	5887646	n/a	0	0	n/a	N	0	n/a	264	99.9	0.15	0.62	4.69	44184	264	n/a	104	256	n/a	400	260	n/a	2852	264	n/a	
1868	5887896	n/a	0	0	n/a	N	0	n/a	82	32.8	40.6	50.4	51.7	58564	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1869	5888096	n/a	0	0	n/a	N	0	n/a	452	133	0.24	0.82	5.55	36336	452	n/a	96	450	n/a	288	452	n/a	2036	452	n/a	
1870	5888456	n/a	0	0	n/a	N	0	n/a	448	98.1	0.17	0.57	3.70	40568	448	n/a	88	438	n/a	280	448	n/a	2180	448	n/a	
1871	5888546	n/a	0	0	n/a	N	0	n/a	514	138	0.25	0.89	6.33	28864	514	n/a	80	498	n/a	244	512	n/a	1692	506	n/a	
1872	5888942	n/a	0	0	n/a	N	0	n/a	204	60.9	0.11	0.36	2.48	48968	204	n/a	88	204	n/a	364	204	n/a	2672	204	n/a	
1873	5889046	n/a	0	0	n/a	N	0	n/a	368	111	0.14	0.50	3.31	29420	368	n/a	64	362	n/a	164	368	n/a	1104	368	n/a	
1874	5889312	n/a	0	0	n/a	N	0	n/a	178	45.6	0.07	0.20	1.27	29180	178	n/a	68	174	n/a	160	178	n/a	1184	176	n/a	
1875	5889339	n/a	0	0	n/a	N	0	n/a	334	80.4	0.14	0.44	2.81	31412	334	n/a	68	328	n/a	200	334	n/a	1524	334	n/a	
1876	5889457	n/a	0	0	n/a	N	0	n/a	486	135	0.19	0.54	3.30	29432	486	n/a	68	472	n/a	164	482	n/a	1016	480	n/a	
1877	5889463	n/a	0	0	n/a	N	0	n/a	386	47.4	0.15	0.36	2.01	17932	386	n/a	76	372	n/a	156	386	n/a	1072	386	n/a	
1878	5889620	n/a	0	0	n/a	N	0	n/a	270	70.2	0.11	0.33	2.07	35652	270	n/a	72	264	n/a	204	264	n/a	1204	270	n/a	
1879	5889643	n/a	0	0	n/a	N	0	n/a	394	77.1	0.12	0.42	3.10	20896	394	n/a	64	378	n/a	152	392	n/a	1184	394	n/a	
1880	5889745	n/a	0	0	n/a	N	0	n/a	316	89.7	0.17	0.50	3.25	35176	316	n/a	96	310	n/a	244	312	n/a	1736	308	n/a	
1881	5889751	n/a	0	0	n/a	N	0	n/a	78	30.3	38.8	48.2	49.4	56724	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1882	5889842	n/a	0	0	n/a	N	0	n/a	598	205	0.29	1.03	7.21	36388	598	n/a	96	582	n/a	252	598	n/a	2040	598	n/a	
1883	5889911	n/a	0	0	n/a	N	0	n/a	240	91.4	0.16	0.51	2.94	54104	240	n/a	120	234	n/a	384	238	n/a	2272	240	n/a	
1884	5890133	n/a	0	0	n/a	N	0	n/a	416	113	0.14	0.41	2.46	30132	416	n/a	60	400	n/a	148	416	n/a	928	416	n/a	
1885	5890557	n/a	0	0	n/a	N	0	n/a	376	119	0.18	0.69	4.38	31180	376	n/a	72	374	n/a	224	376	n/a	1636	376	n/a	
1886	5890572	n/a	0	0	n/a	N	0	n/a	180	10.8	0.05	0.09	0.34	5596	180	n/a	60	172	n/a	72	180	n/a	300	180	n/a	
1887	5890572	n/a	0	0	n/a	N	0	n/a	192	35.5	0.08	0.23	1.48	27472	192	n/a	76	184	n/a	220	192	n/a	1684	192	n/a	
1888	5890573	n/a	0	0	n/a	N	0	n/a	398	71.8	0.15	0.39	2.54	30784	398	n/a	72	386	n/a	168	398	n/a	1112	398	n/a	
1889	5890580	n/a	0	0	n/a	N	0	n/a	150	9.29	0.05	0.08	0.24	5500	150	n/a	64	144	n/a	80	150	n/a	224	150	n/a	
1890	5890580	n/a	0	0	n/a	N	0	n/a	246	41.8	0.06	0.16	1.18	21224	246	n/a	56	214	n/a	104	242	n/a	756	246	n/a	
1891	5890629	n/a	0	0	n/a	N	0	n/a	372	59.0	0.13	0.39	2.46	16924	372	n/a	64	368	n/a	144	370	n/a	1152	372	n/a	
1892	5890654	n/a	0	0	n/a	N	0	n/a	238	76.5	0.14	0.49	3.42	48596	238	n/a	120	230	n/a	460	238	n/a	3296	238	n/a	
1893	5890781	n/a	0	0	n/a	N	0	n/a	370	108	0.18	0.65	4.91	39396	370	n/a	96	368	n/a	344	370	n/a	2812	370	n/a	
1894	5890863	n/a	0	0	n/a	N	0	n/a	572	112	0.22	0.71	4.55	20072	572	n/a	72	552	n/a	156	572	n/a	1136	572	n/a	
1895	5890869	n/a	0	0	n/a	N	0	n/a	434	111	0.21	0.72	4.91	25252	434	n/a	88	430	n/a	268	434	n/a	1764	434	n/a	
1896	5891091	n/a	0	0	n/a	N	0	n/a	428	129	0.20	0.59	3.65	40212	428	n/a	88	422	n/a	216	422	n/a	1652	422	n/a	
1897	5891143	n/a	0	0	n/a	N	0	n/a	464	125	0.16	0.45	2.63	27876	464	n/a	80	446	n/a	136	464	n/a	784	460	n/a	
1898	5891244	n/a	0	0	n/a	N	0	n/a	336	58.2	0.14	0.40	2.31	43960	336	n/a	96	322	n/a	356	336	n/a	2440	336	n/a	
1899	5891464	n/a	0	0	n/a	N	0	n/a	494	53.7	0.16	0.40	2.20	13912	494	n/a	72	472	n/a	124	490	n/a	728	494	n/a	
1900	5891498	n/a	0	0	n/a	N	0	n/a	484	107	0.18	0.51	3.03	21880	484	n/a	60	476	n/a	152	480	n/a	860	484	n/a	
1901	5891513	n/a	0	0	n/a	N	0	n/a	318	96.3	0.15	0.49	3.28	49700	318	n/a	108	286	n/a	300	316	n/a	2080	314	n/a	
1902	5891787	n/a	0	0	n/a	N	0	n/a	512	166	0.22	0.72	4.60	31952	512	n/a	84	494	n/a	192	502	n/a	1272	512	n/a	
1903	5891822	n/a	0	0	n/a	N	0	n/a	76	30.0	38.5	47.9	49.1	56700	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1904	5891875	n/a	0	0	n/a	N	0	n/a	366	64.8	0.15	0.33	1.75	17456	366	n/a	68	356	n/a	128	366	n/a	764	366	n/a	
1905	5891902	n/a	0	0	n/a	N	0	n/a	356	118	0.19	0.66	4.56	44316	356	n/a	116	348	n/a	424	352	n/a	3072	356	n/a	
1906	5891913	n/a	0	0	n/a	N	0	n/a	468	107	0.19	0.63	4.05	36928	468	n/a	92	464	n/a	300	466	n/a	2040	460	n/a	
1907	5891974	n/a	0	0	n/a	N	0	n/a	272	88.2	0.15	0.50	3.47	48704	272	n/a	96	264	n/a	308	272	n/a	2176	272	n/a	
1908	5892228	n/a	0	0	n/a	N	0	n/a	400	69.3	0.16	0.48	3.05	21768	400	n/a	68	398	n/a	236	400	n/a	1992	398	n/a	
1909	5892386	n/a	0	0	n/a	N	0	n/a	522	113	0.18	0.46	2.67	25880	522	n/a	64	488	n/a	136	518	n/a	872	522	n/a	
1910	5892686	n/a	0	0	n/a	N	0	n/a	616	166	0.28	0.88	5.58	26972	616	n/a	84	606	n/a	192	614	n/a	1416	614	n/a	
1911	5892901	n/a	0	0	n/a	N	0	n/a	356	80.2	0.14	0.41	2.68	34404	356	n/a	68	328	n/a	196	356	n/a	1308	354	n/a	
1912	5892918	n/a	0	0	n/a	N	0	n/a	332	127	0.16	0.62	4.24	46524	332	n/a	100	328	n/a	304	328	n/a	2088	330	n/a	
1913	5893343	n/a	0	0	n/a	N	0	n/a	270	83.1	0.14	0.51	3.29	41308	270	n/a	96	260	n/a	372	268	n/a	2548	266	n/a	
1914	5893386	n/a	0	0	n/a	N	0	n/a	304	109	0.14	0.56	3.87	42764	304	n/a	92	286	n/a	308	298	n/a	2080	302	n/a	
1915	5893531	n/a	0	0	n/a	N	0	n/a	44	5.14	0.02	0.05	0.29	14864	44	n/a	60	42	n/a	136	44	n/a	852	44	n/a	
1916	5893658	n/a	0	0	n/a	N	0	n/a	382	83.6	0.15	0.44	2.79	46764	382	n/a	108	374	n/a	320	382	n/a	2408	382	n/a	
1917	5893677	n/a	0	0	n/a	N	0	n/a	316	106	0.16	0.62	4.22	45148	316	n/a	92	310	n/a	388	316	n/a	2880	308	n/a	
1918	5893804	n/a	0	0	n/a	N	0	n/a	384	46.4	0.14	0.35	1.89	19264	384	n/a	72	366	n/a	172	382	n/a	1120	380	n/a	
1919	5893909	n/a	0	0	n/a	N	0	n/a	66	11.4	0.02	0.07	0.46	27140	66	n/a	48	60	n/a	160	66	n/a	1176	66	n/a	
1920	5893909	n/a	0	0	n/a	N	0	n/a	154	24.5	0.07	0.17	0.97	23416	154	n/a	64	152	n/a	168	154	n/a	924	152	n/a	
1921	5894383	n/a	0	0	n/a	N	0	n/a	248	93.2	0.14	0.54	3.96	41608	248	n/a	88	240	n/a	332	246	n/a	2448	248	n/a	
1922	5894386	n/a	0	0	n/a	N	0	n/a	418	104	0.16	0.48	2.75	53328	418	n/a	92	408	n/a	308	418	n/a	1956	416	n/a	
1923	5894681	n/a	0	0	n/a	N	0	n/a	230	81.0	0.12	0.43	2.59	40176	230	n/a	80	228	n/a	296	230	n/a	1868	222	n/a	
1924	5894900	n/a	0	0	n/a	N	0	n/a	256	49.2	0.13	0.40	2.57	19636	256	n/a	88	252	n/a	232	256	n/a	1724	256	n/a	
1925	5895060	n/a	0	0	n/a	N	0	n/a	382	123	0.17	0.66	4.44	44980	382	n/a	96	364	n/a	404	378	n/a	2732	382	n/a	
1926	5895209	n/a	0	0	n/a	N	0	n/a	284	103	0.15	0.69	4.94	41136	284	n/a	96	282	n/a	380	284	n/a	2680	284	n/a	
1927	5895714	n/a	0	0	n/a	N	0	n/a	82	5.88	0.03	0.05	0.21	7516	82	n/a	60	80	n/a	68	82	n/a	316	82	n/a	
1928	5895714	n/a	0	0	n/a	N	0	n/a	266	60.9	0.10	0.36	2.24	30984	266	n/a	68	256	n/a	200	262	n/a	1248	266	n/a	
1929	5895716	n/a	0	0	n/a	N	0	n/a	284	81.5	0.14	0.54	3.91	34084	284	n/a	84	278	n/a	320	284	n/a	2180	284	n/a	
1930	5895914	n/a	0	0	n/a	N	0	n/a	380	42.3	0.13	0.28	1.53	37032	380	n/a	76	366	n/a	244	380	n/a	1472	378	n/a	
1931	5895986	n/a	0	0	n/a	N	0	n/a	216	92.7	0.14	0.53	3.94	53092	216	n/a	92	210	n/a	356	214	n/a	2892	216	n/a	
1932	5896188	n/a	0	0	n/a	N	0	n/a	80	32.0	40.1	49.7	50.9	58120	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1933	5896699	n/a	0	0	n/a	N	0	n/a	360	108	0.18	0.61	4.22	35036	360	n/a	84	352	n/a	264	354	n/a	2056	360	n/a	
1934	5897545	n/a	0	0	n/a	N	0	n/a	502	135	0.21	0.60	3.56	26392	502	n/a	76	494	n/a	156	500	n/a	1052	498	n/a	
1935	5898212	n/a	0	0	n/a	N	0	n/a	78	31.6	39.9	49.4	50.5	57860	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1936	5898233	n/a	0	0	n/a	N	0	n/a	78	31.8	40.3	49.5	50.7	58168	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1937	5898494	n/a	0	0	n/a	N	0	n/a	288	110	0.16	0.61	4.31	44920	288	n/a	108	276	n/a	412	284	n/a	3372	288	n/a	
1938	5898893	n/a	0	0	n/a	N	0	n/a	520	56.0	0.17	0.36	1.75	11856	520	n/a	64	500	n/a	108	520	n/a	536	518	n/a	
1939	5900150	n/a	0	0	n/a	N	0	n/a	426	82.9	0.22	0.71	4.77	52688	426	n/a	136	402	n/a	632	426	n/a	4212	426	n/a	
1940	5900166	n/a	0	0	n/a	N	0	n/a	330	111	0.14	0.38	2.37	47884	330	n/a	76	312	n/a	280	322	n/a	1848	328	n/a	
1941	5900229	n/a	0	0	n/a	N	0	n/a	368	57.2	0.14	0.42	2.55	32144	368	n/a	80	352	n/a	300	366	n/a	2152	368	n/a	
1942	5900525	n/a	0	0	n/a	N	0	n/a	428	66.9	0.15	0.41	2.23	52376	428	n/a	96	400	n/a	360	428	n/a	2376	428	n/a	
1943	5900579	n/a	0	0	n/a	N	0	n/a	536	93.9	0.23	0.69	4.45	18440	536	n/a	92	504	n/a	288	528	n/a	2088	532	n/a	
1944	5900638	n/a	0	0	n/a	N	0	n/a	78	31.8	40.6	49.8	51.0	58120	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1945	5900793	n/a	0	0	n/a	N	0	n/a	364	103	0.18	0.49	2.79	35576	364	n/a	84	352	n/a	232	360	n/a	1672	364	n/a	
1946	5900826	n/a	0	0	n/a	N	0	n/a	214	47.0	0.07	0.25	1.66	32656	214	n/a	64	200	n/a	204	212	n/a	1416	214	n/a	
1947	5900884	n/a	0	0	n/a	N	0	n/a	382	118	0.20	0.66	4.24	37708	382	n/a	108	378	n/a	368	382	n/a	2900	382	n/a	
1948	5900904	n/a	0	0	n/a	N	0	n/a	74	27.4	37.0	46.4	47.4	53552	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
1949	5900911	n/a	0	0	n/a	N	0	n/a	302	112	0.18	0.58	3.77	47312	302	n/a	96	300	n/a	304	302	n/a	1984	302	n/a	
1950	5901213	n/a	0	0	n/a	N	0	n/a	80	32.2	40.8	50.3	51.5	57888	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1951	5901522	n/a	0	0	n/a	N	0	n/a	476	90.1	0.20	0.71	4.86	32176	476	n/a	88	456	n/a	324	476	n/a	2144	476	n/a	
1952	5901929	n/a	0	0	n/a	N	0	n/a	534	160	0.19	0.61	3.43	31948	534	n/a	76	520	n/a	172	532	n/a	968	534	n/a	
1953	5901971	n/a	0	0	n/a	N	0	n/a	366	107	0.17	0.56	3.56	32736	366	n/a	92	350	n/a	192	362	n/a	1256	358	n/a	
1954	5903011	n/a	0	0	n/a	N	0	n/a	326	65.2	0.15	0.54	3.64	28984	326	n/a	92	316	n/a	384	324	n/a	2668	326	n/a	
1955	5903207	n/a	0	0	n/a	N	0	n/a	420	45.4	0.15	0.39	2.29	13768	420	n/a	64	406	n/a	160	420	n/a	968	420	n/a	
1956	5903207	n/a	0	0	n/a	N	0	n/a	652	224	0.37	1.32	9.05	65532	652	n/a	188	642	n/a	736	642	n/a	5648	648	n/a	
1957	5903208	n/a	0	0	n/a	N	0	n/a	1550	1091	4.37	24.4	195	65532	1550	n/a	572	1450	n/a	3160	1544	n/a	26712	1550	n/a	
1958	5903208	n/a	0	0	n/a	N	0	n/a	1144	322	0.17	1.14	12.6	65532	1144	n/a	116	496	n/a	464	908	n/a	4016	1096	n/a	
1959	5903208	n/a	0	0	n/a	N	0	n/a	166	13.1	0.04	0.05	0.35	8464	166	n/a	56	148	n/a	60	150	n/a	336	166	n/a	
1960	5903209	n/a	0	0	n/a	N	0	n/a	128	23.0	0.04	0.13	0.74	27284	128	n/a	56	118	n/a	160	126	n/a	924	128	n/a	
1961	5903210	n/a	0	0	n/a	N	0	n/a	432	122	0.22	0.79	5.49	37056	432	n/a	80	426	n/a	280	430	n/a	2020	432	n/a	
1962	5903211	n/a	0	0	n/a	N	0	n/a	100	27.1	0.06	0.23	1.56	41688	100	n/a	100	98	n/a	364	100	n/a	2576	100	n/a	
1963	5903211	n/a	0	0	n/a	N	0	n/a	190	20.7	0.05	0.15	0.85	11700	190	n/a	56	174	n/a	112	188	n/a	620	190	n/a	
1964	5903213	n/a	0	0	n/a	N	0	n/a	250	39.0	0.10	0.27	1.77	15804	250	n/a	60	246	n/a	160	248	n/a	1208	250	n/a	
1965	5903213	n/a	0	0	n/a	N	0	n/a	368	127	0.18	0.63	4.46	54256	368	n/a	100	356	n/a	448	366	n/a	3396	354	n/a	
1966	5903213	n/a	0	0	n/a	N	0	n/a	480	37.7	0.12	0.26	1.63	8552	480	n/a	76	428	n/a	104	472	n/a	552	476	n/a	
1967	5903214	n/a	0	0	n/a	N	0	n/a	174	34.2	0.05	0.14	0.95	29436	174	n/a	56	160	n/a	144	174	n/a	988	174	n/a	
1968	5903214	n/a	0	0	n/a	N	0	n/a	144	29.5	0.06	0.18	1.01	28524	144	n/a	68	138	n/a	188	142	n/a	1144	132	n/a	
1969	5903214	n/a	0	0	n/a	N	0	n/a	178	58.4	0.10	0.36	2.42	47068	178	n/a	108	178	n/a	404	178	n/a	3012	178	n/a	
1970	5903214	n/a	0	0	n/a	N	0	n/a	206	75.5	0.12	0.40	2.96	52364	206	n/a	100	204	n/a	372	202	n/a	2748	206	n/a	
1971	5903214	n/a	0	0	n/a	N	0	n/a	166	44.8	0.08	0.25	1.61	32452	166	n/a	76	160	n/a	228	166	n/a	1608	166	n/a	
1972	5903219	n/a	0	0	n/a	N	0	n/a	74	3.33	0.02	0.02	0.03	3828	74	n/a	52	64	n/a	60	72	n/a	104	62	n/a	
1973	5903219	n/a	0	0	n/a	N	0	n/a	586	210	0.27	0.81	5.00	40048	586	n/a	80	584	n/a	212	584	n/a	1604	580	n/a	
1974	5903227	n/a	0	0	n/a	N	0	n/a	340	26.6	0.10	0.24	1.42	14984	340	n/a	64	308	n/a	168	340	n/a	1188	340	n/a	
1975	5903231	n/a	0	0	n/a	N	0	n/a	550	113	0.22	0.65	3.94	25156	550	n/a	84	526	n/a	168	542	n/a	1068	550	n/a	
1976	5903233	n/a	0	0	n/a	N	0	n/a	538	194	0.26	0.70	4.03	37256	538	n/a	84	528	n/a	172	534	n/a	1036	538	n/a	
1977	5903237	n/a	0	0	n/a	N	0	n/a	246	97.5	0.13	0.43	2.99	59216	246	n/a	88	236	n/a	344	246	n/a	2492	224	n/a	
1978	5903237	n/a	0	0	n/a	N	0	n/a	462	142	0.24	0.81	5.54	35172	462	n/a	112	454	n/a	324	462	n/a	2308	462	n/a	
1979	5903238	n/a	0	0	n/a	N	0	n/a	494	150	0.21	0.78	5.56	46340	494	n/a	80	474	n/a	356	484	n/a	2512	490	n/a	
1980	5903246	n/a	0	0	n/a	N	0	n/a	312	135	0.19	0.78	5.41	47276	312	n/a	112	310	n/a	384	312	n/a	2844	312	n/a	
1981	5903246	n/a	0	0	n/a	N	0	n/a	370	127	0.18	0.64	4.31	36788	370	n/a	84	366	n/a	284	368	n/a	1776	364	n/a	
1982	5903271	n/a	0	0	n/a	N	0	n/a	522	102	0.17	0.45	2.76	17916	522	n/a	56	492	n/a	116	522	n/a	764	522	n/a	
1983	5903332	n/a	0	0	n/a	N	0	n/a	162	22.5	0.05	0.12	0.79	15888	162	n/a	56	152	n/a	116	160	n/a	864	162	n/a	
1984	5903384	n/a	0	0	n/a	N	0	n/a	336	106	0.19	0.66	4.66	41776	336	n/a	88	328	n/a	264	336	n/a	2236	336	n/a	
1985	5903546	n/a	0	0	n/a	N	0	n/a	298	54.5	0.16	0.52	3.35	22016	298	n/a	88	290	n/a	304	292	n/a	2360	298	n/a	
1986	5903627	n/a	0	0	n/a	N	0	n/a	256	81.6	0.18	0.64	4.40	38124	256	n/a	120	242	n/a	396	256	n/a	2920	256	n/a	
1987	5903882	n/a	0	0	n/a	N	0	n/a	266	67.1	0.13	0.52	3.63	64580	266	n/a	124	252	n/a	552	266	n/a	4520	266	n/a	
1988	5903993	n/a	0	0	n/a	N	0	n/a	334	103	0.18	0.68	4.59	40208	334	n/a	92	328	n/a	288	334	n/a	1984	334	n/a	
1989	5904059	n/a	0	0	n/a	N	0	n/a	440	107	0.18	0.63	3.96	28832	440	n/a	68	434	n/a	188	440	n/a	1352	440	n/a	
1990	5904077	n/a	0	0	n/a	N	0	n/a	374	136	0.21	0.76	5.38	42100	374	n/a	80	374	n/a	296	374	n/a	2116	374	n/a	
1991	5904087	n/a	0	0	n/a	N	0	n/a	300	98.2	0.16	0.57	3.62	36532	300	n/a	80	298	n/a	304	298	n/a	2032	300	n/a	
1992	5904163	n/a	0	0	n/a	N	0	n/a	248	43.0	0.10	0.33	2.21	25804	248	n/a	68	242	n/a	204	248	n/a	1396	248	n/a	
1993	5904393	n/a	0	0	n/a	N	0	n/a	316	78.5	0.15	0.51	3.29	28372	316	n/a	92	314	n/a	276	316	n/a	2008	316	n/a	
1994	5904555	n/a	0	0	n/a	N	0	n/a	484	82.6	0.20	0.56	3.72	20632	484	n/a	72	468	n/a	232	474	n/a	1604	478	n/a	
1995	5904599	n/a	0	0	n/a	N	0	n/a	278	111	0.17	0.73	5.23	44268	278	n/a	108	276	n/a	388	278	n/a	2860	278	n/a	
1996	5904656	n/a	0	0	n/a	N	0	n/a	590	181	0.26	0.90	5.84	32940	590	n/a	72	582	n/a	212	588	n/a	1648	590	n/a	
1997	5904914	n/a	0	0	n/a	N	0	n/a	270	103	0.15	0.64	4.73	51332	270	n/a	108	264	n/a	424	270	n/a	3104	270	n/a	
1998	5905110	n/a	0	0	n/a	N	0	n/a	244	67.4	0.11	0.34	2.36	36456	244	n/a	96	224	n/a	332	240	n/a	2472	238	n/a	
1999	5905156	n/a	0	0	n/a	N	0	n/a	440	124	0.23	0.76	4.97	49548	440	n/a	112	406	n/a	440	434	n/a	2916	440	n/a	
2000	5905229	n/a	0	0	n/a	N	0	n/a	414	48.6	0.13	0.31	1.57	18480	414	n/a	68	394	n/a	168	414	n/a	972	408	n/a	
2001	5905467	n/a	0	0	n/a	N	0	n/a	64	11.7	0.02	0.07	0.56	26124	64	n/a	48	58	n/a	180	64	n/a	1588	64	n/a	
2002	5905623	n/a	0	0	n/a	N	0	n/a	82	33.5	41.2	51.4	52.6	58832	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2003	5905917	n/a	0	0	n/a	N	0	n/a	264	102	0.18	0.75	5.38	65532	264	n/a	124	262	n/a	656	264	n/a	4416	264	n/a	
2004	5906408	n/a	0	0	n/a	N	0	n/a	362	93.1	0.21	0.62	4.13	29536	362	n/a	92	358	n/a	248	362	n/a	1804	362	n/a	
2005	5907054	n/a	0	0	n/a	N	0	n/a	674	318	0.48	1.96	14.2	65532	674	n/a	120	672	n/a	484	674	n/a	3600	672	n/a	
2006	5907151	n/a	0	0	n/a	N	0	n/a	338	102	0.12	0.35	2.23	41308	338	n/a	64	326	n/a	164	338	n/a	1180	338	n/a	
2007	5907258	n/a	0	0	n/a	N	0	n/a	168	46.4	0.13	0.43	2.98	30884	168	n/a	120	168	n/a	384	168	n/a	2684	168	n/a	
2008	5907382	n/a	0	0	n/a	N	0	n/a	498	52.8	0.16	0.37	2.21	12236	498	n/a	64	478	n/a	120	498	n/a	816	498	n/a	
2009	5907441	n/a	0	0	n/a	N	0	n/a	334	65.3	0.17	0.51	3.07	33968	334	n/a	144	320	n/a	436	334	n/a	3120	334	n/a	
2010	5907493	n/a	0	0	n/a	N	0	n/a	268	88.9	0.13	0.48	3.21	58712	268	n/a	88	256	n/a	344	266	n/a	2512	260	n/a	
2011	5907593	n/a	0	0	n/a	N	0	n/a	408	38.6	0.14	0.32	1.71	12852	408	n/a	80	396	n/a	120	408	n/a	744	408	n/a	
2012	5907627	n/a	0	0	n/a	N	0	n/a	224	75.5	0.15	0.60	4.02	46448	224	n/a	100	220	n/a	436	224	n/a	2460	224	n/a	
2013	5907927	n/a	0	0	n/a	N	0	n/a	342	84.4	0.18	0.59	3.90	25236	342	n/a	88	338	n/a	288	340	n/a	2164	340	n/a	
2014	5907960	n/a	0	0	n/a	N	0	n/a	372	77.5	0.15	0.50	3.13	31676	372	n/a	88	354	n/a	304	366	n/a	2540	368	n/a	
2015	5908005	n/a	0	0	n/a	N	0	n/a	396	149	0.23	0.93	6.50	45664	396	n/a	92	392	n/a	304	392	n/a	2640	396	n/a	
2016	5908101	n/a	0	0	n/a	N	0	n/a	214	101	0.11	0.43	3.14	54056	214	n/a	80	208	n/a	284	214	n/a	2144	214	n/a	
2017	5908266	n/a	0	0	n/a	N	0	n/a	520	168	0.28	0.94	6.33	33512	520	n/a	96	520	n/a	252	520	n/a	1760	520	n/a	
2018	5908384	n/a	0	0	n/a	N	0	n/a	398	108	0.18	0.51	3.09	29252	398	n/a	88	394	n/a	264	398	n/a	1632	394	n/a	
2019	5908638	n/a	0	0	n/a	N	0	n/a	312	79.6	0.17	0.59	4.04	31224	312	n/a	76	312	n/a	284	312	n/a	2240	312	n/a	
2020	5908839	n/a	0	0	n/a	N	0	n/a	218	75.0	0.14	0.52	3.37	46392	218	n/a	104	214	n/a	400	218	n/a	2444	218	n/a	
2021	5908839	n/a	0	0	n/a	N	0	n/a	58	2.81	0.01	0.02	0.06	4288	58	n/a	48	44	n/a	48	56	n/a	176	54	n/a	
2022	5909293	n/a	0	0	n/a	N	0	n/a	140	51.4	0.09	0.34	2.70	45552	140	n/a	108	140	n/a	420	140	n/a	3868	140	n/a	
2023	5909342	n/a	0	0	n/a	N	0	n/a	80	32.6	41.4	51.1	52.2	58572	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2024	5909667	n/a	0	0	n/a	N	0	n/a	354	69.5	0.18	0.47	2.71	37220	354	n/a	80	348	n/a	248	352	n/a	1720	352	n/a	
2025	5909707	n/a	0	0	n/a	N	0	n/a	506	41.5	0.14	0.24	1.17	12400	506	n/a	64	468	n/a	88	502	n/a	364	506	n/a	
2026	5910046	n/a	0	0	n/a	N	0	n/a	406	148	0.18	0.59	4.14	36892	406	n/a	80	398	n/a	224	404	n/a	1540	398	n/a	
2027	5910270	n/a	0	0	n/a	N	0	n/a	332	120	0.13	0.43	2.68	37132	332	n/a	96	322	n/a	212	326	n/a	1408	326	n/a	
2028	5910443	n/a	0	0	n/a	N	0	n/a	222	23.5	0.08	0.20	1.11	11628	222	n/a	68	212	n/a	120	222	n/a	704	222	n/a	
2029	5910443	n/a	0	0	n/a	N	0	n/a	168	29.3	0.06	0.18	1.00	23652	168	n/a	72	162	n/a	176	168	n/a	1008	168	n/a	
2030	5910614	n/a	0	0	n/a	N	0	n/a	330	65.1	0.14	0.46	3.02	65532	312	n/a	136	312	n/a	576	328	n/a	4356	330	n/a	
2031	5910804	n/a	0	0	n/a	N	0	n/a	384	131	0.22	0.79	5.29	57280	384	n/a	96	384	n/a	352	384	n/a	2248	384	n/a	
2032	5911383	n/a	0	0	n/a	N	0	n/a	516	131	0.21	0.67	4.14	30348	516	n/a	80	506	n/a	168	508	n/a	1076	512	n/a	
2033	5911781	n/a	0	0	n/a	N	0	n/a	278	87.2	0.12	0.44	3.07	57032	278	n/a	84	274	n/a	364	278	n/a	3040	258	n/a	
