Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2575	6378953	n/a	0	0	n/a	N	0	n/a	144	20.2	0.06	0.16	1.15	14504	144	n/a	64	142	n/a	136	144	n/a	972	144	n/a	
2576	6378954	n/a	0	0	n/a	N	0	n/a	264	47.0	0.14	0.27	1.05	18628	264	n/a	80	264	n/a	140	264	n/a	508	264	n/a	
2577	6378963	n/a	0	0	n/a	N	0	n/a	192	25.2	0.07	0.19	1.34	15840	192	n/a	56	192	n/a	132	192	n/a	1100	192	n/a	
2578	6378963	n/a	0	0	n/a	N	0	n/a	196	20.4	0.10	0.27	2.12	14960	196	n/a	72	194	n/a	192	196	n/a	1512	196	n/a	
2579	6378971	n/a	0	0	n/a	N	0	n/a	232	25.1	0.10	0.18	0.65	13916	232	n/a	76	230	n/a	92	232	n/a	488	232	n/a	
2580	6378974	n/a	0	0	n/a	N	0	n/a	176	23.8	0.08	0.21	1.33	20940	176	n/a	64	174	n/a	276	176	n/a	2200	176	n/a	
2581	6378976	n/a	0	0	n/a	N	0	n/a	128	29.8	0.06	0.24	2.00	29484	128	n/a	80	128	n/a	328	128	n/a	3020	128	n/a	
2582	6379001	n/a	0	0	n/a	N	0	n/a	1206	479	1.17	6.93	69.3	55292	1206	n/a	156	1202	n/a	892	1206	n/a	9620	1206	n/a	
2583	6379011	n/a	0	0	n/a	N	0	n/a	202	25.8	0.10	0.29	2.04	14044	202	n/a	72	202	n/a	180	202	n/a	1248	200	n/a	
2584	6379013	n/a	0	0	n/a	N	0	n/a	60	10.4	0.03	0.05	0.30	21852	60	n/a	56	58	n/a	128	60	n/a	724	60	n/a	
2585	6379017	n/a	0	0	n/a	N	0	n/a	158	23.3	0.08	0.17	0.95	22140	158	n/a	76	158	n/a	200	158	n/a	1624	158	n/a	
2586	6379018	n/a	0	0	n/a	N	0	n/a	124	26.0	0.07	0.27	2.13	24688	124	n/a	76	122	n/a	284	124	n/a	2444	124	n/a	
2587	6379022	n/a	0	0	n/a	N	0	n/a	124	28.4	0.08	0.26	1.93	27416	124	n/a	88	124	n/a	292	124	n/a	2492	124	n/a	
2588	6379026	n/a	0	0	n/a	N	0	n/a	216	28.6	0.13	0.32	1.64	15464	216	n/a	88	216	n/a	172	216	n/a	908	216	n/a	
2589	6379028	n/a	0	0	n/a	N	0	n/a	188	24.9	0.12	0.37	3.02	18684	188	n/a	84	188	n/a	288	188	n/a	2812	188	n/a	
2590	6379039	n/a	0	0	n/a	N	0	n/a	196	31.4	0.07	0.21	1.40	16540	196	n/a	60	188	n/a	132	194	n/a	892	196	n/a	
2591	6379041	n/a	0	0	n/a	N	0	n/a	152	24.2	0.06	0.26	2.20	22244	152	n/a	60	148	n/a	252	152	n/a	2244	148	n/a	
2592	6379048	n/a	0	0	n/a	N	0	n/a	120	21.5	0.06	0.15	1.11	43928	120	n/a	80	120	n/a	384	120	n/a	2860	120	n/a	
2593	6379054	n/a	0	0	n/a	N	0	n/a	1058	315	2.03	13.7	97.8	47596	1058	n/a	348	1050	n/a	2416	1052	n/a	17308	1058	n/a	
2594	6379068	n/a	0	0	n/a	N	0	n/a	156	25.9	0.08	0.27	1.80	17024	156	n/a	88	154	n/a	244	156	n/a	1864	156	n/a	
2595	6379071	n/a	0	0	n/a	N	0	n/a	216	24.6	0.13	0.39	2.85	14216	216	n/a	80	216	n/a	212	216	n/a	1828	216	n/a	
2596	6379076	n/a	0	0	n/a	N	0	n/a	176	30.6	0.09	0.32	2.51	17684	176	n/a	76	176	n/a	236	176	n/a	1824	176	n/a	
2597	6379084	n/a	0	0	n/a	N	0	n/a	1284	352	1.76	11.5	81.9	42952	1284	n/a	180	1280	n/a	1148	1280	n/a	9476	1284	n/a	
2598	6379111	n/a	0	0	n/a	N	0	n/a	234	30.5	0.10	0.19	0.90	15624	234	n/a	72	232	n/a	112	234	n/a	548	232	n/a	
2599	6379124	n/a	0	0	n/a	N	0	n/a	206	26.2	0.10	0.30	2.25	14016	206	n/a	76	204	n/a	188	206	n/a	1340	206	n/a	
2600	6379125	n/a	0	0	n/a	N	0	n/a	230	30.6	0.12	0.41	3.02	16940	230	n/a	68	230	n/a	224	230	n/a	1692	230	n/a	
2601	6379127	n/a	0	0	n/a	N	0	n/a	154	25.5	0.08	0.28	2.28	16868	154	n/a	64	152	n/a	236	154	n/a	2176	154	n/a	
2602	6379134	n/a	0	0	n/a	N	0	n/a	210	27.2	0.12	0.29	2.01	14148	210	n/a	72	210	n/a	160	210	n/a	1312	210	n/a	
2603	6379163	n/a	0	0	n/a	N	0	n/a	230	33.9	0.11	0.35	2.24	15544	230	n/a	76	230	n/a	204	230	n/a	1240	230	n/a	
2604	6379168	n/a	0	0	n/a	N	0	n/a	196	24.9	0.10	0.34	2.68	15568	196	n/a	68	196	n/a	224	196	n/a	1856	196	n/a	
2605	6379172	n/a	0	0	n/a	N	0	n/a	224	28.3	0.09	0.28	2.01	14376	224	n/a	64	222	n/a	164	224	n/a	1168	224	n/a	
2606	6379172	n/a	0	0	n/a	N	0	n/a	218	25.8	0.08	0.24	1.84	15416	218	n/a	60	214	n/a	164	218	n/a	1240	218	n/a	
2607	6379181	n/a	0	0	n/a	N	0	n/a	170	34.7	0.10	0.36	2.89	25292	170	n/a	92	170	n/a	304	170	n/a	2496	170	n/a	
2608	6379194	n/a	0	0	n/a	N	0	n/a	238	31.5	0.11	0.36	2.05	16188	238	n/a	68	238	n/a	172	238	n/a	1192	238	n/a	
2609	6379204	n/a	0	0	n/a	N	0	n/a	216	26.9	0.09	0.33	2.72	14936	216	n/a	64	208	n/a	208	216	n/a	1772	216	n/a	
2610	6379206	n/a	0	0	n/a	N	0	n/a	214	22.6	0.09	0.18	0.92	13932	214	n/a	64	212	n/a	96	214	n/a	644	214	n/a	
2611	6379217	n/a	0	0	n/a	N	0	n/a	110	23.6	0.06	0.19	1.42	23340	110	n/a	80	110	n/a	204	110	n/a	1588	110	n/a	
2612	6379229	n/a	0	0	n/a	N	0	n/a	830	226	0.79	4.80	49.4	40780	830	n/a	144	830	n/a	984	830	n/a	10656	830	n/a	
2613	6379246	n/a	0	0	n/a	N	0	n/a	202	24.5	0.11	0.34	2.80	13636	202	n/a	88	202	n/a	204	202	n/a	1748	202	n/a	
2614	6379254	n/a	0	0	n/a	N	0	n/a	176	31.2	0.09	0.33	2.64	21944	176	n/a	68	176	n/a	332	176	n/a	2156	176	n/a	
2615	6379255	n/a	0	0	n/a	N	0	n/a	258	41.0	0.14	0.47	3.75	16188	258	n/a	84	258	n/a	196	258	n/a	1712	258	n/a	
2616	6379258	n/a	0	0	n/a	N	0	n/a	158	39.3	0.09	0.19	0.99	31560	158	n/a	92	158	n/a	188	158	n/a	1008	158	n/a	
2617	6379258	n/a	0	0	n/a	N	0	n/a	208	21.9	0.08	0.18	0.82	14960	208	n/a	60	200	n/a	124	208	n/a	516	208	n/a	
2618	6379289	n/a	0	0	n/a	N	0	n/a	192	29.7	0.08	0.16	0.66	16408	192	n/a	72	190	n/a	108	192	n/a	408	192	n/a	
2619	6379292	n/a	0	0	n/a	N	0	n/a	182	33.8	0.08	0.20	1.44	23468	182	n/a	72	182	n/a	128	182	n/a	1028	182	n/a	
2620	6379317	n/a	0	0	n/a	N	0	n/a	164	23.1	0.06	0.14	0.82	18384	164	n/a	60	160	n/a	112	164	n/a	796	158	n/a	
2621	6379321	n/a	0	0	n/a	N	0	n/a	208	23.1	0.10	0.24	1.59	12680	208	n/a	72	204	n/a	148	208	n/a	956	208	n/a	
2622	6379339	n/a	0	0	n/a	N	0	n/a	222	34.4	0.10	0.34	2.62	17776	222	n/a	68	222	n/a	180	222	n/a	1440	222	n/a	
2623	6379350	n/a	0	0	n/a	N	0	n/a	194	23.0	0.09	0.26	2.05	14984	194	n/a	64	192	n/a	168	194	n/a	1432	194	n/a	
2624	6379353	n/a	0	0	n/a	N	0	n/a	216	29.5	0.11	0.38	3.19	16592	216	n/a	72	216	n/a	208	216	n/a	1768	216	n/a	
2625	6379371	n/a	0	0	n/a	N	0	n/a	238	33.1	0.09	0.28	2.21	15248	238	n/a	64	234	n/a	152	238	n/a	1208	238	n/a	
2626	6379390	n/a	0	0	n/a	N	0	n/a	136	24.1	0.07	0.29	2.49	24680	136	n/a	88	132	n/a	360	136	n/a	3464	136	n/a	
2627	6379409	n/a	0	0	n/a	N	0	n/a	202	25.7	0.08	0.24	1.88	14604	202	n/a	56	202	n/a	156	202	n/a	1124	202	n/a	
2628	6379421	n/a	0	0	n/a	N	0	n/a	336	55.8	0.18	0.51	3.40	19416	336	n/a	80	336	n/a	184	336	n/a	1372	334	n/a	
2629	6379428	n/a	0	0	n/a	N	0	n/a	94	23.1	0.07	0.31	2.54	27252	94	n/a	100	94	n/a	396	94	n/a	3208	94	n/a	
2630	6379428	n/a	0	0	n/a	N	0	n/a	200	29.1	0.09	0.29	2.19	15236	200	n/a	68	200	n/a	204	200	n/a	1700	200	n/a	
2631	6379446	n/a	0	0	n/a	N	0	n/a	204	37.2	0.09	0.22	1.42	18848	204	n/a	68	202	n/a	128	204	n/a	948	204	n/a	
2632	6379448	n/a	0	0	n/a	N	0	n/a	234	28.9	0.11	0.22	1.11	15004	234	n/a	68	234	n/a	124	232	n/a	676	234	n/a	
2633	6379449	n/a	0	0	n/a	N	0	n/a	190	20.4	0.09	0.26	1.88	13104	190	n/a	88	190	n/a	160	190	n/a	1216	190	n/a	
2634	6379451	n/a	0	0	n/a	N	0	n/a	224	33.0	0.11	0.30	1.82	16608	224	n/a	76	224	n/a	180	224	n/a	1092	224	n/a	
2635	6379456	n/a	0	0	n/a	N	0	n/a	218	34.1	0.13	0.35	2.60	16188	218	n/a	88	218	n/a	208	218	n/a	1464	218	n/a	
2636	6379458	n/a	0	0	n/a	N	0	n/a	162	21.5	0.07	0.26	2.16	14640	162	n/a	68	160	n/a	208	162	n/a	1840	162	n/a	
2637	6379476	n/a	0	0	n/a	N	0	n/a	226	34.3	0.12	0.38	3.08	16968	226	n/a	76	226	n/a	228	226	n/a	1796	226	n/a	
2638	6379483	n/a	0	0	n/a	N	0	n/a	150	30.5	0.08	0.26	1.95	22808	150	n/a	72	150	n/a	268	150	n/a	1872	150	n/a	
2639	6379489	n/a	0	0	n/a	N	0	n/a	224	28.6	0.08	0.15	0.85	13832	224	n/a	60	222	n/a	96	224	n/a	504	224	n/a	
2640	6379505	n/a	0	0	n/a	N	0	n/a	168	29.5	0.15	0.57	2.93	29608	168	n/a	140	168	n/a	684	168	n/a	4252	168	n/a	
2641	6379531	n/a	0	0	n/a	N	0	n/a	290	38.0	0.14	0.29	1.22	16980	290	n/a	76	290	n/a	124	290	n/a	532	290	n/a	
2642	6379535	n/a	0	0	n/a	N	0	n/a	226	29.1	0.08	0.21	1.30	15908	226	n/a	60	226	n/a	116	226	n/a	776	226	n/a	
2643	6379536	n/a	0	0	n/a	N	0	n/a	178	26.9	0.10	0.22	1.20	21564	178	n/a	76	178	n/a	192	178	n/a	1072	178	n/a	
2644	6379541	n/a	0	0	n/a	N	0	n/a	258	48.9	0.14	0.63	5.22	36240	258	n/a	100	256	n/a	480	258	n/a	3940	258	n/a	
2645	6379549	n/a	0	0	n/a	N	0	n/a	140	27.4	0.07	0.20	1.41	21016	140	n/a	80	140	n/a	176	140	n/a	1312	140	n/a	
2646	6379586	n/a	0	0	n/a	N	0	n/a	216	22.7	0.10	0.29	2.06	12944	216	n/a	64	216	n/a	156	216	n/a	1280	216	n/a	
2647	6379593	n/a	0	0	n/a	N	0	n/a	212	28.1	0.11	0.23	1.12	16376	212	n/a	76	212	n/a	144	212	n/a	748	212	n/a	
2648	6379614	n/a	0	0	n/a	N	0	n/a	182	33.9	0.09	0.17	0.78	20544	182	n/a	76	182	n/a	120	180	n/a	716	180	n/a	
2649	6379625	n/a	0	0	n/a	N	0	n/a	220	32.6	0.10	0.37	2.65	17072	220	n/a	68	218	n/a	196	220	n/a	1520	220	n/a	
2650	6379628	n/a	0	0	n/a	N	0	n/a	242	37.7	0.15	0.51	4.15	17624	242	n/a	76	242	n/a	260	242	n/a	2168	242	n/a	
2651	6379631	n/a	0	0	n/a	N	0	n/a	264	43.6	0.12	0.38	2.03	18344	264	n/a	76	260	n/a	180	264	n/a	932	264	n/a	
2652	6379634	n/a	0	0	n/a	N	0	n/a	182	26.6	0.10	0.20	1.14	18696	182	n/a	68	182	n/a	164	182	n/a	1168	182	n/a	
2653	6379638	n/a	0	0	n/a	N	0	n/a	174	25.7	0.10	0.33	2.58	16992	174	n/a	68	174	n/a	220	174	n/a	1704	174	n/a	
2654	6379649	n/a	0	0	n/a	N	0	n/a	150	21.6	0.07	0.22	1.80	16476	150	n/a	80	150	n/a	184	150	n/a	1888	150	n/a	
2655	6379651	n/a	0	0	n/a	N	0	n/a	136	25.0	0.08	0.30	2.37	20416	136	n/a	72	136	n/a	320	136	n/a	2548	136	n/a	
2656	6379659	n/a	0	0	n/a	N	0	n/a	196	23.8	0.08	0.27	2.19	14020	196	n/a	64	194	n/a	188	196	n/a	1420	196	n/a	
2657	6379668	n/a	0	0	n/a	N	0	n/a	130	28.6	0.07	0.20	1.06	27096	130	n/a	72	130	n/a	220	130	n/a	1364	130	n/a	
2658	6379669	n/a	0	0	n/a	N	0	n/a	160	22.5	0.07	0.21	1.33	21024	160	n/a	64	160	n/a	244	160	n/a	1876	160	n/a	
2659	6379690	n/a	0	0	n/a	N	0	n/a	144	37.8	0.08	0.32	2.48	32288	144	n/a	68	144	n/a	340	144	n/a	2840	144	n/a	
2660	6379693	n/a	0	0	n/a	N	0	n/a	210	25.8	0.08	0.29	2.34	15540	210	n/a	64	210	n/a	196	210	n/a	1544	210	n/a	
2661	6379694	n/a	0	0	n/a	N	0	n/a	248	42.1	0.14	0.43	3.12	18920	248	n/a	80	248	n/a	200	248	n/a	1696	248	n/a	
2662	6379721	n/a	0	0	n/a	N	0	n/a	130	28.5	0.09	0.34	3.02	32976	130	n/a	112	130	n/a	408	130	n/a	3644	130	n/a	
2663	6379730	n/a	0	0	n/a	N	0	n/a	244	28.7	0.12	0.36	2.68	14460	244	n/a	68	242	n/a	196	244	n/a	1364	244	n/a	
2664	6379735	n/a	0	0	n/a	N	0	n/a	930	418	0.87	5.01	46.0	58564	930	n/a	152	926	n/a	908	930	n/a	9500	930	n/a	
2665	6379798	n/a	0	0	n/a	N	0	n/a	202	25.1	0.10	0.32	2.55	13448	202	n/a	76	202	n/a	192	202	n/a	1556	202	n/a	
2666	6379810	n/a	0	0	n/a	N	0	n/a	190	30.7	0.08	0.20	1.22	19740	190	n/a	64	188	n/a	132	190	n/a	956	190	n/a	
2667	6379815	n/a	0	0	n/a	N	0	n/a	186	25.3	0.07	0.19	1.24	13672	186	n/a	68	180	n/a	140	184	n/a	864	186	n/a	
2668	6379817	n/a	0	0	n/a	N	0	n/a	106	19.1	0.07	0.23	1.75	21920	106	n/a	108	106	n/a	436	106	n/a	3948	106	n/a	
2669	6379838	n/a	0	0	n/a	N	0	n/a	440	86.3	0.22	0.50	2.95	19836	440	n/a	88	440	n/a	168	440	n/a	956	440	n/a	
2670	6379854	n/a	0	0	n/a	N	0	n/a	184	34.0	0.09	0.32	2.41	19292	184	n/a	72	182	n/a	228	184	n/a	1988	184	n/a	
2671	6379872	n/a	0	0	n/a	N	0	n/a	168	20.6	0.10	0.35	2.84	17288	168	n/a	92	168	n/a	368	168	n/a	3512	168	n/a	
2672	6379876	n/a	0	0	n/a	N	0	n/a	230	24.0	0.11	0.19	0.79	11460	230	n/a	68	230	n/a	100	230	n/a	468	230	n/a	
2673	6379886	n/a	0	0	n/a	N	0	n/a	134	16.2	0.06	0.20	1.52	16860	134	n/a	84	134	n/a	248	134	n/a	2004	134	n/a	
2674	6379886	n/a	0	0	n/a	N	0	n/a	142	30.8	0.08	0.19	1.10	26220	142	n/a	72	140	n/a	168	142	n/a	1280	142	n/a	
2675	6379896	n/a	0	0	n/a	N	0	n/a	198	18.9	0.09	0.16	0.66	11200	198	n/a	68	196	n/a	112	198	n/a	444	198	n/a	
2676	6379900	n/a	0	0	n/a	N	0	n/a	236	28.0	0.12	0.34	2.78	13052	236	n/a	72	234	n/a	188	236	n/a	1516	236	n/a	
2677	6379912	n/a	0	0	n/a	N	0	n/a	222	27.2	0.10	0.21	0.91	14432	222	n/a	72	220	n/a	116	222	n/a	556	220	n/a	
2678	6379913	n/a	0	0	n/a	N	0	n/a	134	32.7	0.08	0.29	1.41	26956	134	n/a	88	134	n/a	332	134	n/a	1724	134	n/a	
2679	6379917	n/a	0	0	n/a	N	0	n/a	222	30.4	0.15	0.45	3.40	14672	222	n/a	80	222	n/a	232	222	n/a	2040	222	n/a	
2680	6379928	n/a	0	0	n/a	N	0	n/a	216	31.9	0.11	0.32	2.38	17260	216	n/a	80	214	n/a	184	216	n/a	1292	216	n/a	
2681	6379960	n/a	0	0	n/a	N	0	n/a	978	354	1.06	7.64	87.0	62516	978	n/a	192	972	n/a	1304	976	n/a	15400	978	n/a	
2682	6379960	n/a	0	0	n/a	N	0	n/a	214	31.7	0.09	0.17	1.10	16436	214	n/a	80	214	n/a	116	214	n/a	764	214	n/a	
2683	6379965	n/a	0	0	n/a	N	0	n/a	256	40.2	0.14	0.45	3.43	17380	256	n/a	72	252	n/a	204	254	n/a	1628	254	n/a	
2684	6379977	n/a	0	0	n/a	N	0	n/a	204	22.4	0.09	0.19	1.19	11692	204	n/a	76	202	n/a	120	204	n/a	884	204	n/a	
2685	6380001	n/a	0	0	n/a	N	0	n/a	226	35.5	0.09	0.29	2.16	18108	226	n/a	64	222	n/a	176	226	n/a	1224	226	n/a	
2686	6380001	n/a	0	0	n/a	N	0	n/a	212	29.8	0.10	0.34	2.80	16128	212	n/a	68	210	n/a	196	212	n/a	1812	212	n/a	
2687	6380008	n/a	0	0	n/a	N	0	n/a	212	23.0	0.09	0.23	1.55	13572	212	n/a	80	210	n/a	136	212	n/a	980	212	n/a	
2688	6380014	n/a	0	0	n/a	N	0	n/a	206	23.3	0.11	0.27	1.88	13788	206	n/a	76	206	n/a	148	206	n/a	1160	206	n/a	
2689	6380025	n/a	0	0	n/a	N	0	n/a	140	32.4	0.08	0.33	2.60	26856	140	n/a	76	138	n/a	340	140	n/a	2680	140	n/a	
2690	6380027	n/a	0	0	n/a	N	0	n/a	124	27.2	0.05	0.15	0.79	23288	124	n/a	68	120	n/a	144	124	n/a	844	124	n/a	
2691	6380042	n/a	0	0	n/a	N	0	n/a	80	13.0	0.04	0.24	2.12	36196	80	n/a	112	78	n/a	804	80	n/a	6992	80	n/a	
2692	6380059	n/a	0	0	n/a	N	0	n/a	222	31.9	0.11	0.36	2.46	16812	222	n/a	80	222	n/a	200	222	n/a	1388	222	n/a	
2693	6380073	n/a	0	0	n/a	N	0	n/a	244	34.8	0.14	0.39	3.03	15016	244	n/a	80	244	n/a	184	244	n/a	1488	244	n/a	
2694	6380074	n/a	0	0	n/a	N	0	n/a	116	20.9	0.06	0.21	1.54	23120	116	n/a	72	116	n/a	236	116	n/a	1716	116	n/a	
2695	6380080	n/a	0	0	n/a	N	0	n/a	144	32.1	0.07	0.13	0.55	28928	144	n/a	72	144	n/a	140	144	n/a	612	144	n/a	
2696	6380095	n/a	0	0	n/a	N	0	n/a	124	25.7	0.11	0.55	4.99	29980	124	n/a	152	124	n/a	940	124	n/a	8836	124	n/a	
2697	6380102	n/a	0	0	n/a	N	0	n/a	174	25.3	0.06	0.13	0.76	14656	174	n/a	56	172	n/a	124	174	n/a	852	174	n/a	
2698	6380147	n/a	0	0	n/a	N	0	n/a	276	41.1	0.16	0.42	1.89	17772	276	n/a	88	276	n/a	188	276	n/a	880	276	n/a	
2699	6380155	n/a	0	0	n/a	N	0	n/a	190	24.4	0.11	0.30	2.17	15588	190	n/a	84	190	n/a	212	190	n/a	1804	190	n/a	
2700	6380161	n/a	0	0	n/a	N	0	n/a	216	22.5	0.11	0.26	1.95	13360	216	n/a	92	216	n/a	172	216	n/a	1224	216	n/a	
2701	6380173	n/a	0	0	n/a	N	0	n/a	154	17.8	0.08	0.22	1.52	13532	154	n/a	68	154	n/a	172	154	n/a	1324	154	n/a	
2702	6380176	n/a	0	0	n/a	N	0	n/a	252	36.4	0.12	0.47	3.67	16348	252	n/a	68	252	n/a	252	252	n/a	1932	252	n/a	
2703	6380178	n/a	0	0	n/a	N	0	n/a	176	20.0	0.08	0.19	0.93	14932	176	n/a	76	170	n/a	188	176	n/a	1164	176	n/a	
2704	6380204	n/a	0	0	n/a	N	0	n/a	238	31.2	0.10	0.21	1.24	16028	238	n/a	64	238	n/a	116	238	n/a	672	238	n/a	
2705	6380211	n/a	0	0	n/a	N	0	n/a	268	45.3	0.16	0.58	5.01	19132	268	n/a	92	268	n/a	284	268	n/a	2508	268	n/a	
2706	6380221	n/a	0	0	n/a	N	0	n/a	174	23.1	0.10	0.33	2.70	17000	174	n/a	84	174	n/a	272	174	n/a	2152	174	n/a	
2707	6380225	n/a	0	0	n/a	N	0	n/a	438	81.8	0.32	1.44	9.93	19740	438	n/a	100	438	n/a	412	438	n/a	3028	438	n/a	
2708	6380227	n/a	0	0	n/a	N	0	n/a	258	38.7	0.09	0.20	1.12	17520	258	n/a	64	254	n/a	108	258	n/a	604	254	n/a	
2709	6380227	n/a	0	0	n/a	N	0	n/a	232	29.1	0.10	0.36	2.97	14928	232	n/a	72	230	n/a	208	232	n/a	1724	232	n/a	
2710	6380260	n/a	0	0	n/a	N	0	n/a	202	26.8	0.10	0.29	1.99	13852	202	n/a	68	202	n/a	172	202	n/a	1152	202	n/a	
2711	6380266	n/a	0	0	n/a	N	0	n/a	278	39.8	0.10	0.21	1.02	18236	278	n/a	60	272	n/a	96	278	n/a	528	278	n/a	
2712	6380273	n/a	0	0	n/a	N	0	n/a	164	30.7	0.06	0.12	0.59	28988	164	n/a	60	160	n/a	148	162	n/a	1120	164	n/a	
2713	6380289	n/a	0	0	n/a	N	0	n/a	170	21.9	0.09	0.30	2.52	15532	170	n/a	72	170	n/a	208	170	n/a	1944	170	n/a	
2714	6380293	n/a	0	0	n/a	N	0	n/a	158	39.0	0.10	0.31	2.00	30628	158	n/a	88	158	n/a	288	158	n/a	2120	158	n/a	
2715	6380294	n/a	0	0	n/a	N	0	n/a	140	24.5	0.07	0.21	1.34	22812	140	n/a	80	140	n/a	252	140	n/a	1768	140	n/a	
2716	6380295	n/a	0	0	n/a	N	0	n/a	186	28.9	0.08	0.27	2.19	16032	186	n/a	60	184	n/a	172	186	n/a	1700	186	n/a	
2717	6380314	n/a	0	0	n/a	N	0	n/a	1184	476	4.23	29.9	182	58068	1184	n/a	532	1176	n/a	3844	1182	n/a	24452	1184	n/a	
2718	6380326	n/a	0	0	n/a	N	0	n/a	184	24.5	0.08	0.28	2.41	14216	184	n/a	72	184	n/a	168	184	n/a	1664	184	n/a	
2719	6380327	n/a	0	0	n/a	N	0	n/a	196	26.0	0.11	0.30	2.12	17124	196	n/a	76	196	n/a	200	196	n/a	1380	196	n/a	
2720	6380339	n/a	0	0	n/a	N	0	n/a	252	41.2	0.14	0.55	4.35	17108	252	n/a	84	252	n/a	268	252	n/a	2432	252	n/a	
2721	6380341	n/a	0	0	n/a	N	0	n/a	192	23.6	0.11	0.27	1.76	14524	192	n/a	72	192	n/a	160	192	n/a	1096	192	n/a	
2722	6380355	n/a	0	0	n/a	N	0	n/a	186	22.8	0.11	0.29	2.09	15832	186	n/a	84	186	n/a	216	186	n/a	1712	186	n/a	
2723	6380363	n/a	0	0	n/a	N	0	n/a	158	23.0	0.07	0.23	1.78	15848	158	n/a	72	158	n/a	204	158	n/a	1584	158	n/a	
2724	6380392	n/a	0	0	n/a	N	0	n/a	224	24.4	0.11	0.36	2.61	13304	224	n/a	72	222	n/a	228	224	n/a	1640	224	n/a	
2725	6380399	n/a	0	0	n/a	N	0	n/a	174	27.7	0.07	0.25	1.82	17276	174	n/a	68	172	n/a	204	174	n/a	1356	174	n/a	
2726	6380405	n/a	0	0	n/a	N	0	n/a	216	31.8	0.10	0.20	0.99	17220	216	n/a	72	212	n/a	124	216	n/a	560	216	n/a	
2727	6380421	n/a	0	0	n/a	N	0	n/a	202	23.1	0.10	0.21	1.23	14288	202	n/a	72	202	n/a	132	202	n/a	868	202	n/a	
2728	6380434	n/a	0	0	n/a	N	0	n/a	226	31.9	0.11	0.28	1.81	15376	226	n/a	80	226	n/a	164	226	n/a	1236	226	n/a	
2729	6380441	n/a	0	0	n/a	N	0	n/a	230	29.0	0.11	0.38	2.93	14244	230	n/a	68	230	n/a	208	230	n/a	1548	230	n/a	
2730	6380450	n/a	0	0	n/a	N	0	n/a	1142	373	1.00	5.98	67.3	48880	1142	n/a	132	1142	n/a	688	1142	n/a	7412	1142	n/a	
2731	6380467	n/a	0	0	n/a	N	0	n/a	168	25.5	0.10	0.31	2.41	33856	168	n/a	108	168	n/a	480	168	n/a	4272	168	n/a	
2732	6380495	n/a	0	0	n/a	N	0	n/a	124	17.0	0.09	0.32	2.58	17172	124	n/a	100	124	n/a	428	124	n/a	3912	124	n/a	
2733	6380521	n/a	0	0	n/a	N	0	n/a	1058	363	1.41	9.58	90.3	48260	1058	n/a	220	1048	n/a	1516	1058	n/a	15588	1058	n/a	
2734	6380521	n/a	0	0	n/a	N	0	n/a	232	30.4	0.07	0.08	0.85	13048	232	n/a	56	214	n/a	68	218	n/a	484	230	n/a	
2735	6380524	n/a	0	0	n/a	N	0	n/a	232	22.3	0.11	0.24	0.96	10872	232	n/a	80	226	n/a	136	232	n/a	532	232	n/a	
2736	6380526	n/a	0	0	n/a	N	0	n/a	58	10.4	0.03	0.07	0.37	25636	58	n/a	72	58	n/a	164	58	n/a	1140	58	n/a	
2737	6380529	n/a	0	0	n/a	N	0	n/a	200	26.7	0.07	0.18	1.32	15924	200	n/a	60	190	n/a	124	200	n/a	968	200	n/a	
2738	6380534	n/a	0	0	n/a	N	0	n/a	218	28.8	0.08	0.19	0.89	15488	218	n/a	56	214	n/a	116	218	n/a	524	216	n/a	
2739	6380542	n/a	0	0	n/a	N	0	n/a	134	24.2	0.07	0.27	2.17	19188	134	n/a	76	134	n/a	268	134	n/a	2152	134	n/a	
2740	6380549	n/a	0	0	n/a	N	0	n/a	226	28.5	0.10	0.42	3.54	16384	226	n/a	76	226	n/a	256	226	n/a	2104	226	n/a	
2741	6380550	n/a	0	0	n/a	N	0	n/a	188	28.1	0.09	0.24	1.53	17736	188	n/a	68	188	n/a	200	188	n/a	1612	188	n/a	
2742	6380562	n/a	0	0	n/a	N	0	n/a	212	21.5	0.10	0.22	0.99	12612	212	n/a	64	210	n/a	144	212	n/a	620	212	n/a	
2743	6380566	n/a	0	0	n/a	N	0	n/a	190	26.7	0.09	0.31	2.53	15340	190	n/a	64	190	n/a	224	190	n/a	1640	190	n/a	
2744	6380566	n/a	0	0	n/a	N	0	n/a	92	21.7	0.04	0.13	0.96	30640	92	n/a	68	92	n/a	208	92	n/a	1472	92	n/a	
2745	6380576	n/a	0	0	n/a	N	0	n/a	250	37.3	0.14	0.59	4.91	15164	250	n/a	80	250	n/a	284	250	n/a	2436	250	n/a	
2746	6380590	n/a	0	0	n/a	N	0	n/a	130	23.2	0.07	0.20	1.41	20792	130	n/a	88	130	n/a	220	130	n/a	1852	130	n/a	
2747	6380616	n/a	0	0	n/a	N	0	n/a	260	42.6	0.16	0.59	4.61	16976	260	n/a	88	260	n/a	300	260	n/a	2288	260	n/a	
