Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2717	4485134	n/a	0	0	n/a	N	0	n/a	360	110	0.14	0.47	3.55	46076	360	n/a	92	346	n/a	260	360	n/a	2068	360	n/a	
2718	4485241	n/a	0	0	n/a	N	0	n/a	78	31.2	39.6	49.0	50.2	58172	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2719	4485469	n/a	0	0	n/a	N	0	n/a	318	146	0.17	0.64	4.79	64612	318	n/a	96	308	n/a	316	316	n/a	2580	318	n/a	
2720	4485651	n/a	0	0	n/a	N	0	n/a	336	74.2	0.11	0.31	2.38	47392	336	n/a	72	316	n/a	216	336	n/a	1884	336	n/a	
2721	4485674	n/a	0	0	n/a	N	0	n/a	416	137	0.24	0.90	6.44	48704	416	n/a	92	404	n/a	328	412	n/a	2324	414	n/a	
2722	4485825	n/a	0	0	n/a	N	0	n/a	56	7.71	0.02	0.05	0.39	15800	56	n/a	56	56	n/a	116	56	n/a	880	56	n/a	
2723	4486073	n/a	0	0	n/a	N	0	n/a	514	61.5	0.15	0.35	1.99	17844	514	n/a	68	480	n/a	92	514	n/a	584	514	n/a	
2724	4486075	n/a	0	0	n/a	N	0	n/a	188	60.3	0.11	0.41	2.96	45564	188	n/a	100	186	n/a	368	188	n/a	3036	188	n/a	
2725	4486156	n/a	0	0	n/a	N	0	n/a	220	99.9	0.13	0.52	3.95	62364	220	n/a	104	208	n/a	360	218	n/a	2880	218	n/a	
2726	4486292	n/a	0	0	n/a	N	0	n/a	414	106	0.19	0.58	3.78	29088	414	n/a	72	410	n/a	176	414	n/a	1224	414	n/a	
2727	4486455	n/a	0	0	n/a	N	0	n/a	234	77.1	0.10	0.38	2.65	44848	234	n/a	76	230	n/a	280	234	n/a	1844	234	n/a	
2728	4486742	n/a	0	0	n/a	N	0	n/a	166	71.7	0.12	0.45	3.49	60172	166	n/a	116	164	n/a	492	166	n/a	3464	166	n/a	
2729	4486805	n/a	0	0	n/a	N	0	n/a	454	85.4	0.16	0.49	3.15	20240	454	n/a	68	432	n/a	152	454	n/a	976	454	n/a	
2730	4486879	n/a	0	0	n/a	N	0	n/a	480	150	0.22	0.65	4.08	41836	480	n/a	84	474	n/a	224	478	n/a	1492	480	n/a	
2731	4486924	n/a	0	0	n/a	N	0	n/a	362	85.9	0.13	0.37	2.50	57080	362	n/a	84	342	n/a	308	358	n/a	2272	360	n/a	
2732	4487158	n/a	0	0	n/a	N	0	n/a	262	75.0	0.10	0.38	2.51	56624	262	n/a	92	242	n/a	328	260	n/a	2556	262	n/a	
2733	4487180	n/a	0	0	n/a	N	0	n/a	332	107	0.17	0.54	4.06	47740	332	n/a	84	322	n/a	280	328	n/a	2336	332	n/a	
2734	4487554	n/a	0	0	n/a	N	0	n/a	230	102	0.16	0.58	4.13	59208	230	n/a	108	228	n/a	332	230	n/a	2240	230	n/a	
2735	4488093	n/a	0	0	n/a	N	0	n/a	208	45.1	0.10	0.32	2.07	22220	208	n/a	68	206	n/a	196	206	n/a	1540	208	n/a	
2736	4488175	n/a	0	0	n/a	N	0	n/a	452	96.8	0.18	0.47	3.09	32808	452	n/a	72	434	n/a	204	448	n/a	1400	452	n/a	
2737	4488301	n/a	0	0	n/a	N	0	n/a	286	104	0.17	0.58	3.98	42088	286	n/a	92	278	n/a	364	286	n/a	2776	284	n/a	
2738	4488487	n/a	0	0	n/a	N	0	n/a	402	153	0.17	0.61	4.25	50060	402	n/a	104	400	n/a	268	400	n/a	2124	402	n/a	
2739	4488616	n/a	0	0	n/a	N	0	n/a	382	123	0.17	0.55	3.83	32672	382	n/a	96	364	n/a	228	378	n/a	1472	382	n/a	
2740	4488994	n/a	0	0	n/a	N	0	n/a	642	183	0.33	1.18	8.11	29124	642	n/a	108	626	n/a	248	640	n/a	1796	642	n/a	
2741	4489064	n/a	0	0	n/a	N	0	n/a	442	139	0.19	0.65	4.37	36696	442	n/a	80	424	n/a	232	440	n/a	1656	442	n/a	
2742	4489109	n/a	0	0	n/a	N	0	n/a	52	3.48	0.02	0.04	0.27	7400	52	n/a	64	52	n/a	124	52	n/a	676	52	n/a	
2743	4489223	n/a	0	0	n/a	N	0	n/a	282	55.5	0.12	0.34	2.37	48580	282	n/a	104	268	n/a	332	282	n/a	2432	282	n/a	
2744	4489323	n/a	0	0	n/a	N	0	n/a	480	127	0.17	0.51	3.43	27040	480	n/a	76	454	n/a	168	480	n/a	992	480	n/a	
2745	4489339	n/a	0	0	n/a	N	0	n/a	444	108	0.17	0.55	3.94	30628	444	n/a	76	432	n/a	184	442	n/a	1344	444	n/a	
2746	4489472	n/a	0	0	n/a	N	0	n/a	500	117	0.19	0.50	3.10	24160	500	n/a	68	486	n/a	144	498	n/a	984	500	n/a	
2747	4489572	n/a	0	0	n/a	N	0	n/a	408	101	0.21	0.87	6.15	30100	408	n/a	116	406	n/a	528	408	n/a	4032	408	n/a	
2748	4489890	n/a	0	0	n/a	N	0	n/a	188	62.5	0.11	0.42	2.91	41932	188	n/a	112	178	n/a	420	188	n/a	2760	188	n/a	
2749	4489992	n/a	0	0	n/a	N	0	n/a	274	68.8	0.10	0.33	2.02	43208	274	n/a	76	264	n/a	276	274	n/a	2104	274	n/a	
2750	4490271	n/a	0	0	n/a	N	0	n/a	456	134	0.18	0.58	4.05	40864	456	n/a	72	442	n/a	232	456	n/a	1720	456	n/a	
2751	4490323	n/a	0	0	n/a	N	0	n/a	520	159	0.23	0.66	4.34	30680	520	n/a	76	492	n/a	200	512	n/a	1324	512	n/a	
2752	4490439	n/a	0	0	n/a	N	0	n/a	544	192	0.24	0.70	4.70	38260	544	n/a	72	526	n/a	200	538	n/a	1408	540	n/a	
2753	4490537	n/a	0	0	n/a	N	0	n/a	500	93.3	0.19	0.45	2.86	17696	500	n/a	80	464	n/a	144	498	n/a	864	498	n/a	
2754	4490566	n/a	0	0	n/a	N	0	n/a	376	71.8	0.12	0.38	2.54	42196	376	n/a	80	338	n/a	320	376	n/a	2436	376	n/a	
2755	4490581	n/a	0	0	n/a	N	0	n/a	426	80.8	0.16	0.40	2.54	29128	426	n/a	76	414	n/a	140	422	n/a	1076	416	n/a	
2756	4490765	n/a	0	0	n/a	N	0	n/a	220	41.5	0.08	0.28	1.82	19892	220	n/a	80	206	n/a	196	220	n/a	1344	220	n/a	
2757	4490852	n/a	0	0	n/a	N	0	n/a	404	120	0.22	0.76	5.17	30900	404	n/a	88	398	n/a	280	400	n/a	1816	398	n/a	
2758	4491018	n/a	0	0	n/a	N	0	n/a	398	109	0.15	0.43	2.92	35284	398	n/a	64	386	n/a	176	396	n/a	1152	398	n/a	
2759	4491064	n/a	0	0	n/a	N	0	n/a	322	106	0.14	0.55	3.85	44468	322	n/a	88	312	n/a	292	322	n/a	2300	318	n/a	
2760	4491187	n/a	0	0	n/a	N	0	n/a	404	94.8	0.16	0.45	3.09	25860	404	n/a	80	388	n/a	236	396	n/a	1900	400	n/a	
2761	4491354	n/a	0	0	n/a	N	0	n/a	454	70.3	0.16	0.38	2.11	15460	454	n/a	72	430	n/a	160	454	n/a	904	452	n/a	
2762	4491447	n/a	0	0	n/a	N	0	n/a	420	106	0.18	0.55	3.41	26024	420	n/a	68	412	n/a	156	420	n/a	988	416	n/a	
2763	4491465	n/a	0	0	n/a	N	0	n/a	186	76.4	0.10	0.40	2.91	59492	186	n/a	112	168	n/a	384	184	n/a	2824	186	n/a	
2764	4491622	n/a	0	0	n/a	N	0	n/a	270	97.6	0.14	0.49	3.63	63016	270	n/a	96	264	n/a	392	268	n/a	3268	270	n/a	
2765	4491633	n/a	0	0	n/a	N	0	n/a	78	31.8	40.0	49.4	50.5	58520	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2766	4491687	n/a	0	0	n/a	N	0	n/a	48	5.06	0.01	0.03	0.23	12312	48	n/a	48	44	n/a	88	48	n/a	672	48	n/a	
2767	4491759	n/a	0	0	n/a	N	0	n/a	570	165	0.22	0.70	4.95	30156	570	n/a	72	554	n/a	184	566	n/a	1300	570	n/a	
2768	4491792	n/a	0	0	n/a	N	0	n/a	218	64.4	0.10	0.40	2.92	33624	218	n/a	76	218	n/a	300	218	n/a	2284	214	n/a	
2769	4491836	n/a	0	0	n/a	N	0	n/a	612	209	0.24	0.75	5.12	34548	612	n/a	76	578	n/a	184	602	n/a	1224	600	n/a	
2770	4492092	n/a	0	0	n/a	N	0	n/a	364	125	0.17	0.61	4.40	44460	364	n/a	80	352	n/a	292	360	n/a	1944	364	n/a	
2771	4492332	n/a	0	0	n/a	N	0	n/a	496	172	0.22	0.68	4.69	36892	496	n/a	84	474	n/a	184	488	n/a	1368	496	n/a	
2772	4492442	n/a	0	0	n/a	N	0	n/a	400	105	0.18	0.54	3.54	34868	400	n/a	80	392	n/a	220	394	n/a	1592	400	n/a	
2773	4492531	n/a	0	0	n/a	N	0	n/a	560	120	0.23	0.58	3.24	22516	560	n/a	80	548	n/a	168	560	n/a	896	558	n/a	
2774	4492693	n/a	0	0	n/a	N	0	n/a	334	66.5	0.12	0.36	2.17	37424	334	n/a	80	318	n/a	248	334	n/a	1532	334	n/a	
2775	4492739	n/a	0	0	n/a	N	0	n/a	272	71.5	0.12	0.34	2.17	27932	272	n/a	64	270	n/a	148	268	n/a	1076	272	n/a	
2776	4493100	n/a	0	0	n/a	N	0	n/a	334	64.7	0.10	0.29	1.89	44224	334	n/a	96	286	n/a	280	330	n/a	1976	332	n/a	
2777	4493229	n/a	0	0	n/a	N	0	n/a	296	73.5	0.15	0.48	3.05	38936	296	n/a	96	288	n/a	384	296	n/a	2852	288	n/a	
2778	4493273	n/a	0	0	n/a	N	0	n/a	240	65.1	0.11	0.37	2.41	30568	240	n/a	76	228	n/a	264	238	n/a	1660	234	n/a	
2779	4493305	n/a	0	0	n/a	N	0	n/a	412	57.2	0.13	0.32	1.89	39200	412	n/a	88	388	n/a	244	410	n/a	1832	412	n/a	
2780	4493355	n/a	0	0	n/a	N	0	n/a	572	93.2	0.20	0.47	2.68	17816	572	n/a	60	564	n/a	128	568	n/a	792	572	n/a	
2781	4493896	n/a	0	0	n/a	N	0	n/a	478	58.8	0.16	0.33	1.57	17060	478	n/a	68	464	n/a	108	474	n/a	524	478	n/a	
2782	4493963	n/a	0	0	n/a	N	0	n/a	362	58.4	0.15	0.42	2.76	21020	362	n/a	76	360	n/a	228	362	n/a	1760	362	n/a	
2783	4494156	n/a	0	0	n/a	N	0	n/a	518	101	0.21	0.47	2.77	21656	518	n/a	72	492	n/a	148	512	n/a	860	516	n/a	
2784	4494402	n/a	0	0	n/a	N	0	n/a	382	131	0.19	0.50	3.23	36908	382	n/a	92	368	n/a	196	378	n/a	1480	382	n/a	
2785	4494684	n/a	0	0	n/a	N	0	n/a	342	84.0	0.15	0.50	3.56	28676	342	n/a	80	322	n/a	264	340	n/a	2076	342	n/a	
2786	4494928	n/a	0	0	n/a	N	0	n/a	464	109	0.19	0.52	3.32	28900	464	n/a	76	446	n/a	164	460	n/a	996	464	n/a	
2787	4495172	n/a	0	0	n/a	N	0	n/a	272	144	0.23	0.68	4.59	61628	272	n/a	124	264	n/a	312	268	n/a	2124	272	n/a	
2788	4495339	n/a	0	0	n/a	N	0	n/a	320	118	0.17	0.60	3.91	55708	320	n/a	104	318	n/a	360	320	n/a	2324	318	n/a	
2789	4495482	n/a	0	0	n/a	N	0	n/a	374	105	0.19	0.57	3.79	36484	374	n/a	92	368	n/a	392	374	n/a	2592	372	n/a	
2790	4495492	n/a	0	0	n/a	N	0	n/a	314	87.4	0.16	0.42	2.91	34040	314	n/a	112	302	n/a	280	312	n/a	2132	314	n/a	
2791	4495505	n/a	0	0	n/a	N	0	n/a	294	90.4	0.14	0.49	3.54	34948	294	n/a	88	270	n/a	324	290	n/a	2404	294	n/a	
2792	4495522	n/a	0	0	n/a	N	0	n/a	190	97.7	0.14	0.52	3.51	62804	190	n/a	116	190	n/a	400	190	n/a	3148	190	n/a	
2793	4495694	n/a	0	0	n/a	N	0	n/a	212	66.2	0.12	0.37	2.61	36180	212	n/a	92	210	n/a	276	210	n/a	1944	212	n/a	
2794	4495755	n/a	0	0	n/a	N	0	n/a	408	78.0	0.15	0.42	2.76	47176	408	n/a	96	400	n/a	336	408	n/a	2652	408	n/a	
2795	4495765	n/a	0	0	n/a	N	0	n/a	384	43.6	0.11	0.30	1.62	28240	384	n/a	68	346	n/a	220	380	n/a	1348	382	n/a	
2796	4495930	n/a	0	0	n/a	N	0	n/a	470	92.5	0.18	0.48	3.12	23304	470	n/a	64	460	n/a	168	466	n/a	1172	470	n/a	
2797	4495969	n/a	0	0	n/a	N	0	n/a	242	69.6	0.09	0.33	2.45	40028	242	n/a	68	234	n/a	272	238	n/a	2216	242	n/a	
2798	4496172	n/a	0	0	n/a	N	0	n/a	330	93.7	0.13	0.43	2.95	37804	330	n/a	80	320	n/a	284	326	n/a	2264	322	n/a	
2799	4496319	n/a	0	0	n/a	N	0	n/a	428	122	0.21	0.65	3.99	32540	428	n/a	80	418	n/a	212	428	n/a	1324	426	n/a	
2800	4496882	n/a	0	0	n/a	N	0	n/a	254	33.7	0.08	0.23	1.38	31200	254	n/a	84	218	n/a	280	252	n/a	1640	254	n/a	
2801	4496974	n/a	0	0	n/a	N	0	n/a	548	115	0.19	0.49	2.97	22316	548	n/a	60	530	n/a	128	544	n/a	796	548	n/a	
2802	4497053	n/a	0	0	n/a	N	0	n/a	356	117	0.14	0.44	3.33	50824	356	n/a	76	350	n/a	248	354	n/a	2040	354	n/a	
2803	4497120	n/a	0	0	n/a	N	0	n/a	432	71.4	0.17	0.41	2.54	21372	432	n/a	80	414	n/a	176	426	n/a	1240	428	n/a	
2804	4497193	n/a	0	0	n/a	N	0	n/a	284	104	0.14	0.53	4.18	52008	284	n/a	88	280	n/a	408	278	n/a	3528	282	n/a	
2805	4497227	n/a	0	0	n/a	N	0	n/a	414	77.2	0.14	0.42	2.71	21992	414	n/a	64	398	n/a	148	414	n/a	1124	414	n/a	
2806	4497426	n/a	0	0	n/a	N	0	n/a	518	53.8	0.14	0.30	1.52	24620	518	n/a	68	464	n/a	124	514	n/a	712	518	n/a	
2807	4497710	n/a	0	0	n/a	N	0	n/a	422	94.9	0.17	0.50	3.40	24072	422	n/a	76	394	n/a	208	420	n/a	1388	422	n/a	
2808	4497735	n/a	0	0	n/a	N	0	n/a	508	55.6	0.16	0.33	1.72	13044	508	n/a	60	466	n/a	100	506	n/a	620	508	n/a	
2809	4497934	n/a	0	0	n/a	N	0	n/a	444	150	0.23	0.70	4.65	34848	444	n/a	88	436	n/a	216	444	n/a	1720	442	n/a	
2810	4498043	n/a	0	0	n/a	N	0	n/a	244	62.7	0.10	0.26	1.80	34088	244	n/a	72	238	n/a	196	244	n/a	1440	240	n/a	
2811	4498256	n/a	0	0	n/a	N	0	n/a	266	76.7	0.12	0.41	2.66	47024	266	n/a	76	260	n/a	276	266	n/a	2032	266	n/a	
2812	4498477	n/a	0	0	n/a	N	0	n/a	308	62.9	0.12	0.37	2.17	26920	308	n/a	76	306	n/a	256	306	n/a	1664	308	n/a	
2813	4498488	n/a	0	0	n/a	N	0	n/a	428	86.2	0.16	0.47	3.07	44168	428	n/a	92	408	n/a	300	420	n/a	2128	424	n/a	
2814	4498735	n/a	0	0	n/a	N	0	n/a	406	81.0	0.15	0.39	2.52	20908	406	n/a	68	394	n/a	128	404	n/a	896	406	n/a	
2815	4498815	n/a	0	0	n/a	N	0	n/a	120	37.0	0.07	0.22	1.45	47412	120	n/a	88	120	n/a	312	120	n/a	2384	120	n/a	
2816	4498929	n/a	0	0	n/a	N	0	n/a	492	112	0.19	0.56	3.36	25396	492	n/a	72	486	n/a	160	490	n/a	956	492	n/a	
2817	4498967	n/a	0	0	n/a	N	0	n/a	344	92.2	0.15	0.45	3.20	45584	344	n/a	72	336	n/a	228	344	n/a	1552	344	n/a	
2818	4499086	n/a	0	0	n/a	N	0	n/a	242	52.5	0.09	0.26	1.91	49832	242	n/a	80	236	n/a	304	242	n/a	2084	242	n/a	
2819	4499141	n/a	0	0	n/a	N	0	n/a	410	92.0	0.16	0.45	3.12	22820	410	n/a	72	400	n/a	160	406	n/a	1168	406	n/a	
2820	4499428	n/a	0	0	n/a	N	0	n/a	452	76.6	0.18	0.58	3.87	17216	452	n/a	72	446	n/a	176	452	n/a	1256	452	n/a	
2821	4499489	n/a	0	0	n/a	N	0	n/a	228	86.9	0.17	0.51	3.58	42188	228	n/a	124	224	n/a	320	226	n/a	2372	228	n/a	
2822	4499663	n/a	0	0	n/a	N	0	n/a	140	9.00	0.05	0.08	0.23	6364	140	n/a	60	138	n/a	88	140	n/a	252	138	n/a	
2823	4499663	n/a	0	0	n/a	N	0	n/a	188	37.0	0.07	0.20	1.20	29576	188	n/a	72	176	n/a	164	184	n/a	964	184	n/a	
2824	4500053	n/a	0	0	n/a	N	0	n/a	268	71.1	0.14	0.73	4.78	26592	268	n/a	104	268	n/a	380	268	n/a	2572	268	n/a	
2825	4500300	n/a	0	0	n/a	N	0	n/a	298	113	0.11	0.32	2.11	58552	298	n/a	80	284	n/a	200	294	n/a	1276	298	n/a	
2826	4500338	n/a	0	0	n/a	N	0	n/a	252	70.6	0.09	0.38	3.25	34792	252	n/a	76	220	n/a	268	248	n/a	2036	248	n/a	
2827	4500513	n/a	0	0	n/a	N	0	n/a	258	50.3	0.13	0.48	3.18	26416	258	n/a	76	254	n/a	308	258	n/a	2616	258	n/a	
2828	4500680	n/a	0	0	n/a	N	0	n/a	382	56.7	0.16	0.49	2.92	36856	382	n/a	100	370	n/a	384	380	n/a	2708	382	n/a	
2829	4500771	n/a	0	0	n/a	N	0	n/a	310	113	0.21	0.81	5.64	64316	310	n/a	144	306	n/a	640	310	n/a	5060	310	n/a	
2830	4500805	n/a	0	0	n/a	N	0	n/a	208	53.5	0.07	0.33	2.18	39612	208	n/a	64	174	n/a	288	206	n/a	2048	208	n/a	
2831	4500930	n/a	0	0	n/a	N	0	n/a	304	89.6	0.17	0.68	4.71	34172	304	n/a	84	304	n/a	324	304	n/a	2628	302	n/a	
2832	4501085	n/a	0	0	n/a	N	0	n/a	218	55.9	0.10	0.38	2.73	36700	218	n/a	92	200	n/a	320	214	n/a	2160	214	n/a	
2833	4501471	n/a	0	0	n/a	N	0	n/a	596	196	0.24	0.77	5.10	34556	596	n/a	72	586	n/a	192	596	n/a	1312	592	n/a	
2834	4501560	n/a	0	0	n/a	N	0	n/a	750	119	0.45	2.06	12.2	18088	750	n/a	100	738	n/a	408	746	n/a	2740	748	n/a	
2835	4501626	n/a	0	0	n/a	N	0	n/a	324	135	0.16	0.54	3.55	59492	324	n/a	116	318	n/a	364	322	n/a	2436	324	n/a	
2836	4501742	n/a	0	0	n/a	N	0	n/a	312	93.9	0.16	0.55	3.98	45736	312	n/a	92	306	n/a	324	312	n/a	2272	312	n/a	
2837	4501832	n/a	0	0	n/a	N	0	n/a	238	69.4	0.12	0.39	2.52	43868	238	n/a	76	234	n/a	256	238	n/a	1724	238	n/a	
2838	4501922	n/a	0	0	n/a	N	0	n/a	460	102	0.18	0.49	3.12	23028	460	n/a	72	438	n/a	144	456	n/a	1008	460	n/a	
2839	4501982	n/a	0	0	n/a	N	0	n/a	314	103	0.19	0.65	4.36	38360	314	n/a	116	308	n/a	292	314	n/a	2148	314	n/a	
2840	4502047	n/a	0	0	n/a	N	0	n/a	216	74.8	0.14	0.41	2.87	50092	216	n/a	128	212	n/a	372	216	n/a	2724	214	n/a	
2841	4502182	n/a	0	0	n/a	N	0	n/a	486	93.0	0.17	0.43	2.67	22296	486	n/a	64	472	n/a	136	484	n/a	840	482	n/a	
2842	4502251	n/a	0	0	n/a	N	0	n/a	370	124	0.18	0.69	5.09	47976	370	n/a	132	368	n/a	380	370	n/a	3188	370	n/a	
2843	4502409	n/a	0	0	n/a	N	0	n/a	400	133	0.18	0.67	4.59	37364	400	n/a	76	394	n/a	288	400	n/a	2080	396	n/a	
2844	4502409	n/a	0	0	n/a	N	0	n/a	528	111	0.18	0.65	4.25	24620	528	n/a	72	504	n/a	172	522	n/a	1300	526	n/a	
2845	4502571	n/a	0	0	n/a	N	0	n/a	276	89.8	0.14	0.40	2.87	54572	276	n/a	104	268	n/a	340	274	n/a	2500	276	n/a	
2846	4502829	n/a	0	0	n/a	N	0	n/a	284	84.9	0.14	0.44	2.89	40320	284	n/a	84	274	n/a	328	282	n/a	2328	284	n/a	
2847	4503721	n/a	0	0	n/a	N	0	n/a	202	64.2	0.14	0.59	4.27	33240	202	n/a	96	202	n/a	432	202	n/a	3332	202	n/a	
2848	4503756	n/a	0	0	n/a	N	0	n/a	248	101	0.12	0.45	3.23	65532	248	n/a	128	244	n/a	352	248	n/a	2844	248	n/a	
2849	4503812	n/a	0	0	n/a	N	0	n/a	398	136	0.21	0.75	5.40	37452	398	n/a	100	386	n/a	292	398	n/a	1956	398	n/a	
2850	4503897	n/a	0	0	n/a	N	0	n/a	66	8.58	0.02	0.04	0.46	14972	66	n/a	52	62	n/a	96	64	n/a	912	66	n/a	
2851	4503946	n/a	0	0	n/a	N	0	n/a	416	99.2	0.15	0.42	2.97	49200	416	n/a	80	396	n/a	288	408	n/a	2084	410	n/a	
2852	4503994	n/a	0	0	n/a	N	0	n/a	298	80.8	0.16	0.63	4.61	32192	298	n/a	88	294	n/a	408	296	n/a	3404	298	n/a	
2853	4504751	n/a	0	0	n/a	N	0	n/a	420	92.6	0.18	0.49	3.15	31144	420	n/a	88	408	n/a	188	418	n/a	1572	420	n/a	
2854	4504772	n/a	0	0	n/a	N	0	n/a	306	65.6	0.17	0.44	2.75	31352	306	n/a	80	304	n/a	224	306	n/a	1584	306	n/a	
2855	4505020	n/a	0	0	n/a	N	0	n/a	276	67.4	0.14	0.37	2.48	30404	276	n/a	88	274	n/a	220	276	n/a	1496	266	n/a	
2856	4505131	n/a	0	0	n/a	N	0	n/a	366	63.1	0.14	0.40	2.45	19492	366	n/a	72	360	n/a	176	366	n/a	1220	356	n/a	
2857	4505189	n/a	0	0	n/a	N	0	n/a	236	40.9	0.08	0.30	2.17	19472	236	n/a	64	222	n/a	224	232	n/a	1952	236	n/a	
2858	4505872	n/a	0	0	n/a	N	0	n/a	280	92.0	0.19	0.51	3.14	39172	280	n/a	108	276	n/a	304	280	n/a	1968	278	n/a	
2859	4506279	n/a	0	0	n/a	N	0	n/a	290	79.4	0.15	0.55	3.96	37172	290	n/a	100	274	n/a	400	290	n/a	3284	290	n/a	
2860	4506386	n/a	0	0	n/a	N	0	n/a	330	89.4	0.18	0.61	4.31	30464	330	n/a	120	328	n/a	460	326	n/a	3404	326	n/a	
2861	4506394	n/a	0	0	n/a	N	0	n/a	484	139	0.20	0.54	3.57	53284	484	n/a	100	472	n/a	304	482	n/a	1916	482	n/a	
2862	4506592	n/a	0	0	n/a	N	0	n/a	272	83.8	0.12	0.36	2.36	51176	272	n/a	88	260	n/a	216	266	n/a	1616	266	n/a	
2863	4506821	n/a	0	0	n/a	N	0	n/a	346	52.8	0.10	0.34	2.65	15932	346	n/a	76	314	n/a	256	344	n/a	1620	346	n/a	
2864	4506923	n/a	0	0	n/a	N	0	n/a	128	6.62	0.04	0.06	0.22	4936	128	n/a	52	124	n/a	60	128	n/a	232	128	n/a	
2865	4506923	n/a	0	0	n/a	N	0	n/a	288	42.3	0.06	0.19	1.13	24664	288	n/a	48	236	n/a	112	278	n/a	588	288	n/a	
2866	4507014	n/a	0	0	n/a	N	0	n/a	250	49.4	0.08	0.27	1.79	31620	250	n/a	68	232	n/a	232	250	n/a	1852	250	n/a	
2867	4507043	n/a	0	0	n/a	N	0	n/a	342	114	0.23	0.77	5.10	51972	342	n/a	156	342	n/a	548	342	n/a	3944	342	n/a	
2868	4507067	n/a	0	0	n/a	N	0	n/a	432	44.2	0.12	0.27	1.27	13640	432	n/a	56	406	n/a	92	432	n/a	540	424	n/a	
2869	4507307	n/a	0	0	n/a	N	0	n/a	226	77.2	0.16	0.51	3.34	35456	226	n/a	96	224	n/a	268	226	n/a	1728	226	n/a	
2870	4507474	n/a	0	0	n/a	N	0	n/a	464	123	0.18	0.53	3.19	28680	464	n/a	80	456	n/a	172	464	n/a	980	462	n/a	
2871	4507541	n/a	0	0	n/a	N	0	n/a	342	88.7	0.16	0.42	2.69	37556	342	n/a	92	308	n/a	264	324	n/a	1924	328	n/a	
2872	4507600	n/a	0	0	n/a	N	0	n/a	260	130	0.18	0.71	5.35	64608	260	n/a	140	254	n/a	572	260	n/a	4564	260	n/a	
2873	4507813	n/a	0	0	n/a	N	0	n/a	390	105	0.19	0.58	4.04	45652	390	n/a	108	372	n/a	376	390	n/a	2728	390	n/a	
2874	4507853	n/a	0	0	n/a	N	0	n/a	284	72.6	0.10	0.38	2.59	48208	284	n/a	76	266	n/a	276	284	n/a	1948	284	n/a	
2875	4508182	n/a	0	0	n/a	N	0	n/a	450	141	0.21	0.63	4.40	36784	450	n/a	88	440	n/a	232	446	n/a	1884	450	n/a	
2876	4508186	n/a	0	0	n/a	N	0	n/a	330	102	0.16	0.53	3.24	35368	330	n/a	84	328	n/a	224	330	n/a	1424	330	n/a	
2877	4508211	n/a	0	0	n/a	N	0	n/a	364	66.8	0.13	0.36	2.29	26932	364	n/a	60	358	n/a	196	364	n/a	1400	364	n/a	
2878	4508272	n/a	0	0	n/a	N	0	n/a	280	26.8	0.09	0.22	1.19	10664	280	n/a	56	268	n/a	116	278	n/a	560	280	n/a	
2879	4508313	n/a	0	0	n/a	N	0	n/a	84	34.7	43.0	53.5	54.9	58396	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2880	4508426	n/a	0	0	n/a	N	0	n/a	306	95.2	0.14	0.51	3.56	54328	306	n/a	88	298	n/a	296	304	n/a	2252	306	n/a	
2881	4508581	n/a	0	0	n/a	N	0	n/a	214	71.3	0.10	0.35	2.53	50204	214	n/a	92	208	n/a	308	214	n/a	2324	214	n/a	
2882	4508948	n/a	0	0	n/a	N	0	n/a	256	82.6	0.12	0.39	2.75	33756	256	n/a	72	256	n/a	188	254	n/a	1240	256	n/a	
2883	4508973	n/a	0	0	n/a	N	0	n/a	380	68.6	0.15	0.40	2.63	20136	380	n/a	64	358	n/a	216	380	n/a	1316	380	n/a	
2884	4509446	n/a	0	0	n/a	N	0	n/a	354	128	0.21	0.71	5.04	43744	354	n/a	124	342	n/a	388	352	n/a	2900	354	n/a	
2885	4509549	n/a	0	0	n/a	N	0	n/a	210	82.9	0.14	0.43	2.90	42028	210	n/a	104	210	n/a	252	210	n/a	1560	208	n/a	
2886	4509680	n/a	0	0	n/a	N	0	n/a	496	92.4	0.19	0.49	3.18	18712	496	n/a	68	484	n/a	136	494	n/a	904	490	n/a	
2887	4509831	n/a	0	0	n/a	N	0	n/a	402	80.4	0.14	0.43	2.78	39616	402	n/a	76	378	n/a	244	398	n/a	1732	402	n/a	
2888	4510122	n/a	0	0	n/a	N	0	n/a	510	133	0.22	0.76	5.23	29392	510	n/a	72	502	n/a	196	510	n/a	1604	510	n/a	
2889	4510305	n/a	0	0	n/a	N	0	n/a	204	70.8	0.10	0.35	2.46	51668	204	n/a	96	202	n/a	360	204	n/a	2760	204	n/a	
2890	4510313	n/a	0	0	n/a	N	0	n/a	350	79.8	0.18	0.53	3.36	25080	350	n/a	92	346	n/a	220	350	n/a	1580	350	n/a	
2891	4510482	n/a	0	0	n/a	N	0	n/a	288	104	0.17	0.52	3.49	52152	288	n/a	100	280	n/a	328	288	n/a	2332	288	n/a	
