Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2368	3618821	n/a	0	0	n/a	N	0	n/a	374	118	0.18	0.72	5.47	37736	374	n/a	84	372	n/a	288	374	n/a	2556	374	n/a	
2369	3618938	n/a	0	0	n/a	N	0	n/a	46	4.83	0.02	0.07	0.87	12024	46	n/a	68	46	n/a	196	46	n/a	2500	46	n/a	
2370	3619211	n/a	0	0	n/a	N	0	n/a	440	64.3	0.14	0.44	2.80	13940	440	n/a	68	414	n/a	132	440	n/a	804	440	n/a	
2371	3619596	n/a	0	0	n/a	N	0	n/a	86	12.9	0.02	0.07	0.65	19252	86	n/a	40	74	n/a	120	84	n/a	1328	86	n/a	
2372	3619737	n/a	0	0	n/a	N	0	n/a	262	75.7	0.11	0.54	3.74	32248	262	n/a	100	246	n/a	332	260	n/a	2456	262	n/a	
2373	3619808	n/a	0	0	n/a	N	0	n/a	186	65.9	0.13	0.43	2.95	48152	186	n/a	112	184	n/a	368	184	n/a	2500	186	n/a	
2374	3619888	n/a	0	0	n/a	N	0	n/a	380	123	0.18	0.66	4.47	49680	380	n/a	112	368	n/a	340	380	n/a	2692	380	n/a	
2375	3619983	n/a	0	0	n/a	N	0	n/a	226	105	0.17	0.74	5.29	65532	226	n/a	156	220	n/a	644	226	n/a	4716	226	n/a	
2376	3620438	n/a	0	0	n/a	N	0	n/a	68	6.63	0.03	0.05	0.49	11600	68	n/a	60	68	n/a	100	66	n/a	1012	68	n/a	
2377	3620713	n/a	0	0	n/a	N	0	n/a	374	92.5	0.16	0.58	4.06	31088	374	n/a	64	364	n/a	244	374	n/a	1856	374	n/a	
2378	3620854	n/a	0	0	n/a	N	0	n/a	106	23.0	0.04	0.15	1.28	27100	106	n/a	56	96	n/a	220	102	n/a	1840	106	n/a	
2379	3620973	n/a	0	0	n/a	N	0	n/a	280	95.8	0.14	0.56	4.13	53856	280	n/a	132	266	n/a	512	278	n/a	4040	280	n/a	
2380	3621150	n/a	0	0	n/a	N	0	n/a	174	64.9	0.12	0.45	3.45	57384	174	n/a	124	168	n/a	500	174	n/a	4068	174	n/a	
2381	3621182	n/a	0	0	n/a	N	0	n/a	438	74.3	0.19	0.57	3.78	18824	438	n/a	84	428	n/a	192	438	n/a	1372	438	n/a	
2382	3621558	n/a	0	0	n/a	N	0	n/a	314	119	0.21	0.76	5.74	50708	314	n/a	92	314	n/a	300	312	n/a	2336	314	n/a	
2383	3621588	n/a	0	0	n/a	N	0	n/a	328	127	0.21	0.92	6.57	44448	328	n/a	100	326	n/a	324	328	n/a	2468	328	n/a	
2384	3621599	n/a	0	0	n/a	N	0	n/a	280	84.2	0.14	0.57	4.21	56680	280	n/a	96	272	n/a	408	280	n/a	3344	280	n/a	
2385	3621640	n/a	0	0	n/a	N	0	n/a	348	40.0	0.09	0.21	1.27	17284	348	n/a	68	312	n/a	100	348	n/a	552	348	n/a	
2386	3621907	n/a	0	0	n/a	N	0	n/a	302	80.5	0.11	0.33	2.12	41004	302	n/a	68	290	n/a	244	298	n/a	1492	300	n/a	
2387	3621954	n/a	0	0	n/a	N	0	n/a	360	109	0.15	0.61	4.25	56724	360	n/a	116	338	n/a	532	354	n/a	4180	360	n/a	
2388	3622190	n/a	0	0	n/a	N	0	n/a	84	35.0	42.7	52.9	54.2	59432	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2389	3622876	n/a	0	0	n/a	N	0	n/a	262	56.7	0.15	0.46	3.13	28824	262	n/a	104	258	n/a	296	262	n/a	2440	262	n/a	
2390	3622952	n/a	0	0	n/a	N	0	n/a	282	113	0.15	0.67	4.65	59040	282	n/a	104	274	n/a	472	276	n/a	3684	282	n/a	
2391	3623185	n/a	0	0	n/a	N	0	n/a	508	158	0.24	0.80	5.56	30988	508	n/a	80	500	n/a	260	506	n/a	2004	508	n/a	
2392	3623246	n/a	0	0	n/a	N	0	n/a	444	139	0.22	0.88	6.20	36388	444	n/a	76	444	n/a	284	444	n/a	2304	444	n/a	
2393	3623439	n/a	0	0	n/a	N	0	n/a	450	85.4	0.18	0.60	3.85	20632	450	n/a	72	438	n/a	240	450	n/a	1744	450	n/a	
2394	3623747	n/a	0	0	n/a	N	0	n/a	258	70.7	0.10	0.43	3.24	39224	258	n/a	80	250	n/a	344	258	n/a	2480	258	n/a	
2395	3624049	n/a	0	0	n/a	N	0	n/a	268	87.7	0.14	0.56	4.16	38744	268	n/a	76	268	n/a	348	268	n/a	2820	268	n/a	
2396	3624206	n/a	0	0	n/a	N	0	n/a	436	132	0.21	0.71	4.67	42048	436	n/a	116	396	n/a	344	430	n/a	2556	430	n/a	
2397	3624366	n/a	0	0	n/a	N	0	n/a	80	32.7	40.7	50.3	51.6	58972	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2398	3624631	n/a	0	0	n/a	N	0	n/a	364	113	0.20	0.69	4.43	49432	364	n/a	132	352	n/a	528	362	n/a	3988	364	n/a	
2399	3624763	n/a	0	0	n/a	N	0	n/a	498	165	0.22	0.62	3.88	36376	498	n/a	88	474	n/a	208	486	n/a	1308	498	n/a	
2400	3624782	n/a	0	0	n/a	N	0	n/a	272	75.2	0.15	0.52	3.71	65396	272	n/a	148	258	n/a	532	272	n/a	4040	272	n/a	
2401	3624786	n/a	0	0	n/a	N	0	n/a	476	109	0.20	0.61	3.84	32304	476	n/a	76	448	n/a	196	474	n/a	1332	476	n/a	
2402	3624813	n/a	0	0	n/a	N	0	n/a	586	175	0.53	2.87	16.2	39952	586	n/a	208	578	n/a	976	584	n/a	5032	586	n/a	
2403	3625040	n/a	0	0	n/a	N	0	n/a	580	154	0.21	0.65	3.77	28208	580	n/a	64	548	n/a	132	580	n/a	780	578	n/a	
2404	3625265	n/a	0	0	n/a	N	0	n/a	256	103	0.15	0.55	3.92	47936	256	n/a	88	248	n/a	252	256	n/a	1988	256	n/a	
2405	3625293	n/a	0	0	n/a	N	0	n/a	80	33.4	41.7	51.3	52.4	59132	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2406	3625362	n/a	0	0	n/a	N	0	n/a	258	57.5	0.09	0.23	1.43	39988	258	n/a	68	236	n/a	208	254	n/a	1236	258	n/a	
2407	3625400	n/a	0	0	n/a	N	0	n/a	54	8.43	0.01	0.03	0.19	20832	54	n/a	40	52	n/a	64	54	n/a	512	54	n/a	
2408	3625603	n/a	0	0	n/a	N	0	n/a	266	125	0.17	0.68	4.76	57700	266	n/a	128	264	n/a	464	266	n/a	3528	264	n/a	
2409	3625638	n/a	0	0	n/a	N	0	n/a	338	69.2	0.13	0.38	2.18	21632	338	n/a	64	330	n/a	196	334	n/a	1056	336	n/a	
2410	3625728	n/a	0	0	n/a	N	0	n/a	414	117	0.23	0.71	4.63	34248	414	n/a	124	400	n/a	412	414	n/a	2756	414	n/a	
2411	3626161	n/a	0	0	n/a	N	0	n/a	476	85.2	0.18	0.52	3.32	30252	476	n/a	68	464	n/a	208	474	n/a	1240	476	n/a	
2412	3626489	n/a	0	0	n/a	N	0	n/a	448	105	0.18	0.62	4.12	35376	448	n/a	76	440	n/a	232	446	n/a	1440	448	n/a	
2413	3626551	n/a	0	0	n/a	N	0	n/a	278	86.0	0.13	0.53	3.72	42880	278	n/a	96	272	n/a	336	278	n/a	2400	278	n/a	
2414	3626610	n/a	0	0	n/a	N	0	n/a	54	6.38	0.04	0.20	2.52	13760	54	n/a	108	54	n/a	520	54	n/a	6744	54	n/a	
2415	3626897	n/a	0	0	n/a	N	0	n/a	290	61.8	0.12	0.52	3.77	29844	290	n/a	88	280	n/a	332	290	n/a	2492	290	n/a	
2416	3626968	n/a	0	0	n/a	N	0	n/a	60	10.1	0.03	0.09	1.06	21924	60	n/a	64	60	n/a	196	60	n/a	2772	60	n/a	
2417	3627012	n/a	0	0	n/a	N	0	n/a	78	31.9	40.1	49.6	50.8	58728	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2418	3627030	n/a	0	0	n/a	N	0	n/a	242	112	0.16	0.62	4.40	65532	242	n/a	132	242	n/a	448	242	n/a	3652	242	n/a	
2419	3627103	n/a	0	0	n/a	N	0	n/a	454	38.1	0.14	0.33	1.86	9568	454	n/a	72	432	n/a	104	454	n/a	520	454	n/a	
2420	3627152	n/a	0	0	n/a	N	0	n/a	354	89.0	0.13	0.46	2.99	34536	354	n/a	76	334	n/a	244	354	n/a	1932	354	n/a	
2421	3627240	n/a	0	0	n/a	N	0	n/a	478	133	0.17	0.52	2.79	28860	478	n/a	76	450	n/a	148	474	n/a	836	474	n/a	
2422	3627293	n/a	0	0	n/a	N	0	n/a	252	57.3	0.10	0.30	1.65	24228	252	n/a	68	250	n/a	152	250	n/a	1028	248	n/a	
2423	3627701	n/a	0	0	n/a	N	0	n/a	470	96.8	0.19	0.62	3.89	20576	470	n/a	64	460	n/a	168	468	n/a	1092	470	n/a	
2424	3627932	n/a	0	0	n/a	N	0	n/a	226	73.2	0.14	0.51	3.52	61384	226	n/a	136	226	n/a	488	226	n/a	3512	226	n/a	
2425	3627951	n/a	0	0	n/a	N	0	n/a	68	13.0	0.04	0.15	1.93	25068	68	n/a	92	68	n/a	312	68	n/a	4620	68	n/a	
2426	3628099	n/a	0	0	n/a	N	0	n/a	80	32.3	40.9	50.2	51.3	58568	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2427	3628320	n/a	0	0	n/a	N	0	n/a	414	144	0.24	0.86	5.82	50376	414	n/a	96	412	n/a	356	414	n/a	2424	406	n/a	
2428	3628468	n/a	0	0	n/a	N	0	n/a	278	132	0.22	0.89	6.65	56628	278	n/a	132	276	n/a	432	278	n/a	3344	278	n/a	
2429	3628481	n/a	0	0	n/a	N	0	n/a	270	106	0.16	0.68	4.70	54048	270	n/a	132	256	n/a	468	266	n/a	3176	270	n/a	
2430	3628483	n/a	0	0	n/a	N	0	n/a	288	77.0	0.09	0.39	2.80	28744	288	n/a	68	266	n/a	184	288	n/a	1316	288	n/a	
2431	3628502	n/a	0	0	n/a	N	0	n/a	136	8.07	0.03	0.07	0.39	5680	136	n/a	52	118	n/a	68	134	n/a	368	136	n/a	
2432	3628502	n/a	0	0	n/a	N	0	n/a	206	44.1	0.09	0.27	1.73	30256	206	n/a	80	200	n/a	196	204	n/a	1224	206	n/a	
2433	3628506	n/a	0	0	n/a	N	0	n/a	298	67.2	0.12	0.44	2.93	40972	298	n/a	88	278	n/a	320	298	n/a	2240	298	n/a	
2434	3628725	n/a	0	0	n/a	N	0	n/a	516	65.8	0.17	0.53	3.26	12304	516	n/a	64	492	n/a	164	516	n/a	948	516	n/a	
2435	3628757	n/a	0	0	n/a	N	0	n/a	350	126	0.17	0.71	5.62	49256	350	n/a	112	344	n/a	412	350	n/a	3168	348	n/a	
2436	3628760	n/a	0	0	n/a	N	0	n/a	460	83.1	0.17	0.54	3.21	31428	460	n/a	80	424	n/a	196	458	n/a	1300	460	n/a	
2437	3628782	n/a	0	0	n/a	N	0	n/a	456	131	0.22	0.82	5.61	31512	456	n/a	108	446	n/a	428	454	n/a	3168	452	n/a	
2438	3629112	n/a	0	0	n/a	N	0	n/a	354	102	0.15	0.46	2.79	42272	354	n/a	76	328	n/a	252	352	n/a	1776	354	n/a	
2439	3629255	n/a	0	0	n/a	N	0	n/a	340	61.2	0.13	0.43	2.85	24284	340	n/a	64	322	n/a	180	340	n/a	1344	340	n/a	
2440	3629311	n/a	0	0	n/a	N	0	n/a	468	103	0.20	0.61	3.95	32480	468	n/a	72	454	n/a	192	466	n/a	1176	468	n/a	
2441	3629403	n/a	0	0	n/a	N	0	n/a	250	47.6	0.09	0.29	1.86	21524	250	n/a	72	234	n/a	192	250	n/a	1384	250	n/a	
2442	3629936	n/a	0	0	n/a	N	0	n/a	302	125	0.21	0.76	5.09	52072	302	n/a	132	298	n/a	512	302	n/a	3732	302	n/a	
2443	3630862	n/a	0	0	n/a	N	0	n/a	282	76.8	0.13	0.45	3.15	41760	282	n/a	88	272	n/a	304	282	n/a	2040	280	n/a	
2444	3631099	n/a	0	0	n/a	N	0	n/a	440	100	0.20	0.63	3.91	36152	440	n/a	72	436	n/a	328	440	n/a	2640	438	n/a	
2445	3631285	n/a	0	0	n/a	N	0	n/a	370	130	0.19	0.77	5.52	44936	370	n/a	144	348	n/a	472	364	n/a	3664	368	n/a	
2446	3631486	n/a	0	0	n/a	N	0	n/a	466	109	0.21	0.72	5.09	45672	466	n/a	104	450	n/a	336	466	n/a	2324	466	n/a	
2447	3631636	n/a	0	0	n/a	N	0	n/a	48	6.77	0.01	0.03	0.24	18300	48	n/a	52	44	n/a	112	48	n/a	688	48	n/a	
2448	3631900	n/a	0	0	n/a	N	0	n/a	452	145	0.21	0.71	5.01	39236	452	n/a	96	438	n/a	288	444	n/a	2056	452	n/a	
2449	3632001	n/a	0	0	n/a	N	0	n/a	364	119	0.18	0.65	4.52	39564	364	n/a	84	352	n/a	264	364	n/a	1784	362	n/a	
2450	3632336	n/a	0	0	n/a	N	0	n/a	498	163	0.25	0.86	6.02	36624	498	n/a	92	486	n/a	244	496	n/a	1840	496	n/a	
2451	3632527	n/a	0	0	n/a	N	0	n/a	330	125	0.18	0.73	5.44	53100	330	n/a	92	328	n/a	344	330	n/a	2856	330	n/a	
2452	3632531	n/a	0	0	n/a	N	0	n/a	284	93.8	0.17	0.69	4.64	38404	284	n/a	100	280	n/a	420	284	n/a	2928	284	n/a	
2453	3632627	n/a	0	0	n/a	N	0	n/a	458	62.2	0.15	0.40	2.30	33720	458	n/a	76	432	n/a	208	456	n/a	1396	458	n/a	
2454	3632632	n/a	0	0	n/a	N	0	n/a	80	32.9	42.0	51.7	52.9	58696	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2455	3632710	n/a	0	0	n/a	N	0	n/a	376	79.3	0.17	0.66	4.94	24716	376	n/a	96	366	n/a	364	376	n/a	2936	376	n/a	
2456	3633067	n/a	0	0	n/a	N	0	n/a	392	74.3	0.18	0.63	4.19	43132	392	n/a	84	388	n/a	300	392	n/a	2056	392	n/a	
2457	3633142	n/a	0	0	n/a	N	0	n/a	42	2.77	0.01	0.03	0.30	6576	42	n/a	44	42	n/a	112	42	n/a	956	42	n/a	
2458	3633142	n/a	0	0	n/a	N	0	n/a	170	46.9	0.06	0.18	0.91	38688	170	n/a	64	156	n/a	148	170	n/a	792	170	n/a	
2459	3633317	n/a	0	0	n/a	N	0	n/a	618	154	0.27	0.92	6.36	25944	618	n/a	72	616	n/a	212	616	n/a	1524	618	n/a	
2460	3633686	n/a	0	0	n/a	N	0	n/a	80	32.5	40.9	50.3	51.6	58812	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2461	3633891	n/a	0	0	n/a	N	0	n/a	428	141	0.24	0.93	6.57	42272	428	n/a	100	422	n/a	400	428	n/a	2888	428	n/a	
2462	3634015	n/a	0	0	n/a	N	0	n/a	452	125	0.22	0.74	5.43	33248	452	n/a	96	420	n/a	264	444	n/a	1924	450	n/a	
2463	3634135	n/a	0	0	n/a	N	0	n/a	80	32.7	40.7	50.2	51.3	59000	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2464	3634317	n/a	0	0	n/a	N	0	n/a	62	9.79	0.03	0.05	0.39	21260	62	n/a	56	62	n/a	116	62	n/a	1024	60	n/a	
2465	3634365	n/a	0	0	n/a	N	0	n/a	82	34.2	42.7	52.5	53.4	59284	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2466	3634454	n/a	0	0	n/a	N	0	n/a	44	4.89	0.01	0.04	0.32	13716	44	n/a	60	40	n/a	116	44	n/a	956	44	n/a	
2467	3634854	n/a	0	0	n/a	N	0	n/a	228	59.0	0.14	0.44	3.19	42084	228	n/a	92	228	n/a	324	228	n/a	2560	228	n/a	
2468	3634982	n/a	0	0	n/a	N	0	n/a	546	173	0.24	0.93	6.70	36088	546	n/a	80	540	n/a	264	546	n/a	2096	546	n/a	
2469	3634998	n/a	0	0	n/a	N	0	n/a	378	98.7	0.16	0.63	4.27	62136	378	n/a	108	358	n/a	552	378	n/a	4184	378	n/a	
2470	3635062	n/a	0	0	n/a	N	0	n/a	268	69.8	0.10	0.36	2.47	43532	268	n/a	84	254	n/a	284	268	n/a	2208	266	n/a	
2471	3635160	n/a	0	0	n/a	N	0	n/a	386	105	0.19	0.74	5.31	32556	386	n/a	112	366	n/a	508	386	n/a	3844	386	n/a	
2472	3635400	n/a	0	0	n/a	N	0	n/a	390	89.0	0.15	0.53	3.82	27220	390	n/a	100	364	n/a	360	388	n/a	3040	390	n/a	
2473	3635433	n/a	0	0	n/a	N	0	n/a	298	94.0	0.17	0.70	4.96	32380	298	n/a	104	290	n/a	348	294	n/a	2744	298	n/a	
2474	3635501	n/a	0	0	n/a	N	0	n/a	82	31.6	41.2	52.1	53.3	54024	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2475	3635563	n/a	0	0	n/a	N	0	n/a	292	104	0.18	0.67	4.91	48408	292	n/a	136	284	n/a	452	290	n/a	3520	290	n/a	
2476	3635671	n/a	0	0	n/a	N	0	n/a	238	49.7	0.13	0.48	3.20	29180	238	n/a	88	232	n/a	312	238	n/a	2632	238	n/a	
2477	3635942	n/a	0	0	n/a	N	0	n/a	512	183	54.2	68.7	74.6	63012	512	n/a	65532	502	n/a	65532	512	n/a	65532	512	n/a	
2478	3636050	n/a	0	0	n/a	N	0	n/a	422	59.8	0.13	0.40	2.82	29612	422	n/a	68	394	n/a	220	422	n/a	1632	422	n/a	
2479	3636123	n/a	0	0	n/a	N	0	n/a	538	180	0.23	0.66	4.12	34916	538	n/a	80	514	n/a	196	534	n/a	1216	534	n/a	
2480	3636624	n/a	0	0	n/a	N	0	n/a	510	174	0.25	0.91	6.28	35412	510	n/a	88	506	n/a	236	508	n/a	1592	510	n/a	
2481	3636987	n/a	0	0	n/a	N	0	n/a	230	112	0.16	0.57	3.98	52348	230	n/a	104	230	n/a	344	230	n/a	2672	230	n/a	
2482	3637103	n/a	0	0	n/a	N	0	n/a	540	86.2	0.20	0.60	3.94	20232	540	n/a	80	468	n/a	184	530	n/a	1172	538	n/a	
2483	3637181	n/a	0	0	n/a	N	0	n/a	226	75.5	0.14	0.58	4.15	51544	226	n/a	116	220	n/a	572	222	n/a	4080	226	n/a	
2484	3637189	n/a	0	0	n/a	N	0	n/a	320	76.0	0.18	0.65	4.29	57672	320	n/a	176	306	n/a	780	320	n/a	5592	320	n/a	
2485	3637354	n/a	0	0	n/a	N	0	n/a	82	33.7	42.1	51.8	53.0	58888	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2486	3637508	n/a	0	0	n/a	N	0	n/a	328	68.1	0.14	0.53	3.47	37028	328	n/a	76	318	n/a	288	328	n/a	2088	328	n/a	
2487	3637572	n/a	0	0	n/a	N	0	n/a	44	4.51	0.01	0.03	0.28	12292	44	n/a	48	36	n/a	96	44	n/a	1012	44	n/a	
2488	3637654	n/a	0	0	n/a	N	0	n/a	286	127	0.18	0.73	4.92	51040	286	n/a	116	278	n/a	400	282	n/a	2476	286	n/a	
2489	3637684	n/a	0	0	n/a	N	0	n/a	520	80.6	0.18	0.63	3.82	28036	520	n/a	88	492	n/a	268	516	n/a	2152	516	n/a	
2490	3637887	n/a	0	0	n/a	N	0	n/a	424	124	0.19	0.69	4.52	39608	424	n/a	72	424	n/a	292	424	n/a	1940	424	n/a	
2491	3638078	n/a	0	0	n/a	N	0	n/a	248	72.9	0.15	0.45	3.11	51516	248	n/a	120	240	n/a	404	240	n/a	3272	248	n/a	
2492	3638263	n/a	0	0	n/a	N	0	n/a	306	68.0	0.13	0.51	3.54	25256	306	n/a	72	304	n/a	312	306	n/a	2624	306	n/a	
2493	3638335	n/a	0	0	n/a	N	0	n/a	498	51.4	0.14	0.34	1.96	20588	498	n/a	64	436	n/a	160	496	n/a	904	498	n/a	
2494	3638346	n/a	0	0	n/a	N	0	n/a	354	73.6	0.17	0.44	2.62	24772	354	n/a	84	348	n/a	180	354	n/a	1060	354	n/a	
2495	3638524	n/a	0	0	n/a	N	0	n/a	272	78.6	0.13	0.35	2.28	34864	272	n/a	84	268	n/a	196	270	n/a	1564	264	n/a	
2496	3638576	n/a	0	0	n/a	N	0	n/a	538	122	0.25	0.75	4.77	22724	538	n/a	76	520	n/a	200	532	n/a	1344	536	n/a	
2497	3638732	n/a	0	0	n/a	N	0	n/a	410	132	0.19	0.75	5.33	35072	410	n/a	72	400	n/a	236	408	n/a	1872	406	n/a	
2498	3638972	n/a	0	0	n/a	N	0	n/a	46	5.45	0.02	0.04	0.34	14684	46	n/a	64	44	n/a	120	46	n/a	1076	46	n/a	
2499	3639021	n/a	0	0	n/a	N	0	n/a	468	128	0.21	0.64	4.38	35356	468	n/a	92	448	n/a	208	466	n/a	1520	454	n/a	
2500	3639039	n/a	0	0	n/a	N	0	n/a	88	11.5	0.03	0.06	0.28	15788	88	n/a	48	84	n/a	100	86	n/a	484	88	n/a	
2501	3639120	n/a	0	0	n/a	N	0	n/a	266	70.5	0.16	0.62	4.73	29216	266	n/a	96	258	n/a	380	266	n/a	2932	266	n/a	
2502	3639261	n/a	0	0	n/a	N	0	n/a	312	146	0.19	0.81	5.27	52816	312	n/a	104	312	n/a	396	312	n/a	2752	310	n/a	
2503	3639440	n/a	0	0	n/a	N	0	n/a	472	75.9	0.16	0.48	2.96	28992	472	n/a	68	444	n/a	160	472	n/a	1168	472	n/a	
2504	3639500	n/a	0	0	n/a	N	0	n/a	410	73.4	0.13	0.35	2.28	34232	410	n/a	60	384	n/a	172	410	n/a	1208	408	n/a	
2505	3639567	n/a	0	0	n/a	N	0	n/a	218	78.0	0.15	0.59	4.33	48176	218	n/a	116	214	n/a	444	218	n/a	3396	218	n/a	
2506	3639641	n/a	0	0	n/a	N	0	n/a	308	85.4	0.14	0.38	2.10	38060	308	n/a	76	298	n/a	224	306	n/a	1280	308	n/a	
2507	3639752	n/a	0	0	n/a	N	0	n/a	270	49.3	0.14	0.50	3.29	23680	270	n/a	96	258	n/a	412	270	n/a	2944	270	n/a	
2508	3639827	n/a	0	0	n/a	N	0	n/a	44	3.55	0.01	0.01	0.03	8772	44	n/a	36	36	n/a	48	40	n/a	136	32	n/a	
2509	3639945	n/a	0	0	n/a	N	0	n/a	290	73.7	0.16	0.48	3.16	34912	290	n/a	80	290	n/a	244	290	n/a	2112	290	n/a	
2510	3640154	n/a	0	0	n/a	N	0	n/a	228	103	0.18	0.70	4.90	57912	228	n/a	132	228	n/a	484	228	n/a	3328	228	n/a	
2511	3640163	n/a	0	0	n/a	N	0	n/a	248	94.1	0.11	0.41	2.99	53448	248	n/a	72	244	n/a	264	246	n/a	1776	248	n/a	
2512	3640232	n/a	0	0	n/a	N	0	n/a	222	85.8	0.15	0.64	4.49	41192	222	n/a	92	220	n/a	328	222	n/a	2608	222	n/a	
2513	3640335	n/a	0	0	n/a	N	0	n/a	366	125	0.21	0.73	4.72	33380	366	n/a	76	362	n/a	252	366	n/a	1724	364	n/a	
2514	3640920	n/a	0	0	n/a	N	0	n/a	364	98.9	0.17	0.64	4.54	38052	364	n/a	92	358	n/a	384	364	n/a	2892	364	n/a	
2515	3641009	n/a	0	0	n/a	N	0	n/a	394	142	0.22	0.85	6.07	46564	394	n/a	128	372	n/a	432	394	n/a	3124	394	n/a	
2516	3641147	n/a	0	0	n/a	N	0	n/a	84	34.9	44.5	54.4	55.4	59316	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2517	3641179	n/a	0	0	n/a	N	0	n/a	218	54.3	0.12	0.45	3.22	30816	218	n/a	84	214	n/a	296	218	n/a	2648	218	n/a	
2518	3641578	n/a	0	0	n/a	N	0	n/a	166	10.00	0.07	0.12	0.49	5868	166	n/a	76	162	n/a	88	166	n/a	388	166	n/a	
2519	3641873	n/a	0	0	n/a	N	0	n/a	64	10.8	0.03	0.11	1.67	21248	64	n/a	68	64	n/a	240	64	n/a	3268	64	n/a	
2520	3641910	n/a	0	0	n/a	N	0	n/a	100	37.0	0.09	0.40	3.03	65532	100	n/a	176	100	n/a	780	100	n/a	5912	100	n/a	
2521	3641917	n/a	0	0	n/a	N	0	n/a	322	121	0.14	0.56	4.16	60132	322	n/a	96	312	n/a	392	320	n/a	3292	322	n/a	
2522	3642379	n/a	0	0	n/a	N	0	n/a	284	76.8	0.13	0.48	3.76	40560	284	n/a	92	262	n/a	268	282	n/a	2592	280	n/a	
2523	3642945	n/a	0	0	n/a	N	0	n/a	468	160	0.26	0.96	7.12	36220	468	n/a	80	458	n/a	300	464	n/a	2116	468	n/a	
2524	3642992	n/a	0	0	n/a	N	0	n/a	548	125	0.19	0.58	3.74	23292	548	n/a	68	524	n/a	140	546	n/a	968	540	n/a	
2525	3643054	n/a	0	0	n/a	N	0	n/a	392	73.7	0.13	0.44	2.79	42288	392	n/a	88	370	n/a	288	386	n/a	2212	384	n/a	
2526	3643105	n/a	0	0	n/a	N	0	n/a	78	31.6	39.5	48.8	50.0	58312	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2527	3643106	n/a	0	0	n/a	N	0	n/a	120	23.0	0.04	0.12	0.90	26472	120	n/a	60	106	n/a	176	120	n/a	1272	120	n/a	
2528	3643168	n/a	0	0	n/a	N	0	n/a	472	79.1	0.31	1.52	8.57	19704	472	n/a	96	472	n/a	372	472	n/a	2216	472	n/a	
2529	3643411	n/a	0	0	n/a	N	0	n/a	118	20.4	0.03	0.08	0.37	22180	118	n/a	52	112	n/a	100	118	n/a	496	116	n/a	
2530	3643457	n/a	0	0	n/a	N	0	n/a	272	86.6	0.17	0.63	4.27	36024	272	n/a	108	268	n/a	372	272	n/a	2732	272	n/a	
2531	3644434	n/a	0	0	n/a	N	0	n/a	400	75.3	0.18	0.53	3.33	24776	400	n/a	108	394	n/a	296	398	n/a	1864	398	n/a	
2532	3644463	n/a	0	0	n/a	N	0	n/a	288	71.4	0.15	0.54	3.81	35992	288	n/a	92	272	n/a	296	286	n/a	2020	286	n/a	
2533	3644570	n/a	0	0	n/a	N	0	n/a	480	117	0.22	0.74	5.02	27300	480	n/a	72	472	n/a	212	480	n/a	1516	480	n/a	
2534	3645042	n/a	0	0	n/a	N	0	n/a	58	12.4	0.02	0.07	1.17	28952	58	n/a	60	54	n/a	180	58	n/a	2988	58	n/a	
2535	3645141	n/a	0	0	n/a	N	0	n/a	80	32.1	40.1	49.6	50.7	58352	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2536	3645147	n/a	0	0	n/a	N	0	n/a	394	53.1	0.15	0.35	2.08	18468	394	n/a	72	376	n/a	144	390	n/a	968	388	n/a	
2537	3645576	n/a	0	0	n/a	N	0	n/a	364	132	0.22	0.67	4.43	54688	364	n/a	104	358	n/a	360	360	n/a	2496	364	n/a	
2538	3645614	n/a	0	0	n/a	N	0	n/a	198	72.9	0.12	0.45	3.14	45220	198	n/a	108	198	n/a	356	196	n/a	2784	190	n/a	
2539	3646176	n/a	0	0	n/a	N	0	n/a	46	5.14	0.02	0.04	0.50	13048	46	n/a	64	46	n/a	128	46	n/a	1496	46	n/a	
2540	3646210	n/a	0	0	n/a	N	0	n/a	300	45.0	0.13	0.39	2.39	17440	300	n/a	80	292	n/a	256	300	n/a	1464	300	n/a	
2541	3646428	n/a	0	0	n/a	N	0	n/a	324	103	0.16	0.65	4.60	42904	324	n/a	96	314	n/a	360	322	n/a	2964	324	n/a	
