Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3208	1043113	n/a	0	0	n/a	N	0	n/a	278	89.4	0.12	0.37	2.47	59148	278	n/a	76	272	n/a	256	278	n/a	1784	270	n/a	
3209	1043130	n/a	0	0	n/a	N	0	n/a	76	31.1	39.5	48.4	49.3	58580	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
3210	1043427	n/a	0	0	n/a	N	0	n/a	230	90.4	0.13	0.46	3.16	42096	230	n/a	100	222	n/a	312	222	n/a	2256	230	n/a	
3211	1043495	n/a	0	0	n/a	N	0	n/a	244	46.4	0.08	0.23	1.42	40924	244	n/a	80	224	n/a	232	242	n/a	1788	244	n/a	
3212	1043511	n/a	0	0	n/a	N	0	n/a	148	38.6	0.06	0.16	0.91	34488	148	n/a	60	142	n/a	144	148	n/a	924	148	n/a	
3213	1043627	n/a	0	0	n/a	N	0	n/a	202	59.1	0.10	0.34	2.17	42884	202	n/a	100	190	n/a	288	196	n/a	1928	202	n/a	
3214	1043733	n/a	0	0	n/a	N	0	n/a	318	76.2	0.16	0.44	2.64	35928	318	n/a	88	314	n/a	204	318	n/a	1312	318	n/a	
3215	1043752	n/a	0	0	n/a	N	0	n/a	254	61.3	0.12	0.35	2.40	27652	254	n/a	84	248	n/a	252	252	n/a	1784	254	n/a	
3216	1044025	n/a	0	0	n/a	N	0	n/a	44	5.95	0.01	0.02	0.30	17004	44	n/a	68	40	n/a	68	44	n/a	1044	44	n/a	
3217	1044093	n/a	0	0	n/a	N	0	n/a	42	4.10	0.01	0.02	0.19	11212	42	n/a	40	36	n/a	64	40	n/a	748	42	n/a	
3218	1044105	n/a	0	0	n/a	N	0	n/a	402	101	0.13	0.41	2.54	28208	402	n/a	56	382	n/a	128	398	n/a	892	402	n/a	
3219	1044283	n/a	0	0	n/a	N	0	n/a	216	51.1	0.09	0.28	1.69	25088	216	n/a	80	216	n/a	284	216	n/a	1840	216	n/a	
3220	1044947	n/a	0	0	n/a	N	0	n/a	232	60.8	0.11	0.33	2.17	60376	232	n/a	104	228	n/a	384	232	n/a	2904	226	n/a	
3221	1045305	n/a	0	0	n/a	N	0	n/a	78	31.3	39.7	48.9	49.9	58432	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3222	1045421	n/a	0	0	n/a	N	0	n/a	252	72.1	0.12	0.41	2.77	29148	252	n/a	100	226	n/a	264	236	n/a	1896	252	n/a	
3223	1045641	n/a	0	0	n/a	N	0	n/a	254	130	0.20	0.80	5.07	58784	254	n/a	128	252	n/a	528	252	n/a	3112	254	n/a	
3224	1045876	n/a	0	0	n/a	N	0	n/a	364	119	0.15	0.50	3.45	65532	364	n/a	92	354	n/a	368	364	n/a	2932	364	n/a	
3225	1045914	n/a	0	0	n/a	N	0	n/a	448	91.9	0.19	0.53	3.18	37592	448	n/a	80	416	n/a	232	442	n/a	1580	448	n/a	
3226	1046003	n/a	0	0	n/a	N	0	n/a	302	75.5	0.14	0.40	2.47	39752	302	n/a	88	296	n/a	272	300	n/a	1920	302	n/a	
3227	1046105	n/a	0	0	n/a	N	0	n/a	50	6.88	0.02	0.03	0.26	17728	50	n/a	56	48	n/a	80	50	n/a	748	46	n/a	
3228	1046135	n/a	0	0	n/a	N	0	n/a	254	80.8	0.11	0.38	2.60	44380	254	n/a	72	242	n/a	256	254	n/a	1864	254	n/a	
3229	1046313	n/a	0	0	n/a	N	0	n/a	242	75.6	0.11	0.36	2.51	46028	242	n/a	88	228	n/a	284	240	n/a	1980	240	n/a	
3230	1046628	n/a	0	0	n/a	N	0	n/a	46	6.62	0.01	0.02	0.22	19004	46	n/a	56	38	n/a	60	46	n/a	748	46	n/a	
3231	1046720	n/a	0	0	n/a	N	0	n/a	478	48.2	0.16	0.31	1.58	11128	478	n/a	68	458	n/a	104	478	n/a	548	478	n/a	
3232	1046960	n/a	0	0	n/a	N	0	n/a	48	7.03	0.02	0.03	0.23	19752	48	n/a	56	46	n/a	80	48	n/a	748	48	n/a	
3233	1047163	n/a	0	0	n/a	N	0	n/a	292	64.8	0.14	0.45	2.84	31628	292	n/a	124	284	n/a	348	286	n/a	2740	292	n/a	
3234	1047249	n/a	0	0	n/a	N	0	n/a	392	122	0.19	0.59	3.93	39376	392	n/a	100	376	n/a	284	388	n/a	1872	388	n/a	
3235	1047588	n/a	0	0	n/a	N	0	n/a	342	99.4	0.19	0.53	3.17	30944	342	n/a	92	336	n/a	252	340	n/a	1340	342	n/a	
3236	1047665	n/a	0	0	n/a	N	0	n/a	286	102	0.14	0.47	3.35	54664	286	n/a	108	262	n/a	348	280	n/a	2552	282	n/a	
3237	1047832	n/a	0	0	n/a	N	0	n/a	368	99.0	0.17	0.51	3.04	62400	368	n/a	112	352	n/a	380	368	n/a	2536	368	n/a	
3238	1047863	n/a	0	0	n/a	N	0	n/a	444	123	0.16	0.47	3.17	33400	444	n/a	64	440	n/a	152	444	n/a	1192	440	n/a	
3239	1048233	n/a	0	0	n/a	N	0	n/a	52	4.00	0.01	0.02	0.18	7772	52	n/a	44	46	n/a	64	52	n/a	592	50	n/a	
3240	1048421	n/a	0	0	n/a	N	0	n/a	236	59.1	0.09	0.29	1.99	31532	236	n/a	76	230	n/a	204	234	n/a	1636	236	n/a	
3241	1048818	n/a	0	0	n/a	N	0	n/a	190	67.6	0.08	0.33	2.40	39500	190	n/a	68	184	n/a	208	190	n/a	1572	190	n/a	
3242	1049038	n/a	0	0	n/a	N	0	n/a	78	6.68	0.02	0.06	0.30	9612	78	n/a	56	72	n/a	108	78	n/a	468	78	n/a	
3243	1049038	n/a	0	0	n/a	N	0	n/a	158	38.5	0.07	0.22	1.68	37100	158	n/a	68	152	n/a	236	156	n/a	1620	158	n/a	
3244	1049209	n/a	0	0	n/a	N	0	n/a	430	115	0.15	0.48	2.86	27872	430	n/a	68	418	n/a	136	428	n/a	828	428	n/a	
3245	1049365	n/a	0	0	n/a	N	0	n/a	352	65.6	0.14	0.38	2.39	22728	352	n/a	72	348	n/a	172	352	n/a	1112	352	n/a	
3246	1049487	n/a	0	0	n/a	N	0	n/a	154	12.2	0.04	0.07	0.30	9724	154	n/a	60	136	n/a	64	154	n/a	264	154	n/a	
3247	1049488	n/a	0	0	n/a	N	0	n/a	108	11.9	0.03	0.07	0.30	18912	108	n/a	64	102	n/a	104	108	n/a	612	108	n/a	
3248	1049611	n/a	0	0	n/a	N	0	n/a	274	102	0.15	0.44	2.95	47560	274	n/a	104	264	n/a	312	272	n/a	2228	264	n/a	
3249	1049879	n/a	0	0	n/a	N	0	n/a	548	175	0.23	0.60	3.60	35908	548	n/a	80	528	n/a	144	536	n/a	976	542	n/a	
3250	1049922	n/a	0	0	n/a	N	0	n/a	332	91.1	0.16	0.50	3.06	41852	332	n/a	84	328	n/a	244	332	n/a	1412	332	n/a	
3251	1049962	n/a	0	0	n/a	N	0	n/a	354	43.7	0.14	0.32	1.80	37396	354	n/a	80	350	n/a	276	352	n/a	1804	354	n/a	
3252	1050178	n/a	0	0	n/a	N	0	n/a	474	87.0	0.16	0.40	2.53	18584	474	n/a	64	440	n/a	120	466	n/a	816	474	n/a	
3253	1050437	n/a	0	0	n/a	N	0	n/a	354	95.0	0.17	0.49	3.21	26976	354	n/a	88	336	n/a	296	350	n/a	1920	348	n/a	
3254	1050631	n/a	0	0	n/a	N	0	n/a	52	9.34	0.02	0.03	0.42	26088	52	n/a	56	50	n/a	96	52	n/a	1412	52	n/a	
3255	1050653	n/a	0	0	n/a	N	0	n/a	484	62.3	0.16	0.36	1.83	12456	484	n/a	68	468	n/a	116	484	n/a	624	480	n/a	
3256	1050810	n/a	0	0	n/a	N	0	n/a	348	112	0.18	0.47	2.93	36192	348	n/a	76	340	n/a	240	340	n/a	1228	346	n/a	
3257	1050921	n/a	0	0	n/a	N	0	n/a	44	6.45	0.01	0.02	0.22	19596	44	n/a	40	34	n/a	56	44	n/a	752	44	n/a	
3258	1051341	n/a	0	0	n/a	N	0	n/a	204	52.5	0.10	0.32	2.00	29992	204	n/a	80	204	n/a	244	204	n/a	1888	204	n/a	
3259	1051494	n/a	0	0	n/a	N	0	n/a	188	78.6	0.14	0.44	2.99	43240	188	n/a	104	188	n/a	304	188	n/a	2276	188	n/a	
3260	1051512	n/a	0	0	n/a	N	0	n/a	44	3.85	0.01	0.02	0.07	9480	44	n/a	40	38	n/a	48	44	n/a	260	42	n/a	
3261	1051529	n/a	0	0	n/a	N	0	n/a	410	107	0.16	0.47	2.91	40560	410	n/a	92	380	n/a	208	408	n/a	1400	410	n/a	
3262	1051885	n/a	0	0	n/a	N	0	n/a	348	45.0	0.12	0.29	1.64	18496	348	n/a	60	342	n/a	132	348	n/a	852	348	n/a	
3263	1051939	n/a	0	0	n/a	N	0	n/a	270	99.2	0.14	0.51	3.68	54084	270	n/a	80	264	n/a	348	270	n/a	2616	270	n/a	
3264	1051965	n/a	0	0	n/a	N	0	n/a	286	95.2	0.14	0.50	3.45	51404	286	n/a	112	272	n/a	380	284	n/a	2784	280	n/a	
3265	1052212	n/a	0	0	n/a	N	0	n/a	336	91.7	0.17	0.49	2.97	42884	336	n/a	92	322	n/a	280	334	n/a	1892	336	n/a	
3266	1052876	n/a	0	0	n/a	N	0	n/a	82	11.7	0.03	0.07	0.30	16404	82	n/a	60	82	n/a	124	82	n/a	452	82	n/a	
3267	1052881	n/a	0	0	n/a	N	0	n/a	366	127	0.20	0.55	3.52	46132	366	n/a	120	342	n/a	328	352	n/a	2528	362	n/a	
3268	1052966	n/a	0	0	n/a	N	0	n/a	250	97.7	0.13	0.57	4.12	45432	250	n/a	96	240	n/a	400	250	n/a	2968	250	n/a	
3269	1053025	n/a	0	0	n/a	N	0	n/a	292	98.8	0.16	0.50	2.90	46932	292	n/a	108	284	n/a	332	292	n/a	2136	288	n/a	
3270	1053049	n/a	0	0	n/a	N	0	n/a	156	48.1	0.09	0.34	2.14	40376	156	n/a	96	156	n/a	364	156	n/a	2512	156	n/a	
3271	1053205	n/a	0	0	n/a	N	0	n/a	464	99.9	0.18	0.46	2.75	26084	464	n/a	76	448	n/a	156	460	n/a	1004	462	n/a	
3272	1053243	n/a	0	0	n/a	N	0	n/a	402	45.3	0.16	0.32	1.54	16508	402	n/a	68	388	n/a	132	402	n/a	784	402	n/a	
3273	1053318	n/a	0	0	n/a	N	0	n/a	314	103	0.16	0.55	3.42	56672	314	n/a	84	310	n/a	312	314	n/a	2144	314	n/a	
3274	1053418	n/a	0	0	n/a	N	0	n/a	52	8.78	0.02	0.03	0.20	22064	52	n/a	48	50	n/a	80	52	n/a	508	52	n/a	
3275	1053508	n/a	0	0	n/a	N	0	n/a	410	105	0.14	0.45	2.66	28452	410	n/a	92	388	n/a	252	408	n/a	1552	400	n/a	
3276	1053649	n/a	0	0	n/a	N	0	n/a	512	134	0.25	0.80	5.39	64924	512	n/a	92	492	n/a	368	510	n/a	2680	508	n/a	
3277	1053704	n/a	0	0	n/a	N	0	n/a	198	20.6	0.06	0.13	0.72	11260	198	n/a	56	194	n/a	88	198	n/a	456	198	n/a	
3278	1053704	n/a	0	0	n/a	N	0	n/a	96	19.7	0.03	0.09	0.52	24356	96	n/a	48	92	n/a	144	96	n/a	776	94	n/a	
3279	1053774	n/a	0	0	n/a	N	0	n/a	246	89.8	0.15	0.51	3.37	53100	246	n/a	124	236	n/a	352	244	n/a	2368	244	n/a	
3280	1053823	n/a	0	0	n/a	N	0	n/a	40	4.05	0.02	0.03	0.37	11720	40	n/a	76	40	n/a	100	40	n/a	1232	40	n/a	
3281	1054289	n/a	0	0	n/a	N	0	n/a	288	107	0.14	0.43	2.85	62576	288	n/a	120	288	n/a	396	288	n/a	3188	288	n/a	
3282	1054354	n/a	0	0	n/a	N	0	n/a	368	106	0.15	0.50	3.60	33592	368	n/a	64	358	n/a	188	368	n/a	1564	368	n/a	
3283	1054451	n/a	0	0	n/a	N	0	n/a	40	4.22	0.01	0.01	0.15	13140	40	n/a	36	32	n/a	60	36	n/a	580	40	n/a	
3284	1054486	n/a	0	0	n/a	N	0	n/a	192	59.9	0.09	0.27	1.99	34192	192	n/a	76	188	n/a	264	192	n/a	2208	192	n/a	
3285	1054541	n/a	0	0	n/a	N	0	n/a	256	48.4	0.11	0.34	2.12	19592	256	n/a	72	254	n/a	188	256	n/a	1264	254	n/a	
3286	1054695	n/a	0	0	n/a	N	0	n/a	550	163	0.21	0.59	3.61	31604	550	n/a	76	540	n/a	152	548	n/a	1004	550	n/a	
3287	1054760	n/a	0	0	n/a	N	0	n/a	248	40.8	0.07	0.23	1.63	22268	248	n/a	56	226	n/a	172	246	n/a	1380	248	n/a	
3288	1054836	n/a	0	0	n/a	N	0	n/a	418	75.8	0.15	0.45	2.60	19592	418	n/a	72	398	n/a	164	416	n/a	1028	412	n/a	
3289	1054926	n/a	0	0	n/a	N	0	n/a	454	139	0.22	0.68	4.33	30864	454	n/a	84	450	n/a	200	452	n/a	1312	448	n/a	
3290	1055134	n/a	0	0	n/a	N	0	n/a	46	5.17	0.02	0.02	0.17	13784	46	n/a	60	42	n/a	68	46	n/a	516	46	n/a	
3291	1055234	n/a	0	0	n/a	N	0	n/a	250	62.5	0.10	0.32	1.86	24668	250	n/a	64	250	n/a	164	250	n/a	1012	248	n/a	
3292	1055497	n/a	0	0	n/a	N	0	n/a	222	59.0	0.10	0.25	1.38	28984	222	n/a	68	222	n/a	156	222	n/a	776	220	n/a	
3293	1055554	n/a	0	0	n/a	N	0	n/a	420	63.1	0.18	0.38	2.09	20540	420	n/a	76	418	n/a	140	420	n/a	728	420	n/a	
3294	1055730	n/a	0	0	n/a	N	0	n/a	614	194	0.28	0.66	3.93	33040	614	n/a	72	602	n/a	144	610	n/a	884	604	n/a	
3295	1055736	n/a	0	0	n/a	N	0	n/a	368	66.8	0.15	0.42	2.47	21068	368	n/a	76	356	n/a	288	362	n/a	1904	360	n/a	
3296	1056038	n/a	0	0	n/a	N	0	n/a	268	35.0	0.07	0.22	1.35	16708	268	n/a	64	240	n/a	132	262	n/a	724	268	n/a	
3297	1056418	n/a	0	0	n/a	N	0	n/a	42	5.25	0.01	0.03	0.08	15984	42	n/a	56	42	n/a	76	42	n/a	268	42	n/a	
3298	1056547	n/a	0	0	n/a	N	0	n/a	238	68.2	0.12	0.38	2.36	40092	238	n/a	100	238	n/a	264	238	n/a	2012	236	n/a	
3299	1056620	n/a	0	0	n/a	N	0	n/a	258	84.2	0.11	0.40	2.69	34680	258	n/a	80	250	n/a	196	258	n/a	1528	258	n/a	
3300	1056621	n/a	0	0	n/a	N	0	n/a	434	80.1	0.16	0.40	2.45	19044	434	n/a	64	418	n/a	144	434	n/a	872	428	n/a	
3301	1056694	n/a	0	0	n/a	N	0	n/a	180	50.5	0.08	0.31	2.26	40432	180	n/a	88	170	n/a	332	178	n/a	2724	180	n/a	
3302	1056701	n/a	0	0	n/a	N	0	n/a	496	59.9	0.15	0.31	1.51	19016	496	n/a	68	464	n/a	92	494	n/a	484	494	n/a	
3303	1057167	n/a	0	0	n/a	N	0	n/a	396	119	0.17	0.52	3.35	32420	396	n/a	80	388	n/a	244	396	n/a	1600	396	n/a	
3304	1057336	n/a	0	0	n/a	N	0	n/a	306	108	0.21	0.64	4.19	65532	306	n/a	180	300	n/a	616	304	n/a	4144	306	n/a	
3305	1057350	n/a	0	0	n/a	N	0	n/a	76	29.0	37.5	46.6	47.6	56008	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
3306	1057758	n/a	0	0	n/a	N	0	n/a	496	103	0.21	0.57	3.32	23608	496	n/a	76	466	n/a	184	492	n/a	1048	496	n/a	
3307	1058040	n/a	0	0	n/a	N	0	n/a	384	85.8	0.16	0.42	2.50	39900	384	n/a	72	368	n/a	244	384	n/a	1576	380	n/a	
3308	1058214	n/a	0	0	n/a	N	0	n/a	40	3.74	0.01	0.01	0.09	11004	40	n/a	44	40	n/a	44	38	n/a	296	40	n/a	
3309	1058370	n/a	0	0	n/a	N	0	n/a	244	74.4	0.13	0.43	2.82	33984	244	n/a	88	238	n/a	224	244	n/a	1424	244	n/a	
3310	1058445	n/a	0	0	n/a	N	0	n/a	46	6.39	0.02	0.03	0.23	18184	46	n/a	56	44	n/a	88	42	n/a	688	46	n/a	
3311	1058921	n/a	0	0	n/a	N	0	n/a	444	147	0.31	1.53	9.26	34940	444	n/a	100	444	n/a	432	442	n/a	2880	444	n/a	
3312	1059080	n/a	0	0	n/a	N	0	n/a	450	144	0.21	0.61	3.87	36876	450	n/a	92	440	n/a	204	448	n/a	1192	448	n/a	
3313	1059096	n/a	0	0	n/a	N	0	n/a	546	179	0.28	0.97	6.66	36180	546	n/a	92	528	n/a	256	544	n/a	1900	546	n/a	
3314	1059114	n/a	0	0	n/a	N	0	n/a	238	79.8	0.12	0.41	2.92	38000	238	n/a	76	238	n/a	272	238	n/a	1944	238	n/a	
3315	1059134	n/a	0	0	n/a	N	0	n/a	414	107	0.17	0.49	2.95	27864	414	n/a	88	410	n/a	144	414	n/a	1040	404	n/a	
3316	1059202	n/a	0	0	n/a	N	0	n/a	374	101	0.17	0.54	3.50	33916	374	n/a	76	364	n/a	224	374	n/a	1444	374	n/a	
3317	1059388	n/a	0	0	n/a	N	0	n/a	288	74.1	0.12	0.34	2.22	34368	288	n/a	76	280	n/a	180	286	n/a	1452	288	n/a	
3318	1059611	n/a	0	0	n/a	N	0	n/a	264	58.2	0.11	0.34	1.95	26204	264	n/a	84	262	n/a	172	264	n/a	1072	256	n/a	
3319	1059753	n/a	0	0	n/a	N	0	n/a	212	67.4	0.16	0.56	3.61	52432	212	n/a	148	212	n/a	552	212	n/a	3908	206	n/a	
3320	1059889	n/a	0	0	n/a	N	0	n/a	470	95.2	0.20	0.70	3.77	21364	470	n/a	80	460	n/a	200	470	n/a	1068	466	n/a	
3321	1060148	n/a	0	0	n/a	N	0	n/a	436	72.0	0.15	0.40	2.04	22968	436	n/a	68	420	n/a	152	436	n/a	960	430	n/a	
3322	1060206	n/a	0	0	n/a	N	0	n/a	556	161	0.24	0.66	4.09	29492	556	n/a	80	550	n/a	148	552	n/a	932	552	n/a	
3323	1060314	n/a	0	0	n/a	N	0	n/a	252	73.6	0.13	0.43	2.78	55456	252	n/a	128	248	n/a	516	252	n/a	3528	252	n/a	
3324	1060378	n/a	0	0	n/a	N	0	n/a	406	121	0.15	0.55	3.95	44336	406	n/a	72	388	n/a	248	404	n/a	1964	406	n/a	
3325	1060457	n/a	0	0	n/a	N	0	n/a	200	33.0	0.07	0.21	1.33	50768	200	n/a	76	192	n/a	280	200	n/a	2044	200	n/a	
3326	1060496	n/a	0	0	n/a	N	0	n/a	400	111	0.15	0.50	3.30	36492	400	n/a	72	386	n/a	228	396	n/a	1664	400	n/a	
3327	1060575	n/a	0	0	n/a	N	0	n/a	192	60.1	0.09	0.29	1.94	44656	192	n/a	88	180	n/a	248	192	n/a	1792	192	n/a	
3328	1060643	n/a	0	0	n/a	N	0	n/a	356	139	0.21	0.61	3.89	43360	356	n/a	96	352	n/a	308	354	n/a	2320	354	n/a	
3329	1060780	n/a	0	0	n/a	N	0	n/a	416	133	0.33	1.60	9.52	32200	416	n/a	144	416	n/a	764	416	n/a	5008	414	n/a	
3330	1060943	n/a	0	0	n/a	N	0	n/a	406	120	0.18	0.61	4.04	38732	406	n/a	84	368	n/a	260	396	n/a	1860	406	n/a	
3331	1061226	n/a	0	0	n/a	N	0	n/a	192	46.0	0.08	0.21	1.19	28820	192	n/a	76	184	n/a	148	190	n/a	744	192	n/a	
3332	1061236	n/a	0	0	n/a	N	0	n/a	414	132	0.19	0.63	4.30	36680	414	n/a	80	406	n/a	196	414	n/a	1492	414	n/a	
3333	1061254	n/a	0	0	n/a	N	0	n/a	74	12.5	0.02	0.05	0.78	20968	74	n/a	56	68	n/a	104	72	n/a	1568	72	n/a	
3334	1061338	n/a	0	0	n/a	N	0	n/a	454	65.3	0.13	0.33	1.91	16956	454	n/a	60	428	n/a	100	454	n/a	544	452	n/a	
3335	1061798	n/a	0	0	n/a	N	0	n/a	132	35.8	0.07	0.24	1.82	42180	132	n/a	112	130	n/a	380	132	n/a	2660	132	n/a	
3336	1061819	n/a	0	0	n/a	N	0	n/a	264	121	0.16	0.58	3.85	65332	264	n/a	100	256	n/a	420	262	n/a	3000	262	n/a	
3337	1061976	n/a	0	0	n/a	N	0	n/a	208	91.1	0.13	0.48	3.35	51412	208	n/a	100	202	n/a	356	208	n/a	2708	204	n/a	
3338	1062050	n/a	0	0	n/a	N	0	n/a	536	97.6	0.21	0.55	3.10	22516	536	n/a	84	514	n/a	164	532	n/a	996	536	n/a	
3339	1062195	n/a	0	0	n/a	N	0	n/a	270	51.9	0.13	0.39	2.41	23852	270	n/a	88	270	n/a	320	270	n/a	2288	270	n/a	
3340	1062369	n/a	0	0	n/a	N	0	n/a	132	27.7	0.05	0.18	1.14	22164	132	n/a	72	126	n/a	228	132	n/a	1448	126	n/a	
3341	1062412	n/a	0	0	n/a	N	0	n/a	218	88.0	0.13	0.45	3.17	65532	218	n/a	120	214	n/a	380	218	n/a	2856	218	n/a	
3342	1062546	n/a	0	0	n/a	N	0	n/a	50	7.90	0.02	0.02	0.13	21632	50	n/a	56	50	n/a	68	50	n/a	376	50	n/a	
3343	1062664	n/a	0	0	n/a	N	0	n/a	482	152	0.20	0.56	3.69	34584	482	n/a	72	468	n/a	156	480	n/a	1256	466	n/a	
3344	1062872	n/a	0	0	n/a	N	0	n/a	282	78.6	0.14	0.42	2.78	39632	282	n/a	80	280	n/a	232	282	n/a	1632	282	n/a	
3345	1062904	n/a	0	0	n/a	N	0	n/a	584	161	0.21	0.60	3.70	28896	584	n/a	72	548	n/a	152	564	n/a	872	576	n/a	
3346	1063234	n/a	0	0	n/a	N	0	n/a	48	6.13	0.01	0.03	0.16	17604	48	n/a	48	48	n/a	88	48	n/a	460	48	n/a	
3347	1063234	n/a	0	0	n/a	N	0	n/a	132	52.2	0.07	0.23	1.52	58036	132	n/a	72	124	n/a	288	130	n/a	2160	132	n/a	
3348	1063327	n/a	0	0	n/a	N	0	n/a	50	7.44	0.01	0.01	0.12	20060	50	n/a	44	42	n/a	56	46	n/a	324	50	n/a	
3349	1063406	n/a	0	0	n/a	N	0	n/a	228	69.4	0.09	0.30	1.69	36788	228	n/a	68	228	n/a	184	228	n/a	1100	226	n/a	
3350	1063477	n/a	0	0	n/a	N	0	n/a	196	71.0	0.11	0.39	2.57	61064	196	n/a	116	190	n/a	436	194	n/a	3252	196	n/a	
3351	1063513	n/a	0	0	n/a	N	0	n/a	504	166	0.22	0.62	3.94	34640	504	n/a	80	498	n/a	192	502	n/a	1412	496	n/a	
3352	1063830	n/a	0	0	n/a	N	0	n/a	308	51.6	0.10	0.32	1.91	18876	308	n/a	60	298	n/a	148	308	n/a	904	308	n/a	
3353	1063876	n/a	0	0	n/a	N	0	n/a	448	118	0.16	0.50	3.20	28740	448	n/a	68	438	n/a	152	446	n/a	864	448	n/a	
3354	1064362	n/a	0	0	n/a	N	0	n/a	442	91.7	0.17	0.47	3.05	22724	442	n/a	76	412	n/a	172	436	n/a	1232	442	n/a	
3355	1064490	n/a	0	0	n/a	N	0	n/a	76	32.2	42.0	49.2	49.9	62264	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
3356	1064661	n/a	0	0	n/a	N	0	n/a	42	5.32	0.01	0.02	0.17	16488	42	n/a	48	38	n/a	52	42	n/a	592	42	n/a	
3357	1064735	n/a	0	0	n/a	N	0	n/a	232	68.1	0.14	0.49	3.48	63872	232	n/a	120	224	n/a	492	232	n/a	3760	230	n/a	
3358	1064960	n/a	0	0	n/a	N	0	n/a	48	6.96	0.01	0.02	0.27	19748	48	n/a	44	42	n/a	92	48	n/a	864	48	n/a	
3359	1065088	n/a	0	0	n/a	N	0	n/a	372	62.5	0.11	0.31	2.10	17552	372	n/a	56	350	n/a	116	372	n/a	880	372	n/a	
3360	1065199	n/a	0	0	n/a	N	0	n/a	374	127	0.19	0.73	4.99	43464	374	n/a	108	358	n/a	428	370	n/a	3296	374	n/a	
3361	1065411	n/a	0	0	n/a	N	0	n/a	222	44.8	0.09	0.27	1.69	25352	222	n/a	64	216	n/a	208	222	n/a	1044	222	n/a	
3362	1065451	n/a	0	0	n/a	N	0	n/a	484	123	0.20	0.61	4.22	33560	484	n/a	92	452	n/a	208	480	n/a	1568	480	n/a	
3363	1065473	n/a	0	0	n/a	N	0	n/a	302	99.0	0.15	0.55	3.75	48276	302	n/a	80	296	n/a	332	298	n/a	2308	296	n/a	
3364	1065622	n/a	0	0	n/a	N	0	n/a	324	93.6	0.15	0.55	3.83	36256	324	n/a	80	318	n/a	280	324	n/a	1976	324	n/a	
3365	1065734	n/a	0	0	n/a	N	0	n/a	408	121	0.23	0.80	5.08	62344	408	n/a	120	400	n/a	496	408	n/a	3280	402	n/a	
3366	1065737	n/a	0	0	n/a	N	0	n/a	188	96.4	0.12	0.49	3.48	65532	188	n/a	108	184	n/a	404	188	n/a	3176	188	n/a	
3367	1065747	n/a	0	0	n/a	N	0	n/a	72	3.23	0.01	0.03	0.10	3888	72	n/a	44	62	n/a	60	70	n/a	192	72	n/a	
3368	1065748	n/a	0	0	n/a	N	0	n/a	260	19.2	0.09	0.15	0.45	8056	260	n/a	60	248	n/a	84	260	n/a	320	260	n/a	
3369	1065757	n/a	0	0	n/a	N	0	n/a	232	96.6	0.11	0.48	3.18	64712	232	n/a	116	208	n/a	444	226	n/a	3156	232	n/a	
3370	1065794	n/a	0	0	n/a	N	0	n/a	404	127	0.21	0.69	4.49	35852	404	n/a	84	396	n/a	264	402	n/a	1804	402	n/a	
3371	1065836	n/a	0	0	n/a	N	0	n/a	306	92.4	0.17	0.57	4.00	35868	306	n/a	116	290	n/a	380	304	n/a	2992	306	n/a	
3372	1065867	n/a	0	0	n/a	N	0	n/a	284	88.7	0.16	0.47	3.07	37168	284	n/a	104	274	n/a	288	282	n/a	2164	284	n/a	
3373	1065923	n/a	0	0	n/a	N	0	n/a	434	68.5	0.14	0.39	2.30	15356	434	n/a	68	408	n/a	128	432	n/a	872	434	n/a	
3374	1066004	n/a	0	0	n/a	N	0	n/a	156	15.9	0.03	0.08	0.40	12160	156	n/a	56	136	n/a	72	156	n/a	372	154	n/a	
3375	1066004	n/a	0	0	n/a	N	0	n/a	110	7.50	0.03	0.06	0.21	6968	110	n/a	52	108	n/a	76	110	n/a	232	110	n/a	
3376	1066040	n/a	0	0	n/a	N	0	n/a	260	82.9	0.14	0.47	3.02	47344	260	n/a	108	256	n/a	360	258	n/a	2400	260	n/a	
3377	1066052	n/a	0	0	n/a	N	0	n/a	376	117	0.20	0.74	5.09	48824	376	n/a	92	376	n/a	352	376	n/a	2424	376	n/a	
3378	1066487	n/a	0	0	n/a	N	0	n/a	424	111	0.17	0.49	2.94	34188	424	n/a	68	416	n/a	216	422	n/a	1412	424	n/a	
3379	1066554	n/a	0	0	n/a	N	0	n/a	410	124	0.21	0.62	3.64	31028	410	n/a	76	406	n/a	200	404	n/a	1192	410	n/a	
3380	1066623	n/a	0	0	n/a	N	0	n/a	196	45.5	0.11	0.33	2.20	34344	196	n/a	112	196	n/a	276	196	n/a	2108	196	n/a	
3381	1066655	n/a	0	0	n/a	N	0	n/a	510	127	0.22	0.60	3.66	25220	510	n/a	92	490	n/a	164	506	n/a	1068	508	n/a	
3382	1066977	n/a	0	0	n/a	N	0	n/a	500	155	0.24	0.81	5.07	31648	500	n/a	88	488	n/a	212	496	n/a	1492	496	n/a	
