Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2664	1812317	n/a	0	0	n/a	N	0	n/a	534	113	0.35	0.98	6.03	49536	534	n/a	148	524	n/a	580	532	n/a	3620	534	n/a	
2665	1812341	n/a	0	0	n/a	N	0	n/a	518	119	0.34	0.91	5.61	43968	518	n/a	140	512	n/a	436	518	n/a	3296	518	n/a	
2666	1812431	n/a	0	0	n/a	N	0	n/a	546	154	0.41	1.30	8.47	31748	546	n/a	124	544	n/a	372	546	n/a	2752	542	n/a	
2667	1812453	n/a	0	0	n/a	N	0	n/a	176	112	0.26	0.99	7.24	65532	174	n/a	192	176	n/a	860	176	n/a	6540	176	n/a	
2668	1812651	n/a	0	0	n/a	N	0	n/a	264	62.6	0.18	0.45	2.75	33132	264	n/a	96	264	n/a	276	264	n/a	1724	264	n/a	
2669	1812651	n/a	0	0	n/a	N	0	n/a	158	35.7	0.08	0.24	1.37	27848	158	n/a	76	154	n/a	192	158	n/a	1016	152	n/a	
2670	1812788	n/a	0	0	n/a	N	0	n/a	142	6.13	0.07	0.08	0.08	4316	142	n/a	64	140	n/a	72	142	n/a	152	134	n/a	
2671	1812788	n/a	0	0	n/a	N	0	n/a	398	198	0.42	1.38	9.46	65532	398	n/a	200	398	n/a	668	398	n/a	4584	398	n/a	
2672	1812899	n/a	0	0	n/a	N	0	n/a	96	41.5	0.09	0.39	2.66	65532	96	n/a	160	96	n/a	708	96	n/a	4908	96	n/a	
2673	1812899	n/a	0	0	n/a	N	0	n/a	246	45.4	0.15	0.35	2.01	23180	246	n/a	92	244	n/a	192	246	n/a	1340	246	n/a	
2674	1812903	n/a	0	0	n/a	N	0	n/a	388	97.0	0.29	0.79	4.86	24892	388	n/a	96	388	n/a	300	388	n/a	1868	388	n/a	
2675	1812998	n/a	0	0	n/a	N	0	n/a	496	85.6	0.28	0.65	3.74	21984	496	n/a	92	494	n/a	176	496	n/a	1048	496	n/a	
2676	1812998	n/a	0	0	n/a	N	0	n/a	112	15.3	0.04	0.12	0.67	19540	112	n/a	64	108	n/a	148	112	n/a	776	112	n/a	
2677	1813242	n/a	0	0	n/a	N	0	n/a	200	65.2	0.15	0.42	2.47	52528	200	n/a	140	200	n/a	440	200	n/a	2872	200	n/a	
2678	1813242	n/a	0	0	n/a	N	0	n/a	274	14.3	0.11	0.17	0.72	4540	274	n/a	68	268	n/a	92	274	n/a	396	274	n/a	
2679	1813385	n/a	0	0	n/a	N	0	n/a	408	164	0.38	1.12	7.03	42180	408	n/a	132	408	n/a	400	408	n/a	2616	402	n/a	
2680	1813414	n/a	0	0	n/a	N	0	n/a	182	13.7	0.06	0.11	0.78	14212	182	n/a	52	172	n/a	88	180	n/a	840	156	n/a	
2681	1813665	n/a	0	0	n/a	N	0	n/a	542	177	0.39	1.13	7.19	51360	542	n/a	148	536	n/a	456	542	n/a	3360	538	n/a	
2682	1813726	n/a	0	0	n/a	N	0	n/a	162	13.0	0.08	0.15	0.80	10244	162	n/a	68	162	n/a	148	162	n/a	756	162	n/a	
2683	1814001	n/a	0	0	n/a	N	0	n/a	322	181	0.47	1.56	10.5	55752	322	n/a	176	318	n/a	612	320	n/a	4584	322	n/a	
2684	1814090	n/a	0	0	n/a	N	0	n/a	796	416	0.74	2.07	13.6	55048	796	n/a	172	796	n/a	532	790	n/a	3800	796	n/a	
2685	1814288	n/a	0	0	n/a	N	0	n/a	354	155	0.39	1.45	9.65	65532	354	n/a	172	354	n/a	660	354	n/a	4564	354	n/a	
2686	1814289	n/a	0	0	n/a	N	0	n/a	152	45.2	0.11	0.37	2.31	43616	152	n/a	104	152	n/a	336	152	n/a	2052	152	n/a	
2687	1814290	n/a	0	0	n/a	N	0	n/a	388	140	0.30	0.90	5.65	48968	388	n/a	144	386	n/a	448	386	n/a	3012	388	n/a	
2688	1814409	n/a	0	0	n/a	N	0	n/a	606	176	0.46	1.36	9.30	51848	606	n/a	144	604	n/a	388	604	n/a	2808	606	n/a	
2689	1814659	n/a	0	0	n/a	N	0	n/a	148	7.48	0.05	0.05	0.06	4424	148	n/a	64	144	n/a	68	142	n/a	124	94	n/a	
2690	1814659	n/a	0	0	n/a	N	0	n/a	490	210	0.56	1.95	13.3	65532	490	n/a	224	488	n/a	860	490	n/a	6292	490	n/a	
2691	1814745	n/a	0	0	n/a	N	0	n/a	88	5.72	0.05	0.18	1.01	6968	88	n/a	88	88	n/a	256	88	n/a	1700	88	n/a	
2692	1814885	n/a	0	0	n/a	N	0	n/a	68	6.62	0.02	0.03	0.05	11532	68	n/a	52	66	n/a	72	68	n/a	120	66	n/a	
2693	1815171	n/a	0	0	n/a	N	0	n/a	192	26.5	0.08	0.18	1.10	20632	192	n/a	72	192	n/a	140	192	n/a	1080	192	n/a	
2694	1815462	n/a	0	0	n/a	N	0	n/a	652	298	0.55	1.48	9.32	54212	652	n/a	140	642	n/a	528	646	n/a	3464	636	n/a	
2695	1815731	n/a	0	0	n/a	N	0	n/a	80	3.78	0.02	0.03	0.04	4040	80	n/a	52	80	n/a	56	80	n/a	116	70	n/a	
2696	1815731	n/a	0	0	n/a	N	0	n/a	86	28.0	0.07	0.23	1.31	46328	86	n/a	112	86	n/a	408	86	n/a	2324	86	n/a	
2697	1815776	n/a	0	0	n/a	N	0	n/a	530	245	0.58	1.81	12.0	52956	530	n/a	144	528	n/a	428	528	n/a	3012	530	n/a	
2698	1816072	n/a	0	0	n/a	N	0	n/a	632	180	0.44	1.13	6.81	37644	632	n/a	112	632	n/a	256	630	n/a	1684	630	n/a	
2699	1816325	n/a	0	0	n/a	N	0	n/a	562	112	0.38	0.90	5.49	35068	562	n/a	96	560	n/a	216	562	n/a	1528	562	n/a	
2700	1816539	n/a	0	0	n/a	N	0	n/a	514	149	0.40	1.29	8.17	65532	514	n/a	168	514	n/a	712	514	n/a	5184	514	n/a	
2701	1816623	n/a	0	0	n/a	N	0	n/a	432	220	0.45	1.52	11.1	64756	432	n/a	136	430	n/a	464	432	n/a	3340	432	n/a	
2702	1816704	n/a	0	0	n/a	N	0	n/a	354	154	0.31	0.91	6.19	44524	354	n/a	120	354	n/a	304	354	n/a	2352	354	n/a	
2703	1816811	n/a	0	0	n/a	N	0	n/a	402	193	0.39	1.29	8.50	65532	402	n/a	152	402	n/a	464	402	n/a	3276	402	n/a	
2704	1816969	n/a	0	0	n/a	N	0	n/a	430	92.7	0.31	0.85	5.45	23536	430	n/a	100	428	n/a	264	426	n/a	1712	416	n/a	
2705	1817007	n/a	0	0	n/a	N	0	n/a	394	231	0.59	2.20	15.0	65532	394	n/a	200	394	n/a	712	392	n/a	4800	394	n/a	
2706	1817070	n/a	0	0	n/a	N	0	n/a	454	199	0.43	1.58	10.6	52644	454	n/a	144	452	n/a	492	454	n/a	3704	454	n/a	
2707	1817164	n/a	0	0	n/a	N	0	n/a	818	206	0.53	1.35	8.08	38668	818	n/a	124	812	n/a	448	816	n/a	3636	804	n/a	
2708	1818117	n/a	0	0	n/a	N	0	n/a	384	268	0.58	2.05	13.9	65532	384	n/a	212	384	n/a	760	384	n/a	5404	384	n/a	
2709	1818255	n/a	0	0	n/a	N	0	n/a	414	180	0.40	1.21	7.83	58616	414	n/a	156	414	n/a	400	414	n/a	2824	414	n/a	
2710	1818633	n/a	0	0	n/a	N	0	n/a	376	135	0.28	0.89	6.01	37852	376	n/a	116	376	n/a	320	376	n/a	2256	376	n/a	
2711	1818634	n/a	0	0	n/a	N	0	n/a	870	134	0.49	1.16	7.40	19200	870	n/a	88	870	n/a	184	870	n/a	1244	870	n/a	
2712	1818660	n/a	0	0	n/a	N	0	n/a	616	229	0.52	1.56	9.91	48840	616	n/a	124	616	n/a	324	616	n/a	2248	616	n/a	
2713	1818662	n/a	0	0	n/a	N	0	n/a	482	233	0.47	1.36	8.28	62448	482	n/a	144	474	n/a	424	476	n/a	3144	476	n/a	
2714	1818837	n/a	0	0	n/a	N	0	n/a	364	188	0.36	1.30	8.60	65532	364	n/a	136	364	n/a	524	364	n/a	3440	364	n/a	
2715	1818999	n/a	0	0	n/a	N	0	n/a	438	157	0.37	0.98	5.85	60028	438	n/a	132	438	n/a	388	438	n/a	2340	438	n/a	
2716	1818999	n/a	0	0	n/a	N	0	n/a	176	44.2	0.11	0.34	1.93	34684	176	n/a	92	172	n/a	284	176	n/a	1536	176	n/a	
2717	1819214	n/a	0	0	n/a	N	0	n/a	108	20.7	0.05	0.18	0.94	36536	108	n/a	84	104	n/a	308	108	n/a	1580	108	n/a	
2718	1819214	n/a	0	0	n/a	N	0	n/a	194	19.4	0.08	0.15	0.75	11672	194	n/a	72	194	n/a	104	194	n/a	636	194	n/a	
2719	1819263	n/a	0	0	n/a	N	0	n/a	376	71.9	0.21	0.45	2.51	24884	376	n/a	92	374	n/a	184	376	n/a	1116	376	n/a	
2720	1819386	n/a	0	0	n/a	N	0	n/a	80	29.2	38.8	49.3	50.7	52676	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2721	1819424	n/a	0	0	n/a	N	0	n/a	322	101	0.29	0.94	6.74	46756	322	n/a	148	322	n/a	500	322	n/a	3748	322	n/a	
2722	1819607	n/a	0	0	n/a	N	0	n/a	554	87.9	0.31	0.68	3.67	23984	554	n/a	108	552	n/a	276	554	n/a	1644	554	n/a	
2723	1819609	n/a	0	0	n/a	N	0	n/a	290	38.4	0.15	0.34	1.66	12436	290	n/a	76	288	n/a	140	290	n/a	664	290	n/a	
2724	1819687	n/a	0	0	n/a	N	0	n/a	688	186	0.45	1.22	6.81	38212	688	n/a	116	684	n/a	264	688	n/a	1564	688	n/a	
2725	1820145	n/a	0	0	n/a	N	0	n/a	532	139	0.35	0.95	5.92	32332	532	n/a	104	530	n/a	248	532	n/a	1452	532	n/a	
2726	1820649	n/a	0	0	n/a	N	0	n/a	362	118	0.34	0.99	5.81	54924	362	n/a	156	360	n/a	488	362	n/a	3148	360	n/a	
2727	1820672	n/a	0	0	n/a	N	0	n/a	80	30.0	39.9	50.5	51.7	52572	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2728	1820967	n/a	0	0	n/a	N	0	n/a	516	308	0.65	2.19	15.4	65532	516	n/a	172	516	n/a	620	516	n/a	5076	516	n/a	
2729	1821130	n/a	0	0	n/a	N	0	n/a	770	291	0.59	1.68	11.4	54912	770	n/a	128	762	n/a	348	770	n/a	2552	768	n/a	
2730	1821187	n/a	0	0	n/a	N	0	n/a	564	133	0.36	1.12	6.86	41052	564	n/a	132	542	n/a	356	564	n/a	2464	564	n/a	
2731	1821212	n/a	0	0	n/a	N	0	n/a	392	91.4	0.26	0.78	5.00	28768	392	n/a	100	388	n/a	252	392	n/a	1696	392	n/a	
2732	1821341	n/a	0	0	n/a	N	0	n/a	80	29.5	40.5	50.7	52.2	53016	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2733	1821631	n/a	0	0	n/a	N	0	n/a	220	132	0.33	1.36	10.0	65532	220	n/a	208	218	n/a	872	220	n/a	6704	220	n/a	
2734	1821726	n/a	0	0	n/a	N	0	n/a	832	292	0.65	1.84	12.0	53024	832	n/a	156	818	n/a	480	832	n/a	3640	830	n/a	
2735	1821734	n/a	0	0	n/a	N	0	n/a	360	106	0.26	0.77	4.97	39364	360	n/a	104	360	n/a	348	360	n/a	2388	358	n/a	
2736	1821835	n/a	0	0	n/a	N	0	n/a	554	155	0.39	1.07	6.63	41992	554	n/a	124	554	n/a	392	554	n/a	2632	554	n/a	
2737	1821933	n/a	0	0	n/a	N	0	n/a	104	37.2	0.08	0.27	1.73	59088	104	n/a	108	102	n/a	392	104	n/a	2672	104	n/a	
2738	1821933	n/a	0	0	n/a	N	0	n/a	418	43.7	0.20	0.40	2.00	16880	418	n/a	72	418	n/a	136	418	n/a	700	418	n/a	
2739	1822268	n/a	0	0	n/a	N	0	n/a	424	236	0.46	1.70	11.3	51672	424	n/a	160	424	n/a	484	422	n/a	3108	424	n/a	
2740	1822532	n/a	0	0	n/a	N	0	n/a	104	6.48	0.05	0.06	0.09	5556	104	n/a	68	104	n/a	72	104	n/a	144	102	n/a	
2741	1822532	n/a	0	0	n/a	N	0	n/a	224	97.7	0.38	1.72	9.87	48036	224	n/a	276	224	n/a	1432	224	n/a	7936	224	n/a	
2742	1823117	n/a	0	0	n/a	N	0	n/a	50	4.86	0.02	0.05	0.31	11516	50	n/a	60	50	n/a	144	50	n/a	744	50	n/a	
2743	1823150	n/a	0	0	n/a	N	0	n/a	396	191	0.42	1.45	10.1	57572	396	n/a	156	386	n/a	572	394	n/a	4036	396	n/a	
2744	1823367	n/a	0	0	n/a	N	0	n/a	436	263	0.54	1.76	11.8	65532	436	n/a	192	428	n/a	640	436	n/a	4552	436	n/a	
2745	1823482	n/a	0	0	n/a	N	0	n/a	796	361	0.76	2.35	16.2	56280	796	n/a	132	796	n/a	396	792	n/a	2884	796	n/a	
2746	1823572	n/a	0	0	n/a	N	0	n/a	370	46.4	0.20	0.48	2.83	23060	370	n/a	96	368	n/a	236	368	n/a	1572	370	n/a	
2747	1823592	n/a	0	0	n/a	N	0	n/a	774	357	0.71	2.38	15.9	53972	774	n/a	160	762	n/a	408	762	n/a	2900	768	n/a	
2748	1824075	n/a	0	0	n/a	N	0	n/a	52	7.08	0.03	0.06	0.24	18116	52	n/a	92	52	n/a	152	52	n/a	712	52	n/a	
2749	1824105	n/a	0	0	n/a	N	0	n/a	760	205	0.47	1.24	7.49	47932	760	n/a	104	756	n/a	280	760	n/a	1892	754	n/a	
2750	1824153	n/a	0	0	n/a	N	0	n/a	232	57.5	0.17	0.45	2.77	33672	232	n/a	100	232	n/a	280	232	n/a	1944	232	n/a	
2751	1824153	n/a	0	0	n/a	N	0	n/a	270	72.2	0.16	0.47	2.75	38340	270	n/a	96	268	n/a	284	262	n/a	1652	258	n/a	
2752	1824159	n/a	0	0	n/a	N	0	n/a	332	116	0.26	0.72	4.31	36820	332	n/a	116	332	n/a	272	332	n/a	2016	322	n/a	
2753	1824162	n/a	0	0	n/a	N	0	n/a	104	8.06	0.04	0.09	0.46	10356	104	n/a	68	104	n/a	124	104	n/a	764	104	n/a	
2754	1824162	n/a	0	0	n/a	N	0	n/a	268	34.3	0.14	0.35	1.93	14444	268	n/a	84	268	n/a	192	268	n/a	1304	268	n/a	
2755	1824757	n/a	0	0	n/a	N	0	n/a	380	96.4	0.31	1.00	6.49	28704	380	n/a	108	380	n/a	308	380	n/a	2028	380	n/a	
2756	1824792	n/a	0	0	n/a	N	0	n/a	108	6.62	0.05	0.05	0.02	6064	108	n/a	60	108	n/a	56	106	n/a	48	58	n/a	
2757	1824793	n/a	0	0	n/a	N	0	n/a	554	211	0.46	1.32	8.48	46036	554	n/a	124	546	n/a	360	552	n/a	2756	544	n/a	
2758	1824841	n/a	0	0	n/a	N	0	n/a	410	189	0.36	1.25	8.41	53844	410	n/a	124	410	n/a	476	410	n/a	3732	410	n/a	
2759	1824906	n/a	0	0	n/a	N	0	n/a	392	128	0.38	1.19	7.74	36500	392	n/a	144	388	n/a	452	392	n/a	2952	392	n/a	
2760	1824990	n/a	0	0	n/a	N	0	n/a	350	64.3	0.21	0.55	3.31	19736	350	n/a	92	348	n/a	332	350	n/a	2284	350	n/a	
2761	1825086	n/a	0	0	n/a	N	0	n/a	348	156	0.35	1.16	7.97	63600	348	n/a	136	340	n/a	480	348	n/a	3528	348	n/a	
2762	1825086	n/a	0	0	n/a	N	0	n/a	116	32.3	0.08	0.26	1.55	37648	116	n/a	88	116	n/a	336	116	n/a	2024	116	n/a	
2763	1825128	n/a	0	0	n/a	N	0	n/a	488	176	0.36	1.05	6.49	50912	488	n/a	128	486	n/a	372	488	n/a	2660	488	n/a	
2764	1825128	n/a	0	0	n/a	N	0	n/a	80	9.09	0.04	0.10	0.56	12180	80	n/a	68	80	n/a	148	80	n/a	892	80	n/a	
2765	1825392	n/a	0	0	n/a	N	0	n/a	822	181	0.47	1.22	7.56	44072	822	n/a	104	800	n/a	384	800	n/a	3064	680	n/a	
2766	1825398	n/a	0	0	n/a	N	0	n/a	648	205	0.68	2.29	15.6	65532	648	n/a	212	646	n/a	912	648	n/a	6288	648	n/a	
2767	1825594	n/a	0	0	n/a	N	0	n/a	440	155	0.38	1.25	8.14	41440	440	n/a	128	438	n/a	472	440	n/a	3388	434	n/a	
2768	1825626	n/a	0	0	n/a	N	0	n/a	642	154	0.44	1.21	7.87	31272	642	n/a	92	642	n/a	284	642	n/a	2084	642	n/a	
2769	1825646	n/a	0	0	n/a	N	0	n/a	1078	224	1.01	4.73	26.9	34684	1078	n/a	184	1076	n/a	940	1074	n/a	5820	1078	n/a	
2770	1825677	n/a	0	0	n/a	N	0	n/a	156	9.02	0.06	0.06	0.05	5612	156	n/a	60	152	n/a	60	154	n/a	160	106	n/a	
2771	1825677	n/a	0	0	n/a	N	0	n/a	422	203	0.44	1.50	10.0	65532	422	n/a	192	416	n/a	748	420	n/a	5320	422	n/a	
2772	1825825	n/a	0	0	n/a	N	0	n/a	314	103	0.27	0.75	4.62	40464	314	n/a	120	314	n/a	392	314	n/a	2524	312	n/a	
2773	1826011	n/a	0	0	n/a	N	0	n/a	58	9.19	0.04	0.11	0.68	20192	58	n/a	96	58	n/a	252	58	n/a	1580	58	n/a	
2774	1826061	n/a	0	0	n/a	N	0	n/a	604	262	0.53	1.62	10.6	54304	604	n/a	160	604	n/a	572	604	n/a	4316	598	n/a	
2775	1826324	n/a	0	0	n/a	N	0	n/a	528	137	0.39	1.03	6.52	35768	528	n/a	128	522	n/a	288	526	n/a	2020	528	n/a	
2776	1826420	n/a	0	0	n/a	N	0	n/a	56	9.82	0.04	0.09	0.49	23176	56	n/a	84	56	n/a	224	56	n/a	1292	56	n/a	
2777	1826513	n/a	0	0	n/a	N	0	n/a	330	98.7	0.25	0.78	5.32	37732	330	n/a	120	328	n/a	332	330	n/a	2260	330	n/a	
2778	1826525	n/a	0	0	n/a	N	0	n/a	252	77.6	0.19	0.55	3.34	43352	252	n/a	140	248	n/a	432	252	n/a	2716	252	n/a	
2779	1826631	n/a	0	0	n/a	N	0	n/a	474	205	0.38	1.24	8.69	53480	474	n/a	128	474	n/a	356	474	n/a	2704	474	n/a	
2780	1826869	n/a	0	0	n/a	N	0	n/a	408	245	0.51	1.62	10.8	65532	408	n/a	160	404	n/a	468	408	n/a	3204	408	n/a	
2781	1826878	n/a	0	0	n/a	N	0	n/a	82	3.81	0.03	0.03	0.02	3940	82	n/a	48	82	n/a	56	82	n/a	108	36	n/a	
2782	1826879	n/a	0	0	n/a	N	0	n/a	446	242	0.57	2.08	14.1	65532	446	n/a	200	446	n/a	708	442	n/a	4976	446	n/a	
2783	1826999	n/a	0	0	n/a	N	0	n/a	506	179	0.40	1.29	8.42	62628	506	n/a	144	498	n/a	480	506	n/a	3496	506	n/a	
2784	1827023	n/a	0	0	n/a	N	0	n/a	258	84.4	0.29	0.96	6.07	37180	258	n/a	172	256	n/a	616	256	n/a	4196	258	n/a	
2785	1827060	n/a	0	0	n/a	N	0	n/a	404	175	0.54	1.85	12.6	65532	404	n/a	244	404	n/a	1012	404	n/a	7400	404	n/a	
2786	1827321	n/a	0	0	n/a	N	0	n/a	400	76.1	0.26	0.64	3.97	22688	400	n/a	96	400	n/a	216	400	n/a	1484	400	n/a	
2787	1827515	n/a	0	0	n/a	N	0	n/a	730	397	0.86	2.86	20.7	65532	730	n/a	216	730	n/a	812	728	n/a	6616	730	n/a	
2788	1827523	n/a	0	0	n/a	N	0	n/a	356	76.6	0.29	1.03	5.60	29612	356	n/a	180	356	n/a	796	356	n/a	4340	356	n/a	
2789	1827671	n/a	0	0	n/a	N	0	n/a	822	295	0.63	1.89	12.6	45244	822	n/a	124	814	n/a	316	820	n/a	2172	818	n/a	
2790	1827836	n/a	0	0	n/a	N	0	n/a	310	111	0.24	0.59	3.34	48036	310	n/a	132	310	n/a	312	308	n/a	2068	310	n/a	
2791	1827836	n/a	0	0	n/a	N	0	n/a	176	40.8	0.11	0.30	1.63	35212	176	n/a	84	176	n/a	264	176	n/a	1368	176	n/a	
2792	1827861	n/a	0	0	n/a	N	0	n/a	664	106	0.39	0.93	5.26	23636	664	n/a	100	664	n/a	200	664	n/a	1284	664	n/a	
2793	1827883	n/a	0	0	n/a	N	0	n/a	470	129	0.35	1.11	7.21	45092	470	n/a	140	470	n/a	484	470	n/a	3660	470	n/a	
2794	1827928	n/a	0	0	n/a	N	0	n/a	578	231	0.54	1.80	12.2	61732	578	n/a	144	578	n/a	544	578	n/a	3880	578	n/a	
2795	1828010	n/a	0	0	n/a	N	0	n/a	246	117	0.22	0.75	5.10	59056	246	n/a	132	242	n/a	484	246	n/a	3356	246	n/a	
2796	1828270	n/a	0	0	n/a	N	0	n/a	550	233	0.59	2.02	13.4	65532	550	n/a	208	550	n/a	836	550	n/a	5936	550	n/a	
2797	1828328	n/a	0	0	n/a	N	0	n/a	220	71.9	0.17	0.45	2.83	52844	220	n/a	124	220	n/a	432	220	n/a	3164	220	n/a	
2798	1828329	n/a	0	0	n/a	N	0	n/a	270	83.1	0.18	0.56	3.59	36448	270	n/a	104	266	n/a	292	268	n/a	2208	270	n/a	
2799	1828788	n/a	0	0	n/a	N	0	n/a	642	271	0.58	1.89	12.9	43272	642	n/a	128	642	n/a	348	642	n/a	2768	642	n/a	
2800	1829137	n/a	0	0	n/a	N	0	n/a	596	286	0.53	1.65	11.2	54756	596	n/a	160	594	n/a	568	594	n/a	4024	596	n/a	
2801	1829146	n/a	0	0	n/a	N	0	n/a	536	229	0.44	1.30	8.47	54540	536	n/a	136	536	n/a	416	536	n/a	2640	534	n/a	
2802	1829466	n/a	0	0	n/a	N	0	n/a	802	162	0.45	1.17	6.55	21532	802	n/a	80	790	n/a	188	798	n/a	1204	792	n/a	
2803	1829642	n/a	0	0	n/a	N	0	n/a	566	139	0.41	1.14	7.43	33092	566	n/a	108	566	n/a	288	566	n/a	2200	566	n/a	
2804	1829730	n/a	0	0	n/a	N	0	n/a	448	130	0.34	1.09	7.36	48800	448	n/a	152	446	n/a	488	444	n/a	3476	438	n/a	
2805	1829813	n/a	0	0	n/a	N	0	n/a	152	15.5	0.07	0.14	0.53	12132	152	n/a	72	152	n/a	112	152	n/a	448	152	n/a	
2806	1829813	n/a	0	0	n/a	N	0	n/a	126	11.4	0.06	0.12	0.46	9924	126	n/a	68	126	n/a	112	126	n/a	436	126	n/a	
2807	1829813	n/a	0	0	n/a	N	0	n/a	72	18.2	0.04	0.10	0.60	37208	72	n/a	68	72	n/a	224	72	n/a	1432	72	n/a	
2808	1829976	n/a	0	0	n/a	N	0	n/a	504	123	0.40	1.17	6.97	39540	504	n/a	140	502	n/a	492	502	n/a	2784	504	n/a	
2809	1830180	n/a	0	0	n/a	N	0	n/a	664	83.7	0.39	0.78	4.15	19896	664	n/a	116	664	n/a	280	664	n/a	1888	662	n/a	
2810	1830280	n/a	0	0	n/a	N	0	n/a	718	149	0.46	1.11	6.46	23724	718	n/a	92	718	n/a	228	716	n/a	1424	718	n/a	
2811	1830336	n/a	0	0	n/a	N	0	n/a	228	108	0.24	0.92	6.70	64720	228	n/a	164	226	n/a	680	228	n/a	5352	228	n/a	
2812	1830336	n/a	0	0	n/a	N	0	n/a	180	84.1	0.17	0.59	3.94	65532	178	n/a	148	180	n/a	536	180	n/a	3624	180	n/a	
2813	1830467	n/a	0	0	n/a	N	0	n/a	534	279	0.61	1.95	13.4	65532	534	n/a	156	532	n/a	476	534	n/a	3676	534	n/a	
2814	1830665	n/a	0	0	n/a	N	0	n/a	510	188	0.43	1.33	8.26	61868	510	n/a	148	510	n/a	504	510	n/a	3488	510	n/a	
2815	1830717	n/a	0	0	n/a	N	0	n/a	450	141	0.37	1.03	6.46	35388	450	n/a	136	450	n/a	388	446	n/a	2632	450	n/a	
2816	1830985	n/a	0	0	n/a	N	0	n/a	436	191	0.45	1.60	11.3	65532	436	n/a	156	436	n/a	668	436	n/a	5312	436	n/a	
2817	1831052	n/a	0	0	n/a	N	0	n/a	802	255	0.59	1.68	10.9	52288	802	n/a	144	780	n/a	448	758	n/a	2924	630	n/a	
2818	1831306	n/a	0	0	n/a	N	0	n/a	390	46.8	0.23	0.51	2.91	13668	390	n/a	80	390	n/a	168	390	n/a	1064	390	n/a	
2819	1831538	n/a	0	0	n/a	N	0	n/a	762	211	0.49	1.33	8.08	47624	762	n/a	116	754	n/a	316	758	n/a	2436	706	n/a	
2820	1831623	n/a	0	0	n/a	N	0	n/a	610	214	0.45	1.16	7.28	42880	610	n/a	112	604	n/a	256	608	n/a	1812	608	n/a	
2821	1831690	n/a	0	0	n/a	N	0	n/a	70	19.4	31.6	42.7	43.9	38608	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
2822	1831859	n/a	0	0	n/a	N	0	n/a	84	8.14	0.04	0.07	0.55	11932	84	n/a	68	84	n/a	100	84	n/a	812	84	n/a	
2823	1831883	n/a	0	0	n/a	N	0	n/a	452	153	0.35	1.07	7.38	51984	452	n/a	120	452	n/a	368	452	n/a	2640	452	n/a	
2824	1831930	n/a	0	0	n/a	N	0	n/a	986	153	0.54	1.20	6.52	34436	986	n/a	104	986	n/a	396	986	n/a	2812	972	n/a	
2825	1831935	n/a	0	0	n/a	N	0	n/a	382	85.4	0.28	0.88	5.84	31576	382	n/a	116	382	n/a	372	382	n/a	2984	382	n/a	
2826	1832286	n/a	0	0	n/a	N	0	n/a	520	211	0.50	1.62	11.5	50756	520	n/a	132	512	n/a	388	520	n/a	3088	520	n/a	
2827	1832348	n/a	0	0	n/a	N	0	n/a	234	20.9	0.10	0.20	0.80	10028	234	n/a	64	234	n/a	108	234	n/a	476	234	n/a	
2828	1832348	n/a	0	0	n/a	N	0	n/a	254	68.0	0.17	0.43	2.56	31788	254	n/a	92	254	n/a	224	254	n/a	1248	250	n/a	
2829	1832349	n/a	0	0	n/a	N	0	n/a	686	288	0.55	1.51	10.1	55612	686	n/a	120	682	n/a	344	686	n/a	2684	686	n/a	
2830	1832364	n/a	0	0	n/a	N	0	n/a	444	223	0.48	1.57	10.8	58456	444	n/a	136	440	n/a	420	444	n/a	2932	444	n/a	
2831	1832419	n/a	0	0	n/a	N	0	n/a	678	282	0.59	1.89	12.1	65532	678	n/a	164	676	n/a	612	674	n/a	4140	672	n/a	
2832	1832603	n/a	0	0	n/a	N	0	n/a	730	314	0.68	2.21	14.6	52624	730	n/a	136	730	n/a	400	730	n/a	2844	730	n/a	
2833	1833196	n/a	0	0	n/a	N	0	n/a	434	144	0.34	1.15	7.88	42048	434	n/a	116	434	n/a	364	434	n/a	2400	434	n/a	
2834	1833372	n/a	0	0	n/a	N	0	n/a	140	5.96	0.05	0.05	0.07	3456	140	n/a	60	136	n/a	64	140	n/a	128	112	n/a	
2835	1833372	n/a	0	0	n/a	N	0	n/a	330	133	0.34	1.17	8.03	65532	330	n/a	160	330	n/a	568	330	n/a	4000	330	n/a	
2836	1833429	n/a	0	0	n/a	N	0	n/a	142	9.89	0.06	0.10	0.35	8164	142	n/a	76	142	n/a	112	142	n/a	312	142	n/a	
2837	1833429	n/a	0	0	n/a	N	0	n/a	574	217	0.42	1.16	7.23	46088	574	n/a	100	572	n/a	268	574	n/a	1688	572	n/a	
2838	1833548	n/a	0	0	n/a	N	0	n/a	400	161	0.33	0.99	6.31	41984	400	n/a	128	400	n/a	372	400	n/a	2808	396	n/a	
2839	1833626	n/a	0	0	n/a	N	0	n/a	104	42.1	0.10	0.32	2.06	65532	104	n/a	164	104	n/a	524	104	n/a	3728	104	n/a	
